Frequency (Hz),Amplitude (dBm)
462570690.0,-57.35
462579150.2,-58.05
462587610.5,-57.66
462596070.7,-69.07
462604530.9,-85.99
462612991.2,-73.24
462621451.4,-67.20
462629911.7,-68.44
462638371.9,-69.21
462646832.1,-65.41
462655292.4,-63.45
462663752.6,-64.53
462672212.8,-86.13
462680673.1,-67.87
462689133.3,-70.66
462697593.6,-71.62
462706053.8,-77.12
462714514.0,-77.31
462722974.3,-88.24
462731434.5,-75.46
462739894.7,-72.99
462748355.0,-71.54
462756815.2,-72.26
462765275.4,-72.61
462773735.7,-76.62
462782195.9,-78.49
462790656.2,-82.25
462799116.4,-83.90
462807576.6,-85.32
462816036.9,-76.72
462824497.1,-72.72
462832957.3,-74.40
462841417.6,-74.67
462849877.8,-75.47
462858338.1,-79.08
462866798.3,-80.19
462875258.5,-93.69
462883718.8,-82.81
462892179.0,-81.92
462900639.2,-86.14
462909099.5,-80.48
462917559.7,-78.58
462926019.9,-78.49
462934480.2,-78.65
462942940.4,-82.56
462951400.7,-81.44
462959860.9,-86.75
462968321.1,-87.52
462976781.4,-86.65
462985241.6,-83.08
462993701.8,-78.84
463002162.1,-76.34
463010622.3,-82.41
463019082.6,-85.88
463027542.8,-78.55
463036003.0,-81.38
463044463.3,-85.33
463052923.5,-84.38
463061383.7,-93.04
463069844.0,-86.04
463078304.2,-87.04
463086764.5,-85.47
463095224.7,-79.95
463103684.9,-80.52
463112145.2,-78.97
463120605.4,-82.42
463129065.6,-86.00
463137525.9,-87.49
463145986.1,-85.74
463154446.3,-87.52
463162906.6,-90.32
463171366.8,-83.03
463179827.1,-78.08
463188287.3,-80.40
463196747.5,-80.85
463205207.8,-85.16
463213668.0,-87.14
463222128.2,-91.74
463230588.5,-91.41
463239048.7,-88.37
463247509.0,-80.72
463255969.2,-83.16
463264429.4,-83.60
463272889.7,-82.03
463281349.9,-82.25
463289810.1,-82.82
463298270.4,-95.61
463306730.6,-95.24
463315190.8,-91.53
463323651.1,-85.95
463332111.3,-82.13
463340571.6,-81.00
463349031.8,-80.21
463357492.0,-84.29
463365952.3,-82.11
463374412.5,-80.09
463382872.7,-83.48
463391333.0,-86.79
463399793.2,-82.31
463408253.5,-81.90
463416713.7,-84.13
463425173.9,-82.64
463433634.2,-82.46
463442094.4,-77.94
463450554.6,-80.88
463459014.9,-81.87
463467475.1,-81.15
463475935.3,-83.40
463484395.6,-81.62
463492855.8,-80.56
463501316.1,-80.91
463509776.3,-80.23
463518236.5,-80.75
463526696.8,-83.84
463535157.0,-80.78
463543617.2,-85.41
463552077.5,-84.37
463560537.7,-84.19
463568998.0,-84.83
463577458.2,-87.38
463585918.4,-87.18
463594378.7,-82.99
463602838.9,-89.28
463611299.1,-88.73
463619759.4,-80.09
463628219.6,-83.87
463636679.8,-85.24
463645140.1,-88.25
463653600.3,-92.38
463662060.6,-90.71
463670520.8,-91.35
463678981.0,-89.92
463687441.3,-86.59
463695901.5,-85.35
463704361.7,-83.39
463712822.0,-85.78
463721282.2,-85.91
463729742.5,-90.74
463738202.7,-91.31
463746662.9,-86.62
463755123.2,-82.46
463763583.4,-82.39
463772043.6,-86.86
463780503.9,-82.31
463788964.1,-84.04
463797424.3,-85.08
463805884.6,-88.18
463814344.8,-89.29
463822805.1,-93.38
463831265.3,-90.98
463839725.5,-88.77
463848185.8,-88.22
463856646.0,-88.89
463865106.2,-87.87
