Frequency (Hz),Amplitude (dBm)
462570690.0,-60.46
462579150.2,-63.78
462587610.5,-62.87
462596070.7,-62.95
462604530.9,-59.32
462612991.2,-60.12
462621451.4,-57.70
462629911.7,-58.28
462638371.9,-62.85
462646832.1,-64.90
462655292.4,-64.16
462663752.6,-74.48
462672212.8,-71.19
462680673.1,-71.73
462689133.3,-69.20
462697593.6,-69.16
462706053.8,-66.82
462714514.0,-67.82
462722974.3,-68.33
462731434.5,-72.65
462739894.7,-75.09
462748355.0,-78.19
462756815.2,-77.58
462765275.4,-78.03
462773735.7,-74.00
462782195.9,-90.26
462790656.2,-71.83
462799116.4,-71.87
462807576.6,-73.12
462816036.9,-76.13
462824497.1,-76.51
462832957.3,-76.77
462841417.6,-84.41
462849877.8,-80.10
462858338.1,-83.62
462866798.3,-77.81
462875258.5,-75.60
462883718.8,-76.93
462892179.0,-76.40
462900639.2,-73.53
462909099.5,-78.11
462917559.7,-83.19
462926019.9,-86.27
462934480.2,-83.02
462942940.4,-82.93
462951400.7,-78.45
462959860.9,-78.67
462968321.1,-73.69
462976781.4,-76.04
462985241.6,-78.03
462993701.8,-81.96
463002162.1,-84.50
463010622.3,-86.27
463019082.6,-87.61
463027542.8,-84.78
463036003.0,-80.49
463044463.3,-76.12
463052923.5,-76.04
463061383.7,-86.35
463069844.0,-82.87
463078304.2,-82.75
463086764.5,-82.15
463095224.7,-85.77
463103684.9,-86.28
463112145.2,-82.89
463120605.4,-83.87
463129065.6,-84.32
463137525.9,-83.60
463145986.1,-77.96
463154446.3,-78.89
463162906.6,-80.64
463171366.8,-84.48
463179827.1,-85.83
463188287.3,-90.32
463196747.5,-86.36
463205207.8,-86.38
463213668.0,-79.18
463222128.2,-79.53
463230588.5,-80.96
463239048.7,-78.38
463247509.0,-79.65
463255969.2,-84.08
463264429.4,-83.79
463272889.7,-87.21
463281349.9,-86.17
463289810.1,-86.13
463298270.4,-84.77
463306730.6,-85.39
463315190.8,-79.45
463323651.1,-77.19
463332111.3,-77.21
463340571.6,-81.40
463349031.8,-84.25
463357492.0,-82.66
463365952.3,-84.00
463374412.5,-84.97
463382872.7,-78.68
463391333.0,-77.57
463399793.2,-77.94
463408253.5,-81.39
463416713.7,-76.09
463425173.9,-78.77
463433634.2,-86.97
463442094.4,-84.00
463450554.6,-79.72
463459014.9,-79.08
463467475.1,-80.65
463475935.3,-79.15
463484395.6,-75.64
463492855.8,-75.97
463501316.1,-77.42
463509776.3,-85.22
463518236.5,-82.90
463526696.8,-84.78
463535157.0,-87.25
463543617.2,-82.52
463552077.5,-83.18
463560537.7,-82.66
463568998.0,-85.82
463577458.2,-81.61
463585918.4,-86.70
463594378.7,-85.88
463602838.9,-83.21
463611299.1,-88.59
463619759.4,-89.05
463628219.6,-86.38
463636679.8,-83.06
463645140.1,-86.60
463653600.3,-89.70
463662060.6,-84.64
463670520.8,-79.67
463678981.0,-84.47
463687441.3,-86.61
463695901.5,-87.15
463704361.7,-82.54
463712822.0,-87.27
463721282.2,-87.03
463729742.5,-81.21
463738202.7,-83.23
463746662.9,-81.58
463755123.2,-81.62
463763583.4,-78.94
463772043.6,-79.78
463780503.9,-80.40
463788964.1,-80.42
463797424.3,-84.03
463805884.6,-83.08
463814344.8,-79.23
463822805.1,-79.18
463831265.3,-83.83
463839725.5,-79.95
463848185.8,-87.02
463856646.0,-83.84
463865106.2,-83.05
463873566.5,-85.47
463882026.7,-86.97
463890487.0,-91.19
463898947.2,-88.09
463907407.4,-83.98
463915867.7,-84.25
463924327.9,-85.38
463932788.1,-83.69
463941248.4,-81.65
463949708.6,-82.36
463958168.8,-86.00
463966629.1,-87.12
463975089.3,-83.25
463983549.6,-86.27
463992009.8,-81.49
464000470.0,-81.04
464008930.3,-88.10
464017390.5,-84.56
464025850.7,-85.53
464034311.0,-83.69
464042771.2,-82.37
464051231.5,-82.55
464059691.7,-81.76
464068151.9,-82.94
464076612.2,-80.16
464085072.4,-81.16
464093532.6,-80.13
464101992.9,-78.27
464110453.1,-75.01
464118913.4,-74.55
464127373.6,-76.08
464135833.8,-77.06
464144294.1,-79.59
464152754.3,-78.20
464161214.5,-77.85
464169674.8,-76.82
464178135.0,-77.34
464186595.2,-78.23
464195055.5,-75.99
464203515.7,-79.75
464211976.0,-81.46
464220436.2,-80.98
464228896.4,-81.90
464237356.7,-82.35
464245816.9,-84.75
464254277.1,-79.75
464262737.4,-83.54
464271197.6,-83.93
464279657.9,-83.17
464288118.1,-82.08
464296578.3,-85.90
464305038.6,-88.88
464313498.8,-87.35
464321959.0,-88.42
464330419.3,-89.10
464338879.5,-92.19
464347339.7,-90.90
464355800.0,-82.67
464364260.2,-83.40
464372720.5,-83.95
464381180.7,-87.11
464389640.9,-90.22
464398101.2,-89.44
464406561.4,-84.16
464415021.6,-80.26
464423481.9,-96.45
464431942.1,-85.04
464440402.4,-83.19
464448862.6,-83.47
464457322.8,-85.45
464465783.1,-86.93
464474243.3,-85.63
464482703.5,-90.71
464491163.8,-85.05
464499624.0,-85.97
464508084.2,-76.08
464516544.5,-85.96
464525004.7,-86.19
464533465.0,-83.95
464541925.2,-81.59
464550385.4,-81.92
464558845.7,-83.55
464567305.9,-81.77
464575766.1,-81.78
464584226.4,-81.54
464592686.6,-79.47
464601146.9,-79.57
464609607.1,-78.57
