Frequency (Hz),Amplitude (dBm)
462570690.0,-58.81
462579150.2,-88.71
462587610.5,-65.96
462596070.7,-66.32
462604530.9,-75.46
462612991.2,-71.42
462621451.4,-76.86
462629911.7,-62.72
462638371.9,-85.06
462646832.1,-65.19
462655292.4,-65.22
462663752.6,-66.63
462672212.8,-72.93
462680673.1,-80.43
462689133.3,-80.56
462697593.6,-85.65
462706053.8,-74.53
462714514.0,-67.93
462722974.3,-68.30
462731434.5,-73.00
462739894.7,-74.09
462748355.0,-74.66
462756815.2,-73.28
462765275.4,-80.50
462773735.7,-83.79
462782195.9,-92.55
462790656.2,-79.19
462799116.4,-79.43
462807576.6,-77.43
462816036.9,-74.85
462824497.1,-76.00
462832957.3,-77.38
462841417.6,-79.79
462849877.8,-93.53
462858338.1,-85.74
462866798.3,-87.69
462875258.5,-85.12
462883718.8,-77.11
462892179.0,-77.25
462900639.2,-80.97
462909099.5,-80.43
462917559.7,-78.83
462926019.9,-80.45
462934480.2,-91.12
462942940.4,-80.65
462951400.7,-92.16
462959860.9,-92.73
462968321.1,-85.07
462976781.4,-79.60
462985241.6,-80.41
462993701.8,-82.85
463002162.1,-93.22
463010622.3,-81.46
463019082.6,-84.56
463027542.8,-85.11
463036003.0,-90.43
463044463.3,-84.93
463052923.5,-87.93
463061383.7,-88.47
463069844.0,-92.67
463078304.2,-81.25
463086764.5,-82.14
463095224.7,-82.13
463103684.9,-79.27
463112145.2,-80.61
463120605.4,-94.50
463129065.6,-91.51
463137525.9,-83.70
463145986.1,-92.37
463154446.3,-85.46
463162906.6,-85.24
463171366.8,-87.64
463179827.1,-85.33
463188287.3,-83.83
463196747.5,-83.06
463205207.8,-92.34
463213668.0,-89.46
463222128.2,-84.51
463230588.5,-85.77
463239048.7,-85.69
463247509.0,-84.53
463255969.2,-85.14
463264429.4,-79.38
463272889.7,-80.73
463281349.9,-89.50
463289810.1,-88.77
463298270.4,-89.14
463306730.6,-92.02
463315190.8,-91.42
463323651.1,-84.38
463332111.3,-84.68
463340571.6,-89.19
463349031.8,-86.82
463357492.0,-90.38
463365952.3,-86.98
463374412.5,-87.17
463382872.7,-89.75
463391333.0,-87.68
463399793.2,-84.59
463408253.5,-82.32
463416713.7,-84.56
463425173.9,-85.01
463433634.2,-83.14
463442094.4,-79.40
463450554.6,-78.88
463459014.9,-81.62
463467475.1,-81.25
463475935.3,-83.14
463484395.6,-78.70
463492855.8,-81.17
463501316.1,-81.42
463509776.3,-80.58
463518236.5,-82.31
463526696.8,-84.01
463535157.0,-82.43
463543617.2,-84.74
463552077.5,-85.48
463560537.7,-84.22
463568998.0,-86.02
463577458.2,-86.48
463585918.4,-84.21
463594378.7,-87.44
463602838.9,-89.42
463611299.1,-86.42
463619759.4,-91.10
463628219.6,-92.38
463636679.8,-89.78
463645140.1,-93.94
463653600.3,-86.09
463662060.6,-85.12
463670520.8,-87.94
463678981.0,-88.22
463687441.3,-86.79
463695901.5,-84.64
463704361.7,-84.31
463712822.0,-83.10
463721282.2,-84.99
463729742.5,-86.12
463738202.7,-81.69
463746662.9,-81.35
463755123.2,-85.75
463763583.4,-76.79
463772043.6,-78.53
463780503.9,-80.40
463788964.1,-80.59
463797424.3,-78.54
463805884.6,-84.99
463814344.8,-83.92
463822805.1,-84.10
463831265.3,-81.83
463839725.5,-83.55
463848185.8,-87.66
463856646.0,-85.90
463865106.2,-85.97
463873566.5,-79.17
463882026.7,-80.94
463890487.0,-84.04
463898947.2,-91.28
463907407.4,-90.28
463915867.7,-85.44
463924327.9,-92.90
463932788.1,-87.00
463941248.4,-86.11
463949708.6,-89.22
463958168.8,-88.88
463966629.1,-92.02
463975089.3,-83.76
463983549.6,-84.33
463992009.8,-85.00
464000470.0,-84.91
464008930.3,-79.43
464017390.5,-91.01
464025850.7,-85.87
464034311.0,-82.60
464042771.2,-77.68
464051231.5,-83.03
464059691.7,-83.04
464068151.9,-82.39
464076612.2,-81.93
464085072.4,-83.58
464093532.6,-82.35
464101992.9,-78.26
464110453.1,-81.54
464118913.4,-81.36
464127373.6,-79.27
464135833.8,-77.69
464144294.1,-83.80
464152754.3,-82.77
464161214.5,-85.12
464169674.8,-82.99
464178135.0,-85.26
464186595.2,-86.79
464195055.5,-78.65
464203515.7,-79.81
464211976.0,-88.25
464220436.2,-92.81
464228896.4,-89.62
464237356.7,-91.81
464245816.9,-90.73
464254277.1,-94.19
464262737.4,-89.43
464271197.6,-84.15
464279657.9,-89.76
464288118.1,-82.92
464296578.3,-88.22
464305038.6,-87.03
464313498.8,-85.95
464321959.0,-84.47
464330419.3,-90.70
464338879.5,-88.48
464347339.7,-90.05
464355800.0,-88.49
464364260.2,-93.91
464372720.5,-85.67
464381180.7,-80.41
464389640.9,-82.18
464398101.2,-91.74
464406561.4,-89.62
464415021.6,-92.21
464423481.9,-92.66
464431942.1,-89.46
464440402.4,-93.69
464448862.6,-84.16
464457322.8,-84.76
464465783.1,-86.85
464474243.3,-87.24
464482703.5,-83.86
464491163.8,-90.39
464499624.0,-84.83
464508084.2,-82.72
464516544.5,-87.78
464525004.7,-89.22
464533465.0,-89.80
464541925.2,-82.70
464550385.4,-82.70
464558845.7,-86.87
464567305.9,-83.60
464575766.1,-83.67
464584226.4,-85.86
464592686.6,-84.15
464601146.9,-89.29
464609607.1,-78.68
464618067.3,-77.92
464626527.6,-91.34
464634987.8,-89.62
464643448.0,-83.64
464651908.3,-90.68
464660368.5,-90.37
464668828.7,-81.92
464677289.0,-80.11
464685749.2,-91.02
464694209.5,-92.28
464702669.7,-89.28
464711129.9,-80.74
464719590.2,-85.94
464728050.4,-83.61
464736510.6,-84.68
464744970.9,-90.55
464753431.1,-86.85
464761891.4,-80.70
464770351.6,-87.38
464778811.8,-88.29
464787272.1,-88.77
464795732.3,-90.08
464804192.5,-85.45
464812652.8,-89.62
464821113.0,-86.70
464829573.2,-85.71
464838033.5,-88.55
464846493.7,-92.07
464854954.0,-92.11
464863414.2,-95.37
464871874.4,-90.49
464880334.7,-88.53
464888794.9,-81.72
464897255.1,-81.50
464905715.4,-83.83
464914175.6,-85.57
464922635.9,-85.45
464931096.1,-78.43
464939556.3,-87.43
464948016.6,-91.81
464956476.8,-90.31
464964937.0,-90.44
464973397.3,-84.01
464981857.5,-84.09
464990317.7,-88.71
464998778.0,-87.81
465007238.2,-89.56
465015698.5,-81.03
465024158.7,-80.81
465032618.9,-90.48
465041079.2,-96.35
465049539.4,-87.48
465057999.6,-79.69
465066459.9,-92.87
465074920.1,-89.75
465083380.4,-84.41
465091840.6,-93.72
465100300.8,-91.76
465108761.1,-87.00
465117221.3,-88.00
465125681.5,-93.08
465134141.8,-91.67
