Frequency (Hz),Amplitude (dBm)
462570690.0,-81.20
462579150.2,-81.61
462587610.5,-65.03
462596070.7,-61.87
462604530.9,-61.80
462612991.2,-59.78
462621451.4,-59.24
462629911.7,-60.31
462638371.9,-66.96
462646832.1,-79.33
462655292.4,-68.96
462663752.6,-71.90
462672212.8,-72.65
462680673.1,-74.05
462689133.3,-70.45
462697593.6,-68.62
462706053.8,-67.77
462714514.0,-68.57
462722974.3,-94.51
462731434.5,-74.84
462739894.7,-74.65
462748355.0,-79.09
462756815.2,-79.50
462765275.4,-80.22
462773735.7,-74.36
462782195.9,-75.82
462790656.2,-74.56
462799116.4,-76.43
462807576.6,-73.90
462816036.9,-78.54
462824497.1,-82.63
462832957.3,-84.27
462841417.6,-84.43
462849877.8,-82.80
462858338.1,-81.35
462866798.3,-77.68
462875258.5,-88.92
462883718.8,-75.60
462892179.0,-76.82
462900639.2,-77.99
462909099.5,-81.57
462917559.7,-85.02
462926019.9,-86.49
462934480.2,-88.13
462942940.4,-86.00
462951400.7,-88.64
462959860.9,-77.55
462968321.1,-77.26
462976781.4,-77.27
462985241.6,-80.33
462993701.8,-80.98
463002162.1,-86.27
463010622.3,-89.78
463019082.6,-87.40
463027542.8,-88.88
463036003.0,-91.13
463044463.3,-76.77
463052923.5,-76.79
463061383.7,-79.04
463069844.0,-79.53
463078304.2,-83.96
463086764.5,-82.34
463095224.7,-90.73
463103684.9,-86.17
463112145.2,-85.13
463120605.4,-80.34
463129065.6,-80.53
463137525.9,-78.24
463145986.1,-80.74
463154446.3,-82.32
463162906.6,-83.75
463171366.8,-85.30
463179827.1,-88.51
463188287.3,-87.16
463196747.5,-86.86
463205207.8,-79.94
463213668.0,-80.26
463222128.2,-80.25
463230588.5,-80.15
463239048.7,-78.26
463247509.0,-78.53
463255969.2,-83.61
463264429.4,-85.31
463272889.7,-82.42
463281349.9,-83.51
463289810.1,-84.40
463298270.4,-79.05
463306730.6,-83.31
463315190.8,-84.25
463323651.1,-82.82
463332111.3,-83.25
463340571.6,-82.18
463349031.8,-85.86
463357492.0,-81.03
463365952.3,-79.96
463374412.5,-79.52
463382872.7,-79.73
463391333.0,-84.22
463399793.2,-78.55
463408253.5,-79.70
463416713.7,-88.45
463425173.9,-84.19
463433634.2,-85.36
463442094.4,-85.45
463450554.6,-89.45
463459014.9,-91.41
463467475.1,-81.14
463475935.3,-80.19
463484395.6,-80.98
463492855.8,-84.58
463501316.1,-82.49
463509776.3,-84.39
463518236.5,-87.39
463526696.8,-92.43
463535157.0,-83.39
463543617.2,-83.58
463552077.5,-81.69
463560537.7,-83.66
463568998.0,-84.05
463577458.2,-83.50
463585918.4,-83.72
463594378.7,-85.04
463602838.9,-89.30
463611299.1,-88.93
463619759.4,-90.13
463628219.6,-87.01
463636679.8,-83.77
463645140.1,-86.05
463653600.3,-80.48
463662060.6,-81.02
463670520.8,-85.19
463678981.0,-84.50
463687441.3,-87.48
463695901.5,-84.80
463704361.7,-86.97
463712822.0,-84.73
463721282.2,-84.24
463729742.5,-81.77
463738202.7,-83.92
463746662.9,-82.19
463755123.2,-80.48
463763583.4,-79.05
463772043.6,-81.36
463780503.9,-81.37
463788964.1,-81.42
463797424.3,-77.82
463805884.6,-77.95
463814344.8,-80.50
463822805.1,-78.85
463831265.3,-78.93
463839725.5,-79.66
463848185.8,-77.41
463856646.0,-77.31
463865106.2,-79.13
463873566.5,-81.66
463882026.7,-78.87
463890487.0,-78.22
463898947.2,-81.00
463907407.4,-87.39
463915867.7,-80.38
463924327.9,-81.11
463932788.1,-84.49
463941248.4,-84.46
463949708.6,-80.48
463958168.8,-85.27
463966629.1,-87.76
463975089.3,-88.27
463983549.6,-89.60
463992009.8,-89.75
464000470.0,-85.29
464008930.3,-81.12
464017390.5,-87.73
464025850.7,-89.06
464034311.0,-89.43
464042771.2,-88.95
464051231.5,-90.52
464059691.7,-92.73
464068151.9,-88.63
464076612.2,-91.02
464085072.4,-91.28
464093532.6,-84.75
464101992.9,-86.16
464110453.1,-86.78
464118913.4,-90.34
464127373.6,-78.28
464135833.8,-84.28
464144294.1,-82.79
464152754.3,-91.82
464161214.5,-85.34
464169674.8,-84.07
464178135.0,-85.97
464186595.2,-87.31
464195055.5,-98.12
464203515.7,-87.35
464211976.0,-85.16
464220436.2,-90.59
464228896.4,-90.25
464237356.7,-90.49
464245816.9,-88.46
464254277.1,-85.86
464262737.4,-84.03
464271197.6,-85.50
464279657.9,-88.95
464288118.1,-80.83
464296578.3,-83.13
464305038.6,-85.37
464313498.8,-88.49
464321959.0,-89.34
464330419.3,-86.87
464338879.5,-91.41
464347339.7,-96.07
464355800.0,-88.81
464364260.2,-85.55
464372720.5,-88.84
464381180.7,-89.55
464389640.9,-88.22
464398101.2,-91.53
464406561.4,-91.44
464415021.6,-89.90
464423481.9,-96.21
464431942.1,-96.14
464440402.4,-88.36
464448862.6,-80.63
464457322.8,-79.79
464465783.1,-87.53
464474243.3,-92.91
464482703.5,-91.29
464491163.8,-84.13
464499624.0,-83.87
464508084.2,-87.57
464516544.5,-82.16
464525004.7,-82.76
464533465.0,-85.49
464541925.2,-84.35
464550385.4,-81.49
464558845.7,-80.13
464567305.9,-84.09
464575766.1,-82.19
464584226.4,-80.59
464592686.6,-80.35
464601146.9,-79.35
464609607.1,-78.67
464618067.3,-79.01
464626527.6,-80.69
464634987.8,-81.33
464643448.0,-81.53
464651908.3,-81.27
464660368.5,-79.72
464668828.7,-83.71
464677289.0,-82.69
464685749.2,-84.19
464694209.5,-83.57
464702669.7,-84.69
464711129.9,-76.76
464719590.2,-78.50
464728050.4,-81.40
464736510.6,-82.16
464744970.9,-82.12
464753431.1,-79.89
464761891.4,-80.77
464770351.6,-80.15
464778811.8,-80.61
464787272.1,-81.33
464795732.3,-81.42
464804192.5,-76.43
464812652.8,-79.01
464821113.0,-82.87
464829573.2,-86.64
464838033.5,-85.32
464846493.7,-86.43
464854954.0,-84.94
464863414.2,-79.47
464871874.4,-79.74
464880334.7,-84.75
464888794.9,-91.55
464897255.1,-89.74
464905715.4,-85.56
464914175.6,-93.54
464922635.9,-89.60
464931096.1,-86.26
464939556.3,-90.51
464948016.6,-96.34
464956476.8,-81.17
464964937.0,-80.53
464973397.3,-83.37
464981857.5,-79.63
464990317.7,-89.86
464998778.0,-89.28
465007238.2,-97.28
465015698.5,-89.24
465024158.7,-87.41
465032618.9,-84.87
465041079.2,-89.53
465049539.4,-84.65
465057999.6,-84.12
465066459.9,-87.47
465074920.1,-89.63
465083380.4,-84.40
465091840.6,-91.69
465100300.8,-94.82
465108761.1,-93.12
465117221.3,-80.01
465125681.5,-79.33
465134141.8,-82.21
465142602.0,-78.43
465151062.3,-78.44
465159522.5,-89.91
465167982.7,-90.51
465176443.0,-92.18
465184903.2,-92.09
465193363.4,-89.68
465201823.7,-89.11
465210283.9,-83.54
465218744.1,-83.93
465227204.4,-90.54
465235664.6,-79.11
465244124.9,-85.04
465252585.1,-85.10
465261045.3,-84.62
465269505.6,-91.83
465277965.8,-88.14
465286426.0,-88.79
465294886.3,-92.70
465303346.5,-78.22
465311806.8,-79.41
465320267.0,-88.66
465328727.2,-89.30
465337187.5,-93.06
465345647.7,-88.09
465354107.9,-91.21
465362568.2,-90.45
465371028.4,-83.66
465379488.6,-78.84
465387948.9,-83.39
465396409.1,-78.61
465404869.4,-79.39
465413329.6,-84.79
465421789.8,-93.31
465430250.1,-88.15
465438710.3,-88.83
465447170.5,-89.08
465455630.8,-88.75
465464091.0,-78.84
465472551.3,-79.37
465481011.5,-84.74
465489471.7,-86.84
465497932.0,-77.27
465506392.2,-80.12
465514852.4,-90.27
465523312.7,-94.81
465531772.9,-90.94
465540233.1,-79.85
465548693.4,-78.46
465557153.6,-88.48
465565613.9,-78.93
465574074.1,-77.76
465582534.3,-86.02
465590994.6,-85.37
465599454.8,-86.01
465607915.0,-85.40
465616375.3,-84.37
465624835.5,-87.12
465633295.8,-77.96
465641756.0,-86.40
465650216.2,-83.97
465658676.5,-77.07
465667136.7,-78.59
465675596.9,-83.08
465684057.2,-88.27
465692517.4,-88.28
465700977.6,-90.63
465709437.9,-88.94
465717898.1,-76.61
465726358.4,-76.21
465734818.6,-88.48
465743278.8,-85.95
465751739.1,-86.05
465760199.3,-91.67
465768659.5,-88.40
465777119.8,-85.11
465785580.0,-84.08
465794040.3,-77.72
465802500.5,-78.33
465810960.7,-89.36
465819421.0,-85.24
465827881.2,-83.88
465836341.4,-85.48
465844801.7,-91.11
465853261.9,-86.86
465861722.1,-89.63
465870182.4,-85.34
465878642.6,-83.23
465887102.9,-77.70
465895563.1,-77.96
465904023.3,-82.88
465912483.6,-81.61
465920943.8,-82.40
465929404.0,-83.80
465937864.3,-86.10
465946324.5,-86.96
465954784.8,-90.42
465963245.0,-88.10
465971705.2,-83.90
465980165.5,-83.77
465988625.7,-80.26
465997085.9,-82.09
466005546.2,-83.69
466014006.4,-84.24
466022466.6,-85.08
466030926.9,-76.07
466039387.1,-76.33
466047847.4,-78.59
466056307.6,-77.67
466064767.8,-90.09
466073228.1,-88.51
466081688.3,-83.88
466090148.5,-80.73
466098608.8,-83.38
466107069.0,-84.99
466115529.3,-87.25
466123989.5,-85.12
466132449.7,-83.17
466140910.0,-75.79
466149370.2,-74.28
466157830.4,-83.81
466166290.7,-82.97
466174750.9,-80.54
466183211.2,-82.82
466191671.4,-75.26
466200131.6,-75.38
466208591.9,-85.83
466217052.1,-88.21
466225512.3,-84.53
466233972.6,-84.87
466242432.8,-88.38
466250893.0,-87.17
466259353.3,-81.30
466267813.5,-79.94
466276273.8,-82.66
466284734.0,-83.02
466293194.2,-75.61
466301654.5,-75.64
466310114.7,-84.82
466318574.9,-83.90
466327035.2,-83.78
466335495.4,-82.29
466343955.7,-83.76
466352415.9,-81.71
466360876.1,-82.03
466369336.4,-88.81
466377796.6,-75.22
466386256.8,-76.74
466394717.1,-74.05
466403177.3,-80.38
466411637.5,-82.79
466420097.8,-81.41
