Frequency (Hz),Amplitude (dBm)
462570690.0,-67.03
462579150.2,-62.76
462587610.5,-62.80
462596070.7,-63.03
462604530.9,-65.41
462612991.2,-63.10
462621451.4,-71.03
462629911.7,-70.21
462638371.9,-80.46
462646832.1,-77.25
462655292.4,-75.69
462663752.6,-69.48
462672212.8,-71.50
462680673.1,-70.98
462689133.3,-75.06
462697593.6,-74.41
462706053.8,-74.45
462714514.0,-79.12
462722974.3,-85.79
462731434.5,-88.23
462739894.7,-81.11
462748355.0,-79.82
462756815.2,-75.74
462765275.4,-81.06
462773735.7,-81.30
462782195.9,-75.86
462790656.2,-75.88
462799116.4,-92.34
462807576.6,-85.83
462816036.9,-87.51
462824497.1,-84.62
462832957.3,-85.12
462841417.6,-81.08
462849877.8,-79.15
462858338.1,-80.18
462866798.3,-80.54
462875258.5,-78.77
462883718.8,-83.93
462892179.0,-84.56
462900639.2,-93.05
462909099.5,-89.18
462917559.7,-89.70
462926019.9,-83.02
462934480.2,-82.52
462942940.4,-82.55
462951400.7,-80.97
462959860.9,-81.70
462968321.1,-83.15
462976781.4,-91.06
462985241.6,-89.17
462993701.8,-90.07
463002162.1,-83.17
463010622.3,-83.94
463019082.6,-81.28
463027542.8,-79.29
463036003.0,-81.21
463044463.3,-81.60
463052923.5,-83.40
463061383.7,-88.12
463069844.0,-92.74
463078304.2,-90.26
463086764.5,-92.92
463095224.7,-87.59
463103684.9,-79.67
463112145.2,-89.30
463120605.4,-91.47
463129065.6,-84.34
463137525.9,-87.97
463145986.1,-85.49
463154446.3,-87.14
463162906.6,-91.32
463171366.8,-83.36
463179827.1,-83.53
463188287.3,-84.12
463196747.5,-84.49
463205207.8,-82.08
463213668.0,-82.09
463222128.2,-80.51
463230588.5,-83.61
463239048.7,-83.13
463247509.0,-87.50
463255969.2,-83.72
463264429.4,-86.55
463272889.7,-84.13
463281349.9,-85.18
463289810.1,-83.88
463298270.4,-88.95
463306730.6,-87.00
463315190.8,-83.13
463323651.1,-86.09
463332111.3,-91.62
463340571.6,-94.61
463349031.8,-89.62
463357492.0,-87.96
463365952.3,-93.35
463374412.5,-85.12
463382872.7,-92.78
463391333.0,-86.34
463399793.2,-88.14
463408253.5,-91.81
463416713.7,-89.88
463425173.9,-93.39
463433634.2,-93.84
463442094.4,-89.97
463450554.6,-82.40
463459014.9,-83.53
463467475.1,-89.98
463475935.3,-89.80
463484395.6,-83.63
463492855.8,-83.11
463501316.1,-90.15
463509776.3,-87.47
463518236.5,-89.35
463526696.8,-90.99
463535157.0,-88.02
463543617.2,-87.89
463552077.5,-89.46
463560537.7,-91.26
463568998.0,-86.26
463577458.2,-92.64
463585918.4,-92.15
463594378.7,-88.94
463602838.9,-90.71
463611299.1,-92.43
463619759.4,-87.28
463628219.6,-88.09
463636679.8,-97.37
463645140.1,-89.14
463653600.3,-83.84
463662060.6,-85.48
463670520.8,-89.03
463678981.0,-89.31
463687441.3,-91.78
463695901.5,-86.76
463704361.7,-84.81
463712822.0,-86.52
463721282.2,-89.83
463729742.5,-89.16
463738202.7,-87.54
463746662.9,-85.87
463755123.2,-85.79
463763583.4,-88.24
463772043.6,-87.60
463780503.9,-90.55
463788964.1,-87.12
463797424.3,-86.52
463805884.6,-86.66
463814344.8,-89.07
463822805.1,-88.40
463831265.3,-87.42
463839725.5,-87.60
463848185.8,-87.48
463856646.0,-88.79
463865106.2,-90.46
463873566.5,-86.54
463882026.7,-86.08
463890487.0,-90.57
463898947.2,-90.61
463907407.4,-86.60
463915867.7,-86.72
463924327.9,-86.40
463932788.1,-89.91
463941248.4,-88.54
463949708.6,-87.20
463958168.8,-85.56
463966629.1,-85.65
463975089.3,-85.56
463983549.6,-86.53
463992009.8,-85.43
464000470.0,-85.78
464008930.3,-82.84
464017390.5,-83.56
464025850.7,-82.86
464034311.0,-88.21
464042771.2,-88.70
464051231.5,-81.60
464059691.7,-82.07
464068151.9,-85.79
464076612.2,-85.64
464085072.4,-85.89
464093532.6,-87.42
464101992.9,-86.90
464110453.1,-86.12
464118913.4,-84.53
464127373.6,-84.28
464135833.8,-81.86
464144294.1,-84.98
464152754.3,-82.63
464161214.5,-84.36
464169674.8,-84.41
464178135.0,-81.71
464186595.2,-83.74
464195055.5,-82.57
464203515.7,-81.02
464211976.0,-83.01
464220436.2,-83.48
464228896.4,-80.36
464237356.7,-79.55
464245816.9,-84.11
464254277.1,-83.41
464262737.4,-86.67
464271197.6,-89.98
464279657.9,-88.06
464288118.1,-88.23
464296578.3,-89.25
464305038.6,-85.05
464313498.8,-84.78
464321959.0,-85.59
464330419.3,-90.71
464338879.5,-83.85
464347339.7,-84.33
464355800.0,-85.34
464364260.2,-91.94
464372720.5,-91.85
464381180.7,-95.04
464389640.9,-90.67
464398101.2,-83.44
464406561.4,-83.24
464415021.6,-86.76
464423481.9,-87.06
464431942.1,-92.25
464440402.4,-89.93
464448862.6,-90.11
464457322.8,-95.40
464465783.1,-90.91
464474243.3,-91.80
464482703.5,-85.82
464491163.8,-83.85
464499624.0,-93.02
464508084.2,-91.59
464516544.5,-86.73
464525004.7,-88.40
464533465.0,-86.70
464541925.2,-93.51
464550385.4,-90.58
464558845.7,-90.34
464567305.9,-89.65
464575766.1,-89.54
464584226.4,-91.38
464592686.6,-89.12
464601146.9,-89.22
464609607.1,-88.95
464618067.3,-95.00
464626527.6,-92.24
464634987.8,-92.71
464643448.0,-90.56
464651908.3,-96.29
464660368.5,-86.41
464668828.7,-82.83
464677289.0,-92.76
464685749.2,-91.06
464694209.5,-87.96
464702669.7,-84.12
464711129.9,-87.31
464719590.2,-88.16
464728050.4,-95.67
464736510.6,-93.27
464744970.9,-85.48
464753431.1,-85.60
464761891.4,-91.04
464770351.6,-86.31
464778811.8,-90.88
464787272.1,-85.80
464795732.3,-89.99
464804192.5,-89.92
464812652.8,-92.51
464821113.0,-91.91
464829573.2,-91.53
464838033.5,-91.37
464846493.7,-88.24
464854954.0,-93.04
464863414.2,-90.81
464871874.4,-91.32
464880334.7,-86.43
464888794.9,-91.35
464897255.1,-90.36
464905715.4,-93.74
464914175.6,-83.27
464922635.9,-88.88
464931096.1,-89.85
464939556.3,-90.29
464948016.6,-89.55
464956476.8,-84.70
464964937.0,-85.68
464973397.3,-94.26
464981857.5,-91.15
464990317.7,-94.44
464998778.0,-95.00
465007238.2,-93.95
465015698.5,-84.70
465024158.7,-82.34
465032618.9,-85.78
465041079.2,-89.87
465049539.4,-92.20
465057999.6,-92.26
465066459.9,-93.72
465074920.1,-90.30
465083380.4,-91.76
465091840.6,-82.45
465100300.8,-83.38
465108761.1,-88.94
465117221.3,-83.31
465125681.5,-83.09
465134141.8,-85.68
465142602.0,-91.65
465151062.3,-88.94
465159522.5,-93.93
465167982.7,-92.80
465176443.0,-92.67
465184903.2,-92.79
465193363.4,-86.79
465201823.7,-86.98
465210283.9,-98.84
465218744.1,-88.83
465227204.4,-86.49
465235664.6,-89.97
465244124.9,-92.37
