Frequency (Hz),Amplitude (dBm)
462570690.0,-64.71
462579150.2,-71.84
462587610.5,-75.32
462596070.7,-75.16
462604530.9,-88.86
462612991.2,-62.46
462621451.4,-62.05
462629911.7,-63.56
462638371.9,-64.78
462646832.1,-64.47
462655292.4,-69.97
462663752.6,-76.20
462672212.8,-81.05
462680673.1,-94.52
462689133.3,-73.34
462697593.6,-70.29
462706053.8,-70.30
462714514.0,-73.09
462722974.3,-72.30
462731434.5,-72.72
462739894.7,-76.05
462748355.0,-91.89
462756815.2,-84.23
462765275.4,-86.08
462773735.7,-87.30
462782195.9,-77.99
462790656.2,-74.94
462799116.4,-78.20
462807576.6,-78.36
462816036.9,-77.72
462824497.1,-93.41
462832957.3,-84.45
462841417.6,-84.88
462849877.8,-91.27
462858338.1,-89.78
462866798.3,-81.53
462875258.5,-76.78
462883718.8,-80.60
462892179.0,-83.14
462900639.2,-88.14
462909099.5,-78.34
462917559.7,-81.27
462926019.9,-87.30
462934480.2,-88.23
462942940.4,-88.80
462951400.7,-87.14
462959860.9,-86.58
462968321.1,-93.22
462976781.4,-82.21
462985241.6,-83.31
462993701.8,-80.85
463002162.1,-81.28
463010622.3,-88.70
463019082.6,-92.85
463027542.8,-91.09
463036003.0,-82.91
463044463.3,-86.33
463052923.5,-90.71
463061383.7,-83.81
463069844.0,-86.85
463078304.2,-82.31
463086764.5,-83.40
463095224.7,-91.56
463103684.9,-87.93
463112145.2,-90.66
463120605.4,-84.89
463129065.6,-83.91
463137525.9,-87.44
463145986.1,-84.72
463154446.3,-80.74
463162906.6,-79.54
463171366.8,-83.55
463179827.1,-86.46
463188287.3,-94.01
463196747.5,-94.04
463205207.8,-93.84
463213668.0,-86.39
463222128.2,-81.28
463230588.5,-80.14
463239048.7,-84.33
463247509.0,-86.98
463255969.2,-81.04
463264429.4,-84.87
463272889.7,-91.58
463281349.9,-87.64
463289810.1,-86.27
463298270.4,-85.69
463306730.6,-85.93
463315190.8,-83.34
463323651.1,-82.67
463332111.3,-89.73
463340571.6,-82.70
463349031.8,-83.92
463357492.0,-88.64
463365952.3,-88.88
463374412.5,-86.93
463382872.7,-85.70
463391333.0,-84.40
463399793.2,-78.90
463408253.5,-78.81
463416713.7,-82.32
463425173.9,-82.56
463433634.2,-79.90
463442094.4,-77.65
463450554.6,-80.87
463459014.9,-80.85
463467475.1,-80.63
463475935.3,-80.63
463484395.6,-79.83
463492855.8,-80.64
463501316.1,-83.30
463509776.3,-81.28
463518236.5,-82.51
463526696.8,-84.81
463535157.0,-83.78
463543617.2,-84.71
463552077.5,-83.62
463560537.7,-83.52
463568998.0,-81.04
463577458.2,-87.61
463585918.4,-86.83
463594378.7,-81.20
463602838.9,-83.43
463611299.1,-86.26
463619759.4,-89.44
463628219.6,-91.18
463636679.8,-92.33
463645140.1,-89.08
463653600.3,-81.50
463662060.6,-80.98
463670520.8,-88.26
463678981.0,-85.48
463687441.3,-83.79
463695901.5,-84.16
463704361.7,-84.88
463712822.0,-85.54
463721282.2,-85.64
463729742.5,-84.76
463738202.7,-84.82
463746662.9,-79.33
463755123.2,-78.91
463763583.4,-82.09
463772043.6,-83.75
463780503.9,-83.84
463788964.1,-81.49
463797424.3,-81.94
463805884.6,-81.73
463814344.8,-81.78
463822805.1,-84.50
463831265.3,-82.71
463839725.5,-85.11
463848185.8,-82.32
463856646.0,-82.63
463865106.2,-85.29
463873566.5,-85.46
463882026.7,-85.21
463890487.0,-84.48
463898947.2,-85.83
463907407.4,-84.18
463915867.7,-81.44
463924327.9,-84.18
463932788.1,-91.32
463941248.4,-85.10
463949708.6,-82.85
463958168.8,-86.90
463966629.1,-88.91
463975089.3,-89.80
463983549.6,-85.27
463992009.8,-90.85
464000470.0,-91.35
464008930.3,-88.84
464017390.5,-84.47
464025850.7,-84.03
464034311.0,-86.95
464042771.2,-86.79
464051231.5,-88.24
464059691.7,-88.36
464068151.9,-92.35
464076612.2,-89.95
464085072.4,-89.58
464093532.6,-82.09
464101992.9,-81.38
464110453.1,-88.13
464118913.4,-90.77
464127373.6,-91.15
464135833.8,-84.30
464144294.1,-87.17
464152754.3,-90.70
464161214.5,-91.32
464169674.8,-83.12
464178135.0,-92.98
464186595.2,-84.75
464195055.5,-87.21
464203515.7,-85.51
464211976.0,-87.15
464220436.2,-86.31
464228896.4,-92.87
464237356.7,-94.82
464245816.9,-91.07
464254277.1,-86.57
464262737.4,-84.38
464271197.6,-87.25
464279657.9,-89.56
464288118.1,-91.24
464296578.3,-89.79
464305038.6,-85.03
464313498.8,-82.01
464321959.0,-92.23
464330419.3,-92.77
464338879.5,-92.36
464347339.7,-85.15
464355800.0,-82.83
464364260.2,-86.28
464372720.5,-90.18
464381180.7,-89.25
464389640.9,-85.46
464398101.2,-91.84
464406561.4,-90.06
464415021.6,-88.13
464423481.9,-87.38
464431942.1,-88.01
464440402.4,-88.01
464448862.6,-84.40
464457322.8,-89.08
464465783.1,-87.40
464474243.3,-80.02
464482703.5,-82.58
464491163.8,-90.52
464499624.0,-90.84
464508084.2,-86.32
464516544.5,-84.82
464525004.7,-82.89
464533465.0,-80.51
464541925.2,-84.58
464550385.4,-85.36
464558845.7,-82.65
464567305.9,-79.44
464575766.1,-76.32
464584226.4,-80.61
464592686.6,-81.05
464601146.9,-82.26
464609607.1,-79.86
464618067.3,-80.89
464626527.6,-79.41
464634987.8,-82.45
464643448.0,-82.93
464651908.3,-82.46
464660368.5,-83.50
