Frequency (Hz),Amplitude (dBm)
462570690.0,-67.89
462579150.2,-70.55
462587610.5,-64.81
462596070.7,-76.94
462604530.9,-61.31
462612991.2,-61.88
462621451.4,-59.86
462629911.7,-60.00
462638371.9,-63.72
462646832.1,-65.34
462655292.4,-66.72
462663752.6,-74.48
462672212.8,-72.87
462680673.1,-87.29
462689133.3,-73.49
462697593.6,-70.73
462706053.8,-69.25
462714514.0,-70.87
462722974.3,-68.79
462731434.5,-72.68
462739894.7,-74.31
462748355.0,-83.86
462756815.2,-80.94
462765275.4,-92.31
462773735.7,-76.10
462782195.9,-77.66
462790656.2,-76.98
462799116.4,-73.83
462807576.6,-76.38
462816036.9,-78.25
462824497.1,-76.28
462832957.3,-84.09
462841417.6,-86.01
462849877.8,-85.22
462858338.1,-90.35
462866798.3,-79.54
462875258.5,-80.62
462883718.8,-78.54
462892179.0,-77.33
462900639.2,-78.41
462909099.5,-80.11
462917559.7,-83.50
462926019.9,-87.66
462934480.2,-88.98
462942940.4,-93.52
462951400.7,-79.60
462959860.9,-80.66
462968321.1,-80.52
462976781.4,-79.37
462985241.6,-77.83
462993701.8,-77.60
463002162.1,-80.25
463010622.3,-87.55
463019082.6,-91.30
463027542.8,-86.65
463036003.0,-87.07
463044463.3,-84.34
463052923.5,-78.81
463061383.7,-80.39
463069844.0,-80.40
463078304.2,-80.29
463086764.5,-82.72
463095224.7,-85.36
463103684.9,-92.74
463112145.2,-82.74
463120605.4,-85.71
463129065.6,-85.93
463137525.9,-85.09
463145986.1,-79.48
463154446.3,-83.45
463162906.6,-85.71
463171366.8,-86.41
463179827.1,-88.39
463188287.3,-87.66
463196747.5,-86.52
463205207.8,-87.12
463213668.0,-80.20
463222128.2,-80.81
463230588.5,-79.93
463239048.7,-77.21
463247509.0,-80.32
463255969.2,-83.15
463264429.4,-85.58
463272889.7,-86.55
463281349.9,-84.97
463289810.1,-88.70
463298270.4,-82.17
463306730.6,-82.37
463315190.8,-85.73
463323651.1,-83.27
463332111.3,-81.15
463340571.6,-79.86
463349031.8,-84.46
463357492.0,-90.65
463365952.3,-95.10
463374412.5,-95.77
463382872.7,-93.29
463391333.0,-80.17
463399793.2,-79.73
463408253.5,-82.02
463416713.7,-85.10
463425173.9,-86.84
463433634.2,-93.16
463442094.4,-86.57
463450554.6,-87.65
463459014.9,-88.84
463467475.1,-84.41
463475935.3,-87.69
463484395.6,-84.79
463492855.8,-85.34
463501316.1,-83.13
463509776.3,-91.09
463518236.5,-87.47
463526696.8,-89.43
463535157.0,-90.71
463543617.2,-89.73
463552077.5,-84.18
463560537.7,-87.23
463568998.0,-90.32
463577458.2,-83.59
463585918.4,-80.24
463594378.7,-85.37
463602838.9,-93.43
463611299.1,-96.90
463619759.4,-93.82
463628219.6,-89.37
463636679.8,-93.70
463645140.1,-83.95
463653600.3,-81.63
463662060.6,-82.29
463670520.8,-85.97
463678981.0,-88.89
463687441.3,-94.62
463695901.5,-94.71
463704361.7,-90.60
463712822.0,-92.75
463721282.2,-94.27
463729742.5,-86.02
463738202.7,-83.23
463746662.9,-80.76
463755123.2,-80.33
463763583.4,-82.68
463772043.6,-86.43
463780503.9,-85.77
463788964.1,-89.87
463797424.3,-86.91
463805884.6,-86.90
463814344.8,-83.07
463822805.1,-83.10
463831265.3,-86.56
463839725.5,-83.92
463848185.8,-87.15
463856646.0,-84.30
463865106.2,-83.21
463873566.5,-83.16
463882026.7,-84.28
463890487.0,-82.82
463898947.2,-83.77
463907407.4,-84.08
463915867.7,-84.57
463924327.9,-85.23
463932788.1,-85.24
463941248.4,-86.82
463949708.6,-86.64
463958168.8,-86.82
463966629.1,-85.92
463975089.3,-89.26
463983549.6,-89.32
463992009.8,-90.87
464000470.0,-82.71
464008930.3,-81.05
464017390.5,-89.24
464025850.7,-88.17
464034311.0,-85.63
464042771.2,-87.17
464051231.5,-91.74
464059691.7,-91.92
464068151.9,-92.53
464076612.2,-84.81
464085072.4,-88.74
464093532.6,-87.05
464101992.9,-83.05
464110453.1,-87.59
464118913.4,-84.12
464127373.6,-83.28
464135833.8,-88.51
464144294.1,-86.50
