Frequency (Hz),Amplitude (dBm)
462570690.0,-58.81
462579150.2,-71.99
462587610.5,-73.39
462596070.7,-72.35
462604530.9,-62.84
462612991.2,-60.08
462621451.4,-62.33
462629911.7,-60.94
462638371.9,-61.85
462646832.1,-63.53
462655292.4,-63.76
462663752.6,-77.87
462672212.8,-79.53
462680673.1,-80.41
462689133.3,-71.73
462697593.6,-68.99
462706053.8,-70.21
462714514.0,-69.60
462722974.3,-70.39
462731434.5,-71.81
462739894.7,-72.34
462748355.0,-89.20
462756815.2,-82.73
462765275.4,-83.98
462773735.7,-89.47
462782195.9,-87.98
462790656.2,-73.92
462799116.4,-76.33
462807576.6,-75.91
462816036.9,-76.87
462824497.1,-77.36
462832957.3,-77.46
462841417.6,-88.20
462849877.8,-86.63
462858338.1,-81.31
462866798.3,-81.21
462875258.5,-77.59
462883718.8,-75.35
462892179.0,-77.52
462900639.2,-79.61
462909099.5,-79.66
462917559.7,-86.22
462926019.9,-88.32
462934480.2,-85.26
462942940.4,-91.53
462951400.7,-90.61
462959860.9,-80.49
462968321.1,-78.38
462976781.4,-82.77
462985241.6,-81.15
462993701.8,-82.88
463002162.1,-84.98
463010622.3,-88.88
463019082.6,-89.95
463027542.8,-89.84
463036003.0,-85.20
463044463.3,-83.55
463052923.5,-81.55
463061383.7,-78.97
463069844.0,-82.06
463078304.2,-79.63
463086764.5,-83.03
463095224.7,-85.74
463103684.9,-85.62
463112145.2,-94.66
463120605.4,-79.98
463129065.6,-77.42
463137525.9,-80.17
463145986.1,-79.71
463154446.3,-86.03
463162906.6,-85.95
463171366.8,-82.30
463179827.1,-85.75
463188287.3,-93.77
463196747.5,-90.71
463205207.8,-87.34
463213668.0,-84.22
463222128.2,-84.40
463230588.5,-84.82
463239048.7,-82.83
463247509.0,-81.03
463255969.2,-84.83
463264429.4,-85.22
463272889.7,-89.47
463281349.9,-88.79
463289810.1,-91.94
463298270.4,-82.95
463306730.6,-80.05
463315190.8,-85.06
463323651.1,-84.80
463332111.3,-81.64
463340571.6,-82.89
463349031.8,-82.51
463357492.0,-88.27
463365952.3,-88.07
463374412.5,-85.58
463382872.7,-86.64
463391333.0,-82.54
463399793.2,-87.51
463408253.5,-78.53
463416713.7,-81.34
463425173.9,-82.63
463433634.2,-84.98
463442094.4,-83.25
463450554.6,-80.94
463459014.9,-84.55
463467475.1,-83.82
463475935.3,-75.76
463484395.6,-76.40
463492855.8,-77.75
463501316.1,-87.01
463509776.3,-82.72
463518236.5,-82.45
463526696.8,-86.69
463535157.0,-86.88
463543617.2,-88.76
463552077.5,-83.46
463560537.7,-85.06
463568998.0,-83.93
463577458.2,-78.85
463585918.4,-81.00
463594378.7,-83.00
463602838.9,-86.07
463611299.1,-87.98
463619759.4,-86.86
463628219.6,-91.74
463636679.8,-90.53
463645140.1,-88.69
463653600.3,-82.83
463662060.6,-81.63
463670520.8,-88.06
463678981.0,-83.37
463687441.3,-83.83
463695901.5,-85.22
463704361.7,-87.73
463712822.0,-88.13
463721282.2,-87.83
463729742.5,-87.38
463738202.7,-82.60
463746662.9,-83.50
463755123.2,-84.42
463763583.4,-83.49
463772043.6,-79.68
463780503.9,-81.92
463788964.1,-80.57
463797424.3,-77.85
463805884.6,-77.95
463814344.8,-79.79
463822805.1,-80.34
463831265.3,-79.93
463839725.5,-78.44
463848185.8,-78.91
463856646.0,-78.50
463865106.2,-74.20
463873566.5,-81.34
463882026.7,-80.42
463890487.0,-83.91
463898947.2,-79.89
463907407.4,-79.53
463915867.7,-83.89
463924327.9,-82.21
463932788.1,-83.71
463941248.4,-83.77
463949708.6,-81.14
463958168.8,-85.88
463966629.1,-87.65
463975089.3,-84.39
463983549.6,-86.47
