Frequency (Hz),Amplitude (dBm)
462570690.0,-59.79
462579150.2,-60.26
462587610.5,-60.64
462596070.7,-64.14
462604530.9,-59.38
462612991.2,-61.46
462621451.4,-90.52
462629911.7,-84.58
462638371.9,-77.42
462646832.1,-72.80
462655292.4,-67.60
462663752.6,-66.14
462672212.8,-67.61
462680673.1,-69.00
462689133.3,-70.05
462697593.6,-70.82
462706053.8,-76.35
462714514.0,-76.38
462722974.3,-85.56
462731434.5,-78.40
462739894.7,-75.78
462748355.0,-72.72
462756815.2,-75.33
462765275.4,-74.97
462773735.7,-73.99
462782195.9,-87.91
462790656.2,-82.34
462799116.4,-82.99
462807576.6,-94.38
462816036.9,-91.04
462824497.1,-85.20
462832957.3,-80.61
462841417.6,-75.53
462849877.8,-80.45
462858338.1,-78.84
462866798.3,-91.31
462875258.5,-81.53
462883718.8,-84.20
462892179.0,-86.51
462900639.2,-91.56
462909099.5,-86.08
462917559.7,-82.03
462926019.9,-80.28
462934480.2,-80.99
462942940.4,-79.61
462951400.7,-82.29
462959860.9,-80.17
462968321.1,-87.10
462976781.4,-87.21
462985241.6,-89.21
462993701.8,-82.11
463002162.1,-78.94
463010622.3,-86.46
463019082.6,-90.64
463027542.8,-80.03
463036003.0,-80.19
463044463.3,-83.19
463052923.5,-87.63
463061383.7,-85.60
463069844.0,-91.18
463078304.2,-85.00
463086764.5,-88.16
463095224.7,-86.36
463103684.9,-84.36
463112145.2,-79.54
463120605.4,-80.66
463129065.6,-80.34
463137525.9,-84.35
463145986.1,-88.86
463154446.3,-92.94
463162906.6,-93.41
463171366.8,-90.29
463179827.1,-79.49
463188287.3,-78.57
463196747.5,-81.62
463205207.8,-83.00
463213668.0,-84.68
463222128.2,-82.90
463230588.5,-83.69
463239048.7,-85.96
463247509.0,-82.31
463255969.2,-83.09
463264429.4,-82.35
463272889.7,-80.31
463281349.9,-76.44
463289810.1,-79.38
463298270.4,-78.60
463306730.6,-83.08
463315190.8,-85.20
463323651.1,-82.17
463332111.3,-84.14
463340571.6,-82.15
463349031.8,-80.65
463357492.0,-80.21
463365952.3,-83.36
463374412.5,-82.38
463382872.7,-82.28
463391333.0,-85.03
463399793.2,-85.84
463408253.5,-91.12
463416713.7,-90.14
463425173.9,-88.49
463433634.2,-85.55
463442094.4,-81.24
463450554.6,-81.31
463459014.9,-83.32
463467475.1,-89.82
463475935.3,-84.66
463484395.6,-84.22
463492855.8,-93.59
463501316.1,-89.48
463509776.3,-85.36
463518236.5,-85.85
463526696.8,-88.93
463535157.0,-83.76
463543617.2,-83.84
463552077.5,-94.05
463560537.7,-89.02
463568998.0,-86.98
463577458.2,-84.50
463585918.4,-84.88
463594378.7,-94.06
463602838.9,-84.02
463611299.1,-80.65
463619759.4,-85.46
463628219.6,-93.41
463636679.8,-82.30
463645140.1,-83.67
463653600.3,-86.45
463662060.6,-93.79
463670520.8,-92.49
463678981.0,-89.21
463687441.3,-91.86
463695901.5,-90.88
463704361.7,-91.10
463712822.0,-92.67
463721282.2,-86.67
463729742.5,-89.65
463738202.7,-87.45
463746662.9,-88.66
463755123.2,-91.45
463763583.4,-91.69
463772043.6,-88.00
463780503.9,-85.75
463788964.1,-89.31
463797424.3,-79.69
463805884.6,-82.23
463814344.8,-84.18
463822805.1,-84.18
463831265.3,-85.70
463839725.5,-86.14
463848185.8,-85.71
463856646.0,-84.74
463865106.2,-82.76
463873566.5,-82.02
463882026.7,-79.12
463890487.0,-82.59
463898947.2,-83.28
463907407.4,-79.36
463915867.7,-80.07
463924327.9,-81.44
463932788.1,-86.27
463941248.4,-84.07
463949708.6,-84.23
463958168.8,-87.36
463966629.1,-88.58
463975089.3,-82.30
463983549.6,-85.77
463992009.8,-83.94
464000470.0,-89.01
464008930.3,-89.03
464017390.5,-88.25
464025850.7,-87.17
464034311.0,-94.18
464042771.2,-91.49
464051231.5,-89.49
464059691.7,-82.07
464068151.9,-83.89
464076612.2,-86.92
464085072.4,-91.60
464093532.6,-85.65
464101992.9,-81.28
464110453.1,-89.08
464118913.4,-98.71
464127373.6,-87.13
464135833.8,-87.63
464144294.1,-88.16
464152754.3,-92.12
464161214.5,-89.11
464169674.8,-88.08
464178135.0,-87.92
464186595.2,-88.74
464195055.5,-88.93
464203515.7,-91.04
464211976.0,-91.32
464220436.2,-90.68
464228896.4,-84.67
464237356.7,-83.69
464245816.9,-83.88
464254277.1,-87.31
464262737.4,-84.94
464271197.6,-90.45
464279657.9,-89.32
464288118.1,-97.54
464296578.3,-88.66
464305038.6,-89.79
464313498.8,-85.32
464321959.0,-91.04
464330419.3,-84.50
464338879.5,-89.33
464347339.7,-92.01
464355800.0,-85.08
464364260.2,-83.42
464372720.5,-88.78
464381180.7,-91.63
464389640.9,-88.82
464398101.2,-83.38
464406561.4,-89.20
464415021.6,-92.05
464423481.9,-93.60
464431942.1,-87.45
464440402.4,-85.41
464448862.6,-81.75
464457322.8,-89.50
464465783.1,-91.97
464474243.3,-81.39
464482703.5,-80.92
464491163.8,-86.12
464499624.0,-91.33
464508084.2,-89.02
464516544.5,-84.94
464525004.7,-83.64
464533465.0,-83.60
464541925.2,-86.14
464550385.4,-86.26
464558845.7,-83.61
464567305.9,-81.19
464575766.1,-82.13
464584226.4,-80.26
464592686.6,-78.29
464601146.9,-78.25
464609607.1,-77.40
464618067.3,-80.44
464626527.6,-79.58
464634987.8,-80.24
464643448.0,-81.99
464651908.3,-81.04
464660368.5,-84.71
464668828.7,-78.57
464677289.0,-78.67
464685749.2,-83.36
464694209.5,-79.87
464702669.7,-82.60
464711129.9,-80.91
464719590.2,-83.26
464728050.4,-82.00
464736510.6,-82.65
464744970.9,-80.98
464753431.1,-80.44
464761891.4,-80.56
464770351.6,-79.11
464778811.8,-81.66
464787272.1,-80.38
464795732.3,-81.82
464804192.5,-81.08
464812652.8,-84.39
464821113.0,-84.24
464829573.2,-82.83
464838033.5,-81.27
464846493.7,-86.35
464854954.0,-86.21
464863414.2,-83.62
464871874.4,-87.89
464880334.7,-89.39
464888794.9,-89.09
464897255.1,-92.37
464905715.4,-89.26
464914175.6,-92.72
464922635.9,-83.83
464931096.1,-86.13
464939556.3,-91.07
464948016.6,-84.20
464956476.8,-82.53
464964937.0,-91.41
464973397.3,-91.43
464981857.5,-90.46
464990317.7,-90.88
464998778.0,-92.97
465007238.2,-87.38
465015698.5,-92.28
465024158.7,-87.17
465032618.9,-90.94
465041079.2,-80.09
465049539.4,-82.74
465057999.6,-92.34
465066459.9,-91.96
465074920.1,-87.88
465083380.4,-89.91
465091840.6,-85.80
465100300.8,-91.00
465108761.1,-93.33
465117221.3,-83.14
465125681.5,-91.74
