Frequency (Hz),Amplitude (dBm)
462570690.0,-71.50
462579150.2,-73.93
462587610.5,-63.74
462596070.7,-61.08
462604530.9,-62.02
462612991.2,-62.77
462621451.4,-63.96
462629911.7,-63.66
462638371.9,-93.67
462646832.1,-76.39
462655292.4,-73.96
462663752.6,-79.29
462672212.8,-72.24
462680673.1,-70.60
462689133.3,-70.60
462697593.6,-70.58
462706053.8,-72.77
462714514.0,-73.22
462722974.3,-72.30
462731434.5,-76.63
462739894.7,-80.31
462748355.0,-89.77
462756815.2,-86.77
462765275.4,-77.15
462773735.7,-90.68
462782195.9,-77.10
462790656.2,-76.77
462799116.4,-76.94
462807576.6,-77.56
462816036.9,-76.28
462824497.1,-86.08
462832957.3,-90.36
462841417.6,-94.99
462849877.8,-79.70
462858338.1,-81.91
462866798.3,-82.20
462875258.5,-81.52
462883718.8,-77.07
462892179.0,-77.77
462900639.2,-87.89
462909099.5,-94.27
462917559.7,-92.07
462926019.9,-93.15
462934480.2,-85.20
462942940.4,-83.21
462951400.7,-81.60
462959860.9,-80.29
462968321.1,-84.44
462976781.4,-80.76
462985241.6,-78.94
462993701.8,-88.80
463002162.1,-91.70
463010622.3,-94.55
463019082.6,-86.18
463027542.8,-83.96
463036003.0,-84.73
463044463.3,-89.89
463052923.5,-83.66
463061383.7,-84.70
463069844.0,-84.10
463078304.2,-94.59
463086764.5,-88.10
463095224.7,-88.51
463103684.9,-86.73
463112145.2,-82.06
463120605.4,-81.15
463129065.6,-88.22
463137525.9,-88.26
463145986.1,-80.47
463154446.3,-81.06
463162906.6,-83.30
463171366.8,-88.87
463179827.1,-89.17
463188287.3,-90.58
463196747.5,-88.48
463205207.8,-84.21
463213668.0,-84.22
463222128.2,-91.95
463230588.5,-87.05
463239048.7,-82.25
463247509.0,-84.03
463255969.2,-87.89
463264429.4,-87.53
463272889.7,-92.17
463281349.9,-88.82
463289810.1,-85.10
463298270.4,-90.06
463306730.6,-83.95
463315190.8,-83.98
463323651.1,-86.17
463332111.3,-92.37
463340571.6,-93.75
463349031.8,-92.87
463357492.0,-96.04
463365952.3,-86.44
463374412.5,-86.70
463382872.7,-85.15
463391333.0,-86.81
463399793.2,-87.76
463408253.5,-85.27
463416713.7,-84.83
463425173.9,-90.16
463433634.2,-87.49
463442094.4,-91.51
463450554.6,-91.86
463459014.9,-86.75
463467475.1,-86.33
463475935.3,-85.65
463484395.6,-85.55
463492855.8,-86.91
463501316.1,-88.02
463509776.3,-93.03
463518236.5,-95.57
463526696.8,-90.89
463535157.0,-89.04
463543617.2,-87.82
463552077.5,-89.89
463560537.7,-86.57
463568998.0,-82.38
463577458.2,-82.45
463585918.4,-86.23
463594378.7,-89.07
463602838.9,-93.53
463611299.1,-92.84
463619759.4,-92.49
463628219.6,-90.89
463636679.8,-86.40
463645140.1,-86.12
463653600.3,-86.05
463662060.6,-87.06
463670520.8,-91.78
463678981.0,-92.26
463687441.3,-89.94
463695901.5,-91.38
463704361.7,-91.21
463712822.0,-92.33
463721282.2,-86.09
463729742.5,-90.66
463738202.7,-87.75
463746662.9,-86.97
463755123.2,-86.72
463763583.4,-90.42
463772043.6,-90.42
463780503.9,-90.81
463788964.1,-89.38
463797424.3,-91.52
463805884.6,-86.91
463814344.8,-88.90
463822805.1,-87.81
463831265.3,-93.29
463839725.5,-80.83
463848185.8,-83.11
463856646.0,-82.06
463865106.2,-84.49
463873566.5,-86.59
463882026.7,-84.99
463890487.0,-85.19
463898947.2,-82.96
463907407.4,-86.50
463915867.7,-84.22
463924327.9,-88.73
463932788.1,-92.31
463941248.4,-88.58
463949708.6,-91.11
463958168.8,-86.43
463966629.1,-86.49
463975089.3,-86.68
463983549.6,-88.25
463992009.8,-86.88
464000470.0,-88.01
464008930.3,-90.27
464017390.5,-86.60
464025850.7,-86.34
464034311.0,-87.06
464042771.2,-90.82
464051231.5,-86.87
464059691.7,-88.76
464068151.9,-87.15
464076612.2,-87.98
464085072.4,-86.56
464093532.6,-89.89
464101992.9,-91.55
464110453.1,-82.40
464118913.4,-84.90
464127373.6,-88.05
464135833.8,-93.50
464144294.1,-88.15
464152754.3,-84.86
464161214.5,-91.51
464169674.8,-91.32
464178135.0,-86.60
464186595.2,-85.84
464195055.5,-87.91
464203515.7,-91.16
464211976.0,-89.15
464220436.2,-89.68
464228896.4,-92.58
464237356.7,-95.37
464245816.9,-84.63
464254277.1,-85.39
464262737.4,-90.42
464271197.6,-80.90
464279657.9,-80.76
464288118.1,-81.18
464296578.3,-86.64
464305038.6,-92.82
464313498.8,-90.25
464321959.0,-90.27
464330419.3,-85.87
464338879.5,-86.24
464347339.7,-88.55
464355800.0,-86.65
464364260.2,-89.16
464372720.5,-94.18
464381180.7,-92.70
464389640.9,-93.82
464398101.2,-88.23
464406561.4,-92.77
464415021.6,-88.61
464423481.9,-85.60
464431942.1,-86.20
464440402.4,-89.48
464448862.6,-88.98
464457322.8,-88.61
464465783.1,-87.10
464474243.3,-88.58
464482703.5,-88.69
464491163.8,-89.54
464499624.0,-86.18
464508084.2,-82.22
464516544.5,-82.45
464525004.7,-92.62
464533465.0,-89.10
464541925.2,-78.45
464550385.4,-90.22
464558845.7,-84.02
464567305.9,-87.59
464575766.1,-88.62
464584226.4,-83.86
464592686.6,-86.66
464601146.9,-87.64
464609607.1,-85.17
464618067.3,-88.39
464626527.6,-88.46
464634987.8,-83.52
464643448.0,-86.78
464651908.3,-90.61
464660368.5,-91.70
464668828.7,-89.99
464677289.0,-84.61
464685749.2,-85.43
464694209.5,-90.48
464702669.7,-91.73
464711129.9,-84.41
464719590.2,-91.17
464728050.4,-87.90
464736510.6,-87.26
464744970.9,-91.63
464753431.1,-89.33
464761891.4,-91.33
464770351.6,-87.81
464778811.8,-85.61
464787272.1,-93.08
464795732.3,-86.13
464804192.5,-80.21
464812652.8,-87.58
464821113.0,-89.47
464829573.2,-91.14
464838033.5,-91.48
464846493.7,-87.71
464854954.0,-91.08
464863414.2,-86.89
464871874.4,-86.70
464880334.7,-85.85
464888794.9,-87.69
464897255.1,-87.82
464905715.4,-88.56
464914175.6,-88.49
464922635.9,-88.69
464931096.1,-88.70
464939556.3,-89.13
464948016.6,-87.15
464956476.8,-86.13
464964937.0,-84.87
464973397.3,-89.18
464981857.5,-87.37
464990317.7,-89.34
464998778.0,-89.65
465007238.2,-89.09
465015698.5,-87.83
465024158.7,-91.53
465032618.9,-86.84
465041079.2,-86.17
465049539.4,-86.30
465057999.6,-85.93
465066459.9,-92.08
465074920.1,-91.26
465083380.4,-91.15
465091840.6,-90.69
465100300.8,-84.11
465108761.1,-85.09
465117221.3,-85.44
465125681.5,-95.11
465134141.8,-92.37
465142602.0,-86.16
465151062.3,-87.95
465159522.5,-90.97
465167982.7,-93.79
465176443.0,-88.32
465184903.2,-89.80
465193363.4,-87.82
465201823.7,-92.35
465210283.9,-87.98
465218744.1,-87.92
465227204.4,-92.92
465235664.6,-88.23
465244124.9,-87.16
465252585.1,-87.03
465261045.3,-94.54
465269505.6,-95.03
465277965.8,-87.81
465286426.0,-82.82
465294886.3,-96.96
465303346.5,-95.15
465311806.8,-86.73
465320267.0,-91.00
465328727.2,-89.40
465337187.5,-91.33
465345647.7,-89.68
465354107.9,-90.62
465362568.2,-98.22
465371028.4,-84.49
465379488.6,-89.72
465387948.9,-89.45
465396409.1,-92.21
465404869.4,-85.06
465413329.6,-86.11
465421789.8,-89.17
465430250.1,-89.11
465438710.3,-86.94
465447170.5,-88.51
465455630.8,-92.26
465464091.0,-89.87
465472551.3,-87.72
465481011.5,-85.93
465489471.7,-85.07
465497932.0,-79.30
465506392.2,-80.54
465514852.4,-87.54
465523312.7,-88.32
465531772.9,-87.32
465540233.1,-84.41
465548693.4,-89.77
465557153.6,-94.55
465565613.9,-88.00
465574074.1,-85.04
465582534.3,-85.51
465590994.6,-87.44
465599454.8,-87.77
465607915.0,-87.91
465616375.3,-91.09
465624835.5,-86.16
465633295.8,-84.45
465641756.0,-84.48
465650216.2,-84.68
465658676.5,-89.10
465667136.7,-83.57
465675596.9,-83.51
465684057.2,-83.05
465692517.4,-94.60
465700977.6,-94.13
465709437.9,-88.93
465717898.1,-84.12
465726358.4,-91.91
465734818.6,-87.08
465743278.8,-84.62
465751739.1,-86.57
465760199.3,-84.56
465768659.5,-82.47
465777119.8,-85.28
465785580.0,-85.32
465794040.3,-89.88
465802500.5,-86.25
465810960.7,-84.27
465819421.0,-87.67
465827881.2,-88.40
465836341.4,-87.46
465844801.7,-87.52
465853261.9,-92.61
465861722.1,-94.20
465870182.4,-90.87
465878642.6,-87.68
465887102.9,-86.10
465895563.1,-87.76
465904023.3,-83.96
465912483.6,-86.16
465920943.8,-89.29
465929404.0,-77.13
465937864.3,-77.42
465946324.5,-90.30
465954784.8,-94.34
465963245.0,-90.13
465971705.2,-87.98
465980165.5,-84.47
465988625.7,-89.35
465997085.9,-85.49
466005546.2,-83.63
466014006.4,-90.02
466022466.6,-88.97
466030926.9,-85.68
466039387.1,-85.44
466047847.4,-89.35
466056307.6,-89.42
466064767.8,-81.70
466073228.1,-82.43
466081688.3,-87.28
466090148.5,-85.01
466098608.8,-85.23
466107069.0,-85.12
466115529.3,-89.72
466123989.5,-87.72
466132449.7,-88.44
466140910.0,-84.22
466149370.2,-83.54
466157830.4,-90.72
466166290.7,-85.23
466174750.9,-83.71
466183211.2,-90.79
466191671.4,-93.69
466200131.6,-84.59
466208591.9,-85.44
466217052.1,-83.26
466225512.3,-88.89
466233972.6,-88.15
466242432.8,-80.67
466250893.0,-82.53
466259353.3,-83.13
466267813.5,-88.33
466276273.8,-95.04
466284734.0,-93.40
466293194.2,-88.97
466301654.5,-86.87
466310114.7,-84.00
466318574.9,-83.96
466327035.2,-87.85
466335495.4,-82.88
466343955.7,-80.41
466352415.9,-83.45
466360876.1,-86.92
466369336.4,-82.77
466377796.6,-83.40
466386256.8,-81.92
466394717.1,-84.81
466403177.3,-90.76
466411637.5,-81.87
466420097.8,-78.71
466428558.0,-89.08
466437018.3,-87.57
466445478.5,-83.32
466453938.7,-84.86
466462399.0,-84.88
466470859.2,-86.67
466479319.4,-84.20
466487779.7,-83.08
466496239.9,-78.70
466504700.2,-84.72
466513160.4,-83.56
466521620.6,-78.52
466530080.9,-80.72
466538541.1,-88.33
466547001.3,-82.65
466555461.6,-81.49
466563921.8,-86.48
466572382.0,-89.71
466580842.3,-72.39
466589302.5,-72.07
466597762.8,-81.25
466606223.0,-90.44
466614683.2,-81.88
466623143.5,-81.03
466631603.7,-82.31
466640063.9,-83.26
466648524.2,-81.99
466656984.4,-82.49
466665444.7,-90.56
466673904.9,-80.58
466682365.1,-77.70
466690825.4,-80.58
466699285.6,-87.00
466707745.8,-81.25
466716206.1,-80.35
466724666.3,-80.43
466733126.5,-82.03
466741586.8,-86.79
466750047.0,-69.06
466758507.3,-70.22
466766967.5,-87.81
466775427.7,-82.35
466783888.0,-80.02
466792348.2,-80.66
466800808.4,-74.83
466809268.7,-79.81
466817728.9,-79.29
466826189.2,-79.25
466834649.4,-79.18
466843109.6,-69.50
466851569.9,-69.84
466860030.1,-76.92
466868490.3,-76.37
466876950.6,-79.37
466885410.8,-85.39
466893871.0,-79.96
466902331.3,-80.26
466910791.5,-82.78
466919251.8,-79.42
466927712.0,-79.78
466936172.2,-78.36
466944632.5,-76.14
466953092.7,-77.83
466961552.9,-77.55
466970013.2,-79.63
466978473.4,-76.68
466986933.7,-76.55
466995393.9,-76.62
467003854.1,-87.60
467012314.4,-68.94
467020774.6,-67.02
467029234.8,-76.20
467037695.1,-81.69
467046155.3,-77.35
467054615.5,-75.65
467063075.8,-76.72
467071536.0,-77.16
467079996.3,-73.46
467088456.5,-75.03
467096916.7,-75.14
467105377.0,-77.99
467113837.2,-72.45
467122297.4,-73.46
467130757.7,-76.84
467139217.9,-74.70
467147678.2,-76.10
467156138.4,-74.04
467164598.6,-74.62
467173058.9,-79.19
467181519.1,-75.22
467189979.3,-71.26
467198439.6,-80.74
467206899.8,-72.88
467215360.1,-73.01
467223820.3,-72.89
467232280.5,-73.19
467240740.8,-72.38
467249201.0,-70.34
467257661.2,-73.00
467266121.5,-72.43
467274581.7,-61.10
467283041.9,-60.78
467291502.2,-63.80
467299962.4,-68.65
467308422.7,-70.30
467316882.9,-68.84
467325343.1,-71.79
467333803.4,-71.64
467342263.6,-67.16
467350723.8,-66.84
467359184.1,-67.81
467367644.3,-66.52
467376104.6,-66.33
467384564.8,-65.21
467393025.0,-63.86
467401485.3,-67.99
467409945.5,-62.29
467418405.7,-62.44
467426866.0,-60.37
467435326.2,-58.67
467443786.4,-54.10
467452246.7,-53.23
467460706.9,-49.84
467469167.2,-47.86
467477627.4,-47.01
467486087.6,-47.11
467494547.9,-44.16
467503008.1,-44.04
467511468.3,-42.27
467519928.6,-42.63
467528388.8,-44.33
467536849.1,-46.33
467545309.3,-40.36
467553769.5,-41.62
467562229.8,-48.27
467570690.0,-44.54
467579150.2,-43.82
467587610.5,-42.50
467596070.7,-40.89
467604530.9,-41.00
467612991.2,-43.06
467621451.4,-45.58
467629911.7,-45.48
467638371.9,-45.59
467646832.1,-46.59
467655292.4,-51.12
467663752.6,-55.56
467672212.8,-56.27
467680673.1,-55.23
467689133.3,-55.98
467697593.6,-50.28
467706053.8,-52.47
467714514.0,-63.49
467722974.3,-64.12
467731434.5,-62.63
467739894.7,-66.92
467748355.0,-67.41
467756815.2,-69.10
467765275.4,-71.85
467773735.7,-67.67
467782195.9,-68.92
467790656.2,-74.34
467799116.4,-76.25
467807576.6,-72.78
467816036.9,-72.15
467824497.1,-71.15
467832957.3,-72.17
467841417.6,-73.51
467849877.8,-71.78
467858338.1,-80.41
467866798.3,-71.87
467875258.5,-71.16
467883718.8,-69.83
467892179.0,-76.64
467900639.2,-74.00
467909099.5,-72.37
467917559.7,-74.57
467926019.9,-76.50
467934480.2,-74.95
467942940.4,-73.33
467951400.7,-71.44
467959860.9,-74.96
467968321.1,-65.35
467976781.4,-72.32
467985241.6,-81.05
467993701.8,-73.17
468002162.1,-73.43
468010622.3,-74.33
468019082.6,-74.39
468027542.8,-77.11
468036003.0,-72.57
468044463.3,-72.47
468052923.5,-74.76
468061383.7,-80.24
468069844.0,-74.38
468078304.2,-74.80
468086764.5,-76.22
468095224.7,-76.92
468103684.9,-77.71
468112145.2,-76.55
468120605.4,-81.24
468129065.6,-79.06
468137525.9,-67.00
468145986.1,-68.00
468154446.3,-75.51
468162906.6,-82.55
468171366.8,-77.02
468179827.1,-77.95
468188287.3,-78.35
468196747.5,-78.24
468205207.8,-76.26
468213668.0,-82.33
468222128.2,-88.03
468230588.5,-69.55
468239048.7,-69.66
468247509.0,-77.24
468255969.2,-77.28
468264429.4,-76.60
468272889.7,-77.73
468281349.9,-78.41
468289810.1,-78.10
468298270.4,-86.17
468306730.6,-67.27
468315190.8,-70.38
468323651.1,-78.74
468332111.3,-83.96
468340571.6,-80.13
468349031.8,-83.64
468357492.0,-81.22
468365952.3,-83.34
468374412.5,-78.11
468382872.7,-77.97
468391333.0,-79.76
468399793.2,-83.01
468408253.5,-78.34
468416713.7,-78.48
468425173.9,-84.89
468433634.2,-79.80
468442094.4,-79.88
468450554.6,-82.43
