Frequency (Hz),Amplitude (dBm)
462570690.0,-62.44
462579150.2,-66.87
462587610.5,-67.59
462596070.7,-76.94
462604530.9,-72.44
462612991.2,-72.71
462621451.4,-64.66
462629911.7,-66.15
462638371.9,-71.63
462646832.1,-70.23
462655292.4,-65.83
462663752.6,-71.25
462672212.8,-76.34
462680673.1,-81.57
462689133.3,-83.73
462697593.6,-77.70
462706053.8,-76.18
462714514.0,-75.25
462722974.3,-76.41
462731434.5,-76.33
462739894.7,-73.93
462748355.0,-77.73
462756815.2,-77.98
462765275.4,-80.59
462773735.7,-92.67
462782195.9,-84.13
462790656.2,-78.35
462799116.4,-75.75
462807576.6,-78.85
462816036.9,-80.71
462824497.1,-79.64
462832957.3,-79.54
462841417.6,-85.51
462849877.8,-86.42
462858338.1,-88.26
462866798.3,-85.31
462875258.5,-85.41
462883718.8,-82.53
462892179.0,-80.27
462900639.2,-80.27
462909099.5,-81.36
462917559.7,-78.24
462926019.9,-87.26
462934480.2,-90.41
462942940.4,-94.88
462951400.7,-91.08
462959860.9,-88.13
462968321.1,-85.39
462976781.4,-83.53
462985241.6,-92.30
462993701.8,-87.18
463002162.1,-79.61
463010622.3,-80.11
463019082.6,-86.81
463027542.8,-90.69
463036003.0,-92.51
463044463.3,-90.90
463052923.5,-83.54
463061383.7,-84.11
463069844.0,-84.09
463078304.2,-85.96
463086764.5,-81.60
463095224.7,-81.76
463103684.9,-92.40
463112145.2,-90.35
463120605.4,-90.29
463129065.6,-90.74
463137525.9,-87.90
463145986.1,-84.56
463154446.3,-85.68
463162906.6,-87.23
463171366.8,-88.43
463179827.1,-86.41
463188287.3,-87.34
463196747.5,-85.78
463205207.8,-85.20
463213668.0,-88.85
463222128.2,-84.61
463230588.5,-84.13
463239048.7,-85.95
463247509.0,-84.30
463255969.2,-81.69
463264429.4,-82.41
463272889.7,-80.36
463281349.9,-84.45
463289810.1,-90.28
463298270.4,-88.63
463306730.6,-84.80
463315190.8,-85.51
463323651.1,-88.93
463332111.3,-89.15
463340571.6,-84.98
463349031.8,-85.20
463357492.0,-86.47
463365952.3,-88.98
463374412.5,-92.60
463382872.7,-91.76
463391333.0,-98.54
463399793.2,-90.60
463408253.5,-88.41
463416713.7,-85.20
463425173.9,-89.82
463433634.2,-86.20
463442094.4,-85.45
463450554.6,-83.42
463459014.9,-80.92
463467475.1,-90.97
463475935.3,-88.04
463484395.6,-85.96
463492855.8,-82.35
463501316.1,-89.36
463509776.3,-91.78
463518236.5,-85.63
463526696.8,-86.17
463535157.0,-87.99
463543617.2,-92.16
463552077.5,-91.06
463560537.7,-91.15
463568998.0,-87.72
463577458.2,-88.00
463585918.4,-85.18
463594378.7,-89.87
463602838.9,-92.12
463611299.1,-85.19
463619759.4,-87.87
463628219.6,-92.12
463636679.8,-90.99
463645140.1,-88.31
463653600.3,-86.18
463662060.6,-91.40
463670520.8,-86.57
463678981.0,-89.75
463687441.3,-86.06
463695901.5,-86.13
463704361.7,-85.29
463712822.0,-93.23
463721282.2,-94.58
463729742.5,-88.61
463738202.7,-85.65
463746662.9,-93.89
463755123.2,-86.12
463763583.4,-83.73
463772043.6,-85.34
463780503.9,-89.81
463788964.1,-93.81
463797424.3,-91.37
463805884.6,-88.65
463814344.8,-89.15
463822805.1,-90.68
463831265.3,-82.24
463839725.5,-83.54
463848185.8,-88.18
463856646.0,-95.22
463865106.2,-87.01
463873566.5,-87.41
463882026.7,-91.28
463890487.0,-90.93
463898947.2,-92.77
463907407.4,-87.64
463915867.7,-87.60
463924327.9,-89.49
463932788.1,-92.63
463941248.4,-85.86
463949708.6,-82.03
463958168.8,-86.20
463966629.1,-89.28
463975089.3,-86.04
463983549.6,-87.53
463992009.8,-91.96
464000470.0,-86.75
464008930.3,-88.05
464017390.5,-87.90
464025850.7,-86.57
464034311.0,-87.24
464042771.2,-87.28
464051231.5,-86.36
464059691.7,-87.75
464068151.9,-90.89
464076612.2,-91.83
464085072.4,-89.34
464093532.6,-87.43
464101992.9,-84.26
464110453.1,-90.44
464118913.4,-91.05
464127373.6,-79.91
464135833.8,-82.16
464144294.1,-81.70
464152754.3,-83.66
464161214.5,-82.87
464169674.8,-83.50
464178135.0,-85.25
464186595.2,-86.15
464195055.5,-81.53
464203515.7,-81.51
464211976.0,-85.08
464220436.2,-82.51
464228896.4,-85.24
464237356.7,-81.93
464245816.9,-84.96
464254277.1,-85.18
464262737.4,-86.28
464271197.6,-85.04
464279657.9,-89.99
464288118.1,-87.22
464296578.3,-90.60
464305038.6,-84.11
464313498.8,-91.72
464321959.0,-91.43
464330419.3,-87.69
464338879.5,-87.59
464347339.7,-91.84
464355800.0,-96.30
464364260.2,-91.53
464372720.5,-93.05
464381180.7,-94.32
464389640.9,-88.79
464398101.2,-92.71
464406561.4,-86.87
464415021.6,-85.50
464423481.9,-92.89
464431942.1,-89.34
464440402.4,-83.22
464448862.6,-85.26
464457322.8,-90.59
464465783.1,-90.42
464474243.3,-87.70
464482703.5,-84.41
464491163.8,-83.26
464499624.0,-94.23
464508084.2,-91.60
464516544.5,-93.12
464525004.7,-91.52
464533465.0,-94.28
464541925.2,-91.94
464550385.4,-87.16
464558845.7,-92.74
464567305.9,-92.34
464575766.1,-92.58
464584226.4,-90.39
464592686.6,-91.62
464601146.9,-95.32
464609607.1,-92.31
464618067.3,-84.03
464626527.6,-82.83
464634987.8,-83.69
464643448.0,-90.66
464651908.3,-84.79
464660368.5,-86.45
464668828.7,-88.77
464677289.0,-92.51
464685749.2,-88.40
464694209.5,-90.23
464702669.7,-84.33
464711129.9,-84.16
464719590.2,-91.49
464728050.4,-93.19
464736510.6,-85.86
464744970.9,-91.35
464753431.1,-89.68
464761891.4,-86.41
464770351.6,-88.17
464778811.8,-88.22
464787272.1,-91.01
464795732.3,-90.97
464804192.5,-87.45
464812652.8,-85.79
464821113.0,-89.81
464829573.2,-86.02
464838033.5,-88.38
464846493.7,-91.96
464854954.0,-92.77
464863414.2,-89.17
464871874.4,-83.19
464880334.7,-83.46
464888794.9,-95.79
464897255.1,-90.45
464905715.4,-87.47
464914175.6,-88.90
464922635.9,-94.09
464931096.1,-97.08
464939556.3,-84.84
464948016.6,-91.84
464956476.8,-91.59
464964937.0,-93.31
464973397.3,-84.85
464981857.5,-81.54
464990317.7,-91.57
464998778.0,-93.45
465007238.2,-91.31
465015698.5,-91.62
465024158.7,-93.75
465032618.9,-94.33
465041079.2,-91.17
465049539.4,-82.42
465057999.6,-82.32
465066459.9,-89.64
465074920.1,-89.26
465083380.4,-83.12
465091840.6,-82.55
465100300.8,-93.54
465108761.1,-92.09
465117221.3,-94.67
465125681.5,-90.47
465134141.8,-86.84
465142602.0,-93.12
465151062.3,-81.53
465159522.5,-83.58
465167982.7,-88.01
465176443.0,-90.66
465184903.2,-93.12
465193363.4,-91.34
465201823.7,-93.25
465210283.9,-94.47
465218744.1,-88.62
465227204.4,-87.27
465235664.6,-81.85
465244124.9,-93.09
465252585.1,-96.44
465261045.3,-91.75
465269505.6,-91.17
465277965.8,-88.44
