Frequency (Hz),Amplitude (dBm)
462570690.0,-72.22
462579150.2,-70.54
462587610.5,-69.87
462596070.7,-58.87
462604530.9,-59.20
462612991.2,-60.09
462621451.4,-60.26
462629911.7,-61.63
462638371.9,-75.75
462646832.1,-75.27
462655292.4,-76.82
462663752.6,-78.91
462672212.8,-88.15
462680673.1,-81.14
462689133.3,-68.11
462697593.6,-68.73
462706053.8,-72.77
462714514.0,-69.62
462722974.3,-69.89
462731434.5,-86.32
462739894.7,-82.16
462748355.0,-86.63
462756815.2,-75.09
462765275.4,-74.37
462773735.7,-72.68
462782195.9,-72.83
462790656.2,-74.86
462799116.4,-74.03
462807576.6,-74.95
462816036.9,-81.45
462824497.1,-86.73
462832957.3,-93.75
462841417.6,-86.31
462849877.8,-78.42
462858338.1,-77.63
462866798.3,-78.67
462875258.5,-87.82
462883718.8,-77.42
462892179.0,-80.69
462900639.2,-84.42
462909099.5,-89.58
462917559.7,-87.51
462926019.9,-90.60
462934480.2,-81.25
462942940.4,-81.49
462951400.7,-78.62
462959860.9,-79.88
462968321.1,-78.02
462976781.4,-78.13
462985241.6,-83.20
462993701.8,-94.78
463002162.1,-90.41
463010622.3,-88.17
463019082.6,-82.42
463027542.8,-83.10
463036003.0,-81.20
463044463.3,-81.22
463052923.5,-81.82
463061383.7,-81.75
463069844.0,-81.63
463078304.2,-94.86
463086764.5,-87.13
463095224.7,-88.83
463103684.9,-89.35
463112145.2,-79.88
463120605.4,-79.41
463129065.6,-81.57
463137525.9,-80.98
463145986.1,-78.58
463154446.3,-80.11
463162906.6,-87.35
463171366.8,-90.74
463179827.1,-91.97
463188287.3,-98.24
463196747.5,-82.55
463205207.8,-83.36
463213668.0,-80.56
463222128.2,-83.60
463230588.5,-89.07
463239048.7,-84.59
463247509.0,-84.56
463255969.2,-96.04
463264429.4,-89.79
463272889.7,-95.30
463281349.9,-88.84
463289810.1,-82.69
463298270.4,-89.30
463306730.6,-78.76
463315190.8,-80.14
463323651.1,-83.77
463332111.3,-86.38
463340571.6,-91.57
463349031.8,-90.18
463357492.0,-92.13
463365952.3,-88.67
463374412.5,-84.40
463382872.7,-81.26
463391333.0,-82.15
463399793.2,-86.33
463408253.5,-82.55
463416713.7,-82.29
463425173.9,-85.65
463433634.2,-85.60
463442094.4,-83.92
463450554.6,-80.34
463459014.9,-83.01
463467475.1,-82.50
463475935.3,-84.08
463484395.6,-83.13
463492855.8,-83.84
463501316.1,-90.09
463509776.3,-84.93
463518236.5,-88.39
463526696.8,-82.36
463535157.0,-83.36
463543617.2,-81.74
463552077.5,-81.54
463560537.7,-84.62
463568998.0,-84.97
463577458.2,-85.42
463585918.4,-79.41
463594378.7,-84.56
463602838.9,-89.20
463611299.1,-88.58
463619759.4,-91.34
463628219.6,-88.38
463636679.8,-83.28
463645140.1,-84.99
463653600.3,-83.49
463662060.6,-84.26
463670520.8,-83.38
463678981.0,-90.24
463687441.3,-89.33
463695901.5,-86.69
463704361.7,-84.65
463712822.0,-85.03
463721282.2,-85.71
463729742.5,-79.10
463738202.7,-82.93
463746662.9,-83.42
463755123.2,-82.32
463763583.4,-79.14
463772043.6,-82.44
463780503.9,-84.03
463788964.1,-83.46
463797424.3,-81.78
463805884.6,-81.59
463814344.8,-81.86
463822805.1,-84.40
463831265.3,-82.19
463839725.5,-78.97
463848185.8,-79.85
463856646.0,-86.52
463865106.2,-86.67
463873566.5,-87.29
463882026.7,-86.16
463890487.0,-90.35
463898947.2,-81.71
463907407.4,-83.55
463915867.7,-89.09
463924327.9,-89.69
463932788.1,-86.56
463941248.4,-87.29
463949708.6,-86.40
463958168.8,-86.92
463966629.1,-86.77
463975089.3,-83.72
463983549.6,-84.08
463992009.8,-85.01
464000470.0,-81.28
464008930.3,-80.76
464017390.5,-87.88
464025850.7,-83.17
464034311.0,-84.46
464042771.2,-84.88
464051231.5,-83.82
464059691.7,-83.34
464068151.9,-79.05
464076612.2,-81.96
464085072.4,-78.64
464093532.6,-79.22
464101992.9,-78.98
464110453.1,-80.04
464118913.4,-80.56
464127373.6,-81.18
464135833.8,-79.25
464144294.1,-79.31
464152754.3,-82.65
464161214.5,-80.80
464169674.8,-80.86
464178135.0,-85.51
464186595.2,-83.76
464195055.5,-83.73
464203515.7,-83.57
464211976.0,-84.84
464220436.2,-87.19
464228896.4,-86.86
464237356.7,-80.18
464245816.9,-78.09
464254277.1,-84.94
464262737.4,-85.40
464271197.6,-86.95
464279657.9,-85.30
464288118.1,-88.24
464296578.3,-94.17
464305038.6,-89.27
464313498.8,-91.68
464321959.0,-89.58
464330419.3,-89.87
464338879.5,-90.55
464347339.7,-86.94
464355800.0,-87.25
464364260.2,-94.96
464372720.5,-91.54
464381180.7,-88.96
464389640.9,-89.61
464398101.2,-94.97
464406561.4,-87.87
464415021.6,-79.99
464423481.9,-84.58
464431942.1,-87.35
464440402.4,-85.41
464448862.6,-84.52
464457322.8,-86.41
464465783.1,-89.22
464474243.3,-91.80
464482703.5,-88.78
464491163.8,-88.25
464499624.0,-80.82
464508084.2,-79.81
464516544.5,-77.40
464525004.7,-85.21
464533465.0,-83.53
464541925.2,-82.89
464550385.4,-85.79
464558845.7,-85.78
464567305.9,-85.40
464575766.1,-85.31
464584226.4,-81.14
464592686.6,-83.33
464601146.9,-83.02
464609607.1,-84.98
464618067.3,-83.88
464626527.6,-88.52
464634987.8,-89.49
464643448.0,-87.94
464651908.3,-83.59
464660368.5,-82.50
464668828.7,-88.16
464677289.0,-81.32
464685749.2,-77.97
464694209.5,-77.84
464702669.7,-93.27
464711129.9,-86.61
464719590.2,-86.39
464728050.4,-86.36
464736510.6,-85.49
464744970.9,-91.23
464753431.1,-84.47
464761891.4,-85.89
464770351.6,-83.53
464778811.8,-84.35
464787272.1,-87.25
464795732.3,-83.99
464804192.5,-85.68
464812652.8,-87.45
464821113.0,-86.08
464829573.2,-89.80
464838033.5,-86.43
464846493.7,-91.43
464854954.0,-78.82
464863414.2,-81.40
464871874.4,-82.77
464880334.7,-89.53
464888794.9,-89.17
464897255.1,-91.39
464905715.4,-88.15
464914175.6,-89.49
464922635.9,-88.84
464931096.1,-89.22
464939556.3,-91.49
464948016.6,-79.01
464956476.8,-79.44
464964937.0,-85.06
464973397.3,-92.05
464981857.5,-89.53
464990317.7,-88.29
464998778.0,-92.14
465007238.2,-94.88
465015698.5,-79.71
465024158.7,-79.15
465032618.9,-85.68
465041079.2,-83.18
465049539.4,-87.58
465057999.6,-83.69
465066459.9,-85.04
465074920.1,-89.50
465083380.4,-91.39
465091840.6,-90.07
465100300.8,-88.36
465108761.1,-82.80
465117221.3,-84.39
