Frequency (Hz),Amplitude (dBm)
462570690.0,-61.11
462579150.2,-87.86
462587610.5,-59.51
462596070.7,-62.11
462604530.9,-62.83
462612991.2,-76.48
462621451.4,-67.74
462629911.7,-81.43
462638371.9,-69.29
462646832.1,-65.68
462655292.4,-64.76
462663752.6,-65.66
462672212.8,-66.06
462680673.1,-70.32
462689133.3,-77.84
462697593.6,-85.26
462706053.8,-76.35
462714514.0,-77.58
462722974.3,-75.24
462731434.5,-73.68
462739894.7,-73.86
462748355.0,-71.83
462756815.2,-72.67
462765275.4,-73.83
462773735.7,-76.21
462782195.9,-83.59
462790656.2,-79.72
462799116.4,-90.35
462807576.6,-80.03
462816036.9,-78.62
462824497.1,-77.39
462832957.3,-77.31
462841417.6,-77.91
462849877.8,-80.37
462858338.1,-79.58
462866798.3,-82.36
462875258.5,-91.21
462883718.8,-86.53
462892179.0,-81.68
462900639.2,-97.09
462909099.5,-81.61
462917559.7,-79.24
462926019.9,-78.93
462934480.2,-79.24
462942940.4,-81.44
462951400.7,-80.91
462959860.9,-93.71
462968321.1,-87.14
462976781.4,-87.98
462985241.6,-77.81
462993701.8,-79.42
463002162.1,-81.20
463010622.3,-90.22
463019082.6,-79.68
463027542.8,-79.88
463036003.0,-83.46
463044463.3,-86.86
463052923.5,-86.04
463061383.7,-84.13
463069844.0,-87.56
463078304.2,-82.83
463086764.5,-82.68
463095224.7,-81.85
463103684.9,-80.99
463112145.2,-85.45
463120605.4,-87.42
463129065.6,-85.02
463137525.9,-83.83
463145986.1,-83.72
463154446.3,-89.16
463162906.6,-84.01
463171366.8,-83.94
463179827.1,-81.71
463188287.3,-82.14
463196747.5,-84.27
463205207.8,-87.32
463213668.0,-88.05
463222128.2,-90.94
463230588.5,-86.71
463239048.7,-90.73
463247509.0,-85.69
463255969.2,-83.19
463264429.4,-84.46
463272889.7,-85.81
463281349.9,-80.20
463289810.1,-83.97
463298270.4,-84.08
463306730.6,-93.86
463315190.8,-89.35
463323651.1,-87.66
463332111.3,-86.16
