Frequency (Hz),Amplitude (dBm)
462570690.0,-65.70
462579150.2,-74.34
462587610.5,-82.94
462596070.7,-89.14
462604530.9,-65.84
462612991.2,-62.53
462621451.4,-63.65
462629911.7,-63.88
462638371.9,-65.52
462646832.1,-65.50
462655292.4,-71.52
462663752.6,-81.51
462672212.8,-86.55
462680673.1,-83.96
462689133.3,-75.39
462697593.6,-92.35
462706053.8,-74.12
462714514.0,-72.42
462722974.3,-73.01
462731434.5,-72.61
462739894.7,-78.11
462748355.0,-80.57
462756815.2,-86.67
462765275.4,-84.09
462773735.7,-82.40
462782195.9,-75.49
462790656.2,-78.52
462799116.4,-76.11
462807576.6,-91.09
462816036.9,-75.03
462824497.1,-75.13
462832957.3,-82.27
462841417.6,-95.02
462849877.8,-85.40
462858338.1,-82.81
462866798.3,-82.63
462875258.5,-81.00
462883718.8,-81.11
462892179.0,-77.75
462900639.2,-78.38
462909099.5,-81.38
462917559.7,-83.71
462926019.9,-92.50
462934480.2,-94.81
462942940.4,-85.08
462951400.7,-84.54
462959860.9,-80.93
462968321.1,-81.09
462976781.4,-82.28
462985241.6,-78.68
462993701.8,-88.69
463002162.1,-85.02
463010622.3,-95.41
463019082.6,-93.25
463027542.8,-92.01
463036003.0,-91.14
463044463.3,-81.59
463052923.5,-80.47
463061383.7,-80.07
463069844.0,-80.51
463078304.2,-83.80
463086764.5,-92.54
463095224.7,-94.94
463103684.9,-93.83
463112145.2,-89.87
463120605.4,-92.68
463129065.6,-80.29
463137525.9,-88.52
463145986.1,-92.27
463154446.3,-81.40
463162906.6,-79.42
463171366.8,-87.38
463179827.1,-91.66
463188287.3,-89.29
463196747.5,-93.17
463205207.8,-87.68
463213668.0,-88.37
463222128.2,-80.85
463230588.5,-82.77
463239048.7,-83.93
463247509.0,-85.49
463255969.2,-91.71
463264429.4,-92.73
463272889.7,-89.74
463281349.9,-89.52
463289810.1,-84.12
463298270.4,-84.03
463306730.6,-85.54
463315190.8,-89.41
463323651.1,-84.80
463332111.3,-81.54
463340571.6,-82.39
463349031.8,-86.47
463357492.0,-91.37
463365952.3,-91.39
463374412.5,-88.56
463382872.7,-88.62
463391333.0,-83.10
463399793.2,-81.56
463408253.5,-88.48
463416713.7,-88.42
463425173.9,-84.09
463433634.2,-90.31
463442094.4,-89.47
463450554.6,-91.42
463459014.9,-91.46
463467475.1,-90.59
463475935.3,-89.56
463484395.6,-87.28
463492855.8,-81.58
463501316.1,-84.96
463509776.3,-87.36
463518236.5,-88.27
463526696.8,-94.17
463535157.0,-91.87
463543617.2,-92.93
463552077.5,-86.06
463560537.7,-86.28
463568998.0,-88.98
463577458.2,-87.78
463585918.4,-88.96
463594378.7,-85.52
463602838.9,-79.52
463611299.1,-88.58
463619759.4,-89.78
463628219.6,-92.70
463636679.8,-89.86
463645140.1,-88.91
463653600.3,-91.28
463662060.6,-86.96
463670520.8,-85.09
463678981.0,-81.98
463687441.3,-82.85
463695901.5,-85.16
463704361.7,-89.38
463712822.0,-87.77
463721282.2,-83.14
463729742.5,-82.92
463738202.7,-82.03
463746662.9,-80.19
463755123.2,-81.16
463763583.4,-83.86
463772043.6,-78.37
463780503.9,-82.11
463788964.1,-83.31
463797424.3,-80.96
463805884.6,-82.13
463814344.8,-82.27
