Frequency (Hz),Amplitude (dBm)
462570690.0,-81.13
462579150.2,-71.59
462587610.5,-64.48
462596070.7,-74.89
462604530.9,-74.31
462612991.2,-72.63
462621451.4,-65.94
462629911.7,-63.40
462638371.9,-63.64
462646832.1,-89.37
462655292.4,-66.16
462663752.6,-69.26
462672212.8,-72.24
462680673.1,-80.10
462689133.3,-82.22
462697593.6,-80.53
462706053.8,-74.24
462714514.0,-93.73
462722974.3,-73.32
462731434.5,-74.15
462739894.7,-73.64
462748355.0,-73.10
462756815.2,-78.43
462765275.4,-81.53
462773735.7,-89.67
462782195.9,-95.22
462790656.2,-80.10
462799116.4,-75.85
462807576.6,-76.28
462816036.9,-75.54
462824497.1,-81.15
462832957.3,-79.66
462841417.6,-88.50
462849877.8,-93.13
462858338.1,-86.87
462866798.3,-86.76
462875258.5,-79.57
462883718.8,-84.85
462892179.0,-79.79
462900639.2,-76.89
462909099.5,-90.35
462917559.7,-79.58
462926019.9,-80.97
462934480.2,-83.54
462942940.4,-89.06
462951400.7,-90.37
462959860.9,-82.54
462968321.1,-80.98
462976781.4,-89.28
462985241.6,-88.71
462993701.8,-79.11
463002162.1,-81.19
463010622.3,-82.85
463019082.6,-87.74
463027542.8,-90.19
463036003.0,-91.28
463044463.3,-93.86
463052923.5,-90.65
463061383.7,-82.86
463069844.0,-81.27
463078304.2,-82.76
463086764.5,-83.58
463095224.7,-81.16
463103684.9,-86.50
463112145.2,-93.55
463120605.4,-92.02
463129065.6,-89.25
463137525.9,-88.80
463145986.1,-84.47
463154446.3,-82.70
463162906.6,-81.62
463171366.8,-83.65
463179827.1,-86.33
463188287.3,-89.23
463196747.5,-85.37
463205207.8,-92.19
463213668.0,-95.44
463222128.2,-90.15
463230588.5,-92.71
463239048.7,-92.13
463247509.0,-84.19
463255969.2,-84.14
463264429.4,-85.87
463272889.7,-82.00
463281349.9,-84.90
463289810.1,-89.41
463298270.4,-93.24
463306730.6,-88.34
463315190.8,-89.04
463323651.1,-85.04
463332111.3,-80.73
463340571.6,-82.80
463349031.8,-84.77
463357492.0,-85.72
463365952.3,-81.54
463374412.5,-81.55
463382872.7,-85.76
463391333.0,-84.58
463399793.2,-84.99
463408253.5,-81.14
463416713.7,-79.10
463425173.9,-84.12
463433634.2,-85.79
463442094.4,-79.90
463450554.6,-79.91
463459014.9,-82.86
463467475.1,-82.82
463475935.3,-83.98
463484395.6,-84.22
463492855.8,-80.26
463501316.1,-79.54
463509776.3,-82.01
463518236.5,-84.18
463526696.8,-76.52
463535157.0,-83.22
463543617.2,-82.76
463552077.5,-86.85
463560537.7,-89.65
463568998.0,-88.65
463577458.2,-88.66
