Frequency (Hz),Amplitude (dBm)
462570690.0,-60.23
462579150.2,-60.51
462587610.5,-60.98
462596070.7,-61.20
462604530.9,-74.69
462612991.2,-88.61
462621451.4,-79.39
462629911.7,-76.34
462638371.9,-67.71
462646832.1,-65.19
462655292.4,-66.96
462663752.6,-66.24
462672212.8,-68.22
462680673.1,-78.69
462689133.3,-92.00
462697593.6,-81.49
462706053.8,-85.82
462714514.0,-87.12
462722974.3,-80.37
462731434.5,-72.16
462739894.7,-72.92
462748355.0,-76.02
462756815.2,-74.96
462765275.4,-87.16
462773735.7,-75.19
462782195.9,-93.06
462790656.2,-87.03
462799116.4,-88.28
462807576.6,-82.24
462816036.9,-76.35
462824497.1,-93.39
462832957.3,-79.86
462841417.6,-79.68
462849877.8,-78.51
462858338.1,-79.04
462866798.3,-90.26
462875258.5,-92.05
462883718.8,-88.89
462892179.0,-88.83
462900639.2,-91.10
462909099.5,-101.64
462917559.7,-78.04
462926019.9,-80.48
462934480.2,-81.20
462942940.4,-80.69
462951400.7,-83.77
462959860.9,-96.69
462968321.1,-94.82
462976781.4,-94.61
462985241.6,-86.11
462993701.8,-83.34
463002162.1,-82.43
463010622.3,-82.96
463019082.6,-83.59
463027542.8,-85.27
463036003.0,-82.95
463044463.3,-93.26
463052923.5,-98.92
463061383.7,-88.66
463069844.0,-84.00
463078304.2,-84.80
463086764.5,-84.51
463095224.7,-83.57
463103684.9,-81.77
463112145.2,-83.99
463120605.4,-95.90
463129065.6,-98.40
463137525.9,-92.44
463145986.1,-86.05
463154446.3,-88.61
463162906.6,-84.76
463171366.8,-85.22
463179827.1,-84.04
463188287.3,-83.31
463196747.5,-83.23
463205207.8,-90.92
463213668.0,-91.47
463222128.2,-92.75
463230588.5,-85.52
463239048.7,-89.66
463247509.0,-88.31
463255969.2,-85.06
463264429.4,-87.06
463272889.7,-86.43
463281349.9,-83.66
463289810.1,-85.61
463298270.4,-82.61
463306730.6,-96.63
463315190.8,-89.38
463323651.1,-91.83
463332111.3,-86.98
463340571.6,-88.09
463349031.8,-83.75
463357492.0,-83.96
463365952.3,-81.75
463374412.5,-83.29
463382872.7,-77.01
463391333.0,-86.61
463399793.2,-84.34
463408253.5,-85.41
463416713.7,-82.39
463425173.9,-82.41
463433634.2,-80.19
463442094.4,-82.07
463450554.6,-82.62
463459014.9,-82.16
463467475.1,-80.50
463475935.3,-80.23
463484395.6,-80.65
463492855.8,-80.59
463501316.1,-81.09
463509776.3,-83.03
463518236.5,-82.53
463526696.8,-81.81
463535157.0,-83.65
463543617.2,-82.56
463552077.5,-87.19
463560537.7,-85.55
463568998.0,-85.77
463577458.2,-91.29
463585918.4,-90.61
463594378.7,-87.89
463602838.9,-83.47
463611299.1,-84.85
463619759.4,-86.04
463628219.6,-90.64
463636679.8,-87.00
463645140.1,-93.41
463653600.3,-88.63
463662060.6,-94.73
