Frequency (Hz),Amplitude (dBm)
462570690.0,-60.44
462579150.2,-59.81
462587610.5,-63.09
462596070.7,-65.35
462604530.9,-64.61
462612991.2,-74.52
462621451.4,-73.38
462629911.7,-74.25
462638371.9,-66.48
462646832.1,-67.10
462655292.4,-66.17
462663752.6,-66.25
462672212.8,-68.54
462680673.1,-71.60
462689133.3,-80.61
462697593.6,-79.42
462706053.8,-78.83
462714514.0,-80.78
462722974.3,-76.31
462731434.5,-75.17
462739894.7,-73.99
462748355.0,-73.82
462756815.2,-77.94
462765275.4,-78.57
462773735.7,-78.28
462782195.9,-93.72
462790656.2,-80.26
462799116.4,-83.68
462807576.6,-79.91
462816036.9,-82.20
462824497.1,-79.89
462832957.3,-78.60
462841417.6,-78.11
462849877.8,-82.10
462858338.1,-80.66
462866798.3,-83.21
462875258.5,-88.19
462883718.8,-86.95
462892179.0,-80.32
462900639.2,-80.74
462909099.5,-83.45
462917559.7,-81.58
462926019.9,-78.31
462934480.2,-83.31
462942940.4,-85.50
462951400.7,-85.38
462959860.9,-95.72
462968321.1,-86.86
462976781.4,-88.44
462985241.6,-82.35
462993701.8,-86.26
463002162.1,-81.48
463010622.3,-79.59
463019082.6,-84.73
463027542.8,-83.23
463036003.0,-88.04
463044463.3,-91.37
463052923.5,-92.47
463061383.7,-93.67
463069844.0,-84.17
463078304.2,-86.25
463086764.5,-84.13
463095224.7,-80.80
463103684.9,-83.96
463112145.2,-87.27
463120605.4,-84.93
463129065.6,-90.03
463137525.9,-91.06
463145986.1,-88.03
463154446.3,-89.81
463162906.6,-82.11
463171366.8,-84.46
463179827.1,-84.49
463188287.3,-86.31
463196747.5,-86.66
463205207.8,-81.36
463213668.0,-88.21
463222128.2,-85.71
463230588.5,-85.45
463239048.7,-87.52
463247509.0,-91.43
463255969.2,-84.68
463264429.4,-83.97
463272889.7,-81.94
463281349.9,-81.35
463289810.1,-85.34
463298270.4,-87.71
463306730.6,-89.02
463315190.8,-93.98
463323651.1,-91.21
463332111.3,-86.39
463340571.6,-92.30
463349031.8,-89.90
463357492.0,-87.71
463365952.3,-82.46
463374412.5,-81.85
463382872.7,-87.21
463391333.0,-88.54
463399793.2,-85.10
463408253.5,-84.32
463416713.7,-83.14
463425173.9,-83.07
463433634.2,-80.16
463442094.4,-79.09
463450554.6,-79.93
463459014.9,-83.30
463467475.1,-82.11
463475935.3,-83.30
463484395.6,-83.64
463492855.8,-86.09
463501316.1,-85.78
463509776.3,-82.30
463518236.5,-83.98
463526696.8,-87.90
463535157.0,-82.43
463543617.2,-83.91
463552077.5,-81.86
463560537.7,-86.10
463568998.0,-89.63
463577458.2,-90.21
463585918.4,-88.85
463594378.7,-85.55
463602838.9,-91.43
463611299.1,-84.63
463619759.4,-86.29
463628219.6,-85.31
463636679.8,-87.87
463645140.1,-94.21
463653600.3,-98.04
463662060.6,-88.81
463670520.8,-96.48
463678981.0,-89.21
463687441.3,-86.86
463695901.5,-85.26
463704361.7,-83.26
463712822.0,-84.96
463721282.2,-83.63
463729742.5,-84.44
463738202.7,-83.21
463746662.9,-83.55
463755123.2,-83.64
463763583.4,-87.45
463772043.6,-86.07
