Frequency (Hz),Amplitude (dBm)
462570690.0,-75.82
462579150.2,-73.98
462587610.5,-75.30
462596070.7,-75.13
462604530.9,-92.06
462612991.2,-62.74
462621451.4,-63.52
462629911.7,-63.73
462638371.9,-64.40
462646832.1,-66.66
462655292.4,-68.18
462663752.6,-81.40
462672212.8,-82.76
462680673.1,-84.17
462689133.3,-83.89
462697593.6,-71.34
462706053.8,-88.20
462714514.0,-74.09
462722974.3,-74.56
462731434.5,-74.81
462739894.7,-81.85
462748355.0,-87.31
462756815.2,-85.65
462765275.4,-86.72
462773735.7,-80.50
462782195.9,-76.18
462790656.2,-76.53
462799116.4,-78.64
462807576.6,-78.73
462816036.9,-76.55
462824497.1,-88.25
462832957.3,-87.26
462841417.6,-87.10
462849877.8,-85.94
462858338.1,-88.28
462866798.3,-80.84
462875258.5,-82.48
462883718.8,-81.20
462892179.0,-80.95
462900639.2,-80.37
462909099.5,-77.62
462917559.7,-88.99
462926019.9,-92.83
462934480.2,-88.73
462942940.4,-87.65
462951400.7,-87.23
462959860.9,-81.24
462968321.1,-82.64
462976781.4,-80.08
462985241.6,-85.45
462993701.8,-83.35
463002162.1,-90.64
463010622.3,-89.54
463019082.6,-89.66
463027542.8,-91.43
463036003.0,-87.76
463044463.3,-84.35
463052923.5,-84.48
463061383.7,-79.83
463069844.0,-79.82
463078304.2,-83.99
463086764.5,-84.25
463095224.7,-89.85
463103684.9,-91.55
463112145.2,-94.73
463120605.4,-88.79
463129065.6,-84.69
463137525.9,-87.43
463145986.1,-93.88
463154446.3,-81.16
463162906.6,-80.98
463171366.8,-84.13
463179827.1,-93.21
463188287.3,-94.01
463196747.5,-97.30
463205207.8,-89.35
463213668.0,-87.40
463222128.2,-85.37
463230588.5,-81.33
463239048.7,-81.38
463247509.0,-83.45
463255969.2,-86.64
463264429.4,-90.37
463272889.7,-93.90
463281349.9,-93.84
463289810.1,-94.13
463298270.4,-89.97
463306730.6,-83.90
463315190.8,-88.77
463323651.1,-85.39
463332111.3,-81.90
463340571.6,-83.47
463349031.8,-95.17
463357492.0,-92.37
463365952.3,-92.64
463374412.5,-93.85
463382872.7,-91.32
463391333.0,-85.41
463399793.2,-84.51
463408253.5,-84.73
463416713.7,-84.59
463425173.9,-82.57
463433634.2,-87.52
463442094.4,-89.81
463450554.6,-91.28
463459014.9,-89.04
463467475.1,-88.93
463475935.3,-91.88
463484395.6,-83.69
463492855.8,-84.75
463501316.1,-85.81
463509776.3,-88.97
463518236.5,-83.74
463526696.8,-91.01
463535157.0,-90.85
463543617.2,-90.24
463552077.5,-95.59
463560537.7,-86.07
463568998.0,-88.17
463577458.2,-87.64
463585918.4,-85.97
463594378.7,-80.28
463602838.9,-84.21
463611299.1,-91.48
463619759.4,-92.20
463628219.6,-92.66
463636679.8,-92.66
463645140.1,-90.76
463653600.3,-90.67
463662060.6,-84.05
463670520.8,-83.55
463678981.0,-87.75
463687441.3,-86.68
463695901.5,-90.51
463704361.7,-85.76
463712822.0,-88.46
463721282.2,-86.39
463729742.5,-87.04
463738202.7,-79.12
463746662.9,-83.61
463755123.2,-81.85
463763583.4,-76.92
463772043.6,-78.86
463780503.9,-81.76
463788964.1,-81.84
463797424.3,-81.83
463805884.6,-81.56
463814344.8,-82.22
463822805.1,-85.33
463831265.3,-83.80
463839725.5,-83.96
463848185.8,-81.84
463856646.0,-81.62
463865106.2,-81.66
463873566.5,-89.00
463882026.7,-87.72
463890487.0,-87.87
463898947.2,-92.98
463907407.4,-91.78
463915867.7,-89.34
463924327.9,-85.21
463932788.1,-84.54
463941248.4,-87.79
463949708.6,-91.60
463958168.8,-89.62
463966629.1,-89.66
463975089.3,-93.05
463983549.6,-92.34
463992009.8,-85.05
464000470.0,-85.90
464008930.3,-87.12
464017390.5,-83.96
464025850.7,-82.39
464034311.0,-86.24
464042771.2,-87.47
464051231.5,-90.35
464059691.7,-90.56
464068151.9,-91.38
464076612.2,-92.61
464085072.4,-88.00
464093532.6,-87.91
464101992.9,-90.85
464110453.1,-87.62
464118913.4,-86.97
464127373.6,-88.10
464135833.8,-93.33
464144294.1,-100.04
464152754.3,-93.59
464161214.5,-92.63
464169674.8,-90.17
464178135.0,-83.85
464186595.2,-80.15
464195055.5,-84.33
464203515.7,-84.76
464211976.0,-92.03
464220436.2,-92.27
464228896.4,-86.33
464237356.7,-84.92
464245816.9,-88.40
464254277.1,-85.68
464262737.4,-89.95
464271197.6,-84.09
464279657.9,-85.27
464288118.1,-82.77
464296578.3,-89.76
464305038.6,-90.67
464313498.8,-92.95
464321959.0,-92.12
464330419.3,-87.33
464338879.5,-89.76
464347339.7,-90.05
464355800.0,-88.24
464364260.2,-89.52
464372720.5,-92.75
464381180.7,-80.66
464389640.9,-81.04
464398101.2,-95.71
464406561.4,-95.20
464415021.6,-94.25
464423481.9,-85.65
464431942.1,-92.75
464440402.4,-92.82
464448862.6,-91.98
464457322.8,-88.59
464465783.1,-89.15
464474243.3,-89.43
464482703.5,-88.79
464491163.8,-89.24
464499624.0,-90.44
464508084.2,-90.73
464516544.5,-83.67
464525004.7,-87.10
464533465.0,-87.28
464541925.2,-84.33
464550385.4,-80.32
464558845.7,-84.81
464567305.9,-86.70
464575766.1,-82.90
464584226.4,-84.79
464592686.6,-85.72
464601146.9,-87.20
464609607.1,-85.44
464618067.3,-86.57
464626527.6,-86.83
464634987.8,-88.08
464643448.0,-83.81
464651908.3,-85.04
464660368.5,-89.96
464668828.7,-86.87
464677289.0,-87.96
464685749.2,-90.75
464694209.5,-91.45
464702669.7,-81.23
464711129.9,-81.27
464719590.2,-83.53
464728050.4,-85.93
464736510.6,-89.87
464744970.9,-89.60
464753431.1,-90.55
464761891.4,-90.84
464770351.6,-89.68
464778811.8,-89.26
464787272.1,-91.31
464795732.3,-81.79
464804192.5,-84.25
464812652.8,-90.62
464821113.0,-90.90
464829573.2,-92.82
464838033.5,-92.74
464846493.7,-87.37
464854954.0,-92.91
464863414.2,-80.09
464871874.4,-80.23
464880334.7,-89.92
464888794.9,-87.83
464897255.1,-87.96
464905715.4,-86.98
464914175.6,-92.87
464922635.9,-92.61
464931096.1,-85.63
464939556.3,-87.90
464948016.6,-88.02
464956476.8,-92.61
464964937.0,-90.10
464973397.3,-85.96
464981857.5,-84.67
464990317.7,-93.32
464998778.0,-89.29
465007238.2,-90.53
465015698.5,-96.21
465024158.7,-92.03
465032618.9,-90.63
465041079.2,-95.18
465049539.4,-101.07
465057999.6,-80.66
465066459.9,-81.64
465074920.1,-83.17
465083380.4,-89.29
465091840.6,-99.29
465100300.8,-86.87
465108761.1,-92.71
465117221.3,-84.58
465125681.5,-80.33
465134141.8,-80.61
465142602.0,-86.60
465151062.3,-92.68
465159522.5,-91.07
465167982.7,-85.96
465176443.0,-87.74
465184903.2,-91.49
465193363.4,-91.47
465201823.7,-91.53
465210283.9,-91.39
465218744.1,-91.97
465227204.4,-86.33
465235664.6,-87.44
465244124.9,-87.61
465252585.1,-91.86
465261045.3,-89.15
465269505.6,-88.59
465277965.8,-86.04
465286426.0,-88.72
465294886.3,-91.06
465303346.5,-89.51
465311806.8,-86.83
465320267.0,-91.79
465328727.2,-93.33
465337187.5,-90.13
465345647.7,-87.65
465354107.9,-94.25
465362568.2,-87.77
465371028.4,-87.19
465379488.6,-89.73
465387948.9,-91.94
465396409.1,-90.86
465404869.4,-81.08
465413329.6,-80.22
465421789.8,-85.41
465430250.1,-88.20
465438710.3,-86.68
465447170.5,-86.45
465455630.8,-86.47
465464091.0,-89.81
465472551.3,-82.61
465481011.5,-88.38
465489471.7,-93.65
465497932.0,-80.02
465506392.2,-79.49
465514852.4,-85.40
465523312.7,-86.23
465531772.9,-90.34
465540233.1,-87.03
465548693.4,-91.62
465557153.6,-77.83
465565613.9,-77.86
465574074.1,-83.24
465582534.3,-87.41
465590994.6,-92.47
465599454.8,-83.95
465607915.0,-85.94
465616375.3,-87.31
465624835.5,-93.23
465633295.8,-86.22
465641756.0,-85.31
465650216.2,-86.02
465658676.5,-79.25
465667136.7,-79.96
465675596.9,-89.99
465684057.2,-86.65
465692517.4,-86.31
465700977.6,-86.68
465709437.9,-91.59
465717898.1,-91.56
465726358.4,-89.48
465734818.6,-82.85
465743278.8,-84.12
465751739.1,-77.22
465760199.3,-77.75
465768659.5,-84.96
465777119.8,-92.01
465785580.0,-86.81
465794040.3,-88.07
465802500.5,-87.46
465810960.7,-92.81
465819421.0,-79.25
465827881.2,-77.71
465836341.4,-78.56
465844801.7,-84.72
465853261.9,-90.09
465861722.1,-90.80
465870182.4,-91.58
465878642.6,-96.30
465887102.9,-91.91
465895563.1,-85.28
465904023.3,-87.65
465912483.6,-77.56
465920943.8,-77.31
465929404.0,-83.31
465937864.3,-82.44
465946324.5,-85.57
465954784.8,-88.85
465963245.0,-85.79
465971705.2,-84.46
465980165.5,-86.96
465988625.7,-87.20
465997085.9,-90.41
466005546.2,-90.85
466014006.4,-90.78
466022466.6,-85.40
466030926.9,-87.67
466039387.1,-89.07
466047847.4,-90.88
466056307.6,-85.45
466064767.8,-86.90
466073228.1,-88.72
466081688.3,-90.12
466090148.5,-82.61
466098608.8,-83.07
466107069.0,-89.59
466115529.3,-87.61
466123989.5,-84.65
466132449.7,-85.45
466140910.0,-89.71
466149370.2,-83.28
466157830.4,-82.09
466166290.7,-83.46
466174750.9,-84.70
466183211.2,-76.49
466191671.4,-75.06
466200131.6,-79.71
466208591.9,-91.48
466217052.1,-86.03
466225512.3,-85.59
466233972.6,-87.10
466242432.8,-90.50
466250893.0,-87.01
466259353.3,-82.38
466267813.5,-83.30
466276273.8,-83.65
466284734.0,-82.27
466293194.2,-82.73
466301654.5,-87.60
466310114.7,-88.80
466318574.9,-84.13
466327035.2,-84.64
466335495.4,-84.97
466343955.7,-76.73
466352415.9,-75.26
466360876.1,-75.04
466369336.4,-83.16
466377796.6,-87.54
466386256.8,-84.36
466394717.1,-88.10
466403177.3,-84.03
466411637.5,-87.69
466420097.8,-84.82
466428558.0,-88.48
466437018.3,-89.05
466445478.5,-74.83
466453938.7,-74.45
466462399.0,-81.89
466470859.2,-84.52
466479319.4,-86.42
466487779.7,-86.21
466496239.9,-82.98
466504700.2,-82.26
466513160.4,-72.96
466521620.6,-75.67
466530080.9,-85.11
466538541.1,-82.23
466547001.3,-78.69
466555461.6,-82.04
466563921.8,-84.77
466572382.0,-84.73
466580842.3,-81.73
466589302.5,-82.30
466597762.8,-83.38
466606223.0,-72.70
466614683.2,-72.83
466623143.5,-79.84
466631603.7,-85.73
466640063.9,-80.15
466648524.2,-82.01
466656984.4,-86.62
466665444.7,-87.72
466673904.9,-82.70
466682365.1,-81.58
466690825.4,-88.26
466699285.6,-86.50
466707745.8,-72.33
466716206.1,-71.89
466724666.3,-80.90
466733126.5,-84.48
466741586.8,-81.93
466750047.0,-88.15
466758507.3,-83.38
466766967.5,-72.09
466775427.7,-70.99
466783888.0,-78.46
466792348.2,-77.34
466800808.4,-79.28
466809268.7,-79.42
466817728.9,-79.43
466826189.2,-79.53
466834649.4,-83.86
466843109.6,-79.39
466851569.9,-80.90
466860030.1,-82.00
466868490.3,-69.68
466876950.6,-70.02
466885410.8,-78.24
466893871.0,-80.50
466902331.3,-78.77
466910791.5,-78.52
466919251.8,-79.27
466927712.0,-81.48
466936172.2,-82.07
466944632.5,-77.33
466953092.7,-90.02
466961552.9,-78.85
466970013.2,-76.51
466978473.4,-77.45
466986933.7,-80.54
466995393.9,-80.33
467003854.1,-81.31
467012314.4,-79.89
467020774.6,-76.85
467029234.8,-73.17
467037695.1,-83.38
467046155.3,-67.53
467054615.5,-67.54
467063075.8,-76.90
467071536.0,-82.08
467079996.3,-75.11
467088456.5,-77.83
467096916.7,-76.08
467105377.0,-73.61
467113837.2,-74.59
467122297.4,-80.86
467130757.7,-76.89
467139217.9,-65.26
467147678.2,-65.36
467156138.4,-68.02
467164598.6,-72.97
467173058.9,-73.05
467181519.1,-73.08
467189979.3,-75.72
467198439.6,-71.54
467206899.8,-63.51
467215360.1,-63.69
467223820.3,-72.96
467232280.5,-75.73
467240740.8,-72.34
467249201.0,-72.17
467257661.2,-72.29
467266121.5,-74.74
467274581.7,-78.72
467283041.9,-71.10
467291502.2,-68.91
467299962.4,-72.58
467308422.7,-67.88
467316882.9,-66.85
467325343.1,-69.54
467333803.4,-67.64
467342263.6,-66.86
467350723.8,-68.72
467359184.1,-68.85
467367644.3,-72.97
467376104.6,-67.22
467384564.8,-65.85
467393025.0,-68.10
467401485.3,-56.20
467409945.5,-55.57
467418405.7,-63.15
467426866.0,-66.96
467435326.2,-64.13
467443786.4,-54.83
467452246.7,-54.46
467460706.9,-51.96
467469167.2,-47.15
467477627.4,-49.64
467486087.6,-44.85
467494547.9,-45.56
467503008.1,-42.84
467511468.3,-42.40
467519928.6,-43.10
467528388.8,-43.04
467536849.1,-43.81
467545309.3,-47.98
467553769.5,-47.99
467562229.8,-39.06
467570690.0,-38.80
467579150.2,-45.23
467587610.5,-42.89
467596070.7,-42.85
467604530.9,-44.39
467612991.2,-43.20
467621451.4,-43.94
467629911.7,-46.93
467638371.9,-49.34
467646832.1,-49.06
467655292.4,-49.93
467663752.6,-50.29
467672212.8,-54.77
467680673.1,-61.36
467689133.3,-62.70
467697593.6,-61.13
467706053.8,-62.05
467714514.0,-60.10
467722974.3,-54.99
467731434.5,-61.47
467739894.7,-67.53
467748355.0,-64.81
467756815.2,-65.10
467765275.4,-70.71
467773735.7,-69.03
467782195.9,-73.41
467790656.2,-67.64
467799116.4,-69.28
467807576.6,-75.01
467816036.9,-65.52
467824497.1,-65.78
467832957.3,-70.31
467841417.6,-71.69
467849877.8,-69.12
467858338.1,-69.98
467866798.3,-70.46
467875258.5,-72.18
467883718.8,-72.29
467892179.0,-70.74
467900639.2,-70.23
467909099.5,-77.99
467917559.7,-72.12
467926019.9,-68.80
467934480.2,-75.13
467942940.4,-79.11
467951400.7,-73.76
467959860.9,-73.59
467968321.1,-73.85
467976781.4,-79.91
467985241.6,-66.56
467993701.8,-66.07
468002162.1,-81.51
468010622.3,-74.75
468019082.6,-73.22
468027542.8,-75.34
468036003.0,-82.23
468044463.3,-74.57
468052923.5,-75.35
468061383.7,-76.16
468069844.0,-81.28
468078304.2,-73.29
468086764.5,-67.67
468095224.7,-70.75
468103684.9,-76.93
468112145.2,-78.90
468120605.4,-75.16
468129065.6,-76.07
468137525.9,-76.86
468145986.1,-77.85
468154446.3,-77.93
468162906.6,-76.16
468171366.8,-80.55
468179827.1,-76.78
468188287.3,-76.36
468196747.5,-80.65
468205207.8,-81.31
468213668.0,-78.88
468222128.2,-79.69
468230588.5,-77.34
468239048.7,-78.71
468247509.0,-72.16
468255969.2,-68.27
468264429.4,-69.29
468272889.7,-77.16
468281349.9,-78.12
468289810.1,-80.63
468298270.4,-80.08
468306730.6,-81.27
468315190.8,-79.25
468323651.1,-78.97
468332111.3,-82.96
468340571.6,-80.94
468349031.8,-71.29
468357492.0,-71.33
468365952.3,-76.01
468374412.5,-80.99
468382872.7,-78.70
468391333.0,-78.89
468399793.2,-80.32
468408253.5,-80.16
468416713.7,-72.37
468425173.9,-72.31
468433634.2,-74.77
468442094.4,-79.12
468450554.6,-79.60
468459014.9,-77.16
468467475.1,-76.84
468475935.3,-84.18
468484395.6,-80.67
468492855.8,-79.45
468501316.1,-83.85
468509776.3,-84.69
468518236.5,-72.81
468526696.8,-73.22
468535157.0,-80.06
468543617.2,-84.44
468552077.5,-82.38
468560537.7,-81.64
468568998.0,-85.54
468577458.2,-87.21
468585918.4,-81.27
468594378.7,-79.45
468602838.9,-88.16
468611299.1,-82.66
468619759.4,-81.60
468628219.6,-84.41
468636679.8,-83.82
468645140.1,-84.02
468653600.3,-80.98
468662060.6,-81.70
468670520.8,-81.41
468678981.0,-83.83
468687441.3,-83.13
468695901.5,-83.28
468704361.7,-79.32
468712822.0,-81.62
468721282.2,-83.09
468729742.5,-84.65
