Frequency (Hz),Amplitude (dBm)
462570690.0,-60.30
462579150.2,-60.40
462587610.5,-61.85
462596070.7,-69.20
462604530.9,-87.86
462612991.2,-72.83
462621451.4,-72.33
462629911.7,-67.41
462638371.9,-67.61
462646832.1,-64.72
462655292.4,-65.57
462663752.6,-85.98
462672212.8,-73.11
462680673.1,-69.35
462689133.3,-71.33
462697593.6,-81.73
462706053.8,-81.03
462714514.0,-82.22
462722974.3,-74.34
462731434.5,-73.98
462739894.7,-95.65
462748355.0,-73.92
462756815.2,-76.57
462765275.4,-75.85
462773735.7,-77.11
462782195.9,-84.85
462790656.2,-86.01
462799116.4,-87.88
462807576.6,-79.15
462816036.9,-76.90
462824497.1,-76.43
462832957.3,-77.63
462841417.6,-77.39
462849877.8,-80.12
462858338.1,-81.75
462866798.3,-88.04
462875258.5,-87.05
462883718.8,-87.67
462892179.0,-89.82
462900639.2,-85.81
462909099.5,-79.87
462917559.7,-81.90
462926019.9,-82.55
462934480.2,-81.91
462942940.4,-83.41
462951400.7,-88.89
462959860.9,-90.81
462968321.1,-91.30
462976781.4,-78.57
462985241.6,-78.38
462993701.8,-81.78
463002162.1,-80.57
463010622.3,-85.13
463019082.6,-84.69
463027542.8,-80.77
463036003.0,-82.79
463044463.3,-90.11
463052923.5,-88.18
463061383.7,-88.34
463069844.0,-84.35
463078304.2,-84.23
463086764.5,-82.85
463095224.7,-81.76
463103684.9,-81.28
463112145.2,-86.36
463120605.4,-84.46
463129065.6,-96.05
463137525.9,-92.30
463145986.1,-93.50
463154446.3,-79.72
463162906.6,-80.41
463171366.8,-86.33
463179827.1,-83.43
463188287.3,-80.83
463196747.5,-81.03
463205207.8,-84.75
463213668.0,-87.81
463222128.2,-84.67
463230588.5,-88.92
463239048.7,-85.26
463247509.0,-78.20
463255969.2,-81.41
463264429.4,-79.03
463272889.7,-79.34
463281349.9,-81.03
463289810.1,-81.48
463298270.4,-83.58
463306730.6,-83.35
463315190.8,-81.34
463323651.1,-82.28
463332111.3,-79.17
463340571.6,-84.14
463349031.8,-82.21
463357492.0,-83.58
463365952.3,-83.65
463374412.5,-83.06
463382872.7,-81.42
463391333.0,-85.24
463399793.2,-84.53
463408253.5,-84.02
463416713.7,-76.73
463425173.9,-78.26
463433634.2,-84.43
463442094.4,-81.63
463450554.6,-79.38
463459014.9,-82.55
463467475.1,-84.30
463475935.3,-84.29
463484395.6,-82.46
463492855.8,-83.15
463501316.1,-85.19
463509776.3,-85.15
463518236.5,-87.57
463526696.8,-84.38
463535157.0,-89.68
463543617.2,-84.22
463552077.5,-87.63
463560537.7,-88.34
463568998.0,-91.01
463577458.2,-86.32
463585918.4,-91.41
463594378.7,-85.32
463602838.9,-83.48
463611299.1,-85.12
463619759.4,-89.12
463628219.6,-84.53
463636679.8,-86.06
463645140.1,-89.67
463653600.3,-90.22
463662060.6,-91.69
463670520.8,-86.51
463678981.0,-88.84
463687441.3,-80.66
463695901.5,-80.55
463704361.7,-84.22
463712822.0,-84.60
463721282.2,-85.89
463729742.5,-84.77
463738202.7,-83.26
463746662.9,-83.22
463755123.2,-83.32
463763583.4,-80.07
463772043.6,-78.98
463780503.9,-80.93
463788964.1,-80.34
463797424.3,-79.95
463805884.6,-77.56
463814344.8,-80.43
463822805.1,-80.74
463831265.3,-82.12
463839725.5,-81.76
463848185.8,-80.11
463856646.0,-82.17
