Frequency (Hz),Amplitude (dBm)
462570690.0,-62.52
462579150.2,-63.36
462587610.5,-62.90
462596070.7,-68.18
462604530.9,-76.84
462612991.2,-78.30
462621451.4,-78.46
462629911.7,-70.38
462638371.9,-67.72
462646832.1,-67.43
462655292.4,-68.69
462663752.6,-69.69
462672212.8,-70.23
462680673.1,-76.99
462689133.3,-79.33
462697593.6,-83.53
462706053.8,-86.93
462714514.0,-79.86
462722974.3,-77.53
462731434.5,-73.82
462739894.7,-76.18
462748355.0,-77.95
462756815.2,-78.79
462765275.4,-79.40
462773735.7,-82.51
462782195.9,-90.79
462790656.2,-88.75
462799116.4,-100.47
462807576.6,-84.32
462816036.9,-82.26
462824497.1,-79.65
462832957.3,-79.16
462841417.6,-81.39
462849877.8,-82.05
462858338.1,-86.07
462866798.3,-90.51
462875258.5,-94.57
462883718.8,-88.96
462892179.0,-83.54
462900639.2,-83.93
462909099.5,-79.36
462917559.7,-81.47
462926019.9,-81.79
462934480.2,-79.07
462942940.4,-86.82
462951400.7,-93.16
462959860.9,-94.57
462968321.1,-90.23
462976781.4,-90.48
462985241.6,-87.29
462993701.8,-83.37
463002162.1,-84.52
463010622.3,-83.42
463019082.6,-81.06
463027542.8,-90.94
463036003.0,-88.46
463044463.3,-92.52
463052923.5,-94.28
463061383.7,-89.55
463069844.0,-88.75
463078304.2,-88.06
463086764.5,-85.73
463095224.7,-86.17
463103684.9,-87.11
463112145.2,-89.13
463120605.4,-83.90
463129065.6,-87.15
463137525.9,-85.75
463145986.1,-90.95
463154446.3,-91.76
463162906.6,-83.33
463171366.8,-83.96
463179827.1,-91.53
463188287.3,-84.72
463196747.5,-84.23
463205207.8,-87.18
463213668.0,-91.96
463222128.2,-87.38
463230588.5,-87.81
463239048.7,-85.50
463247509.0,-86.62
463255969.2,-88.14
463264429.4,-85.65
463272889.7,-84.69
463281349.9,-83.72
463289810.1,-85.64
463298270.4,-85.30
463306730.6,-90.54
463315190.8,-92.40
463323651.1,-89.48
463332111.3,-91.55
463340571.6,-84.90
463349031.8,-89.27
463357492.0,-86.68
463365952.3,-87.44
463374412.5,-91.12
463382872.7,-91.62
463391333.0,-98.18
463399793.2,-93.61
463408253.5,-92.30
463416713.7,-92.62
463425173.9,-91.96
463433634.2,-89.91
463442094.4,-86.92
463450554.6,-83.57
463459014.9,-89.23
463467475.1,-91.40
463475935.3,-87.77
463484395.6,-87.62
463492855.8,-92.79
463501316.1,-93.03
463509776.3,-82.28
463518236.5,-82.96
463526696.8,-86.09
463535157.0,-88.81
463543617.2,-93.04
463552077.5,-91.61
463560537.7,-91.60
463568998.0,-92.87
463577458.2,-93.30
463585918.4,-82.97
463594378.7,-84.06
463602838.9,-89.53
463611299.1,-88.91
463619759.4,-85.51
463628219.6,-83.37
463636679.8,-92.22
463645140.1,-93.65
463653600.3,-89.36
463662060.6,-95.32
463670520.8,-91.64
463678981.0,-94.88
463687441.3,-86.07
463695901.5,-83.24
463704361.7,-86.92
463712822.0,-88.19
463721282.2,-90.22
463729742.5,-91.82
463738202.7,-89.43
463746662.9,-93.72
463755123.2,-88.76
463763583.4,-88.21
463772043.6,-83.48
463780503.9,-84.79
463788964.1,-90.73
463797424.3,-85.10
463805884.6,-84.47
463814344.8,-91.17
463822805.1,-88.51
463831265.3,-93.09
463839725.5,-93.89
463848185.8,-88.53
463856646.0,-88.67
463865106.2,-83.37
463873566.5,-85.60
463882026.7,-88.45
463890487.0,-88.72
463898947.2,-94.66
463907407.4,-90.30
463915867.7,-92.18
463924327.9,-87.51
463932788.1,-87.43
463941248.4,-86.17
463949708.6,-88.37
463958168.8,-87.39
463966629.1,-83.87
463975089.3,-84.30
463983549.6,-91.58
463992009.8,-90.49
464000470.0,-90.47
