Frequency (Hz),Amplitude (dBm)
462570690.0,-95.26
462579150.2,-91.55
462587610.5,-88.63
462596070.7,-90.84
462604530.9,-88.23
462612991.2,-90.76
462621451.4,-82.90
462629911.7,-72.00
462638371.9,-76.10
462646832.1,-74.45
462655292.4,-69.45
462663752.6,-68.69
462672212.8,-68.77
462680673.1,-73.33
462689133.3,-91.24
462697593.6,-90.61
462706053.8,-88.42
462714514.0,-90.21
462722974.3,-90.75
462731434.5,-95.15
462739894.7,-91.44
462748355.0,-93.62
462756815.2,-93.97
462765275.4,-86.92
462773735.7,-91.99
462782195.9,-91.40
462790656.2,-92.33
462799116.4,-92.94
462807576.6,-90.62
462816036.9,-85.92
462824497.1,-69.00
462832957.3,-77.57
462841417.6,-72.89
462849877.8,-71.11
462858338.1,-71.04
462866798.3,-83.24
462875258.5,-82.41
462883718.8,-89.14
462892179.0,-93.77
462900639.2,-93.90
462909099.5,-89.69
462917559.7,-91.44
462926019.9,-92.79
462934480.2,-94.31
462942940.4,-93.99
462951400.7,-96.17
462959860.9,-88.43
462968321.1,-91.71
462976781.4,-95.36
462985241.6,-92.99
462993701.8,-91.67
463002162.1,-92.48
463010622.3,-96.84
463019082.6,-75.69
463027542.8,-74.70
463036003.0,-70.28
463044463.3,-74.61
463052923.5,-81.01
463061383.7,-83.33
463069844.0,-74.50
463078304.2,-75.71
463086764.5,-88.88
463095224.7,-88.77
463103684.9,-90.74
463112145.2,-92.52
463120605.4,-89.56
463129065.6,-91.06
463137525.9,-93.71
463145986.1,-94.49
463154446.3,-91.90
463162906.6,-89.61
463171366.8,-92.88
463179827.1,-91.92
463188287.3,-94.16
463196747.5,-90.22
463205207.8,-94.22
463213668.0,-91.95
463222128.2,-76.13
463230588.5,-76.00
463239048.7,-76.85
463247509.0,-75.88
463255969.2,-76.36
463264429.4,-68.94
463272889.7,-70.33
463281349.9,-92.57
463289810.1,-92.72
463298270.4,-92.91
463306730.6,-95.79
463315190.8,-91.46
463323651.1,-91.50
463332111.3,-92.73
463340571.6,-90.08
463349031.8,-90.72
463357492.0,-90.30
463365952.3,-91.90
463374412.5,-93.28
463382872.7,-93.27
463391333.0,-91.89
463399793.2,-91.07
463408253.5,-91.60
463416713.7,-75.86
463425173.9,-70.04
463433634.2,-72.30
463442094.4,-76.85
463450554.6,-71.06
463459014.9,-71.05
463467475.1,-69.89
463475935.3,-76.32
463484395.6,-92.41
463492855.8,-93.13
463501316.1,-90.79
463509776.3,-91.65
463518236.5,-88.09
463526696.8,-91.55
463535157.0,-92.72
463543617.2,-89.86
463552077.5,-87.48
463560537.7,-87.59
463568998.0,-91.21
463577458.2,-91.13
463585918.4,-91.45
463594378.7,-89.95
463602838.9,-91.12
463611299.1,-90.47
463619759.4,-73.64
463628219.6,-73.20
463636679.8,-80.30
463645140.1,-82.21
463653600.3,-82.07
463662060.6,-77.07
463670520.8,-72.65
463678981.0,-77.58
463687441.3,-89.21
463695901.5,-86.93
463704361.7,-89.85
463712822.0,-84.95
463721282.2,-87.41
463729742.5,-84.74
463738202.7,-86.30
463746662.9,-84.37
463755123.2,-84.94
463763583.4,-86.28
463772043.6,-88.07
463780503.9,-87.80
463788964.1,-92.22
463797424.3,-88.21
463805884.6,-88.50
463814344.8,-88.55
463822805.1,-79.80
463831265.3,-72.23
463839725.5,-72.68
463848185.8,-73.97
463856646.0,-70.35
463865106.2,-76.44
463873566.5,-74.98
463882026.7,-90.10
463890487.0,-87.02
463898947.2,-85.17
463907407.4,-86.03
463915867.7,-89.11
463924327.9,-85.32
463932788.1,-85.49
463941248.4,-88.34
463949708.6,-86.57
463958168.8,-85.06
463966629.1,-85.38
463975089.3,-86.10
463983549.6,-87.97
463992009.8,-88.89
464000470.0,-91.22
464008930.3,-87.11
464017390.5,-83.47
464025850.7,-79.12
464034311.0,-70.98
464042771.2,-70.24
464051231.5,-71.22
464059691.7,-70.27
464068151.9,-72.45
464076612.2,-69.70
464085072.4,-91.88
464093532.6,-89.42
464101992.9,-89.64
464110453.1,-89.38
464118913.4,-88.93
464127373.6,-94.27
464135833.8,-95.63
464144294.1,-91.96
464152754.3,-92.58
464161214.5,-89.35
464169674.8,-94.81
464178135.0,-89.58
464186595.2,-89.14
464195055.5,-91.33
464203515.7,-86.50
464211976.0,-90.08
464220436.2,-73.99
464228896.4,-73.78
464237356.7,-76.04
464245816.9,-71.14
464254277.1,-73.48
464262737.4,-73.17
464271197.6,-72.61
464279657.9,-84.14
464288118.1,-90.88
464296578.3,-93.85
464305038.6,-92.29
464313498.8,-94.64
464321959.0,-95.70
464330419.3,-95.84
464338879.5,-90.01
464347339.7,-95.58
464355800.0,-89.41
464364260.2,-92.25
464372720.5,-90.21
464381180.7,-97.45
464389640.9,-94.05
464398101.2,-92.32
464406561.4,-92.32
464415021.6,-93.00
464423481.9,-77.46
464431942.1,-77.74
464440402.4,-74.30
464448862.6,-74.96
464457322.8,-73.47
464465783.1,-69.61
464474243.3,-70.04
464482703.5,-93.10
464491163.8,-88.46
464499624.0,-90.67
464508084.2,-92.04
464516544.5,-87.40
464525004.7,-89.68
464533465.0,-88.89
464541925.2,-89.07
464550385.4,-86.79
464558845.7,-88.09
464567305.9,-88.82
464575766.1,-86.45
464584226.4,-86.81
464592686.6,-86.80
464601146.9,-89.57
464609607.1,-90.39
464618067.3,-76.05
464626527.6,-70.58
464634987.8,-75.73
464643448.0,-76.24
464651908.3,-76.37
464660368.5,-69.51
464668828.7,-68.87
464677289.0,-74.78
464685749.2,-92.33
464694209.5,-92.15
464702669.7,-90.78
464711129.9,-91.48
464719590.2,-92.83
464728050.4,-92.51
464736510.6,-93.55
464744970.9,-90.50
464753431.1,-88.39
