Frequency (Hz),Amplitude (dBm)
462570690.0,-71.84
462579150.2,-76.91
462587610.5,-93.71
462596070.7,-91.23
462604530.9,-85.02
462612991.2,-84.67
462621451.4,-97.30
462629911.7,-97.34
462638371.9,-90.22
462646832.1,-92.55
462655292.4,-90.40
462663752.6,-90.86
462672212.8,-91.98
462680673.1,-92.05
462689133.3,-96.89
462697593.6,-86.40
462706053.8,-91.44
462714514.0,-72.55
462722974.3,-69.57
462731434.5,-78.78
462739894.7,-74.95
462748355.0,-69.55
462756815.2,-72.58
462765275.4,-75.64
462773735.7,-91.45
462782195.9,-91.28
462790656.2,-92.56
462799116.4,-92.79
462807576.6,-91.90
462816036.9,-92.67
462824497.1,-94.59
462832957.3,-88.50
462841417.6,-91.05
462849877.8,-95.77
462858338.1,-96.31
462866798.3,-93.47
462875258.5,-93.24
462883718.8,-91.19
462892179.0,-87.47
462900639.2,-74.20
462909099.5,-73.22
462917559.7,-73.24
462926019.9,-75.74
462934480.2,-72.80
462942940.4,-81.06
462951400.7,-72.98
462959860.9,-93.41
462968321.1,-91.66
462976781.4,-94.38
462985241.6,-98.41
462993701.8,-94.55
463002162.1,-89.47
463010622.3,-90.58
463019082.6,-90.36
463027542.8,-94.53
463036003.0,-95.25
463044463.3,-97.24
463052923.5,-89.16
463061383.7,-90.22
463069844.0,-90.42
463078304.2,-91.14
463086764.5,-76.28
463095224.7,-81.36
463103684.9,-81.20
463112145.2,-71.91
463120605.4,-70.95
463129065.6,-74.60
463137525.9,-70.00
463145986.1,-88.80
463154446.3,-89.65
463162906.6,-92.77
463171366.8,-92.18
463179827.1,-92.91
463188287.3,-91.19
463196747.5,-92.45
463205207.8,-95.97
463213668.0,-91.97
463222128.2,-92.91
463230588.5,-92.02
463239048.7,-90.63
463247509.0,-92.52
463255969.2,-93.31
463264429.4,-91.31
463272889.7,-70.68
463281349.9,-71.57
463289810.1,-70.14
463298270.4,-71.33
463306730.6,-74.10
463315190.8,-72.82
463323651.1,-71.06
463332111.3,-71.52
463340571.6,-97.18
463349031.8,-90.37
463357492.0,-94.36
463365952.3,-92.78
463374412.5,-89.08
463382872.7,-90.40
463391333.0,-91.97
463399793.2,-89.86
463408253.5,-92.15
463416713.7,-90.80
463425173.9,-90.02
463433634.2,-92.55
463442094.4,-91.66
463450554.6,-87.64
463459014.9,-74.36
463467475.1,-68.37
463475935.3,-72.93
463484395.6,-75.17
463492855.8,-75.39
463501316.1,-75.46
463509776.3,-75.57
463518236.5,-72.50
463526696.8,-87.09
463535157.0,-89.00
463543617.2,-90.30
463552077.5,-89.48
463560537.7,-91.07
463568998.0,-91.60
463577458.2,-90.68
463585918.4,-90.32
463594378.7,-96.00
463602838.9,-91.38
463611299.1,-90.92
463619759.4,-93.58
463628219.6,-90.98
463636679.8,-87.31
463645140.1,-88.27
463653600.3,-87.50
463662060.6,-89.64
463670520.8,-73.24
463678981.0,-73.12
463687441.3,-73.02
463695901.5,-73.95
463704361.7,-78.34
463712822.0,-76.78
463721282.2,-74.39
463729742.5,-80.59
463738202.7,-85.05
463746662.9,-87.89
463755123.2,-87.73
463763583.4,-86.24
463772043.6,-88.36
463780503.9,-90.80
463788964.1,-87.95
463797424.3,-90.05
463805884.6,-91.05
463814344.8,-89.15
463822805.1,-91.01
463831265.3,-91.35
463839725.5,-72.83
463848185.8,-78.26
463856646.0,-78.31
463865106.2,-78.35
463873566.5,-82.62
463882026.7,-74.61
463890487.0,-67.04
463898947.2,-76.01
463907407.4,-86.90
463915867.7,-87.45
463924327.9,-90.04
463932788.1,-86.00
463941248.4,-88.78
463949708.6,-88.73
463958168.8,-91.62
463966629.1,-87.40
463975089.3,-87.88
463983549.6,-90.73
463992009.8,-93.92
464000470.0,-93.65
464008930.3,-90.94
464017390.5,-92.49
464025850.7,-77.22
464034311.0,-75.81
464042771.2,-74.12
464051231.5,-75.66
464059691.7,-83.23
464068151.9,-80.52
464076612.2,-69.75
464085072.4,-74.95
464093532.6,-92.26
464101992.9,-91.39
464110453.1,-90.33
464118913.4,-94.14
464127373.6,-88.49
464135833.8,-85.48
464144294.1,-90.16
464152754.3,-89.93
464161214.5,-94.17
464169674.8,-83.99
464178135.0,-83.44
464186595.2,-89.69
464195055.5,-93.36
464203515.7,-92.73
464211976.0,-80.62
464220436.2,-75.34
464228896.4,-70.81
464237356.7,-80.12
464245816.9,-74.59
464254277.1,-70.65
464262737.4,-67.67
464271197.6,-74.76
464279657.9,-91.55
464288118.1,-89.21
464296578.3,-90.89
464305038.6,-91.56
464313498.8,-88.27
464321959.0,-92.75
464330419.3,-89.84
464338879.5,-90.89
464347339.7,-94.23
464355800.0,-88.71
464364260.2,-98.61
464372720.5,-91.33
464381180.7,-92.00
464389640.9,-89.40
464398101.2,-80.09
464406561.4,-72.45
464415021.6,-73.57
464423481.9,-64.92
464431942.1,-73.84
464440402.4,-76.61
464448862.6,-74.86
464457322.8,-82.54
464465783.1,-90.19
464474243.3,-88.50
464482703.5,-91.66
464491163.8,-89.70
464499624.0,-87.37
464508084.2,-89.14
464516544.5,-88.57
464525004.7,-84.18
464533465.0,-86.36
464541925.2,-84.37
464550385.4,-83.19
464558845.7,-87.05
464567305.9,-85.72
464575766.1,-84.12
464584226.4,-75.22
464592686.6,-75.22
464601146.9,-70.19
464609607.1,-73.48
464618067.3,-74.67
464626527.6,-71.87
464634987.8,-70.52
464643448.0,-80.93
464651908.3,-87.97
464660368.5,-89.64
464668828.7,-86.36
464677289.0,-84.02
464685749.2,-89.80
464694209.5,-87.08
464702669.7,-87.14
464711129.9,-86.69
464719590.2,-87.59
464728050.4,-87.52
464736510.6,-89.32
464744970.9,-91.99
464753431.1,-92.05
464761891.4,-88.13
464770351.6,-89.13
464778811.8,-81.66
464787272.1,-71.27
464795732.3,-76.93
464804192.5,-75.31
464812652.8,-76.99
464821113.0,-74.44
464829573.2,-74.18
464838033.5,-79.81
464846493.7,-88.55
464854954.0,-94.77
464863414.2,-92.05
464871874.4,-91.57
464880334.7,-91.94
464888794.9,-88.25
464897255.1,-89.89
464905715.4,-88.25
464914175.6,-88.26
464922635.9,-84.68
464931096.1,-84.27
464939556.3,-88.28
464948016.6,-91.95
464956476.8,-87.84
464964937.0,-86.54
464973397.3,-74.27
464981857.5,-72.82
464990317.7,-72.75
464998778.0,-77.03
465007238.2,-75.44
465015698.5,-68.41
465024158.7,-68.51
465032618.9,-95.53
465041079.2,-91.32
465049539.4,-93.89
465057999.6,-93.65
465066459.9,-93.11
465074920.1,-92.75
465083380.4,-88.07
465091840.6,-88.10
465100300.8,-93.79
465108761.1,-95.67
465117221.3,-97.15
465125681.5,-93.89
465134141.8,-93.09
465142602.0,-93.14
465151062.3,-93.17
465159522.5,-68.01
465167982.7,-74.28
465176443.0,-76.34
465184903.2,-68.14
465193363.4,-70.90
465201823.7,-67.85
465210283.9,-63.37
465218744.1,-95.16
465227204.4,-92.13
465235664.6,-86.72
465244124.9,-91.54
465252585.1,-91.02
465261045.3,-92.66
465269505.6,-93.05
465277965.8,-90.01
465286426.0,-91.67
465294886.3,-92.20
465303346.5,-92.57
465311806.8,-92.66
465320267.0,-95.18
465328727.2,-91.09
465337187.5,-96.50
465345647.7,-70.14
465354107.9,-70.34
465362568.2,-70.36
465371028.4,-69.90
465379488.6,-64.94
465387948.9,-66.26
465396409.1,-66.58
465404869.4,-74.19
465413329.6,-91.55
465421789.8,-95.21
465430250.1,-92.88
465438710.3,-95.05
465447170.5,-97.97
465455630.8,-95.15
465464091.0,-90.33
465472551.3,-91.63
465481011.5,-92.64
465489471.7,-92.98
465497932.0,-93.07
465506392.2,-95.12
465514852.4,-92.94
465523312.7,-91.20
465531772.9,-86.31
465540233.1,-75.46
465548693.4,-61.70
465557153.6,-64.86
465565613.9,-66.62
465574074.1,-74.09
465582534.3,-74.47
465590994.6,-71.44
465599454.8,-92.42
465607915.0,-91.83
465616375.3,-94.16
465624835.5,-92.35
465633295.8,-91.95
465641756.0,-94.53
465650216.2,-94.20
465658676.5,-97.82
465667136.7,-95.43
465675596.9,-95.24
465684057.2,-93.24
465692517.4,-90.81
465700977.6,-92.44
465709437.9,-91.39
465717898.1,-92.28
465726358.4,-73.72
465734818.6,-65.24
465743278.8,-67.27
465751739.1,-67.10
465760199.3,-69.32
465768659.5,-65.65
465777119.8,-75.42
465785580.0,-91.31
465794040.3,-90.14
465802500.5,-92.34
465810960.7,-92.75
465819421.0,-93.27
465827881.2,-97.00
465836341.4,-95.05
465844801.7,-90.73
465853261.9,-99.89
465861722.1,-91.34
465870182.4,-91.64
465878642.6,-94.69
465887102.9,-93.32
465895563.1,-93.13
465904023.3,-98.15
465912483.6,-72.07
465920943.8,-62.80
465929404.0,-63.46
465937864.3,-63.78
465946324.5,-70.80
465954784.8,-66.90
465963245.0,-68.35
465971705.2,-77.87
465980165.5,-77.76
465988625.7,-89.52
465997085.9,-97.77
466005546.2,-92.70
466014006.4,-79.39
466022466.6,-98.68
466030926.9,-94.51
466039387.1,-91.56
