Frequency (Hz),Amplitude (dBm)
462570690.0,-86.19
462579150.2,-97.74
462587610.5,-94.58
462596070.7,-89.50
462604530.9,-97.01
462612991.2,-97.74
462621451.4,-94.98
462629911.7,-90.68
462638371.9,-88.72
462646832.1,-90.03
462655292.4,-89.57
462663752.6,-89.22
462672212.8,-101.06
462680673.1,-91.07
462689133.3,-90.71
462697593.6,-93.93
462706053.8,-91.00
462714514.0,-94.74
462722974.3,-69.76
462731434.5,-69.55
462739894.7,-73.42
462748355.0,-74.28
462756815.2,-73.13
462765275.4,-74.40
462773735.7,-72.38
462782195.9,-92.10
462790656.2,-88.87
462799116.4,-89.02
462807576.6,-90.78
462816036.9,-94.12
462824497.1,-91.70
462832957.3,-96.14
462841417.6,-89.75
462849877.8,-91.64
462858338.1,-91.46
462866798.3,-94.90
462875258.5,-94.55
462883718.8,-90.24
462892179.0,-89.54
462900639.2,-94.88
462909099.5,-96.65
462917559.7,-94.50
462926019.9,-86.28
462934480.2,-70.91
462942940.4,-76.54
462951400.7,-69.69
462959860.9,-71.80
462968321.1,-74.96
462976781.4,-74.70
462985241.6,-83.84
462993701.8,-98.84
463002162.1,-94.27
463010622.3,-92.65
463019082.6,-93.02
463027542.8,-93.16
463036003.0,-106.57
463044463.3,-96.78
463052923.5,-93.61
463061383.7,-94.02
463069844.0,-93.04
463078304.2,-93.08
463086764.5,-91.88
463095224.7,-92.63
463103684.9,-95.42
463112145.2,-89.91
463120605.4,-94.00
463129065.6,-90.13
463137525.9,-74.61
463145986.1,-68.03
463154446.3,-68.76
463162906.6,-73.40
463171366.8,-74.71
463179827.1,-75.21
463188287.3,-68.86
463196747.5,-88.93
463205207.8,-92.35
463213668.0,-88.31
463222128.2,-88.26
463230588.5,-94.15
463239048.7,-97.66
463247509.0,-94.94
463255969.2,-91.62
463264429.4,-92.59
463272889.7,-93.52
463281349.9,-92.99
463289810.1,-96.47
463298270.4,-94.36
463306730.6,-92.99
463315190.8,-96.29
463323651.1,-92.18
463332111.3,-91.74
463340571.6,-77.51
463349031.8,-74.35
463357492.0,-71.74
463365952.3,-68.31
463374412.5,-72.91
463382872.7,-73.58
463391333.0,-71.57
463399793.2,-93.01
463408253.5,-90.67
463416713.7,-90.39
463425173.9,-94.17
463433634.2,-91.27
463442094.4,-91.25
463450554.6,-89.20
463459014.9,-90.49
463467475.1,-90.81
463475935.3,-94.35
463484395.6,-93.62
463492855.8,-92.38
463501316.1,-93.64
463509776.3,-91.62
463518236.5,-92.07
463526696.8,-94.90
463535157.0,-92.58
463543617.2,-73.67
463552077.5,-68.97
463560537.7,-70.52
463568998.0,-74.16
463577458.2,-75.72
463585918.4,-79.83
463594378.7,-73.13
463602838.9,-89.83
463611299.1,-89.05
463619759.4,-89.65
463628219.6,-94.55
463636679.8,-97.60
463645140.1,-94.57
463653600.3,-90.02
463662060.6,-90.27
463670520.8,-94.59
463678981.0,-92.71
463687441.3,-92.10
463695901.5,-95.34
463704361.7,-92.05
463712822.0,-92.52
463721282.2,-91.01
463729742.5,-90.08
463738202.7,-94.63
463746662.9,-66.20
463755123.2,-70.08
463763583.4,-72.05
463772043.6,-73.18
463780503.9,-78.56
463788964.1,-68.11
463797424.3,-78.67
463805884.6,-86.13
463814344.8,-89.21
463822805.1,-84.58
463831265.3,-85.84
463839725.5,-85.04
463848185.8,-85.45
463856646.0,-86.13
463865106.2,-86.16
463873566.5,-85.66
463882026.7,-84.72
463890487.0,-82.17
463898947.2,-84.56
463907407.4,-85.85
463915867.7,-83.59
463924327.9,-86.63
463932788.1,-84.87
463941248.4,-83.30
463949708.6,-69.38
463958168.8,-73.19
463966629.1,-80.56
463975089.3,-69.37
463983549.6,-72.59
463992009.8,-75.64
464000470.0,-70.92
464008930.3,-88.59
464017390.5,-90.25
464025850.7,-88.19
464034311.0,-92.67
464042771.2,-91.46
464051231.5,-93.91
464059691.7,-91.92
464068151.9,-89.04
464076612.2,-92.13
464085072.4,-89.46
464093532.6,-93.20
464101992.9,-89.84
464110453.1,-88.25
464118913.4,-86.96
464127373.6,-86.83
464135833.8,-85.02
464144294.1,-84.78
464152754.3,-66.90
464161214.5,-74.33
464169674.8,-73.04
464178135.0,-73.31
464186595.2,-70.67
464195055.5,-78.11
464203515.7,-79.69
464211976.0,-85.69
464220436.2,-83.31
464228896.4,-86.28
464237356.7,-86.41
464245816.9,-85.85
464254277.1,-88.07
464262737.4,-83.55
464271197.6,-88.68
464279657.9,-89.01
464288118.1,-89.40
464296578.3,-91.40
464305038.6,-91.83
464313498.8,-94.74
464321959.0,-91.37
464330419.3,-90.53
464338879.5,-88.05
464347339.7,-94.92
464355800.0,-75.84
464364260.2,-77.37
464372720.5,-82.00
464381180.7,-77.90
464389640.9,-66.83
464398101.2,-73.56
464406561.4,-67.39
464415021.6,-73.75
464423481.9,-85.19
464431942.1,-86.77
464440402.4,-87.01
464448862.6,-89.07
464457322.8,-90.12
464465783.1,-87.49
464474243.3,-84.93
464482703.5,-87.68
464491163.8,-89.83
464499624.0,-86.61
464508084.2,-83.69
464516544.5,-88.46
464525004.7,-85.52
464533465.0,-85.75
464541925.2,-86.58
464550385.4,-85.43
464558845.7,-74.49
464567305.9,-75.72
464575766.1,-73.52
464584226.4,-67.86
464592686.6,-69.82
464601146.9,-75.11
464609607.1,-71.82
464618067.3,-82.77
464626527.6,-86.08
464634987.8,-84.39
464643448.0,-86.91
464651908.3,-86.67
464660368.5,-87.14
464668828.7,-83.86
464677289.0,-89.18
464685749.2,-86.23
464694209.5,-84.97
464702669.7,-83.03
464711129.9,-84.76
464719590.2,-84.64
464728050.4,-83.89
464736510.6,-82.86
464744970.9,-81.93
464753431.1,-81.18
464761891.4,-73.75
464770351.6,-74.48
464778811.8,-76.49
464787272.1,-68.52
464795732.3,-72.34
464804192.5,-72.56
464812652.8,-68.65
464821113.0,-84.99
464829573.2,-86.74
464838033.5,-84.57
464846493.7,-86.42
464854954.0,-89.33
464863414.2,-86.29
464871874.4,-89.55
464880334.7,-90.31
464888794.9,-91.79
464897255.1,-92.64
464905715.4,-93.89
464914175.6,-90.30
464922635.9,-93.17
464931096.1,-87.25
464939556.3,-93.05
464948016.6,-91.30
464956476.8,-94.01
464964937.0,-70.79
464973397.3,-68.72
464981857.5,-69.33
464990317.7,-72.50
464998778.0,-70.69
465007238.2,-66.58
465015698.5,-66.53
465024158.7,-76.94
465032618.9,-95.62
465041079.2,-90.46
465049539.4,-88.98
465057999.6,-94.03
465066459.9,-90.47
465074920.1,-93.08
465083380.4,-90.04
465091840.6,-89.84
465100300.8,-93.50
465108761.1,-88.50
465117221.3,-86.20
465125681.5,-91.21
465134141.8,-92.69
465142602.0,-90.83
465151062.3,-92.17
465159522.5,-92.63
465167982.7,-87.07
465176443.0,-69.98
465184903.2,-68.32
465193363.4,-65.60
465201823.7,-68.45
465210283.9,-72.66
465218744.1,-72.85
465227204.4,-68.31
465235664.6,-90.77
465244124.9,-92.95
465252585.1,-93.56
465261045.3,-91.86
465269505.6,-90.89
465277965.8,-90.28
465286426.0,-95.64
465294886.3,-96.45
465303346.5,-95.49
465311806.8,-91.65
465320267.0,-90.16
465328727.2,-90.22
465337187.5,-92.02
465345647.7,-97.70
465354107.9,-96.40
465362568.2,-98.15
465371028.4,-63.55
465379488.6,-63.28
465387948.9,-67.54
465396409.1,-63.85
465404869.4,-69.13
465413329.6,-69.63
465421789.8,-66.43
465430250.1,-66.30
465438710.3,-89.64
465447170.5,-87.86
465455630.8,-96.14
465464091.0,-77.97
465472551.3,-82.60
465481011.5,-89.09
465489471.7,-86.85
465497932.0,-84.09
465506392.2,-94.17
465514852.4,-87.35
465523312.7,-92.82
465531772.9,-82.40
465540233.1,-90.77
465548693.4,-80.11
465557153.6,-82.66
465565613.9,-80.67
465574074.1,-70.90
465582534.3,-69.37
465590994.6,-66.94
465599454.8,-65.62
465607915.0,-72.60
465616375.3,-72.55
465624835.5,-68.07
