Frequency (Hz),Amplitude (dBm)
462570690.0,-92.73
462579150.2,-91.40
462587610.5,-91.45
462596070.7,-97.41
462604530.9,-85.29
462612991.2,-98.18
462621451.4,-93.20
462629911.7,-91.85
462638371.9,-92.68
462646832.1,-85.67
462655292.4,-74.77
462663752.6,-79.36
462672212.8,-70.27
462680673.1,-70.26
462689133.3,-82.05
462697593.6,-75.97
462706053.8,-76.50
462714514.0,-94.43
462722974.3,-91.84
462731434.5,-88.38
462739894.7,-91.87
462748355.0,-86.47
462756815.2,-93.57
462765275.4,-91.65
462773735.7,-90.44
462782195.9,-90.29
462790656.2,-93.11
462799116.4,-91.23
462807576.6,-94.92
462816036.9,-93.13
462824497.1,-91.86
462832957.3,-92.86
462841417.6,-92.99
462849877.8,-72.90
462858338.1,-72.38
462866798.3,-72.19
462875258.5,-82.19
462883718.8,-71.24
462892179.0,-71.28
462900639.2,-73.11
462909099.5,-95.32
462917559.7,-91.60
462926019.9,-94.74
462934480.2,-95.33
462942940.4,-89.76
462951400.7,-92.12
462959860.9,-94.43
462968321.1,-94.36
462976781.4,-95.62
462985241.6,-91.87
462993701.8,-96.53
463002162.1,-94.68
463010622.3,-95.81
463019082.6,-97.96
463027542.8,-94.14
463036003.0,-94.79
463044463.3,-90.18
463052923.5,-72.50
463061383.7,-78.07
463069844.0,-74.49
463078304.2,-79.43
463086764.5,-71.63
463095224.7,-74.34
463103684.9,-70.25
463112145.2,-93.62
463120605.4,-92.90
463129065.6,-92.60
463137525.9,-96.13
463145986.1,-89.13
463154446.3,-93.04
463162906.6,-97.89
463171366.8,-91.63
463179827.1,-87.87
463188287.3,-88.26
463196747.5,-89.70
463205207.8,-92.10
463213668.0,-94.04
463222128.2,-89.27
463230588.5,-90.77
463239048.7,-90.00
463247509.0,-74.78
463255969.2,-75.00
463264429.4,-78.91
463272889.7,-77.10
463281349.9,-75.63
463289810.1,-71.07
463298270.4,-72.36
463306730.6,-92.60
463315190.8,-90.23
463323651.1,-93.00
463332111.3,-93.99
463340571.6,-92.82
463349031.8,-88.66
463357492.0,-88.13
463365952.3,-86.89
463374412.5,-87.22
463382872.7,-87.46
463391333.0,-86.22
463399793.2,-86.23
463408253.5,-82.29
463416713.7,-81.98
463425173.9,-84.95
463433634.2,-83.52
463442094.4,-69.18
