Frequency (Hz),Amplitude (dBm)
462570690.0,-76.72
462579150.2,-77.67
462587610.5,-74.48
462596070.7,-81.62
462604530.9,-70.03
462612991.2,-69.67
462621451.4,-70.09
462629911.7,-86.58
462638371.9,-88.99
462646832.1,-92.06
462655292.4,-93.61
462663752.6,-86.80
462672212.8,-88.75
462680673.1,-89.93
462689133.3,-92.50
462697593.6,-91.50
462706053.8,-90.74
462714514.0,-91.81
462722974.3,-91.36
462731434.5,-89.67
462739894.7,-91.51
462748355.0,-90.39
462756815.2,-89.52
462765275.4,-88.27
462773735.7,-75.07
462782195.9,-73.53
462790656.2,-69.21
462799116.4,-71.83
462807576.6,-72.58
462816036.9,-72.21
462824497.1,-79.93
462832957.3,-79.96
462841417.6,-92.87
462849877.8,-96.99
462858338.1,-93.92
462866798.3,-94.74
462875258.5,-90.21
462883718.8,-91.84
462892179.0,-94.58
462900639.2,-96.32
462909099.5,-93.68
462917559.7,-96.86
462926019.9,-95.01
462934480.2,-87.73
462942940.4,-91.35
462951400.7,-95.11
462959860.9,-88.83
462968321.1,-88.25
462976781.4,-86.82
462985241.6,-73.43
462993701.8,-81.60
463002162.1,-84.88
463010622.3,-77.91
463019082.6,-77.00
463027542.8,-74.92
463036003.0,-75.30
463044463.3,-91.07
463052923.5,-89.23
463061383.7,-89.25
463069844.0,-94.87
463078304.2,-91.65
463086764.5,-92.86
463095224.7,-87.71
463103684.9,-91.91
463112145.2,-92.17
463120605.4,-92.35
463129065.6,-95.35
463137525.9,-89.07
463145986.1,-93.97
463154446.3,-89.92
463162906.6,-90.51
463171366.8,-92.15
463179827.1,-90.67
463188287.3,-74.78
463196747.5,-74.55
463205207.8,-78.87
463213668.0,-75.16
463222128.2,-72.82
463230588.5,-68.00
463239048.7,-68.17
463247509.0,-95.01
463255969.2,-91.01
463264429.4,-89.96
463272889.7,-92.88
463281349.9,-89.79
463289810.1,-91.72
463298270.4,-89.15
463306730.6,-93.03
463315190.8,-88.01
463323651.1,-91.29
463332111.3,-92.30
463340571.6,-87.30
463349031.8,-88.95
463357492.0,-89.15
463365952.3,-85.51
463374412.5,-89.27
463382872.7,-92.92
463391333.0,-80.49
463399793.2,-73.38
463408253.5,-73.51
463416713.7,-75.54
463425173.9,-73.92
463433634.2,-71.35
463442094.4,-73.15
463450554.6,-82.79
463459014.9,-82.20
463467475.1,-84.35
463475935.3,-83.10
463484395.6,-79.70
463492855.8,-84.84
463501316.1,-83.49
463509776.3,-85.67
463518236.5,-85.50
463526696.8,-81.75
463535157.0,-86.92
463543617.2,-87.82
463552077.5,-88.33
463560537.7,-86.67
463568998.0,-86.97
463577458.2,-88.71
463585918.4,-90.10
463594378.7,-77.83
463602838.9,-78.57
463611299.1,-81.29
463619759.4,-77.24
463628219.6,-74.36
463636679.8,-76.32
463645140.1,-78.82
463653600.3,-92.37
463662060.6,-87.13
463670520.8,-89.16
463678981.0,-90.41
463687441.3,-90.60
463695901.5,-88.13
463704361.7,-88.74
463712822.0,-86.76
463721282.2,-85.01
463729742.5,-84.91
463738202.7,-83.73
463746662.9,-84.12
463755123.2,-82.65
463763583.4,-82.79
463772043.6,-83.07
463780503.9,-83.03
463788964.1,-82.25
463797424.3,-78.55
463805884.6,-70.65
463814344.8,-72.30
463822805.1,-71.87
463831265.3,-68.83
463839725.5,-72.26
463848185.8,-72.72
463856646.0,-83.94
463865106.2,-89.24
463873566.5,-86.22
463882026.7,-86.79
463890487.0,-93.25
