Frequency (Hz),Amplitude (dBm)
462570690.0,-91.78
462579150.2,-91.64
462587610.5,-93.63
462596070.7,-95.87
462604530.9,-93.52
462612991.2,-93.36
462621451.4,-95.43
462629911.7,-92.44
462638371.9,-90.04
462646832.1,-81.28
462655292.4,-73.74
462663752.6,-74.73
462672212.8,-73.37
462680673.1,-74.67
462689133.3,-73.99
462697593.6,-73.62
462706053.8,-91.34
462714514.0,-90.23
462722974.3,-93.55
462731434.5,-95.82
462739894.7,-91.08
462748355.0,-87.75
462756815.2,-88.42
462765275.4,-90.84
462773735.7,-88.81
462782195.9,-88.79
462790656.2,-93.15
462799116.4,-90.53
462807576.6,-89.94
462816036.9,-90.94
462824497.1,-90.16
462832957.3,-89.67
462841417.6,-90.94
462849877.8,-78.00
462858338.1,-71.58
462866798.3,-78.75
462875258.5,-80.46
462883718.8,-75.87
462892179.0,-74.93
462900639.2,-80.17
462909099.5,-81.25
462917559.7,-92.83
462926019.9,-96.05
462934480.2,-93.49
462942940.4,-88.76
462951400.7,-93.42
462959860.9,-91.40
462968321.1,-90.57
462976781.4,-90.05
462985241.6,-86.91
462993701.8,-89.90
463002162.1,-93.61
463010622.3,-91.33
463019082.6,-94.09
463027542.8,-95.93
463036003.0,-93.68
463044463.3,-94.62
463052923.5,-89.55
463061383.7,-69.15
463069844.0,-71.34
463078304.2,-71.58
463086764.5,-72.64
463095224.7,-69.54
463103684.9,-71.78
463112145.2,-69.52
463120605.4,-90.55
463129065.6,-94.99
463137525.9,-94.30
463145986.1,-93.53
463154446.3,-90.03
463162906.6,-95.15
463171366.8,-94.96
463179827.1,-87.94
463188287.3,-90.73
463196747.5,-90.90
463205207.8,-88.67
463213668.0,-90.35
463222128.2,-89.95
463230588.5,-89.89
463239048.7,-89.26
463247509.0,-86.99
463255969.2,-89.76
463264429.4,-84.64
463272889.7,-72.18
463281349.9,-73.04
463289810.1,-71.90
463298270.4,-76.21
463306730.6,-71.59
463315190.8,-67.20
463323651.1,-73.28
463332111.3,-89.52
463340571.6,-90.62
463349031.8,-85.30
463357492.0,-88.04
463365952.3,-89.34
463374412.5,-85.43
463382872.7,-86.74
463391333.0,-89.44
463399793.2,-87.84
463408253.5,-88.27
463416713.7,-89.88
463425173.9,-93.95
463433634.2,-89.94
463442094.4,-92.54
463450554.6,-94.02
463459014.9,-91.35
463467475.1,-92.13
463475935.3,-89.41
463484395.6,-73.25
463492855.8,-73.37
463501316.1,-77.87
463509776.3,-75.98
463518236.5,-71.31
463526696.8,-74.32
463535157.0,-74.98
463543617.2,-96.33
463552077.5,-95.17
463560537.7,-92.65
463568998.0,-86.85
463577458.2,-88.38
463585918.4,-90.37
463594378.7,-90.63
463602838.9,-92.83
463611299.1,-88.07
463619759.4,-90.99
463628219.6,-91.35
463636679.8,-89.81
463645140.1,-91.67
463653600.3,-90.43
463662060.6,-89.60
463670520.8,-89.54
463678981.0,-90.36
463687441.3,-87.95
463695901.5,-74.36
463704361.7,-66.68
463712822.0,-68.00
463721282.2,-73.41
463729742.5,-81.18
463738202.7,-71.23
463746662.9,-72.61
463755123.2,-84.36
463763583.4,-83.47
463772043.6,-83.27
463780503.9,-84.52
463788964.1,-82.61
463797424.3,-82.65
463805884.6,-82.88
463814344.8,-83.43
463822805.1,-83.62
463831265.3,-85.42
463839725.5,-83.38
463848185.8,-85.17
463856646.0,-84.94
463865106.2,-88.48
463873566.5,-89.20
463882026.7,-91.43
463890487.0,-88.82
463898947.2,-75.85
463907407.4,-75.67
463915867.7,-74.92
463924327.9,-80.53
463932788.1,-74.73
463941248.4,-75.07
463949708.6,-79.32
463958168.8,-74.97
463966629.1,-88.65
463975089.3,-86.78
463983549.6,-90.32
463992009.8,-91.16
464000470.0,-90.94
464008930.3,-95.28
464017390.5,-93.18
464025850.7,-95.82
464034311.0,-84.76
464042771.2,-84.05
464051231.5,-89.76
464059691.7,-84.82
464068151.9,-82.67
464076612.2,-92.77
464085072.4,-88.50
464093532.6,-87.66
464101992.9,-86.01
464110453.1,-71.90
464118913.4,-76.11
464127373.6,-77.47
464135833.8,-73.69
464144294.1,-76.70
464152754.3,-75.99
464161214.5,-76.23
464169674.8,-78.38
464178135.0,-83.59
464186595.2,-83.97
464195055.5,-84.60
464203515.7,-82.92
464211976.0,-83.69
464220436.2,-83.35
464228896.4,-86.26
464237356.7,-86.68
464245816.9,-86.27
464254277.1,-86.26
464262737.4,-87.45
464271197.6,-90.03
464279657.9,-87.83
464288118.1,-93.22
464296578.3,-90.77
464305038.6,-86.05
464313498.8,-92.91
464321959.0,-68.70
464330419.3,-78.80
464338879.5,-79.36
464347339.7,-79.07
464355800.0,-77.63
464364260.2,-75.76
464372720.5,-81.71
464381180.7,-91.90
464389640.9,-94.63
464398101.2,-92.97
464406561.4,-96.37
464415021.6,-89.95
464423481.9,-90.49
464431942.1,-91.90
464440402.4,-95.18
464448862.6,-93.93
464457322.8,-90.43
464465783.1,-91.21
464474243.3,-91.45
464482703.5,-89.21
464491163.8,-87.18
464499624.0,-86.45
464508084.2,-87.00
464516544.5,-88.10
464525004.7,-76.28
464533465.0,-79.48
464541925.2,-70.34
464550385.4,-74.81
464558845.7,-73.03
464567305.9,-76.40
464575766.1,-71.33
464584226.4,-74.32
464592686.6,-88.85
464601146.9,-87.27
464609607.1,-86.55
464618067.3,-92.71
464626527.6,-86.46
464634987.8,-86.23
464643448.0,-87.34
464651908.3,-88.05
464660368.5,-88.57
464668828.7,-88.45
464677289.0,-86.61
464685749.2,-87.80
464694209.5,-89.43
464702669.7,-88.94
464711129.9,-90.61
464719590.2,-90.03
464728050.4,-87.01
464736510.6,-73.59
464744970.9,-67.80
464753431.1,-67.82
464761891.4,-70.46
464770351.6,-71.29
464778811.8,-68.50
464787272.1,-68.32
464795732.3,-89.10
464804192.5,-89.21
464812652.8,-91.10
464821113.0,-90.46
464829573.2,-89.87
464838033.5,-97.24
464846493.7,-96.42
464854954.0,-89.85
464863414.2,-92.89
464871874.4,-88.81
464880334.7,-89.03
464888794.9,-94.18
464897255.1,-92.01
464905715.4,-93.32
464914175.6,-97.90
464922635.9,-95.95
464931096.1,-89.46
464939556.3,-65.78
464948016.6,-76.43
464956476.8,-76.30
464964937.0,-80.14
464973397.3,-72.26
464981857.5,-70.05
464990317.7,-74.70
464998778.0,-85.41
465007238.2,-97.72
465015698.5,-92.09
465024158.7,-94.32
465032618.9,-91.09
465041079.2,-95.28
465049539.4,-93.96
465057999.6,-90.87
465066459.9,-95.83
465074920.1,-90.12
465083380.4,-94.63
465091840.6,-92.03
465100300.8,-93.50
465108761.1,-90.62
465117221.3,-89.24
465125681.5,-94.70
465134141.8,-94.18
465142602.0,-80.63
465151062.3,-77.58
465159522.5,-72.38
465167982.7,-69.16
465176443.0,-69.18
465184903.2,-68.12
465193363.4,-61.82
465201823.7,-69.19
465210283.9,-93.01
465218744.1,-94.59
