Frequency (Hz),Amplitude (dBm)
462570690.0,-93.88
462579150.2,-94.52
462587610.5,-90.78
462596070.7,-75.11
462604530.9,-76.27
462612991.2,-82.91
462621451.4,-78.61
462629911.7,-76.43
462638371.9,-74.35
462646832.1,-71.09
462655292.4,-91.03
462663752.6,-92.73
462672212.8,-92.37
462680673.1,-93.37
462689133.3,-91.80
462697593.6,-91.78
462706053.8,-94.80
462714514.0,-96.13
462722974.3,-90.23
462731434.5,-91.71
462739894.7,-94.24
462748355.0,-96.03
462756815.2,-91.47
462765275.4,-90.37
462773735.7,-91.32
462782195.9,-91.02
462790656.2,-76.37
462799116.4,-75.97
462807576.6,-75.21
462816036.9,-78.67
462824497.1,-73.56
462832957.3,-72.42
462841417.6,-72.33
462849877.8,-80.56
462858338.1,-98.05
462866798.3,-94.32
462875258.5,-91.60
462883718.8,-90.29
462892179.0,-95.93
462900639.2,-92.59
462909099.5,-91.57
462917559.7,-93.84
462926019.9,-91.65
462934480.2,-93.47
462942940.4,-91.19
462951400.7,-90.74
462959860.9,-97.39
462968321.1,-91.23
462976781.4,-90.88
462985241.6,-76.50
462993701.8,-77.43
463002162.1,-78.43
463010622.3,-76.34
463019082.6,-74.71
463027542.8,-73.21
463036003.0,-73.08
463044463.3,-90.79
463052923.5,-90.62
463061383.7,-91.59
463069844.0,-93.82
463078304.2,-97.00
463086764.5,-94.39
463095224.7,-92.94
463103684.9,-93.84
463112145.2,-95.23
463120605.4,-95.14
463129065.6,-92.60
463137525.9,-97.74
463145986.1,-93.44
463154446.3,-93.22
463162906.6,-92.43
463171366.8,-91.93
463179827.1,-77.85
463188287.3,-77.83
463196747.5,-74.48
463205207.8,-72.01
463213668.0,-66.50
463222128.2,-66.82
463230588.5,-75.67
463239048.7,-75.29
463247509.0,-84.91
463255969.2,-85.17
463264429.4,-86.35
463272889.7,-83.88
463281349.9,-83.47
463289810.1,-83.50
463298270.4,-84.44
463306730.6,-84.23
463315190.8,-84.87
463323651.1,-83.11
