Frequency (Hz),Amplitude (dBm)
462570690.0,-79.41
462579150.2,-74.59
462587610.5,-74.70
462596070.7,-77.33
462604530.9,-77.57
462612991.2,-91.60
462621451.4,-88.18
462629911.7,-93.18
462638371.9,-95.04
462646832.1,-95.59
462655292.4,-87.68
462663752.6,-90.67
462672212.8,-93.99
462680673.1,-90.75
462689133.3,-92.01
462697593.6,-91.41
462706053.8,-93.48
462714514.0,-89.28
462722974.3,-93.98
462731434.5,-92.01
462739894.7,-91.06
462748355.0,-70.35
462756815.2,-82.08
462765275.4,-70.11
462773735.7,-69.84
462782195.9,-80.71
462790656.2,-72.52
462799116.4,-78.07
462807576.6,-91.49
462816036.9,-91.03
462824497.1,-89.93
462832957.3,-96.48
462841417.6,-89.25
462849877.8,-85.20
462858338.1,-90.94
462866798.3,-92.55
462875258.5,-90.31
462883718.8,-90.78
462892179.0,-91.73
462900639.2,-93.45
462909099.5,-92.45
462917559.7,-91.26
462926019.9,-94.99
462934480.2,-91.94
462942940.4,-74.85
462951400.7,-74.24
462959860.9,-77.72
462968321.1,-77.86
462976781.4,-75.17
462985241.6,-75.52
462993701.8,-76.82
463002162.1,-78.10
463010622.3,-92.65
463019082.6,-94.37
463027542.8,-92.28
463036003.0,-92.49
463044463.3,-90.77
463052923.5,-97.52
463061383.7,-92.05
463069844.0,-92.23
463078304.2,-91.08
463086764.5,-91.43
463095224.7,-97.44
463103684.9,-92.38
463112145.2,-91.69
463120605.4,-91.54
463129065.6,-95.13
463137525.9,-79.24
463145986.1,-79.28
463154446.3,-77.72
463162906.6,-77.73
463171366.8,-69.92
463179827.1,-71.85
463188287.3,-66.49
463196747.5,-70.28
463205207.8,-91.90
463213668.0,-91.75
463222128.2,-91.48
463230588.5,-89.36
463239048.7,-95.80
463247509.0,-96.23
463255969.2,-94.55
463264429.4,-91.96
463272889.7,-86.83
463281349.9,-92.00
463289810.1,-95.44
463298270.4,-96.51
463306730.6,-90.34
463315190.8,-90.46
463323651.1,-94.58
463332111.3,-91.60
463340571.6,-79.67
463349031.8,-69.25
463357492.0,-72.04
463365952.3,-77.51
463374412.5,-82.88
463382872.7,-77.09
463391333.0,-82.86
463399793.2,-96.23
463408253.5,-90.25
463416713.7,-92.69
463425173.9,-90.89
463433634.2,-93.80
463442094.4,-93.81
463450554.6,-99.55
463459014.9,-94.93
463467475.1,-95.11
463475935.3,-87.65
463484395.6,-96.38
463492855.8,-93.03
463501316.1,-96.75
463509776.3,-94.04
463518236.5,-94.11
463526696.8,-90.43
463535157.0,-74.01
463543617.2,-71.58
463552077.5,-71.44
463560537.7,-69.60
463568998.0,-72.82
463577458.2,-70.22
463585918.4,-75.74
463594378.7,-91.06
463602838.9,-91.84
463611299.1,-89.10
463619759.4,-93.89
463628219.6,-91.52
463636679.8,-94.18
463645140.1,-91.18
463653600.3,-93.40
463662060.6,-88.25
463670520.8,-90.52
463678981.0,-93.14
463687441.3,-91.07
463695901.5,-90.17
463704361.7,-87.42
463712822.0,-87.98
463721282.2,-88.40
463729742.5,-83.93
463738202.7,-85.45
463746662.9,-71.86
463755123.2,-73.67
463763583.4,-73.72
463772043.6,-78.75
463780503.9,-78.66
463788964.1,-75.29
463797424.3,-68.03
463805884.6,-70.58
463814344.8,-80.64
463822805.1,-81.73
463831265.3,-81.41
463839725.5,-81.04
463848185.8,-81.83
463856646.0,-82.24
463865106.2,-83.21
463873566.5,-80.17
463882026.7,-82.94
463890487.0,-83.30
463898947.2,-84.32
463907407.4,-82.29
463915867.7,-84.98
463924327.9,-81.68
463932788.1,-72.54
463941248.4,-70.75
463949708.6,-72.83
463958168.8,-70.92
463966629.1,-66.02
463975089.3,-74.19
463983549.6,-70.28
463992009.8,-86.18
464000470.0,-91.02
464008930.3,-88.23
464017390.5,-93.19
464025850.7,-92.81
464034311.0,-88.26
464042771.2,-94.43
464051231.5,-91.67
464059691.7,-89.36
464068151.9,-94.63
464076612.2,-94.72
464085072.4,-96.77
464093532.6,-91.68
464101992.9,-92.46
464110453.1,-90.57
464118913.4,-92.64
464127373.6,-94.40
464135833.8,-72.66
464144294.1,-73.14
464152754.3,-80.15
464161214.5,-75.68
464169674.8,-72.35
464178135.0,-71.99
464186595.2,-74.82
464195055.5,-89.30
464203515.7,-92.50
464211976.0,-91.92
464220436.2,-90.86
464228896.4,-92.59
464237356.7,-90.26
464245816.9,-95.32
464254277.1,-95.02
464262737.4,-95.09
464271197.6,-94.95
464279657.9,-96.10
464288118.1,-91.99
464296578.3,-93.48
464305038.6,-93.47
464313498.8,-97.48
464321959.0,-91.67
464330419.3,-70.78
464338879.5,-79.61
464347339.7,-80.54
464355800.0,-77.19
464364260.2,-74.39
464372720.5,-69.10
464381180.7,-75.64
464389640.9,-90.01
464398101.2,-91.20
464406561.4,-91.85
464415021.6,-90.22
464423481.9,-92.07
464431942.1,-85.90
464440402.4,-91.63
464448862.6,-89.17
464457322.8,-87.79
464465783.1,-87.56
464474243.3,-89.49
464482703.5,-86.62
464491163.8,-88.80
464499624.0,-90.43
464508084.2,-91.28
464516544.5,-91.56
464525004.7,-84.29
464533465.0,-74.60
464541925.2,-74.22
464550385.4,-69.29
464558845.7,-74.69
464567305.9,-67.81
464575766.1,-68.76
464584226.4,-86.10
464592686.6,-89.60
464601146.9,-94.33
464609607.1,-95.29
464618067.3,-95.56
464626527.6,-89.84
464634987.8,-88.72
464643448.0,-86.81
464651908.3,-90.15
464660368.5,-87.07
464668828.7,-83.60
464677289.0,-83.51
464685749.2,-83.54
464694209.5,-83.13
464702669.7,-83.20
464711129.9,-84.11
464719590.2,-76.43
464728050.4,-73.63
464736510.6,-75.54
464744970.9,-72.38
464753431.1,-70.23
464761891.4,-76.58
464770351.6,-74.11
464778811.8,-81.33
464787272.1,-82.48
464795732.3,-83.48
464804192.5,-86.49
464812652.8,-81.75
464821113.0,-84.91
464829573.2,-84.48
464838033.5,-87.69
464846493.7,-88.52
464854954.0,-87.75
464863414.2,-88.62
464871874.4,-90.72
464880334.7,-92.06
464888794.9,-94.77
464897255.1,-92.89
464905715.4,-74.76
464914175.6,-69.00
464922635.9,-71.37
464931096.1,-69.39
464939556.3,-73.62
464948016.6,-71.03
464956476.8,-74.35
464964937.0,-74.17
464973397.3,-88.70
464981857.5,-91.75
464990317.7,-90.98
464998778.0,-92.15
465007238.2,-93.11
465015698.5,-91.79
465024158.7,-94.93
465032618.9,-88.19
465041079.2,-88.10
465049539.4,-85.22
465057999.6,-85.22
465066459.9,-97.58
465074920.1,-92.86
465083380.4,-98.43
465091840.6,-91.25
465100300.8,-92.10
465108761.1,-76.57
465117221.3,-65.23
465125681.5,-65.43
465134141.8,-69.02
465142602.0,-76.89
465151062.3,-64.83
465159522.5,-66.66
465167982.7,-94.39
465176443.0,-91.28
465184903.2,-91.11
465193363.4,-96.33
465201823.7,-94.36
465210283.9,-94.54
465218744.1,-94.11
465227204.4,-90.03
465235664.6,-90.92
465244124.9,-93.05
465252585.1,-97.21
465261045.3,-95.28
465269505.6,-96.46
465277965.8,-91.57
465286426.0,-94.48
465294886.3,-79.00
465303346.5,-72.87
465311806.8,-71.36
465320267.0,-63.28
465328727.2,-66.47
465337187.5,-70.17
465345647.7,-61.75
465354107.9,-60.47
465362568.2,-93.56
465371028.4,-92.28
465379488.6,-97.85
465387948.9,-90.96
465396409.1,-91.18
465404869.4,-94.53
465413329.6,-90.42
465421789.8,-91.43
465430250.1,-92.22
465438710.3,-93.26
465447170.5,-94.23
465455630.8,-91.77
465464091.0,-96.28
465472551.3,-100.46
465481011.5,-85.50
465489471.7,-64.96
465497932.0,-65.01
465506392.2,-67.88
465514852.4,-74.94
465523312.7,-66.66
465531772.9,-68.32
465540233.1,-64.34
465548693.4,-67.80
465557153.6,-89.66
465565613.9,-88.65
465574074.1,-88.45
465582534.3,-94.58
465590994.6,-91.01
465599454.8,-91.82
465607915.0,-93.71
465616375.3,-95.76
465624835.5,-89.44
465633295.8,-96.78
465641756.0,-95.11
465650216.2,-91.91
465658676.5,-92.73
465667136.7,-92.78
465675596.9,-93.91
465684057.2,-67.32
465692517.4,-66.73
465700977.6,-65.90
465709437.9,-69.23
465717898.1,-67.76
465726358.4,-66.77
465734818.6,-68.50
465743278.8,-76.49
465751739.1,-94.19
465760199.3,-95.80
465768659.5,-90.37
465777119.8,-90.35
465785580.0,-87.10
465794040.3,-86.65
465802500.5,-93.81
465810960.7,-90.47
465819421.0,-94.21
465827881.2,-96.83
465836341.4,-92.53
465844801.7,-92.83
465853261.9,-92.58
465861722.1,-94.36
465870182.4,-93.07
465878642.6,-94.43
465887102.9,-64.91
465895563.1,-65.46
465904023.3,-69.93
465912483.6,-70.65
465920943.8,-63.58
465929404.0,-66.90
465937864.3,-63.25
465946324.5,-89.99
465954784.8,-91.94
465963245.0,-95.57
465971705.2,-93.22
465980165.5,-98.10
465988625.7,-92.77
465997085.9,-93.13
466005546.2,-91.29
466014006.4,-92.51
466022466.6,-95.51
466030926.9,-90.48
466039387.1,-89.90
466047847.4,-92.71
466056307.6,-95.33
466064767.8,-92.65
466073228.1,-92.83
466081688.3,-79.81
466090148.5,-73.79
466098608.8,-65.47
466107069.0,-65.10
466115529.3,-61.47
466123989.5,-60.97
466132449.7,-62.62
466140910.0,-62.10
466149370.2,-92.00
466157830.4,-89.04
466166290.7,-89.47
466174750.9,-93.41
466183211.2,-87.01
466191671.4,-95.55
466200131.6,-93.54
466208591.9,-99.26
466217052.1,-90.29
466225512.3,-90.12
466233972.6,-90.29
466242432.8,-91.62
466250893.0,-94.90
466259353.3,-89.32
466267813.5,-91.22
466276273.8,-71.22
466284734.0,-63.96
466293194.2,-68.84
466301654.5,-63.09
466310114.7,-56.87
466318574.9,-56.68
466327035.2,-61.33
466335495.4,-63.27
466343955.7,-92.22
466352415.9,-93.33
466360876.1,-93.90
466369336.4,-91.89
466377796.6,-94.82
466386256.8,-88.71
466394717.1,-88.02
466403177.3,-94.14
