Frequency (Hz),Amplitude (dBm)
462570690.0,-96.07
462579150.2,-93.90
462587610.5,-94.01
462596070.7,-91.81
462604530.9,-92.09
462612991.2,-92.14
462621451.4,-92.54
462629911.7,-95.71
462638371.9,-89.68
462646832.1,-78.45
462655292.4,-80.43
462663752.6,-69.46
462672212.8,-70.32
462680673.1,-72.94
462689133.3,-79.86
462697593.6,-67.89
462706053.8,-80.10
462714514.0,-95.23
462722974.3,-90.37
462731434.5,-90.31
462739894.7,-97.22
462748355.0,-94.48
462756815.2,-88.63
462765275.4,-92.85
462773735.7,-98.39
462782195.9,-94.60
462790656.2,-94.96
462799116.4,-94.53
462807576.6,-89.84
462816036.9,-89.46
462824497.1,-94.42
462832957.3,-90.50
462841417.6,-92.08
462849877.8,-76.88
462858338.1,-77.41
462866798.3,-76.78
462875258.5,-71.44
462883718.8,-74.79
462892179.0,-77.43
462900639.2,-75.66
462909099.5,-86.24
462917559.7,-98.16
462926019.9,-91.83
462934480.2,-91.37
462942940.4,-92.39
462951400.7,-90.56
462959860.9,-86.22
462968321.1,-97.92
462976781.4,-89.22
462985241.6,-87.66
462993701.8,-92.91
463002162.1,-90.88
463010622.3,-88.37
463019082.6,-88.50
463027542.8,-92.72
463036003.0,-94.59
463044463.3,-84.43
463052923.5,-77.45
463061383.7,-75.62
463069844.0,-73.72
463078304.2,-76.00
463086764.5,-78.18
463095224.7,-73.58
463103684.9,-76.36
463112145.2,-85.41
463120605.4,-88.93
463129065.6,-94.98
463137525.9,-89.76
463145986.1,-93.83
463154446.3,-93.95
463162906.6,-90.16
463171366.8,-90.08
463179827.1,-92.50
463188287.3,-90.96
463196747.5,-88.52
463205207.8,-89.36
463213668.0,-93.66
463222128.2,-88.73
463230588.5,-85.56
463239048.7,-91.29
463247509.0,-90.23
463255969.2,-77.20
463264429.4,-77.26
463272889.7,-78.62
463281349.9,-75.09
463289810.1,-67.88
463298270.4,-71.38
463306730.6,-72.25
463315190.8,-81.83
463323651.1,-93.45
463332111.3,-92.17
463340571.6,-88.58
463349031.8,-90.50
463357492.0,-91.71
463365952.3,-95.83
463374412.5,-96.46
463382872.7,-93.39
463391333.0,-91.74
463399793.2,-90.64
463408253.5,-95.06
463416713.7,-93.82
463425173.9,-94.28
463433634.2,-93.25
463442094.4,-92.97
463450554.6,-91.87
463459014.9,-79.03
463467475.1,-68.49
463475935.3,-71.61
463484395.6,-70.05
463492855.8,-72.65
463501316.1,-75.72
463509776.3,-75.78
463518236.5,-93.50
463526696.8,-92.31
463535157.0,-100.74
463543617.2,-96.34
463552077.5,-92.11
463560537.7,-90.83
463568998.0,-93.29
463577458.2,-92.68
463585918.4,-92.91
463594378.7,-93.94
463602838.9,-90.99
463611299.1,-89.90
463619759.4,-95.80
463628219.6,-86.34
463636679.8,-90.53
463645140.1,-88.96
463653600.3,-84.54
463662060.6,-72.15
463670520.8,-76.56
463678981.0,-78.46
463687441.3,-70.76
463695901.5,-78.84
463704361.7,-71.60
463712822.0,-71.92
463721282.2,-83.55
463729742.5,-85.18
463738202.7,-86.83
463746662.9,-91.25
463755123.2,-84.11
463763583.4,-84.06
463772043.6,-87.11
463780503.9,-87.04
463788964.1,-88.67
463797424.3,-84.13
463805884.6,-86.60
463814344.8,-91.39
463822805.1,-90.00
463831265.3,-85.27
463839725.5,-86.16
463848185.8,-90.13
463856646.0,-85.28
463865106.2,-81.30
463873566.5,-74.89
463882026.7,-69.82
463890487.0,-69.57
463898947.2,-84.29
463907407.4,-73.53
463915867.7,-67.73
463924327.9,-87.02
463932788.1,-86.67
463941248.4,-84.79
463949708.6,-88.46
463958168.8,-87.56
463966629.1,-86.18
463975089.3,-86.00
463983549.6,-91.52
463992009.8,-90.57
464000470.0,-88.22
464008930.3,-87.97
464017390.5,-86.97
464025850.7,-86.66
464034311.0,-89.15
464042771.2,-89.14
464051231.5,-92.41
464059691.7,-77.30
464068151.9,-74.04
464076612.2,-72.59
464085072.4,-66.92
464093532.6,-66.88
464101992.9,-71.71
464110453.1,-72.69
464118913.4,-77.93
464127373.6,-86.70
464135833.8,-87.01
464144294.1,-85.38
