Frequency (Hz),Amplitude (dBm)
462570690.0,-92.77
462579150.2,-92.46
462587610.5,-91.30
462596070.7,-89.09
462604530.9,-93.20
462612991.2,-93.87
462621451.4,-93.77
462629911.7,-100.11
462638371.9,-96.77
462646832.1,-94.05
462655292.4,-93.58
462663752.6,-94.72
462672212.8,-89.36
462680673.1,-90.27
462689133.3,-90.92
462697593.6,-83.87
462706053.8,-71.34
462714514.0,-76.45
462722974.3,-72.89
462731434.5,-73.00
462739894.7,-74.55
462748355.0,-82.31
462756815.2,-77.30
462765275.4,-94.15
462773735.7,-93.84
462782195.9,-95.74
462790656.2,-97.10
462799116.4,-92.29
462807576.6,-96.81
462816036.9,-94.81
462824497.1,-93.26
462832957.3,-93.27
462841417.6,-92.76
462849877.8,-97.62
462858338.1,-96.21
462866798.3,-92.17
462875258.5,-92.02
462883718.8,-92.70
462892179.0,-96.63
462900639.2,-94.67
462909099.5,-76.21
462917559.7,-73.61
462926019.9,-72.52
462934480.2,-79.38
462942940.4,-69.10
462951400.7,-69.70
462959860.9,-70.14
462968321.1,-78.24
462976781.4,-91.01
462985241.6,-94.80
462993701.8,-91.63
463002162.1,-92.57
463010622.3,-94.06
463019082.6,-93.32
463027542.8,-93.85
463036003.0,-94.55
463044463.3,-92.83
463052923.5,-93.15
463061383.7,-93.76
463069844.0,-91.90
463078304.2,-92.82
463086764.5,-91.89
463095224.7,-89.50
463103684.9,-94.05
463112145.2,-95.55
463120605.4,-75.34
463129065.6,-72.22
463137525.9,-72.28
463145986.1,-72.76
463154446.3,-72.63
463162906.6,-81.91
463171366.8,-79.79
463179827.1,-90.47
463188287.3,-90.38
463196747.5,-92.80
463205207.8,-92.32
463213668.0,-95.52
463222128.2,-88.59
463230588.5,-98.19
463239048.7,-91.38
463247509.0,-94.96
463255969.2,-90.93
463264429.4,-90.10
463272889.7,-93.24
463281349.9,-89.79
463289810.1,-91.29
463298270.4,-91.58
463306730.6,-90.68
463315190.8,-93.79
463323651.1,-83.67
463332111.3,-74.05
463340571.6,-75.16
463349031.8,-79.90
463357492.0,-76.46
463365952.3,-75.92
463374412.5,-69.83
463382872.7,-73.53
463391333.0,-93.92
463399793.2,-96.73
463408253.5,-94.07
463416713.7,-89.65
463425173.9,-92.11
463433634.2,-91.86
463442094.4,-89.13
463450554.6,-89.87
463459014.9,-93.91
463467475.1,-96.25
463475935.3,-92.62
463484395.6,-96.34
463492855.8,-91.50
463501316.1,-88.15
463509776.3,-93.10
463518236.5,-91.94
463526696.8,-92.05
463535157.0,-71.84
463543617.2,-73.16
463552077.5,-72.58
463560537.7,-72.17
463568998.0,-73.88
463577458.2,-70.84
463585918.4,-70.03
463594378.7,-80.94
463602838.9,-94.18
463611299.1,-90.55
463619759.4,-94.22
463628219.6,-95.04
463636679.8,-93.16
463645140.1,-91.51
463653600.3,-92.58
463662060.6,-90.51
463670520.8,-90.40
463678981.0,-92.29
463687441.3,-92.22
463695901.5,-91.98
463704361.7,-93.71
463712822.0,-89.34
463721282.2,-92.57
