Frequency (Hz),Amplitude (dBm)
462570690.0,-74.35
462579150.2,-74.13
462587610.5,-73.77
462596070.7,-91.25
462604530.9,-94.80
462612991.2,-93.22
462621451.4,-90.31
462629911.7,-89.70
462638371.9,-88.48
462646832.1,-90.70
462655292.4,-92.56
462663752.6,-89.64
462672212.8,-90.53
462680673.1,-87.42
462689133.3,-89.80
462697593.6,-88.30
462706053.8,-90.39
462714514.0,-90.62
462722974.3,-94.42
462731434.5,-94.39
462739894.7,-72.84
462748355.0,-81.12
462756815.2,-75.07
462765275.4,-74.90
462773735.7,-72.31
462782195.9,-73.21
462790656.2,-76.29
462799116.4,-91.17
462807576.6,-89.43
462816036.9,-89.49
462824497.1,-96.08
462832957.3,-92.37
462841417.6,-95.51
462849877.8,-91.89
462858338.1,-89.51
462866798.3,-93.72
462875258.5,-97.36
462883718.8,-92.78
462892179.0,-95.02
462900639.2,-95.44
462909099.5,-95.04
462917559.7,-91.35
462926019.9,-89.13
462934480.2,-93.06
462942940.4,-72.69
462951400.7,-72.77
462959860.9,-73.23
462968321.1,-73.17
462976781.4,-78.65
462985241.6,-76.15
462993701.8,-73.25
463002162.1,-92.19
463010622.3,-93.12
463019082.6,-92.44
463027542.8,-96.25
463036003.0,-95.22
463044463.3,-92.77
463052923.5,-89.32
463061383.7,-92.90
463069844.0,-93.52
463078304.2,-96.54
463086764.5,-88.58
463095224.7,-95.14
463103684.9,-93.87
463112145.2,-87.31
463120605.4,-87.27
463129065.6,-90.28
463137525.9,-93.35
463145986.1,-89.45
463154446.3,-93.13
463162906.6,-75.48
463171366.8,-83.88
463179827.1,-83.06
463188287.3,-72.40
463196747.5,-84.04
463205207.8,-74.07
463213668.0,-73.89
463222128.2,-91.66
463230588.5,-93.28
463239048.7,-97.74
463247509.0,-95.09
463255969.2,-94.80
463264429.4,-91.24
463272889.7,-95.01
463281349.9,-89.16
463289810.1,-89.55
463298270.4,-99.81
463306730.6,-90.97
463315190.8,-91.51
463323651.1,-91.07
463332111.3,-92.58
463340571.6,-93.09
463349031.8,-96.89
463357492.0,-76.79
463365952.3,-73.93
463374412.5,-75.50
463382872.7,-75.58
463391333.0,-76.73
463399793.2,-75.01
463408253.5,-72.91
463416713.7,-82.13
463425173.9,-82.01
463433634.2,-83.78
463442094.4,-80.80
463450554.6,-82.81
463459014.9,-80.92
463467475.1,-83.18
463475935.3,-80.92
463484395.6,-79.01
463492855.8,-79.27
463501316.1,-77.77
463509776.3,-77.87
463518236.5,-76.70
463526696.8,-76.39
463535157.0,-76.18
463543617.2,-75.85
463552077.5,-75.32
463560537.7,-70.33
463568998.0,-74.46
463577458.2,-75.11
463585918.4,-72.03
463594378.7,-70.72
463602838.9,-66.82
463611299.1,-69.02
463619759.4,-75.57
463628219.6,-76.33
463636679.8,-75.95
463645140.1,-75.97
463653600.3,-79.29
463662060.6,-79.22
463670520.8,-80.31
463678981.0,-80.71
463687441.3,-80.55
463695901.5,-80.78
463704361.7,-80.86
463712822.0,-82.90
463721282.2,-80.08
463729742.5,-80.84
463738202.7,-81.57
463746662.9,-81.73
463755123.2,-81.56
463763583.4,-74.71
463772043.6,-77.65
463780503.9,-77.44
463788964.1,-72.68
463797424.3,-72.87
463805884.6,-76.38
463814344.8,-79.48
463822805.1,-83.62
463831265.3,-84.00
463839725.5,-84.94
463848185.8,-85.71
463856646.0,-86.17
463865106.2,-87.87
463873566.5,-88.49
463882026.7,-90.14
463890487.0,-88.68
463898947.2,-88.54
463907407.4,-92.20
463915867.7,-88.13
463924327.9,-87.70
463932788.1,-91.45
463941248.4,-93.97
463949708.6,-91.83
463958168.8,-92.04
463966629.1,-71.27
463975089.3,-74.03
463983549.6,-76.75
463992009.8,-80.81
464000470.0,-69.03
464008930.3,-70.39
464017390.5,-74.84
464025850.7,-83.45
464034311.0,-93.83
464042771.2,-87.44
464051231.5,-84.95
464059691.7,-86.19
464068151.9,-91.83
464076612.2,-90.89
464085072.4,-92.82
464093532.6,-93.10
464101992.9,-91.02
464110453.1,-92.94
464118913.4,-89.49
464127373.6,-92.86
464135833.8,-94.99
464144294.1,-97.94
464152754.3,-96.16
464161214.5,-88.46
464169674.8,-80.02
464178135.0,-77.44
464186595.2,-72.86
464195055.5,-74.71
464203515.7,-74.02
464211976.0,-77.87
464220436.2,-77.91
464228896.4,-90.72
464237356.7,-91.30
464245816.9,-89.44
464254277.1,-83.44
464262737.4,-83.67
464271197.6,-90.42
464279657.9,-91.38
464288118.1,-87.50
464296578.3,-88.65
464305038.6,-90.43
464313498.8,-94.79
464321959.0,-90.78
464330419.3,-91.01
464338879.5,-90.88
464347339.7,-85.21
464355800.0,-91.96
464364260.2,-88.74
464372720.5,-79.75
464381180.7,-79.72
464389640.9,-78.70
464398101.2,-75.45
464406561.4,-72.22
464415021.6,-72.33
464423481.9,-72.37
464431942.1,-91.66
464440402.4,-88.28
464448862.6,-89.29
464457322.8,-88.19
464465783.1,-86.79
464474243.3,-84.17
464482703.5,-86.19
464491163.8,-83.06
464499624.0,-79.98
464508084.2,-80.16
464516544.5,-82.01
464525004.7,-82.89
464533465.0,-80.13
464541925.2,-80.53
464550385.4,-80.55
464558845.7,-80.51
464567305.9,-79.16
464575766.1,-80.60
464584226.4,-74.21
464592686.6,-74.76
464601146.9,-68.92
464609607.1,-75.26
464618067.3,-75.28
464626527.6,-69.18
464634987.8,-69.84
464643448.0,-84.71
464651908.3,-82.82
464660368.5,-84.58
464668828.7,-85.84
464677289.0,-89.50
464685749.2,-84.29
464694209.5,-89.68
464702669.7,-89.40
464711129.9,-84.83
464719590.2,-86.95
464728050.4,-87.97
464736510.6,-89.86
464744970.9,-91.40
464753431.1,-88.87
464761891.4,-90.00
464770351.6,-92.95
464778811.8,-70.85
464787272.1,-70.89
464795732.3,-72.98
464804192.5,-75.52
464812652.8,-77.70
464821113.0,-77.26
464829573.2,-74.08
464838033.5,-83.75
464846493.7,-89.59
464854954.0,-94.12
464863414.2,-87.86
464871874.4,-91.89
464880334.7,-85.37
464888794.9,-92.27
464897255.1,-96.72
464905715.4,-91.86
464914175.6,-90.89
464922635.9,-89.39
464931096.1,-89.80
464939556.3,-92.01
464948016.6,-90.17
464956476.8,-96.80
464964937.0,-89.66
464973397.3,-89.47
464981857.5,-75.10
464990317.7,-72.92
464998778.0,-68.37
465007238.2,-69.52
465015698.5,-77.01
465024158.7,-74.37
465032618.9,-66.19
465041079.2,-69.54
465049539.4,-93.89
465057999.6,-94.40
465066459.9,-92.30
465074920.1,-90.65
465083380.4,-96.10
465091840.6,-90.44
465100300.8,-93.08
465108761.1,-94.02
465117221.3,-94.46
465125681.5,-88.40
465134141.8,-92.90
465142602.0,-91.55
465151062.3,-97.68
465159522.5,-90.59
465167982.7,-90.99
465176443.0,-88.24
465184903.2,-92.94
465193363.4,-77.51
465201823.7,-68.99
465210283.9,-68.91
465218744.1,-66.96
465227204.4,-71.54
465235664.6,-67.17
465244124.9,-69.23
465252585.1,-81.54
465261045.3,-90.10
465269505.6,-89.84
465277965.8,-93.00
465286426.0,-93.32
465294886.3,-94.45
465303346.5,-94.05
465311806.8,-91.35
465320267.0,-91.76
465328727.2,-92.26
465337187.5,-93.47
465345647.7,-91.41
465354107.9,-90.68
465362568.2,-99.53
465371028.4,-89.21
465379488.6,-97.77
465387948.9,-93.49
465396409.1,-75.81
465404869.4,-75.56
465413329.6,-78.31
465421789.8,-71.32
465430250.1,-66.15
465438710.3,-68.14
465447170.5,-62.69
465455630.8,-64.26
465464091.0,-93.04
465472551.3,-94.40
465481011.5,-95.21
465489471.7,-95.83
465497932.0,-96.49
465506392.2,-98.13
465514852.4,-92.37
465523312.7,-91.40
465531772.9,-92.87
465540233.1,-92.97
465548693.4,-91.06
465557153.6,-92.34
465565613.9,-93.91
465574074.1,-93.22
465582534.3,-95.56
465590994.6,-97.27
465599454.8,-96.17
465607915.0,-91.79
465616375.3,-72.30
465624835.5,-73.20
465633295.8,-70.86
465641756.0,-67.07
465650216.2,-70.91
465658676.5,-71.74
465667136.7,-71.70
465675596.9,-94.30
465684057.2,-91.87
465692517.4,-93.50
465700977.6,-92.12
465709437.9,-92.27
465717898.1,-92.95
465726358.4,-97.95
465734818.6,-98.90
465743278.8,-97.62
465751739.1,-94.92
465760199.3,-89.47
465768659.5,-88.25
465777119.8,-94.35
465785580.0,-89.66
465794040.3,-92.51
465802500.5,-76.34
465810960.7,-67.39
465819421.0,-64.73
465827881.2,-65.66
465836341.4,-71.11
465844801.7,-71.37
465853261.9,-65.27
465861722.1,-71.89
465870182.4,-95.81
465878642.6,-96.06
465887102.9,-91.83
465895563.1,-87.44
465904023.3,-89.36
465912483.6,-93.52
465920943.8,-92.64
465929404.0,-94.15
465937864.3,-95.55
465946324.5,-94.79
465954784.8,-90.03
465963245.0,-89.67
465971705.2,-93.40
465980165.5,-93.34
465988625.7,-90.68
