Frequency (Hz),Amplitude (dBm)
462570690.0,-82.19
462579150.2,-94.48
462587610.5,-93.59
462596070.7,-93.36
462604530.9,-94.58
462612991.2,-95.93
462621451.4,-94.33
462629911.7,-92.07
462638371.9,-90.47
462646832.1,-92.96
462655292.4,-88.55
462663752.6,-87.03
462672212.8,-93.92
462680673.1,-92.47
462689133.3,-94.17
462697593.6,-76.67
462706053.8,-75.40
462714514.0,-74.47
462722974.3,-74.70
462731434.5,-76.11
462739894.7,-68.91
462748355.0,-68.80
462756815.2,-87.51
462765275.4,-88.85
462773735.7,-95.16
462782195.9,-92.90
462790656.2,-93.70
462799116.4,-96.61
462807576.6,-91.39
462816036.9,-89.95
462824497.1,-92.01
462832957.3,-89.96
462841417.6,-91.35
462849877.8,-95.11
462858338.1,-92.26
462866798.3,-92.24
462875258.5,-92.26
462883718.8,-79.52
462892179.0,-75.41
462900639.2,-77.50
462909099.5,-73.29
462917559.7,-71.13
462926019.9,-75.67
462934480.2,-72.88
462942940.4,-83.50
462951400.7,-93.00
462959860.9,-91.55
462968321.1,-98.14
462976781.4,-88.09
462985241.6,-91.73
462993701.8,-97.77
463002162.1,-94.69
463010622.3,-91.02
463019082.6,-90.97
463027542.8,-96.13
463036003.0,-92.64
463044463.3,-92.22
463052923.5,-92.51
463061383.7,-87.93
463069844.0,-73.61
463078304.2,-69.46
463086764.5,-68.91
463095224.7,-67.77
463103684.9,-65.01
463112145.2,-72.25
463120605.4,-70.85
463129065.6,-88.63
463137525.9,-91.41
463145986.1,-93.13
463154446.3,-93.01
463162906.6,-92.95
463171366.8,-93.25
463179827.1,-91.34
463188287.3,-91.98
463196747.5,-93.92
463205207.8,-91.28
463213668.0,-93.08
463222128.2,-93.20
463230588.5,-92.30
463239048.7,-93.68
463247509.0,-78.17
463255969.2,-72.71
463264429.4,-70.83
463272889.7,-77.51
463281349.9,-74.73
463289810.1,-73.80
463298270.4,-72.94
463306730.6,-73.51
463315190.8,-92.94
463323651.1,-93.01
463332111.3,-96.32
463340571.6,-94.03
463349031.8,-89.56
463357492.0,-92.25
463365952.3,-91.15
463374412.5,-90.63
463382872.7,-90.60
463391333.0,-96.02
463399793.2,-92.47
