Frequency (Hz),Amplitude (dBm)
462570690.0,-87.92
462579150.2,-87.95
462587610.5,-92.02
462596070.7,-92.51
462604530.9,-95.50
462612991.2,-92.90
462621451.4,-93.91
462629911.7,-90.43
462638371.9,-89.78
462646832.1,-91.76
462655292.4,-98.50
462663752.6,-91.73
462672212.8,-91.50
462680673.1,-78.54
462689133.3,-75.64
462697593.6,-76.05
462706053.8,-72.06
462714514.0,-74.87
462722974.3,-79.29
462731434.5,-76.92
462739894.7,-88.58
462748355.0,-98.17
462756815.2,-94.57
462765275.4,-94.54
462773735.7,-94.08
462782195.9,-88.79
462790656.2,-88.81
462799116.4,-92.45
462807576.6,-93.68
462816036.9,-92.58
462824497.1,-89.79
462832957.3,-89.24
462841417.6,-90.99
462849877.8,-94.15
462858338.1,-92.30
462866798.3,-92.76
462875258.5,-93.66
462883718.8,-91.38
462892179.0,-91.26
462900639.2,-91.90
462909099.5,-94.98
462917559.7,-94.31
462926019.9,-93.86
462934480.2,-80.10
462942940.4,-77.19
462951400.7,-73.82
462959860.9,-67.79
462968321.1,-68.19
462976781.4,-80.54
462985241.6,-75.33
462993701.8,-92.16
463002162.1,-94.47
463010622.3,-91.67
463019082.6,-91.53
463027542.8,-93.37
463036003.0,-91.19
463044463.3,-88.84
463052923.5,-87.99
463061383.7,-91.64
463069844.0,-92.21
463078304.2,-95.60
463086764.5,-92.52
463095224.7,-91.62
463103684.9,-93.38
463112145.2,-90.18
463120605.4,-89.82
463129065.6,-94.30
463137525.9,-90.15
463145986.1,-91.58
463154446.3,-93.36
463162906.6,-88.68
463171366.8,-88.68
463179827.1,-89.01
463188287.3,-88.97
463196747.5,-75.14
463205207.8,-70.87
463213668.0,-73.76
463222128.2,-76.39
463230588.5,-70.53
463239048.7,-74.46
463247509.0,-76.22
463255969.2,-92.26
463264429.4,-87.84
463272889.7,-90.30
463281349.9,-87.14
463289810.1,-90.46
463298270.4,-94.70
463306730.6,-88.12
463315190.8,-88.89
463323651.1,-87.41
463332111.3,-88.97
463340571.6,-90.68
463349031.8,-93.23
463357492.0,-90.06
463365952.3,-85.26
463374412.5,-85.22
463382872.7,-87.67
463391333.0,-84.91
463399793.2,-83.94
463408253.5,-83.26
463416713.7,-86.72
463425173.9,-82.23
463433634.2,-85.30
463442094.4,-79.86
463450554.6,-85.37
463459014.9,-75.64
463467475.1,-76.23
463475935.3,-71.30
463484395.6,-70.63
463492855.8,-83.28
463501316.1,-83.84
463509776.3,-85.08
463518236.5,-83.93
463526696.8,-88.63
463535157.0,-86.99
463543617.2,-88.97
463552077.5,-86.78
463560537.7,-86.77
463568998.0,-93.08
463577458.2,-90.52
463585918.4,-92.40
463594378.7,-92.11
463602838.9,-91.36
463611299.1,-85.35
463619759.4,-95.37
463628219.6,-90.54
463636679.8,-72.97
463645140.1,-77.38
463653600.3,-76.43
463662060.6,-76.20
463670520.8,-69.50
463678981.0,-75.62
463687441.3,-73.89
463695901.5,-92.47
463704361.7,-87.17
463712822.0,-95.97
463721282.2,-95.38
463729742.5,-95.73
463738202.7,-95.65
463746662.9,-93.45
463755123.2,-91.91
463763583.4,-94.19
463772043.6,-91.25
463780503.9,-92.22
463788964.1,-90.30
463797424.3,-91.86
463805884.6,-89.73
463814344.8,-88.58
463822805.1,-71.49
463831265.3,-66.57
463839725.5,-73.89
463848185.8,-77.31
463856646.0,-81.23
463865106.2,-80.04
463873566.5,-85.21
463882026.7,-91.33
463890487.0,-91.02
463898947.2,-87.44
463907407.4,-93.66
463915867.7,-93.35
463924327.9,-91.48
463932788.1,-87.89
463941248.4,-90.38
463949708.6,-91.42
463958168.8,-90.75
463966629.1,-89.71
463975089.3,-84.95
463983549.6,-87.15
463992009.8,-87.14
464000470.0,-90.42
464008930.3,-91.21
464017390.5,-88.54
464025850.7,-73.66
464034311.0,-73.89
464042771.2,-77.80
464051231.5,-85.54
464059691.7,-77.14
464068151.9,-73.24
464076612.2,-71.10
464085072.4,-86.58
464093532.6,-86.28
464101992.9,-85.23
464110453.1,-89.23
464118913.4,-88.10
464127373.6,-86.73
