Frequency (Hz),Amplitude (dBm)
462570690.0,-75.57
462579150.2,-76.46
462587610.5,-94.23
462596070.7,-91.67
462604530.9,-88.72
462612991.2,-88.93
462621451.4,-90.39
462629911.7,-92.18
462638371.9,-96.72
462646832.1,-90.74
462655292.4,-88.06
462663752.6,-91.35
462672212.8,-91.57
462680673.1,-94.00
462689133.3,-92.31
462697593.6,-90.04
462706053.8,-92.03
462714514.0,-91.21
462722974.3,-85.74
462731434.5,-71.38
462739894.7,-77.91
462748355.0,-76.93
462756815.2,-77.64
462765275.4,-80.30
462773735.7,-71.86
462782195.9,-88.26
462790656.2,-94.71
462799116.4,-97.11
462807576.6,-97.11
462816036.9,-97.37
462824497.1,-93.38
462832957.3,-92.65
462841417.6,-91.15
462849877.8,-91.73
462858338.1,-95.49
462866798.3,-92.49
462875258.5,-93.85
462883718.8,-91.82
462892179.0,-89.21
462900639.2,-94.03
462909099.5,-94.69
462917559.7,-94.04
462926019.9,-72.83
462934480.2,-76.20
462942940.4,-85.09
462951400.7,-76.00
462959860.9,-72.71
462968321.1,-72.95
462976781.4,-71.67
462985241.6,-70.32
462993701.8,-88.79
463002162.1,-92.93
463010622.3,-88.59
463019082.6,-90.85
463027542.8,-92.38
463036003.0,-94.81
463044463.3,-86.85
463052923.5,-87.23
463061383.7,-88.66
463069844.0,-87.60
463078304.2,-91.04
463086764.5,-94.18
463095224.7,-93.63
463103684.9,-89.57
463112145.2,-91.99
463120605.4,-92.55
463129065.6,-71.43
463137525.9,-69.30
463145986.1,-73.00
463154446.3,-76.72
463162906.6,-70.71
463171366.8,-70.60
463179827.1,-71.86
463188287.3,-85.54
463196747.5,-97.73
463205207.8,-91.01
463213668.0,-90.56
463222128.2,-90.39
463230588.5,-94.64
463239048.7,-96.73
463247509.0,-91.55
463255969.2,-98.46
463264429.4,-92.65
463272889.7,-92.31
463281349.9,-93.87
463289810.1,-94.19
463298270.4,-93.16
463306730.6,-91.52
463315190.8,-91.68
463323651.1,-93.85
463332111.3,-75.28
463340571.6,-71.74
463349031.8,-70.71
463357492.0,-75.19
463365952.3,-79.25
463374412.5,-79.71
463382872.7,-75.94
463391333.0,-91.78
463399793.2,-90.60
463408253.5,-88.35
463416713.7,-89.90
463425173.9,-90.15
463433634.2,-88.70
463442094.4,-92.28
463450554.6,-89.42
463459014.9,-92.45
463467475.1,-88.06
463475935.3,-88.03
463484395.6,-91.27
463492855.8,-89.81
463501316.1,-88.64
463509776.3,-88.76
463518236.5,-85.99
463526696.8,-87.45
463535157.0,-70.20
463543617.2,-69.45
463552077.5,-83.15
463560537.7,-76.10
463568998.0,-76.45
463577458.2,-71.04
463585918.4,-66.45
463594378.7,-70.85
463602838.9,-91.66
463611299.1,-93.01
463619759.4,-89.18
463628219.6,-91.03
463636679.8,-95.30
463645140.1,-93.21
463653600.3,-90.26
463662060.6,-90.08
463670520.8,-89.10
463678981.0,-89.08
463687441.3,-92.58
463695901.5,-85.61
463704361.7,-88.75
463712822.0,-86.46
463721282.2,-87.71
463729742.5,-84.46
463738202.7,-67.74
463746662.9,-67.41
463755123.2,-76.01
463763583.4,-73.29
463772043.6,-69.72
463780503.9,-67.99
463788964.1,-73.07
463797424.3,-82.15
463805884.6,-84.59
463814344.8,-84.13
463822805.1,-83.48
463831265.3,-81.98
463839725.5,-83.27
463848185.8,-85.33
463856646.0,-85.32
463865106.2,-85.01
463873566.5,-88.97
463882026.7,-89.74
463890487.0,-91.23
463898947.2,-89.86
463907407.4,-93.81
463915867.7,-91.18
463924327.9,-93.63
463932788.1,-94.19
463941248.4,-80.90
463949708.6,-75.62
463958168.8,-72.71
463966629.1,-73.67
463975089.3,-76.38
463983549.6,-75.51
463992009.8,-72.94
464000470.0,-90.29
464008930.3,-90.63
464017390.5,-94.94
464025850.7,-87.18
464034311.0,-90.72
464042771.2,-93.24
464051231.5,-94.70
464059691.7,-92.53
464068151.9,-92.64
464076612.2,-91.34
464085072.4,-90.43
464093532.6,-87.86
464101992.9,-87.97
464110453.1,-85.80
