Frequency (Hz),Amplitude (dBm)
462570690.0,-91.81
462579150.2,-96.34
462587610.5,-93.43
462596070.7,-95.43
462604530.9,-95.95
462612991.2,-91.09
462621451.4,-95.62
462629911.7,-95.95
462638371.9,-92.12
462646832.1,-90.28
462655292.4,-95.49
462663752.6,-94.60
462672212.8,-82.31
462680673.1,-68.80
462689133.3,-75.86
462697593.6,-76.80
462706053.8,-66.67
462714514.0,-84.11
462722974.3,-76.96
462731434.5,-93.43
462739894.7,-92.31
462748355.0,-95.01
462756815.2,-90.35
462765275.4,-96.68
462773735.7,-94.26
462782195.9,-92.14
462790656.2,-94.81
462799116.4,-95.93
462807576.6,-92.73
462816036.9,-94.00
462824497.1,-90.56
462832957.3,-95.58
462841417.6,-90.38
462849877.8,-87.19
462858338.1,-70.42
462866798.3,-72.14
462875258.5,-71.50
462883718.8,-75.17
462892179.0,-74.57
462900639.2,-74.94
462909099.5,-72.62
462917559.7,-81.86
462926019.9,-89.28
462934480.2,-89.01
462942940.4,-94.21
462951400.7,-96.99
462959860.9,-90.21
462968321.1,-97.48
462976781.4,-92.97
462985241.6,-92.88
462993701.8,-92.23
463002162.1,-89.13
463010622.3,-89.16
463019082.6,-92.70
463027542.8,-90.47
463036003.0,-91.56
463044463.3,-66.23
463052923.5,-66.94
463061383.7,-81.21
463069844.0,-76.52
463078304.2,-70.82
463086764.5,-69.57
463095224.7,-66.98
463103684.9,-79.33
463112145.2,-94.93
463120605.4,-86.51
463129065.6,-88.88
463137525.9,-94.09
463145986.1,-93.47
463154446.3,-91.44
463162906.6,-91.31
463171366.8,-92.20
463179827.1,-93.35
463188287.3,-90.89
463196747.5,-89.06
463205207.8,-98.25
463213668.0,-93.48
463222128.2,-98.99
463230588.5,-81.35
463239048.7,-73.79
463247509.0,-73.52
463255969.2,-68.97
463264429.4,-70.06
463272889.7,-70.77
463281349.9,-76.54
463289810.1,-70.10
463298270.4,-90.25
463306730.6,-89.32
463315190.8,-92.77
463323651.1,-93.44
463332111.3,-89.19
463340571.6,-92.66
463349031.8,-94.48
463357492.0,-90.77
463365952.3,-88.70
463374412.5,-89.10
463382872.7,-87.53
463391333.0,-87.52
463399793.2,-88.17
463408253.5,-86.03
463416713.7,-86.56
463425173.9,-74.61
463433634.2,-74.21
463442094.4,-71.80
463450554.6,-71.69
463459014.9,-70.22
463467475.1,-76.90
463475935.3,-77.23
463484395.6,-83.33
463492855.8,-82.97
463501316.1,-83.49
463509776.3,-85.45
463518236.5,-86.95
463526696.8,-84.83
463535157.0,-86.71
463543617.2,-87.19
463552077.5,-87.71
463560537.7,-89.79
463568998.0,-94.11
463577458.2,-92.02
463585918.4,-90.99
463594378.7,-84.89
463602838.9,-91.52
463611299.1,-77.90
463619759.4,-75.95
463628219.6,-78.52
463636679.8,-78.22
463645140.1,-71.20
463653600.3,-76.82
463662060.6,-70.99
463670520.8,-92.92
463678981.0,-91.13
463687441.3,-91.67
463695901.5,-87.11
463704361.7,-86.80
463712822.0,-88.57
463721282.2,-83.90
463729742.5,-85.82
463738202.7,-83.37
463746662.9,-82.02
463755123.2,-85.28
463763583.4,-82.88
463772043.6,-81.94
463780503.9,-84.93
463788964.1,-81.44
463797424.3,-77.34
463805884.6,-68.96
463814344.8,-69.28
463822805.1,-68.42
463831265.3,-69.97
463839725.5,-78.32
463848185.8,-78.12
463856646.0,-88.15
463865106.2,-87.26
463873566.5,-83.90
463882026.7,-84.51
463890487.0,-90.71
463898947.2,-90.83
463907407.4,-91.89
463915867.7,-88.98
463924327.9,-90.06
463932788.1,-88.46
463941248.4,-90.93
463949708.6,-92.49
463958168.8,-90.04
463966629.1,-92.03
463975089.3,-89.88
463983549.6,-67.72
463992009.8,-72.09
464000470.0,-75.14
464008930.3,-72.71
464017390.5,-73.85
464025850.7,-78.90
464034311.0,-75.48
464042771.2,-84.12
464051231.5,-83.66
464059691.7,-86.72
464068151.9,-81.83
464076612.2,-82.56
464085072.4,-82.19
464093532.6,-81.37
464101992.9,-82.43
464110453.1,-81.61
464118913.4,-82.50
464127373.6,-83.36
464135833.8,-81.83
464144294.1,-83.31
464152754.3,-81.51
464161214.5,-82.15
464169674.8,-71.01
464178135.0,-70.08
464186595.2,-69.92
464195055.5,-68.85
464203515.7,-74.46
464211976.0,-77.13
464220436.2,-75.15
464228896.4,-92.92
464237356.7,-92.13
464245816.9,-92.21
464254277.1,-97.20
464262737.4,-91.85
464271197.6,-91.93
464279657.9,-89.40
464288118.1,-89.30
464296578.3,-86.95
464305038.6,-92.19
464313498.8,-95.17
464321959.0,-93.36
464330419.3,-92.22
464338879.5,-93.53
464347339.7,-93.76
464355800.0,-72.37
464364260.2,-72.12
464372720.5,-72.69
464381180.7,-72.02
464389640.9,-73.74
464398101.2,-74.43
464406561.4,-73.99
