Frequency (Hz),Amplitude (dBm)
462570690.0,-77.52
462579150.2,-75.36
462587610.5,-73.11
462596070.7,-72.10
462604530.9,-73.81
462612991.2,-75.88
462621451.4,-76.43
462629911.7,-86.58
462638371.9,-92.67
462646832.1,-97.52
462655292.4,-91.84
462663752.6,-90.05
462672212.8,-88.24
462680673.1,-86.41
462689133.3,-89.51
462697593.6,-90.59
462706053.8,-90.96
462714514.0,-92.34
462722974.3,-95.66
462731434.5,-90.46
462739894.7,-95.99
462748355.0,-94.74
462756815.2,-94.68
462765275.4,-91.76
462773735.7,-75.40
462782195.9,-70.79
462790656.2,-72.97
462799116.4,-75.30
462807576.6,-81.14
462816036.9,-73.75
462824497.1,-71.99
462832957.3,-94.32
462841417.6,-94.21
462849877.8,-95.58
462858338.1,-93.42
462866798.3,-94.80
462875258.5,-93.34
462883718.8,-92.43
462892179.0,-98.89
462900639.2,-89.24
462909099.5,-98.10
462917559.7,-94.08
462926019.9,-92.72
462934480.2,-94.47
462942940.4,-93.44
462951400.7,-93.92
462959860.9,-91.78
462968321.1,-91.03
462976781.4,-76.82
462985241.6,-75.38
462993701.8,-76.60
463002162.1,-71.92
463010622.3,-73.28
463019082.6,-71.92
463027542.8,-75.90
463036003.0,-91.73
463044463.3,-93.79
463052923.5,-92.01
463061383.7,-92.68
463069844.0,-90.97
463078304.2,-94.71
463086764.5,-90.79
463095224.7,-91.55
463103684.9,-98.37
463112145.2,-96.93
463120605.4,-96.05
463129065.6,-88.78
463137525.9,-90.31
463145986.1,-90.23
463154446.3,-94.07
463162906.6,-92.07
463171366.8,-92.76
463179827.1,-69.89
463188287.3,-78.87
463196747.5,-80.49
463205207.8,-76.00
463213668.0,-82.34
463222128.2,-77.37
463230588.5,-75.52
463239048.7,-85.70
463247509.0,-93.52
463255969.2,-89.18
463264429.4,-87.83
463272889.7,-90.61
463281349.9,-91.72
463289810.1,-90.54
463298270.4,-87.65
463306730.6,-91.31
463315190.8,-88.01
463323651.1,-93.73
463332111.3,-91.40
463340571.6,-91.41
463349031.8,-85.26
463357492.0,-91.78
463365952.3,-91.14
463374412.5,-85.95
463382872.7,-73.75
463391333.0,-73.02
463399793.2,-75.28
463408253.5,-74.53
463416713.7,-73.43
463425173.9,-74.28
463433634.2,-70.00
463442094.4,-89.62
463450554.6,-82.83
463459014.9,-83.06
463467475.1,-85.84
463475935.3,-87.66
463484395.6,-88.14
463492855.8,-86.10
463501316.1,-90.05
463509776.3,-87.23
463518236.5,-91.38
463526696.8,-86.53
463535157.0,-88.71
463543617.2,-91.56
463552077.5,-93.91
463560537.7,-90.93
463568998.0,-86.71
463577458.2,-89.15
463585918.4,-70.49
463594378.7,-71.28
463602838.9,-68.72
463611299.1,-68.89
463619759.4,-72.83
463628219.6,-76.74
463636679.8,-71.01
463645140.1,-89.89
463653600.3,-88.62
463662060.6,-86.84
463670520.8,-87.99
463678981.0,-87.85
463687441.3,-89.25
463695901.5,-87.03
463704361.7,-87.03
463712822.0,-91.24
463721282.2,-86.48
463729742.5,-86.50
463738202.7,-85.54
463746662.9,-83.41
463755123.2,-86.44
463763583.4,-87.78
463772043.6,-88.00
463780503.9,-71.85
463788964.1,-69.34
463797424.3,-72.33
463805884.6,-71.27
463814344.8,-72.28
463822805.1,-74.91
463831265.3,-75.98
463839725.5,-78.37
463848185.8,-88.97
463856646.0,-91.07
463865106.2,-91.34
463873566.5,-90.28
463882026.7,-89.37
463890487.0,-88.44
463898947.2,-87.07
463907407.4,-87.17
463915867.7,-85.64
463924327.9,-82.72
463932788.1,-83.32
463941248.4,-86.72
463949708.6,-86.57
463958168.8,-87.48
463966629.1,-90.55
463975089.3,-87.54
463983549.6,-86.49
463992009.8,-69.94
464000470.0,-76.02
464008930.3,-81.91
464017390.5,-81.26
464025850.7,-80.08
464034311.0,-75.53
464042771.2,-73.68
464051231.5,-91.56
464059691.7,-91.03
464068151.9,-93.13
464076612.2,-92.42
464085072.4,-93.73
464093532.6,-93.98
464101992.9,-91.11
464110453.1,-93.83
464118913.4,-94.54
464127373.6,-93.19
464135833.8,-92.31
464144294.1,-94.13
464152754.3,-92.10
464161214.5,-90.90
464169674.8,-90.55
464178135.0,-94.62
464186595.2,-87.44
464195055.5,-73.79
464203515.7,-75.08
464211976.0,-75.04
464220436.2,-75.30
464228896.4,-75.22
464237356.7,-71.40
464245816.9,-82.73
464254277.1,-98.28
464262737.4,-99.57
464271197.6,-94.49
464279657.9,-94.89
464288118.1,-94.54
464296578.3,-94.17
464305038.6,-92.30
464313498.8,-93.78
464321959.0,-90.42
464330419.3,-90.50
464338879.5,-92.07
464347339.7,-96.33
464355800.0,-91.19
464364260.2,-96.33
464372720.5,-93.74
464381180.7,-92.66
464389640.9,-78.31
464398101.2,-72.60
464406561.4,-67.69
464415021.6,-75.53
464423481.9,-77.23
464431942.1,-79.65
464440402.4,-78.11
464448862.6,-75.84
464457322.8,-89.72
464465783.1,-88.82
464474243.3,-92.28
464482703.5,-91.09
464491163.8,-94.35
464499624.0,-89.91
464508084.2,-88.21
464516544.5,-90.90
464525004.7,-90.60
464533465.0,-93.18
464541925.2,-89.88
464550385.4,-88.67
464558845.7,-90.40
464567305.9,-92.29
464575766.1,-92.35
464584226.4,-96.83
464592686.6,-93.55
464601146.9,-69.55
464609607.1,-77.57
464618067.3,-76.68
464626527.6,-80.13
464634987.8,-80.50
464643448.0,-80.05
464651908.3,-70.77
464660368.5,-86.92
464668828.7,-93.52
464677289.0,-94.89
464685749.2,-86.95
464694209.5,-88.06
464702669.7,-91.25
464711129.9,-92.70
464719590.2,-84.51
464728050.4,-83.76
464736510.6,-89.70
464744970.9,-92.29
464753431.1,-91.40
464761891.4,-95.09
464770351.6,-92.53
464778811.8,-84.76
464787272.1,-93.04
464795732.3,-93.09
464804192.5,-73.03
464812652.8,-70.16
464821113.0,-73.47
464829573.2,-72.76
464838033.5,-66.45
464846493.7,-73.02
464854954.0,-67.99
464863414.2,-92.17
464871874.4,-94.62
464880334.7,-91.16
464888794.9,-91.80
464897255.1,-92.46
464905715.4,-88.93
464914175.6,-89.95
464922635.9,-95.61
464931096.1,-93.46
464939556.3,-89.29
464948016.6,-93.35
464956476.8,-94.24
464964937.0,-92.69
464973397.3,-90.68
464981857.5,-90.59
464990317.7,-100.67
464998778.0,-85.32
465007238.2,-63.59
465015698.5,-69.99
465024158.7,-71.96
465032618.9,-77.58
465041079.2,-73.75
465049539.4,-78.66
465057999.6,-67.83
465066459.9,-91.01
465074920.1,-90.94
465083380.4,-93.60
465091840.6,-93.14
465100300.8,-98.77
465108761.1,-89.61
465117221.3,-89.30
465125681.5,-93.86
465134141.8,-93.51
465142602.0,-92.16
465151062.3,-94.61
465159522.5,-94.18
465167982.7,-91.78
465176443.0,-95.86
465184903.2,-95.71
465193363.4,-91.45
465201823.7,-68.94
465210283.9,-67.55
465218744.1,-72.18
465227204.4,-69.71
465235664.6,-62.72
465244124.9,-62.74
465252585.1,-68.50
465261045.3,-70.59
465269505.6,-93.56
465277965.8,-93.13
465286426.0,-93.11
465294886.3,-90.58
465303346.5,-91.29
465311806.8,-92.58
465320267.0,-91.34
465328727.2,-90.51
465337187.5,-95.73
465345647.7,-93.02
465354107.9,-89.08
465362568.2,-97.33
465371028.4,-94.26
465379488.6,-93.80
465387948.9,-94.51
465396409.1,-94.50
465404869.4,-72.21
465413329.6,-72.33
465421789.8,-75.51
465430250.1,-73.98
465438710.3,-66.00
465447170.5,-72.83
465455630.8,-66.55
465464091.0,-72.95
465472551.3,-83.34
465481011.5,-94.94
465489471.7,-95.15
465497932.0,-96.44
465506392.2,-95.96
465514852.4,-103.07
465523312.7,-94.69
465531772.9,-95.26
465540233.1,-91.43
465548693.4,-88.52
465557153.6,-82.82
465565613.9,-93.16
465574074.1,-98.36
465582534.3,-94.07
465590994.6,-97.28
465599454.8,-95.32
465607915.0,-63.00
465616375.3,-62.35
465624835.5,-66.39
465633295.8,-68.41
465641756.0,-68.05
465650216.2,-65.79
465658676.5,-64.35
465667136.7,-80.89
465675596.9,-93.37
465684057.2,-93.62
465692517.4,-92.77
465700977.6,-92.63
465709437.9,-91.17
465717898.1,-91.55
465726358.4,-93.54
465734818.6,-95.31
465743278.8,-91.68
465751739.1,-92.85
465760199.3,-92.98
465768659.5,-94.33
465777119.8,-94.01
465785580.0,-93.01
465794040.3,-91.93
465802500.5,-93.57
465810960.7,-64.65
465819421.0,-65.44
465827881.2,-70.62
465836341.4,-64.03
465844801.7,-70.12
465853261.9,-64.45
465861722.1,-68.98
465870182.4,-75.08
465878642.6,-92.52
465887102.9,-90.59
465895563.1,-95.15
465904023.3,-94.52
465912483.6,-92.34
465920943.8,-93.58
465929404.0,-93.33
465937864.3,-92.29
465946324.5,-94.88
465954784.8,-88.76
465963245.0,-88.37
465971705.2,-88.27
465980165.5,-95.07
465988625.7,-93.25
465997085.9,-90.60
466005546.2,-90.50
466014006.4,-69.57
466022466.6,-70.95
466030926.9,-66.55
466039387.1,-68.94
466047847.4,-59.95
466056307.6,-61.49
