Frequency (Hz),Amplitude (dBm)
462570690.0,-91.63
462579150.2,-88.92
462587610.5,-93.23
462596070.7,-91.10
462604530.9,-80.66
462612991.2,-71.11
462621451.4,-69.85
462629911.7,-80.49
462638371.9,-69.06
462646832.1,-72.75
462655292.4,-75.63
462663752.6,-90.95
462672212.8,-95.33
462680673.1,-94.78
462689133.3,-93.72
462697593.6,-89.61
462706053.8,-92.84
462714514.0,-91.44
462722974.3,-92.37
462731434.5,-92.15
462739894.7,-93.08
462748355.0,-91.25
462756815.2,-88.40
462765275.4,-92.76
462773735.7,-92.86
462782195.9,-93.79
462790656.2,-90.24
462799116.4,-90.97
462807576.6,-92.03
462816036.9,-93.20
462824497.1,-78.16
462832957.3,-82.57
462841417.6,-82.92
462849877.8,-78.48
462858338.1,-74.14
462866798.3,-68.06
462875258.5,-71.75
462883718.8,-89.72
462892179.0,-97.38
462900639.2,-90.73
462909099.5,-91.08
462917559.7,-91.85
462926019.9,-93.29
462934480.2,-98.22
462942940.4,-98.41
462951400.7,-94.22
462959860.9,-94.67
462968321.1,-99.57
462976781.4,-93.65
462985241.6,-93.75
462993701.8,-96.22
463002162.1,-98.24
463010622.3,-90.26
463019082.6,-96.65
463027542.8,-92.62
463036003.0,-69.67
463044463.3,-68.69
463052923.5,-69.14
463061383.7,-70.89
463069844.0,-76.89
463078304.2,-73.19
463086764.5,-76.73
463095224.7,-92.80
463103684.9,-96.07
463112145.2,-92.77
463120605.4,-94.33
463129065.6,-91.71
463137525.9,-94.51
463145986.1,-95.21
463154446.3,-92.95
463162906.6,-92.60
463171366.8,-96.70
463179827.1,-96.24
463188287.3,-89.90
463196747.5,-90.06
463205207.8,-93.64
463213668.0,-96.40
463222128.2,-91.59
463230588.5,-91.09
463239048.7,-82.89
463247509.0,-73.20
463255969.2,-81.87
463264429.4,-75.98
463272889.7,-82.05
463281349.9,-80.57
463289810.1,-72.07
463298270.4,-70.00
463306730.6,-91.87
463315190.8,-91.06
463323651.1,-89.83
463332111.3,-86.05
463340571.6,-90.32
463349031.8,-88.22
463357492.0,-92.08
463365952.3,-90.59
463374412.5,-90.09
463382872.7,-88.95
463391333.0,-88.30
463399793.2,-87.69
463408253.5,-85.61
463416713.7,-85.20
463425173.9,-86.96
463433634.2,-90.80
463442094.4,-84.30
463450554.6,-82.92
463459014.9,-72.83
463467475.1,-75.47
463475935.3,-68.37
463484395.6,-68.07
463492855.8,-70.29
463501316.1,-78.96
463509776.3,-87.11
463518236.5,-89.39
463526696.8,-91.12
463535157.0,-92.71
463543617.2,-87.67
463552077.5,-92.02
463560537.7,-88.68
463568998.0,-92.94
463577458.2,-89.62
463585918.4,-93.76
463594378.7,-93.10
463602838.9,-93.51
463611299.1,-89.61
463619759.4,-92.18
463628219.6,-90.93
463636679.8,-88.58
463645140.1,-88.04
463653600.3,-90.21
463662060.6,-84.46
463670520.8,-78.36
463678981.0,-75.88
463687441.3,-79.67
463695901.5,-77.69
463704361.7,-77.13
463712822.0,-75.16
463721282.2,-80.11
463729742.5,-85.62
463738202.7,-84.78
463746662.9,-85.97
463755123.2,-83.60
463763583.4,-82.77
463772043.6,-83.40
463780503.9,-82.29
463788964.1,-82.95
463797424.3,-80.61
463805884.6,-79.58
463814344.8,-81.63
463822805.1,-81.34
463831265.3,-80.90
463839725.5,-80.84
463848185.8,-80.49
463856646.0,-79.97
463865106.2,-79.60
463873566.5,-77.92
463882026.7,-72.27
463890487.0,-72.73
463898947.2,-66.83
463907407.4,-68.33
463915867.7,-72.38
463924327.9,-75.54
463932788.1,-86.02
463941248.4,-82.78
463949708.6,-81.00
463958168.8,-86.35
463966629.1,-83.34
463975089.3,-84.00
463983549.6,-86.00
463992009.8,-84.18
464000470.0,-91.54
464008930.3,-85.29
464017390.5,-87.42
464025850.7,-89.96
464034311.0,-85.50
464042771.2,-86.52
464051231.5,-90.36
464059691.7,-90.96
464068151.9,-88.79
464076612.2,-95.08
464085072.4,-73.44
464093532.6,-70.21
464101992.9,-71.16
464110453.1,-71.74
464118913.4,-74.98
464127373.6,-73.15
464135833.8,-72.46
464144294.1,-96.74
464152754.3,-92.33
464161214.5,-95.24
464169674.8,-88.17
464178135.0,-85.25
464186595.2,-88.55
464195055.5,-88.93
464203515.7,-88.97
464211976.0,-88.92
464220436.2,-89.69
464228896.4,-89.33
464237356.7,-86.56
464245816.9,-89.36
464254277.1,-92.00
464262737.4,-91.32
464271197.6,-91.01
464279657.9,-94.68
464288118.1,-78.72
464296578.3,-77.88
464305038.6,-75.30
464313498.8,-76.92
464321959.0,-72.20
464330419.3,-70.69
464338879.5,-69.89
464347339.7,-68.18
464355800.0,-82.04
464364260.2,-91.03
464372720.5,-94.38
464381180.7,-93.64
464389640.9,-90.20
464398101.2,-89.76
464406561.4,-85.08
464415021.6,-82.55
464423481.9,-87.70
464431942.1,-93.21
464440402.4,-83.55
464448862.6,-91.67
464457322.8,-92.20
464465783.1,-93.32
464474243.3,-90.34
464482703.5,-91.27
464491163.8,-90.02
464499624.0,-78.50
464508084.2,-74.74
464516544.5,-71.72
464525004.7,-66.04
464533465.0,-74.95
464541925.2,-77.11
464550385.4,-73.70
464558845.7,-78.67
464567305.9,-87.53
464575766.1,-87.56
464584226.4,-86.94
464592686.6,-84.51
464601146.9,-84.47
464609607.1,-90.53
464618067.3,-84.74
464626527.6,-87.04
464634987.8,-87.81
464643448.0,-87.89
464651908.3,-88.24
464660368.5,-89.86
464668828.7,-85.90
464677289.0,-88.23
464685749.2,-89.65
464694209.5,-85.96
464702669.7,-88.79
464711129.9,-72.89
464719590.2,-71.70
464728050.4,-73.81
464736510.6,-83.14
464744970.9,-72.04
464753431.1,-76.23
464761891.4,-71.71
464770351.6,-72.75
464778811.8,-88.99
464787272.1,-90.93
464795732.3,-89.74
464804192.5,-89.25
464812652.8,-89.84
464821113.0,-93.88
464829573.2,-94.33
464838033.5,-94.22
464846493.7,-93.37
464854954.0,-92.43
464863414.2,-92.83
464871874.4,-93.79
464880334.7,-89.19
464888794.9,-94.30
464897255.1,-93.35
464905715.4,-96.74
464914175.6,-93.25
464922635.9,-68.78
464931096.1,-74.86
464939556.3,-72.93
464948016.6,-72.19
464956476.8,-65.55
464964937.0,-77.49
464973397.3,-76.82
464981857.5,-93.70
464990317.7,-91.37
464998778.0,-90.59
465007238.2,-89.06
465015698.5,-89.55
465024158.7,-90.67
465032618.9,-90.63
465041079.2,-94.62
465049539.4,-90.15
465057999.6,-92.99
465066459.9,-92.74
465074920.1,-91.44
465083380.4,-95.30
465091840.6,-91.30
465100300.8,-94.86
465108761.1,-92.81
465117221.3,-93.70
465125681.5,-85.82
465134141.8,-73.95
465142602.0,-70.84
465151062.3,-63.86
465159522.5,-63.73
465167982.7,-65.97
465176443.0,-69.72
465184903.2,-72.22
465193363.4,-81.76
465201823.7,-93.17
465210283.9,-92.32
465218744.1,-87.34
465227204.4,-79.62
465235664.6,-93.46
465244124.9,-91.22
