Frequency (Hz),Amplitude (dBm)
462570690.0,-88.02
462579150.2,-96.09
462587610.5,-95.79
462596070.7,-92.23
462604530.9,-98.67
462612991.2,-77.20
462621451.4,-73.60
462629911.7,-80.20
462638371.9,-77.41
462646832.1,-79.08
462655292.4,-74.34
462663752.6,-71.31
462672212.8,-101.94
462680673.1,-91.68
462689133.3,-90.24
462697593.6,-92.67
462706053.8,-89.98
462714514.0,-94.76
462722974.3,-90.64
462731434.5,-89.67
462739894.7,-90.16
462748355.0,-90.03
462756815.2,-90.95
462765275.4,-95.80
462773735.7,-90.80
462782195.9,-90.91
462790656.2,-93.86
462799116.4,-76.87
462807576.6,-78.82
462816036.9,-80.00
462824497.1,-75.97
462832957.3,-71.79
462841417.6,-72.30
462849877.8,-71.33
462858338.1,-87.15
462866798.3,-91.26
462875258.5,-95.67
462883718.8,-93.55
462892179.0,-92.00
462900639.2,-88.78
462909099.5,-94.29
462917559.7,-93.62
462926019.9,-94.29
462934480.2,-95.53
462942940.4,-89.31
462951400.7,-89.68
462959860.9,-94.59
462968321.1,-95.18
462976781.4,-89.90
462985241.6,-85.94
462993701.8,-78.51
463002162.1,-71.25
463010622.3,-76.37
463019082.6,-77.15
463027542.8,-74.91
463036003.0,-73.05
463044463.3,-80.89
463052923.5,-90.59
463061383.7,-93.11
463069844.0,-91.42
463078304.2,-94.08
463086764.5,-91.29
463095224.7,-90.56
463103684.9,-92.85
463112145.2,-93.49
463120605.4,-90.42
463129065.6,-89.13
463137525.9,-91.06
463145986.1,-90.51
463154446.3,-91.71
463162906.6,-92.03
463171366.8,-92.85
463179827.1,-75.84
463188287.3,-81.51
463196747.5,-77.03
463205207.8,-79.32
463213668.0,-67.53
463222128.2,-73.17
463230588.5,-77.53
463239048.7,-90.34
463247509.0,-97.63
463255969.2,-89.12
463264429.4,-88.50
463272889.7,-87.22
463281349.9,-90.43
463289810.1,-90.37
463298270.4,-93.17
463306730.6,-89.04
463315190.8,-97.78
463323651.1,-90.09
463332111.3,-91.27
463340571.6,-90.71
463349031.8,-88.19
463357492.0,-87.02
463365952.3,-74.35
463374412.5,-76.28
463382872.7,-80.69
463391333.0,-75.09
463399793.2,-74.25
463408253.5,-72.35
463416713.7,-75.58
463425173.9,-85.70
463433634.2,-83.17
463442094.4,-84.90
463450554.6,-82.94
463459014.9,-84.10
463467475.1,-85.16
463475935.3,-84.88
463484395.6,-84.87
463492855.8,-83.37
463501316.1,-84.61
463509776.3,-84.72
463518236.5,-84.26
