Frequency (Hz),Amplitude (dBm)
462570690.0,-91.71
462579150.2,-91.71
462587610.5,-95.87
462596070.7,-89.29
462604530.9,-90.18
462612991.2,-91.66
462621451.4,-76.46
462629911.7,-73.46
462638371.9,-75.38
462646832.1,-76.15
462655292.4,-78.12
462663752.6,-85.88
462672212.8,-77.28
462680673.1,-94.75
462689133.3,-89.73
462697593.6,-87.73
462706053.8,-90.22
462714514.0,-89.94
462722974.3,-93.47
462731434.5,-91.47
462739894.7,-92.92
462748355.0,-94.80
462756815.2,-91.09
462765275.4,-89.48
462773735.7,-95.63
462782195.9,-96.76
462790656.2,-96.48
462799116.4,-91.44
462807576.6,-93.13
462816036.9,-89.46
462824497.1,-74.87
462832957.3,-73.90
462841417.6,-72.69
462849877.8,-70.52
462858338.1,-75.19
462866798.3,-80.93
462875258.5,-71.60
462883718.8,-72.20
462892179.0,-89.66
462900639.2,-90.11
462909099.5,-93.14
462917559.7,-90.91
462926019.9,-96.16
462934480.2,-93.76
462942940.4,-95.50
462951400.7,-95.60
462959860.9,-94.88
462968321.1,-89.02
462976781.4,-91.81
462985241.6,-90.01
462993701.8,-91.97
463002162.1,-91.12
463010622.3,-94.21
463019082.6,-97.23
463027542.8,-76.02
463036003.0,-74.25
463044463.3,-74.79
463052923.5,-77.82
463061383.7,-74.68
463069844.0,-72.96
463078304.2,-75.23
463086764.5,-93.10
463095224.7,-96.34
463103684.9,-91.30
463112145.2,-90.73
463120605.4,-91.10
463129065.6,-93.69
463137525.9,-93.00
463145986.1,-85.66
463154446.3,-89.29
463162906.6,-92.69
463171366.8,-88.54
463179827.1,-93.89
463188287.3,-89.87
463196747.5,-91.35
463205207.8,-96.30
463213668.0,-90.97
463222128.2,-91.22
463230588.5,-65.29
463239048.7,-73.77
463247509.0,-73.85
463255969.2,-74.94
463264429.4,-75.85
463272889.7,-75.11
463281349.9,-74.44
463289810.1,-93.69
463298270.4,-91.32
463306730.6,-90.96
463315190.8,-95.33
463323651.1,-93.68
463332111.3,-93.47
463340571.6,-90.50
463349031.8,-91.87
463357492.0,-91.77
463365952.3,-85.89
463374412.5,-91.18
463382872.7,-91.95
463391333.0,-87.30
463399793.2,-87.32
463408253.5,-87.34
463416713.7,-88.16
463425173.9,-84.05
463433634.2,-78.50
463442094.4,-75.10
463450554.6,-75.56
463459014.9,-76.49
463467475.1,-74.77
463475935.3,-73.07
463484395.6,-72.68
463492855.8,-83.75
463501316.1,-86.54
463509776.3,-85.90
463518236.5,-87.20
463526696.8,-87.51
463535157.0,-86.97
463543617.2,-88.61
463552077.5,-89.72
463560537.7,-91.59
463568998.0,-90.39
463577458.2,-90.24
463585918.4,-92.48
463594378.7,-89.10
463602838.9,-91.75
463611299.1,-91.61
463619759.4,-95.51
463628219.6,-88.87
463636679.8,-77.08
463645140.1,-72.07
463653600.3,-80.93
463662060.6,-66.23
463670520.8,-68.39
463678981.0,-76.01
463687441.3,-70.15
463695901.5,-84.52
463704361.7,-88.51
463712822.0,-88.63
463721282.2,-86.20
463729742.5,-86.94
463738202.7,-85.74
463746662.9,-86.17
463755123.2,-84.82
463763583.4,-81.76
463772043.6,-83.95
463780503.9,-82.09
463788964.1,-82.05
463797424.3,-83.64
463805884.6,-81.38
463814344.8,-82.48
463822805.1,-83.44
463831265.3,-82.62
