Frequency (Hz),Amplitude (dBm)
462570690.0,-88.97
462579150.2,-90.37
462587610.5,-91.67
462596070.7,-89.32
462604530.9,-94.30
462612991.2,-92.19
462621451.4,-90.83
462629911.7,-91.96
462638371.9,-91.04
462646832.1,-92.86
462655292.4,-90.96
462663752.6,-90.05
462672212.8,-89.91
462680673.1,-75.75
462689133.3,-75.67
462697593.6,-76.10
462706053.8,-80.44
462714514.0,-69.93
462722974.3,-80.39
462731434.5,-78.09
462739894.7,-93.78
462748355.0,-90.53
462756815.2,-90.90
462765275.4,-92.89
462773735.7,-89.26
462782195.9,-91.08
462790656.2,-93.54
462799116.4,-93.81
462807576.6,-93.72
462816036.9,-92.70
462824497.1,-90.42
462832957.3,-92.33
462841417.6,-92.27
462849877.8,-93.89
462858338.1,-90.61
462866798.3,-91.63
462875258.5,-93.08
462883718.8,-81.76
462892179.0,-76.01
462900639.2,-74.95
462909099.5,-74.84
462917559.7,-82.49
462926019.9,-79.38
462934480.2,-80.43
462942940.4,-91.95
462951400.7,-92.82
462959860.9,-89.05
462968321.1,-92.25
462976781.4,-87.68
462985241.6,-85.03
462993701.8,-91.03
463002162.1,-93.62
463010622.3,-91.12
463019082.6,-92.29
463027542.8,-90.33
463036003.0,-89.57
463044463.3,-89.79
463052923.5,-87.46
463061383.7,-92.55
463069844.0,-90.44
463078304.2,-84.76
463086764.5,-70.81
463095224.7,-74.73
463103684.9,-76.99
463112145.2,-74.22
463120605.4,-74.85
463129065.6,-72.97
463137525.9,-74.45
463145986.1,-94.03
463154446.3,-89.74
463162906.6,-93.29
463171366.8,-89.05
463179827.1,-90.15
463188287.3,-96.76
463196747.5,-92.68
463205207.8,-91.08
463213668.0,-90.58
463222128.2,-89.31
463230588.5,-91.51
463239048.7,-97.55
463247509.0,-92.16
463255969.2,-91.96
463264429.4,-92.32
463272889.7,-87.21
463281349.9,-95.17
463289810.1,-78.24
463298270.4,-77.16
463306730.6,-85.02
463315190.8,-92.12
463323651.1,-75.06
463332111.3,-77.55
463340571.6,-70.17
463349031.8,-93.59
463357492.0,-91.45
463365952.3,-89.14
463374412.5,-90.90
463382872.7,-90.78
463391333.0,-91.64
463399793.2,-87.83
463408253.5,-88.48
463416713.7,-87.19
463425173.9,-86.54
463433634.2,-88.37
463442094.4,-92.18
463450554.6,-89.29
463459014.9,-88.82
463467475.1,-89.38
463475935.3,-90.04
463484395.6,-89.23
463492855.8,-76.34
463501316.1,-75.15
463509776.3,-77.81
463518236.5,-70.65
463526696.8,-78.06
463535157.0,-80.30
463543617.2,-74.17
463552077.5,-86.52
463560537.7,-88.09
463568998.0,-89.02
463577458.2,-88.95
463585918.4,-93.24
463594378.7,-93.09
463602838.9,-93.13
463611299.1,-88.50
463619759.4,-94.95
463628219.6,-90.35
463636679.8,-86.93
463645140.1,-95.53
463653600.3,-94.56
463662060.6,-88.14
463670520.8,-91.21
463678981.0,-90.47
463687441.3,-92.08
463695901.5,-73.01
463704361.7,-72.09
463712822.0,-74.90
463721282.2,-80.37
463729742.5,-74.68
463738202.7,-79.28
463746662.9,-80.98
463755123.2,-93.32
463763583.4,-91.46
463772043.6,-91.48
463780503.9,-94.26
463788964.1,-93.32
463797424.3,-87.33
463805884.6,-87.08
463814344.8,-89.00
463822805.1,-95.36
463831265.3,-91.47
463839725.5,-93.53
463848185.8,-93.89
463856646.0,-92.90
463865106.2,-90.22
463873566.5,-91.74
463882026.7,-94.07
463890487.0,-86.87
463898947.2,-92.45
463907407.4,-70.05
463915867.7,-69.04
463924327.9,-69.07
463932788.1,-75.19
463941248.4,-71.56
463949708.6,-70.50
463958168.8,-67.75
463966629.1,-83.56
463975089.3,-93.27
463983549.6,-91.21
463992009.8,-86.90
464000470.0,-87.98
464008930.3,-88.17
464017390.5,-90.96
464025850.7,-87.83
464034311.0,-87.53
464042771.2,-86.02
464051231.5,-83.77
464059691.7,-83.61
464068151.9,-85.08
464076612.2,-84.59
464085072.4,-81.36
464093532.6,-82.92
464101992.9,-83.00
464110453.1,-82.59
464118913.4,-83.98
464127373.6,-82.41
464135833.8,-81.32
464144294.1,-77.95
464152754.3,-76.67
464161214.5,-71.13
464169674.8,-73.17
464178135.0,-75.66
464186595.2,-79.46
464195055.5,-81.74
464203515.7,-88.66
464211976.0,-90.24
464220436.2,-85.25
464228896.4,-85.41
464237356.7,-89.92
464245816.9,-90.87
464254277.1,-90.78
464262737.4,-92.19
464271197.6,-90.94
464279657.9,-90.69
464288118.1,-91.58
464296578.3,-92.66
464305038.6,-95.40
464313498.8,-91.59
464321959.0,-93.56
464330419.3,-92.44
464338879.5,-89.33
464347339.7,-90.16
464355800.0,-89.74
464364260.2,-89.29
464372720.5,-64.83
464381180.7,-65.54
464389640.9,-71.43
464398101.2,-75.85
464406561.4,-72.59
464415021.6,-76.96
464423481.9,-76.33
464431942.1,-87.63
464440402.4,-87.75
464448862.6,-87.42
464457322.8,-89.42
464465783.1,-87.69
464474243.3,-91.61
464482703.5,-88.42
464491163.8,-89.02
464499624.0,-85.74
464508084.2,-88.07
464516544.5,-90.34
464525004.7,-83.88
464533465.0,-87.75
464541925.2,-85.75
464550385.4,-85.02
464558845.7,-87.35
464567305.9,-85.11
464575766.1,-74.27
464584226.4,-69.48
464592686.6,-73.70
464601146.9,-77.12
464609607.1,-76.65
464618067.3,-69.14
464626527.6,-68.48
464634987.8,-86.83
464643448.0,-88.35
464651908.3,-85.86
464660368.5,-87.02
464668828.7,-90.16
464677289.0,-87.55
464685749.2,-90.69
464694209.5,-86.29
464702669.7,-84.25
464711129.9,-90.38
464719590.2,-94.12
464728050.4,-92.70
464736510.6,-90.04
464744970.9,-82.37
464753431.1,-90.82
464761891.4,-93.92
464770351.6,-80.80
464778811.8,-74.81
464787272.1,-74.68
464795732.3,-75.38
464804192.5,-73.88
464812652.8,-74.04
464821113.0,-66.47
464829573.2,-83.35
464838033.5,-93.09
464846493.7,-93.13
464854954.0,-98.50
464863414.2,-95.88
464871874.4,-91.63
464880334.7,-92.31
464888794.9,-92.40
464897255.1,-92.42
464905715.4,-92.04
464914175.6,-92.64
464922635.9,-93.50
464931096.1,-93.72
464939556.3,-88.57
464948016.6,-90.93
464956476.8,-95.28
464964937.0,-87.98
464973397.3,-92.59
464981857.5,-74.61
464990317.7,-66.60
464998778.0,-73.74
465007238.2,-74.01
465015698.5,-68.86
465024158.7,-67.12
465032618.9,-72.20
465041079.2,-90.22
465049539.4,-96.28
465057999.6,-94.29
465066459.9,-99.76
465074920.1,-90.44
465083380.4,-89.25
465091840.6,-92.24
465100300.8,-91.54
465108761.1,-91.65
465117221.3,-94.65
465125681.5,-94.63
465134141.8,-94.03
465142602.0,-90.71
465151062.3,-90.40
465159522.5,-88.05
465167982.7,-92.79
465176443.0,-64.62
465184903.2,-69.38
465193363.4,-67.82
465201823.7,-73.29
465210283.9,-74.72
465218744.1,-72.84
465227204.4,-68.67
465235664.6,-84.76
465244124.9,-93.00
465252585.1,-90.95
465261045.3,-97.57
465269505.6,-88.87
465277965.8,-89.26
465286426.0,-90.64
465294886.3,-94.64
465303346.5,-96.64
465311806.8,-90.82
465320267.0,-89.45
465328727.2,-92.66
465337187.5,-93.89
465345647.7,-93.05
465354107.9,-91.50
465362568.2,-93.76
465371028.4,-93.25
465379488.6,-67.67
465387948.9,-69.34
465396409.1,-71.67
465404869.4,-73.27
465413329.6,-64.24
465421789.8,-67.63
465430250.1,-66.76
465438710.3,-73.19
465447170.5,-96.51
465455630.8,-95.34
465464091.0,-95.78
465472551.3,-95.36
465481011.5,-94.93
465489471.7,-91.37
465497932.0,-91.97
465506392.2,-95.70
465514852.4,-96.36
465523312.7,-95.52
465531772.9,-91.23
465540233.1,-96.20
465548693.4,-96.77
465557153.6,-89.61
465565613.9,-94.50
465574074.1,-90.87
465582534.3,-71.85
465590994.6,-71.81
465599454.8,-62.18
465607915.0,-67.01
465616375.3,-62.70
465624835.5,-65.90
465633295.8,-67.16
465641756.0,-76.71
465650216.2,-91.87
465658676.5,-92.28
465667136.7,-90.13
465675596.9,-91.93
465684057.2,-90.11
465692517.4,-91.83
465700977.6,-90.83
465709437.9,-94.82
465717898.1,-94.75
465726358.4,-92.62
465734818.6,-89.05
465743278.8,-91.89
465751739.1,-93.83
465760199.3,-92.66
465768659.5,-92.11
465777119.8,-89.30
465785580.0,-69.12
465794040.3,-64.69
465802500.5,-79.14
465810960.7,-66.45
465819421.0,-70.78
465827881.2,-72.13
465836341.4,-64.42
465844801.7,-74.10
465853261.9,-89.87
465861722.1,-89.85
465870182.4,-95.99
465878642.6,-93.09
465887102.9,-92.85
465895563.1,-90.95
465904023.3,-92.54
465912483.6,-91.64
465920943.8,-91.17
465929404.0,-94.39
465937864.3,-88.90
465946324.5,-91.19
465954784.8,-93.56
465963245.0,-91.54
465971705.2,-90.10
465980165.5,-91.24
465988625.7,-94.20
465997085.9,-73.59
466005546.2,-72.11
466014006.4,-68.59
466022466.6,-67.81
466030926.9,-68.52
466039387.1,-68.46
466047847.4,-66.42
466056307.6,-76.93
466064767.8,-95.11
466073228.1,-93.33
466081688.3,-94.77
466090148.5,-94.12
466098608.8,-94.12
466107069.0,-93.59
466115529.3,-94.48
466123989.5,-94.04
466132449.7,-89.59
466140910.0,-97.61
466149370.2,-93.28
466157830.4,-93.34
466166290.7,-95.88
466174750.9,-96.14
466183211.2,-92.74
466191671.4,-88.35
466200131.6,-69.18
466208591.9,-63.03
466217052.1,-63.15
466225512.3,-61.05
466233972.6,-64.29
466242432.8,-69.42
466250893.0,-65.17
466259353.3,-80.88
466267813.5,-92.18
466276273.8,-92.56
466284734.0,-90.76
466293194.2,-92.82
466301654.5,-94.95
466310114.7,-93.87
466318574.9,-94.91
466327035.2,-91.54
466335495.4,-91.49
466343955.7,-92.94
466352415.9,-95.28
466360876.1,-94.81
466369336.4,-95.92
466377796.6,-93.44
466386256.8,-92.04
466394717.1,-93.32
466403177.3,-61.68
466411637.5,-65.09
466420097.8,-67.40
466428558.0,-60.91
466437018.3,-64.51
466445478.5,-61.60
466453938.7,-61.55
466462399.0,-78.27
466470859.2,-97.29
466479319.4,-99.55
466487779.7,-92.00
466496239.9,-91.86
466504700.2,-92.33
466513160.4,-93.77
466521620.6,-93.72
466530080.9,-90.39
466538541.1,-78.38
466547001.3,-77.94
466555461.6,-100.76
466563921.8,-94.31
466572382.0,-87.57
466580842.3,-87.05
466589302.5,-90.41
466597762.8,-90.30
466606223.0,-60.14
466614683.2,-64.41
466623143.5,-61.61
466631603.7,-62.81
466640063.9,-60.97
466648524.2,-66.74
466656984.4,-61.69
466665444.7,-79.90
466673904.9,-96.16
466682365.1,-90.75
466690825.4,-95.19
466699285.6,-89.05
466707745.8,-90.67
466716206.1,-92.67
466724666.3,-95.10
466733126.5,-93.99
466741586.8,-91.73
466750047.0,-93.16
466758507.3,-94.14
466766967.5,-92.71
466775427.7,-95.30
466783888.0,-93.97
466792348.2,-91.66
466800808.4,-91.60
466809268.7,-59.10
466817728.9,-61.05
466826189.2,-60.32
466834649.4,-63.68
466843109.6,-64.74
466851569.9,-64.87
466860030.1,-60.73
466868490.3,-76.76
466876950.6,-95.69
466885410.8,-91.28
466893871.0,-94.16
466902331.3,-91.46
466910791.5,-91.30
466919251.8,-91.32
466927712.0,-95.34
466936172.2,-90.35
466944632.5,-91.25
466953092.7,-91.86
466961552.9,-91.48
466970013.2,-91.38
466978473.4,-86.15
466986933.7,-84.66
466995393.9,-87.26
467003854.1,-85.55
467012314.4,-60.22
467020774.6,-70.46
467029234.8,-60.77
467037695.1,-58.70
467046155.3,-60.54
467054615.5,-61.31
467063075.8,-62.52
467071536.0,-79.61
467079996.3,-81.26
467088456.5,-81.93
467096916.7,-86.84
467105377.0,-83.31
467113837.2,-82.17
467122297.4,-82.58
467130757.7,-78.62
467139217.9,-86.39
467147678.2,-84.59
467156138.4,-87.66
467164598.6,-82.30
467173058.9,-82.39
467181519.1,-81.94
467189979.3,-83.03
467198439.6,-82.82
467206899.8,-82.18
467215360.1,-65.61
467223820.3,-57.83
467232280.5,-57.77
467240740.8,-65.18
467249201.0,-61.34
467257661.2,-59.31
467266121.5,-66.06
467274581.7,-86.14
467283041.9,-83.73
467291502.2,-83.49
467299962.4,-80.28
467308422.7,-85.73
467316882.9,-80.10
467325343.1,-81.59
467333803.4,-80.67
467342263.6,-80.72
467350723.8,-80.50
467359184.1,-77.78
467367644.3,-77.31
467376104.6,-76.19
467384564.8,-73.28
467393025.0,-72.33
467401485.3,-70.89
467409945.5,-68.23
467418405.7,-52.86
467426866.0,-55.68
467435326.2,-58.27
467443786.4,-52.52
467452246.7,-53.80
467460706.9,-49.08
467469167.2,-49.00
467477627.4,-58.29
467486087.6,-55.58
467494547.9,-52.00
467503008.1,-48.94
467511468.3,-46.23
467519928.6,-43.74
467528388.8,-42.12
467536849.1,-41.02
467545309.3,-40.41
467553769.5,-40.16
467562229.8,-40.15
467570690.0,-40.56
467579150.2,-42.60
467587610.5,-44.39
467596070.7,-46.71
467604530.9,-49.56
467612991.2,-44.02
467621451.4,-42.31
467629911.7,-48.24
467638371.9,-46.69
467646832.1,-50.32
467655292.4,-50.13
467663752.6,-49.75
467672212.8,-54.10
467680673.1,-56.74
467689133.3,-58.82
467697593.6,-61.75
467706053.8,-64.97
467714514.0,-68.80
467722974.3,-71.24
467731434.5,-74.19
467739894.7,-74.55
467748355.0,-76.79
467756815.2,-78.61
467765275.4,-81.48
467773735.7,-80.31
467782195.9,-79.15
467790656.2,-80.75
467799116.4,-80.50
467807576.6,-84.25
467816036.9,-67.58
467824497.1,-60.50
467832957.3,-63.37
467841417.6,-64.97
467849877.8,-59.46
467858338.1,-70.12
467866798.3,-64.90
467875258.5,-84.04
467883718.8,-86.11
467892179.0,-84.34
467900639.2,-83.68
467909099.5,-83.75
467917559.7,-84.32
467926019.9,-82.07
467934480.2,-90.86
467942940.4,-83.42
467951400.7,-82.69
467959860.9,-83.22
467968321.1,-83.59
467976781.4,-82.59
467985241.6,-84.15
467993701.8,-85.98
468002162.1,-84.53
468010622.3,-86.56
468019082.6,-83.35
468027542.8,-81.54
468036003.0,-70.54
468044463.3,-64.89
468052923.5,-62.43
468061383.7,-63.22
468069844.0,-59.76
468078304.2,-65.00
468086764.5,-72.06
468095224.7,-84.61
468103684.9,-72.65
468112145.2,-69.69
468120605.4,-84.74
468129065.6,-86.73
468137525.9,-89.77
468145986.1,-88.16
468154446.3,-91.84
468162906.6,-68.89
468171366.8,-74.01
468179827.1,-90.69
468188287.3,-89.13
468196747.5,-68.58
468205207.8,-91.27
468213668.0,-89.20
468222128.2,-89.25
468230588.5,-91.17
468239048.7,-69.70
468247509.0,-61.57
468255969.2,-55.92
468264429.4,-62.63
468272889.7,-62.50
468281349.9,-60.15
468289810.1,-60.18
468298270.4,-64.83
468306730.6,-91.71
468315190.8,-91.94
468323651.1,-96.43
468332111.3,-80.17
468340571.6,-69.49
468349031.8,-92.72
468357492.0,-89.81
468365952.3,-88.32
468374412.5,-69.91
468382872.7,-91.72
468391333.0,-92.65
468399793.2,-86.05
468408253.5,-93.13
468416713.7,-94.83
468425173.9,-72.80
468433634.2,-97.64
468442094.4,-96.30
468450554.6,-92.80
468459014.9,-55.27
468467475.1,-58.66
468475935.3,-63.30
468484395.6,-64.88
468492855.8,-61.09
468501316.1,-65.22
468509776.3,-68.56
468518236.5,-73.99
468526696.8,-77.35
468535157.0,-89.59
468543617.2,-93.84
468552077.5,-76.13
468560537.7,-87.43
468568998.0,-94.40
468577458.2,-91.36
468585918.4,-95.13
468594378.7,-92.22
468602838.9,-79.94
468611299.1,-79.16
468619759.4,-88.57
468628219.6,-94.64
468636679.8,-83.55
468645140.1,-85.44
468653600.3,-91.29
468662060.6,-94.45
468670520.8,-60.73
468678981.0,-60.04
468687441.3,-65.75
468695901.5,-58.75
468704361.7,-63.25
468712822.0,-62.37
468721282.2,-62.76
468729742.5,-72.73
468738202.7,-95.05
468746662.9,-93.11
468755123.2,-90.00
468763583.4,-93.59
468772043.6,-92.68
468780503.9,-92.35
468788964.1,-90.20
468797424.3,-96.26
468805884.6,-93.23
468814344.8,-89.09
468822805.1,-89.09
468831265.3,-95.53
468839725.5,-95.23
468848185.8,-95.66
468856646.0,-97.74
468865106.2,-92.41
468873566.5,-94.15
468882026.7,-95.40
468890487.0,-70.60
468898947.2,-63.76
468907407.4,-66.84
468915867.7,-61.38
468924327.9,-63.17
468932788.1,-66.59
468941248.4,-66.14
468949708.6,-64.43
468958168.8,-94.06
468966629.1,-92.23
468975089.3,-89.47
468983549.6,-89.55
468992009.8,-97.45
469000470.0,-98.57
469008930.3,-91.36
469017390.5,-90.03
469025850.7,-96.44
469034311.0,-96.16
469042771.2,-93.94
469051231.5,-91.89
469059691.7,-95.24
469068151.9,-93.59
469076612.2,-91.48
469085072.4,-94.79
469093532.6,-95.86
469101992.9,-67.07
469110453.1,-62.74
469118913.4,-64.14
469127373.6,-64.62
469135833.8,-69.75
469144294.1,-62.86
469152754.3,-63.25
469161214.5,-66.12
469169674.8,-91.63
469178135.0,-90.10
469186595.2,-90.79
469195055.5,-90.70
469203515.7,-98.50
469211976.0,-93.00
469220436.2,-91.11
469228896.4,-92.74
469237356.7,-94.66
469245816.9,-93.74
469254277.1,-92.38
469262737.4,-91.06
469271197.6,-90.78
469279657.9,-96.04
469288118.1,-95.10
469296578.3,-99.20
469305038.6,-93.92
469313498.8,-94.17
469321959.0,-64.71
469330419.3,-72.32
469338879.5,-66.59
469347339.7,-69.45
469355800.0,-62.68
469364260.2,-62.01
469372720.5,-62.92
469381180.7,-74.99
469389640.9,-95.57
469398101.2,-91.88
469406561.4,-94.05
469415021.6,-78.26
469423481.9,-77.94
469431942.1,-93.71
469440402.4,-93.83
469448862.6,-89.53
469457322.8,-93.75
469465783.1,-77.73
469474243.3,-85.15
469482703.5,-95.30
469491163.8,-92.46
469499624.0,-89.69
469508084.2,-76.14
469516544.5,-91.62
469525004.7,-96.44
469533465.0,-77.20
469541925.2,-73.04
469550385.4,-69.99
469558845.7,-62.06
469567305.9,-62.00
469575766.1,-68.16
469584226.4,-68.89
469592686.6,-66.96
469601146.9,-92.62
469609607.1,-95.26
469618067.3,-100.72
469626527.6,-90.59
469634987.8,-94.47
469643448.0,-90.31
469651908.3,-93.76
469660368.5,-92.50
469668828.7,-91.85
469677289.0,-88.99
469685749.2,-87.37
469694209.5,-96.98
469702669.7,-94.85
469711129.9,-93.73
469719590.2,-92.45
469728050.4,-93.51
469736510.6,-94.16
469744970.9,-91.77
469753431.1,-71.03
469761891.4,-68.93
469770351.6,-62.06
469778811.8,-68.14
469787272.1,-68.65
469795732.3,-66.92
469804192.5,-68.44
469812652.8,-69.43
469821113.0,-82.23
469829573.2,-94.79
469838033.5,-93.59
469846493.7,-96.08
469854954.0,-94.97
469863414.2,-89.65
469871874.4,-90.15
469880334.7,-92.02
469888794.9,-92.20
469897255.1,-88.68
469905715.4,-89.25
469914175.6,-95.67
469922635.9,-92.44
469931096.1,-90.31
469939556.3,-87.71
469948016.6,-89.44
469956476.8,-88.18
469964937.0,-86.69
469973397.3,-74.00
469981857.5,-67.32
469990317.7,-63.05
469998778.0,-69.96
470007238.2,-66.94
470015698.5,-61.79
470024158.7,-59.61
470032618.9,-74.43
470041079.2,-82.85
470049539.4,-80.74
470057999.6,-85.82
470066459.9,-84.59
470074920.1,-84.24
470083380.4,-83.02
470091840.6,-83.12
470100300.8,-86.80
470108761.1,-80.83
470117221.3,-77.34
470125681.5,-86.62
470134141.8,-81.48
470142602.0,-91.30
470151062.3,-87.12
470159522.5,-89.31
