Frequency (Hz),Amplitude (dBm)
462570690.0,-95.68
462579150.2,-97.44
462587610.5,-98.14
462596070.7,-75.85
462604530.9,-73.75
462612991.2,-75.02
462621451.4,-78.07
462629911.7,-71.30
462638371.9,-70.34
462646832.1,-69.25
462655292.4,-92.61
462663752.6,-94.42
462672212.8,-93.75
462680673.1,-93.98
462689133.3,-88.56
462697593.6,-88.36
462706053.8,-92.55
462714514.0,-89.47
462722974.3,-92.08
462731434.5,-90.48
462739894.7,-92.09
462748355.0,-93.48
462756815.2,-93.68
462765275.4,-91.74
462773735.7,-89.66
462782195.9,-85.09
462790656.2,-78.86
462799116.4,-76.61
462807576.6,-70.40
462816036.9,-76.60
462824497.1,-76.76
462832957.3,-73.46
462841417.6,-76.04
462849877.8,-78.18
462858338.1,-91.09
462866798.3,-95.46
462875258.5,-94.78
462883718.8,-98.21
462892179.0,-89.69
462900639.2,-89.84
462909099.5,-89.17
462917559.7,-89.15
462926019.9,-92.67
462934480.2,-97.26
462942940.4,-90.71
462951400.7,-94.52
462959860.9,-95.58
462968321.1,-94.66
462976781.4,-95.73
462985241.6,-93.31
462993701.8,-93.17
463002162.1,-91.77
463010622.3,-71.95
463019082.6,-71.91
463027542.8,-77.04
463036003.0,-72.58
463044463.3,-75.94
463052923.5,-79.17
463061383.7,-78.28
463069844.0,-79.70
463078304.2,-91.69
463086764.5,-93.03
463095224.7,-92.48
463103684.9,-93.52
463112145.2,-97.74
463120605.4,-93.77
463129065.6,-93.00
463137525.9,-92.55
463145986.1,-89.07
463154446.3,-90.19
463162906.6,-87.38
463171366.8,-96.79
463179827.1,-91.90
463188287.3,-88.70
463196747.5,-85.11
463205207.8,-88.45
463213668.0,-94.58
463222128.2,-69.65
463230588.5,-76.67
463239048.7,-76.75
463247509.0,-76.44
463255969.2,-73.17
463264429.4,-76.57
463272889.7,-73.03
463281349.9,-88.83
463289810.1,-90.51
463298270.4,-93.23
463306730.6,-90.34
463315190.8,-91.44
463323651.1,-93.15
463332111.3,-90.83
463340571.6,-91.34
463349031.8,-90.14
463357492.0,-90.61
463365952.3,-88.71
463374412.5,-89.41
463382872.7,-88.16
463391333.0,-85.36
463399793.2,-87.15
463408253.5,-85.85
463416713.7,-68.97
463425173.9,-72.31
463433634.2,-72.49
463442094.4,-79.25
463450554.6,-71.67
463459014.9,-75.11
463467475.1,-79.11
463475935.3,-82.97
463484395.6,-85.91
463492855.8,-87.44
463501316.1,-81.87
463509776.3,-84.02
463518236.5,-84.78
463526696.8,-82.04
463535157.0,-89.28
463543617.2,-90.06
463552077.5,-89.55
463560537.7,-93.50
463568998.0,-92.10
463577458.2,-92.25
463585918.4,-85.95
463594378.7,-95.89
463602838.9,-95.31
463611299.1,-88.51
463619759.4,-77.20
463628219.6,-74.21
463636679.8,-71.54
463645140.1,-74.19
463653600.3,-72.38
463662060.6,-73.31
463670520.8,-71.60
463678981.0,-75.82
463687441.3,-88.97
463695901.5,-95.37
463704361.7,-93.00
463712822.0,-92.10
463721282.2,-92.19
463729742.5,-89.64
463738202.7,-90.76
463746662.9,-93.55
463755123.2,-91.11
463763583.4,-95.19
463772043.6,-91.54
463780503.9,-93.46
463788964.1,-86.70
463797424.3,-91.74
463805884.6,-92.00
463814344.8,-95.37
463822805.1,-82.63
463831265.3,-75.59
463839725.5,-71.41
463848185.8,-68.84
463856646.0,-74.32
463865106.2,-72.47
463873566.5,-69.49
463882026.7,-80.77
463890487.0,-90.10
463898947.2,-92.20
463907407.4,-89.68
463915867.7,-85.95
463924327.9,-95.04
463932788.1,-91.94
463941248.4,-95.54
463949708.6,-96.61
463958168.8,-93.76
463966629.1,-88.84
463975089.3,-91.02
463983549.6,-91.81
463992009.8,-91.77
464000470.0,-90.88
464008930.3,-90.74
464017390.5,-87.37
464025850.7,-64.78
464034311.0,-64.53
464042771.2,-73.11
464051231.5,-80.57
464059691.7,-71.56
464068151.9,-71.69
464076612.2,-72.64
464085072.4,-81.14
464093532.6,-83.60
464101992.9,-82.26
464110453.1,-81.47
464118913.4,-82.25
464127373.6,-84.47
464135833.8,-86.24
464144294.1,-82.24
464152754.3,-82.43
464161214.5,-84.53
464169674.8,-84.00
464178135.0,-86.66
464186595.2,-86.97
464195055.5,-89.67
464203515.7,-90.56
464211976.0,-88.25
464220436.2,-89.08
464228896.4,-75.71
464237356.7,-75.58
464245816.9,-77.47
464254277.1,-74.78
464262737.4,-71.70
464271197.6,-74.10
464279657.9,-69.34
464288118.1,-74.54
464296578.3,-93.98
464305038.6,-91.42
464313498.8,-93.98
464321959.0,-88.30
