Frequency (Hz),Amplitude (dBm)
462570690.0,-94.93
462579150.2,-92.48
462587610.5,-92.52
462596070.7,-94.39
462604530.9,-93.87
462612991.2,-90.40
462621451.4,-90.71
462629911.7,-94.75
462638371.9,-95.22
462646832.1,-90.94
462655292.4,-91.46
462663752.6,-91.16
462672212.8,-89.83
462680673.1,-94.85
462689133.3,-94.31
462697593.6,-95.15
462706053.8,-93.31
462714514.0,-75.39
462722974.3,-64.97
462731434.5,-58.67
462739894.7,-64.46
462748355.0,-63.45
462756815.2,-71.15
462765275.4,-64.07
462773735.7,-57.65
462782195.9,-86.40
462790656.2,-83.44
462799116.4,-89.83
462807576.6,-77.23
462816036.9,-90.25
462824497.1,-91.30
462832957.3,-92.16
462841417.6,-90.96
462849877.8,-90.99
462858338.1,-79.44
462866798.3,-96.01
462875258.5,-82.37
462883718.8,-81.98
462892179.0,-79.97
462900639.2,-82.56
462909099.5,-94.04
462917559.7,-89.09
462926019.9,-90.94
462934480.2,-92.92
462942940.4,-80.03
462951400.7,-91.14
462959860.9,-90.42
462968321.1,-64.37
462976781.4,-64.09
462985241.6,-63.36
462993701.8,-64.80
463002162.1,-60.73
463010622.3,-57.34
463019082.6,-57.78
463027542.8,-89.04
463036003.0,-95.03
463044463.3,-96.16
463052923.5,-90.71
463061383.7,-85.53
463069844.0,-91.70
463078304.2,-89.72
463086764.5,-99.07
463095224.7,-80.98
463103684.9,-81.04
463112145.2,-90.50
463120605.4,-90.07
463129065.6,-93.23
463137525.9,-91.04
463145986.1,-77.52
463154446.3,-77.71
463162906.6,-88.86
463171366.8,-86.97
463179827.1,-63.18
463188287.3,-60.91
463196747.5,-64.88
463205207.8,-59.40
463213668.0,-59.34
463222128.2,-56.85
463230588.5,-57.16
463239048.7,-63.83
463247509.0,-85.32
463255969.2,-83.86
463264429.4,-88.02
463272889.7,-86.78
463281349.9,-85.85
463289810.1,-85.16
463298270.4,-90.15
463306730.6,-88.49
463315190.8,-90.32
463323651.1,-88.00
463332111.3,-90.30
463340571.6,-90.23
463349031.8,-84.44
463357492.0,-87.41
463365952.3,-86.87
463374412.5,-62.50
463382872.7,-60.56
463391333.0,-65.59
463399793.2,-63.81
463408253.5,-74.52
463416713.7,-68.23
463425173.9,-65.01
463433634.2,-71.61
463442094.4,-81.08
463450554.6,-83.97
463459014.9,-72.90
463467475.1,-80.66
463475935.3,-83.14
463484395.6,-77.92
463492855.8,-78.58
463501316.1,-83.86
463509776.3,-86.50
463518236.5,-84.83
463526696.8,-85.78
463535157.0,-85.70
463543617.2,-74.90
463552077.5,-80.63
463560537.7,-88.47
463568998.0,-75.40
463577458.2,-60.65
463585918.4,-55.18
463594378.7,-63.40
463602838.9,-66.78
463611299.1,-61.95
463619759.4,-66.17
463628219.6,-66.70
463636679.8,-92.75
463645140.1,-93.89
463653600.3,-92.35
463662060.6,-94.24
463670520.8,-92.66
463678981.0,-90.46
463687441.3,-90.95
463695901.5,-90.77
463704361.7,-90.42
463712822.0,-85.37
463721282.2,-84.54
463729742.5,-86.08
463738202.7,-85.76
463746662.9,-87.88
463755123.2,-84.45
463763583.4,-85.46
463772043.6,-82.49
463780503.9,-64.20
463788964.1,-58.42
463797424.3,-63.59
463805884.6,-57.14
463814344.8,-60.01
463822805.1,-60.86
463831265.3,-64.04
463839725.5,-83.01
463848185.8,-86.31
463856646.0,-87.54
463865106.2,-83.99
463873566.5,-89.34
463882026.7,-88.54
463890487.0,-90.35
463898947.2,-90.09
463907407.4,-87.43
463915867.7,-90.74
463924327.9,-94.58
463932788.1,-88.75
463941248.4,-91.30
463949708.6,-87.47
463958168.8,-94.58
463966629.1,-87.81
463975089.3,-60.69
463983549.6,-67.35
463992009.8,-62.60
464000470.0,-65.13
464008930.3,-60.75
464017390.5,-62.60
464025850.7,-63.57
464034311.0,-83.72
464042771.2,-83.83
464051231.5,-83.76
464059691.7,-82.78
464068151.9,-82.65
464076612.2,-83.78
464085072.4,-82.03
464093532.6,-85.38
464101992.9,-81.27
464110453.1,-83.91
464118913.4,-80.77
464127373.6,-81.13
464135833.8,-81.94
464144294.1,-82.36
464152754.3,-85.51
464161214.5,-82.43
464169674.8,-59.30
464178135.0,-65.14
464186595.2,-69.57
