Frequency (Hz),Amplitude (dBm)
462570690.0,-57.99
462579150.2,-70.09
462587610.5,-68.87
462596070.7,-90.55
462604530.9,-93.53
462612991.2,-91.00
462621451.4,-95.75
462629911.7,-89.97
462638371.9,-92.48
462646832.1,-96.14
462655292.4,-96.97
462663752.6,-92.07
462672212.8,-88.58
462680673.1,-88.83
462689133.3,-92.91
462697593.6,-88.62
462706053.8,-94.92
462714514.0,-95.32
462722974.3,-91.36
462731434.5,-79.26
462739894.7,-64.77
462748355.0,-64.95
462756815.2,-63.90
462765275.4,-62.43
462773735.7,-56.65
462782195.9,-55.12
462790656.2,-60.01
462799116.4,-91.63
462807576.6,-80.10
462816036.9,-78.84
462824497.1,-89.92
462832957.3,-95.19
462841417.6,-78.02
462849877.8,-80.98
462858338.1,-96.20
462866798.3,-92.02
462875258.5,-91.53
462883718.8,-93.08
462892179.0,-92.74
462900639.2,-76.83
462909099.5,-88.80
462917559.7,-91.35
462926019.9,-80.16
462934480.2,-71.68
462942940.4,-60.44
462951400.7,-60.35
462959860.9,-56.51
462968321.1,-55.90
462976781.4,-67.02
462985241.6,-60.42
462993701.8,-57.97
463002162.1,-93.82
463010622.3,-94.65
463019082.6,-91.85
463027542.8,-91.41
463036003.0,-92.19
463044463.3,-89.83
463052923.5,-89.05
463061383.7,-89.54
463069844.0,-93.69
463078304.2,-92.49
463086764.5,-96.25
463095224.7,-91.36
463103684.9,-88.78
463112145.2,-90.79
463120605.4,-90.93
463129065.6,-94.40
463137525.9,-93.55
463145986.1,-64.54
463154446.3,-64.67
463162906.6,-63.34
463171366.8,-68.71
463179827.1,-67.73
463188287.3,-66.44
463196747.5,-55.38
463205207.8,-88.67
463213668.0,-90.53
463222128.2,-94.67
463230588.5,-91.88
463239048.7,-91.12
463247509.0,-90.78
463255969.2,-94.68
463264429.4,-92.13
463272889.7,-94.42
463281349.9,-88.43
463289810.1,-95.28
463298270.4,-87.33
463306730.6,-89.99
463315190.8,-92.16
463323651.1,-92.33
463332111.3,-87.70
463340571.6,-64.16
463349031.8,-64.02
463357492.0,-67.48
463365952.3,-63.21
463374412.5,-66.78
463382872.7,-60.71
463391333.0,-59.83
463399793.2,-62.20
463408253.5,-83.37
463416713.7,-84.15
463425173.9,-84.05
463433634.2,-83.76
463442094.4,-84.15
463450554.6,-85.25
463459014.9,-84.14
463467475.1,-84.65
463475935.3,-86.22
463484395.6,-85.68
463492855.8,-87.89
463501316.1,-87.75
463509776.3,-89.33
463518236.5,-90.72
463526696.8,-86.86
463535157.0,-92.50
463543617.2,-65.32
463552077.5,-65.36
463560537.7,-66.31
463568998.0,-61.17
463577458.2,-60.53
463585918.4,-64.68
463594378.7,-61.19
463602838.9,-66.18
463611299.1,-93.59
463619759.4,-97.98
463628219.6,-93.72
463636679.8,-91.67
463645140.1,-91.67
463653600.3,-91.00
463662060.6,-94.79
463670520.8,-93.68
463678981.0,-90.65
463687441.3,-88.66
463695901.5,-88.84
463704361.7,-90.65
463712822.0,-94.01
463721282.2,-98.65
463729742.5,-92.25
463738202.7,-91.17
463746662.9,-58.22
463755123.2,-57.52
463763583.4,-69.64
463772043.6,-64.68
463780503.9,-69.17
463788964.1,-68.86
463797424.3,-60.52
463805884.6,-64.83
463814344.8,-87.82
463822805.1,-89.54
463831265.3,-86.30
463839725.5,-86.41
463848185.8,-86.67
463856646.0,-82.08
463865106.2,-85.52
463873566.5,-85.52
463882026.7,-86.23
463890487.0,-83.46
463898947.2,-84.73
463907407.4,-83.69
463915867.7,-83.04
463924327.9,-85.31
463932788.1,-83.06
463941248.4,-84.18
463949708.6,-61.40
463958168.8,-61.34
463966629.1,-66.53
463975089.3,-71.88
463983549.6,-62.75
463992009.8,-65.20
464000470.0,-65.15
464008930.3,-65.20
464017390.5,-89.21
464025850.7,-85.83
464034311.0,-89.61
464042771.2,-86.34
464051231.5,-92.54
464059691.7,-91.87
464068151.9,-88.96
464076612.2,-91.24
464085072.4,-88.01
464093532.6,-86.05
464101992.9,-86.66
464110453.1,-87.32
464118913.4,-86.96
464127373.6,-87.90
464135833.8,-89.96
464144294.1,-84.61
464152754.3,-82.17
464161214.5,-61.13
464169674.8,-58.40
464178135.0,-63.53
464186595.2,-66.22
464195055.5,-61.90
464203515.7,-59.82
464211976.0,-63.23
464220436.2,-89.31
464228896.4,-91.85
464237356.7,-91.22
464245816.9,-84.85
464254277.1,-89.09
464262737.4,-92.74
464271197.6,-87.11
464279657.9,-95.17
464288118.1,-90.99
464296578.3,-92.22
464305038.6,-91.55
464313498.8,-90.94
464321959.0,-96.03
464330419.3,-90.37
464338879.5,-88.84
464347339.7,-89.05
464355800.0,-76.21
464364260.2,-71.32
464372720.5,-67.31
464381180.7,-63.45
464389640.9,-63.89
464398101.2,-68.27
464406561.4,-65.32
464415021.6,-65.51
464423481.9,-89.44
464431942.1,-87.99
464440402.4,-90.28
464448862.6,-87.77
464457322.8,-90.46
464465783.1,-86.44
464474243.3,-92.21
464482703.5,-89.72
464491163.8,-93.95
464499624.0,-94.62
464508084.2,-94.36
464516544.5,-90.15
464525004.7,-91.20
464533465.0,-91.42
464541925.2,-91.12
464550385.4,-94.97
464558845.7,-74.36
464567305.9,-61.60
464575766.1,-63.57
464584226.4,-63.60
464592686.6,-56.49
464601146.9,-57.93
464609607.1,-60.55
464618067.3,-62.69
464626527.6,-95.67
464634987.8,-79.32
464643448.0,-87.53
464651908.3,-75.23
464660368.5,-86.94
464668828.7,-86.80
464677289.0,-71.75
464685749.2,-89.24
464694209.5,-71.64
