Frequency (Hz),Amplitude (dBm)
462570690.0,-66.61
462579150.2,-63.67
462587610.5,-60.87
462596070.7,-64.93
462604530.9,-90.20
462612991.2,-90.43
462621451.4,-95.77
462629911.7,-92.24
462638371.9,-92.93
462646832.1,-90.42
462655292.4,-94.68
462663752.6,-89.84
462672212.8,-90.27
462680673.1,-94.93
462689133.3,-97.92
462697593.6,-92.09
462706053.8,-92.59
462714514.0,-95.45
462722974.3,-92.41
462731434.5,-91.13
462739894.7,-61.45
462748355.0,-59.15
462756815.2,-64.81
462765275.4,-59.57
462773735.7,-68.70
462782195.9,-62.61
462790656.2,-58.72
462799116.4,-62.79
462807576.6,-88.92
462816036.9,-92.62
462824497.1,-91.21
462832957.3,-90.19
462841417.6,-90.46
462849877.8,-89.51
462858338.1,-90.87
462866798.3,-90.64
462875258.5,-92.32
462883718.8,-92.91
462892179.0,-92.44
462900639.2,-93.59
462909099.5,-93.62
462917559.7,-90.11
462926019.9,-91.06
462934480.2,-91.74
462942940.4,-57.44
462951400.7,-61.41
462959860.9,-54.47
462968321.1,-67.55
462976781.4,-66.03
462985241.6,-57.29
462993701.8,-56.78
463002162.1,-70.15
463010622.3,-89.04
463019082.6,-76.46
463027542.8,-76.58
463036003.0,-92.40
463044463.3,-92.61
463052923.5,-93.94
463061383.7,-83.30
463069844.0,-77.37
463078304.2,-90.77
463086764.5,-89.11
463095224.7,-92.67
463103684.9,-86.50
463112145.2,-78.88
463120605.4,-87.61
463129065.6,-92.63
463137525.9,-82.29
463145986.1,-66.90
463154446.3,-63.17
463162906.6,-69.61
463171366.8,-67.64
463179827.1,-64.84
463188287.3,-66.28
463196747.5,-61.76
463205207.8,-78.91
463213668.0,-74.72
463222128.2,-90.64
463230588.5,-92.97
463239048.7,-90.40
463247509.0,-90.81
463255969.2,-91.81
463264429.4,-81.94
463272889.7,-73.75
463281349.9,-92.63
463289810.1,-95.44
463298270.4,-75.28
463306730.6,-89.57
463315190.8,-93.14
463323651.1,-98.01
463332111.3,-94.42
463340571.6,-72.45
463349031.8,-65.80
463357492.0,-58.33
463365952.3,-58.66
463374412.5,-64.60
463382872.7,-69.91
463391333.0,-57.79
463399793.2,-69.93
463408253.5,-84.79
463416713.7,-87.78
463425173.9,-84.53
463433634.2,-83.12
463442094.4,-82.78
463450554.6,-85.01
463459014.9,-82.16
463467475.1,-80.98
463475935.3,-82.73
463484395.6,-83.01
463492855.8,-85.37
463501316.1,-82.54
463509776.3,-83.93
463518236.5,-83.77
463526696.8,-85.48
463535157.0,-86.85
463543617.2,-56.40
463552077.5,-63.89
463560537.7,-69.89
463568998.0,-64.70
463577458.2,-65.75
463585918.4,-61.95
463594378.7,-63.16
463602838.9,-92.61
463611299.1,-90.49
463619759.4,-90.02
463628219.6,-95.59
463636679.8,-97.36
463645140.1,-97.51
463653600.3,-94.08
463662060.6,-88.99
463670520.8,-87.60
463678981.0,-87.24
463687441.3,-88.69
463695901.5,-88.79
463704361.7,-97.22
463712822.0,-95.21
463721282.2,-93.85
463729742.5,-93.41
463738202.7,-75.87
463746662.9,-62.07
463755123.2,-65.27
463763583.4,-65.58
463772043.6,-61.94
463780503.9,-61.89
463788964.1,-63.95
463797424.3,-63.37
463805884.6,-94.15
463814344.8,-91.80
463822805.1,-93.16
463831265.3,-92.40
463839725.5,-90.85
463848185.8,-93.70
463856646.0,-91.45
463865106.2,-93.89
463873566.5,-95.84
463882026.7,-90.28
463890487.0,-89.95
463898947.2,-91.13
463907407.4,-92.20
463915867.7,-93.76
463924327.9,-91.90
463932788.1,-92.81
463941248.4,-65.87
463949708.6,-60.01
463958168.8,-60.33
463966629.1,-65.95
463975089.3,-60.58
463983549.6,-57.89
463992009.8,-61.40
464000470.0,-92.17
464008930.3,-90.70
464017390.5,-90.98
464025850.7,-88.18
464034311.0,-94.11
464042771.2,-93.31
464051231.5,-87.50
464059691.7,-89.79
464068151.9,-94.17
464076612.2,-90.08
464085072.4,-90.17
464093532.6,-90.01
464101992.9,-94.72
464110453.1,-88.75
464118913.4,-87.63
464127373.6,-87.60
464135833.8,-78.19
464144294.1,-61.85
464152754.3,-65.79
464161214.5,-63.68
464169674.8,-63.81
464178135.0,-61.07
464186595.2,-56.95
464195055.5,-62.44
464203515.7,-88.84
464211976.0,-90.04
464220436.2,-96.55
464228896.4,-89.73
464237356.7,-95.82
464245816.9,-88.71
464254277.1,-91.49
464262737.4,-88.18
464271197.6,-91.25
464279657.9,-92.79
464288118.1,-93.04
464296578.3,-94.46
464305038.6,-89.69
464313498.8,-89.58
464321959.0,-92.42
464330419.3,-92.27
464338879.5,-92.45
464347339.7,-60.85
464355800.0,-63.41
464364260.2,-65.54
464372720.5,-62.66
464381180.7,-67.98
464389640.9,-61.47
464398101.2,-64.75
464406561.4,-98.72
464415021.6,-89.63
464423481.9,-90.39
464431942.1,-91.08
464440402.4,-90.70
464448862.6,-92.88
464457322.8,-91.55
464465783.1,-93.31
464474243.3,-92.35
464482703.5,-88.31
464491163.8,-91.37
464499624.0,-91.85
464508084.2,-93.02
464516544.5,-90.78
464525004.7,-90.97
464533465.0,-93.19
464541925.2,-90.82
464550385.4,-67.71
464558845.7,-64.10
464567305.9,-63.76
464575766.1,-61.04
464584226.4,-54.48
464592686.6,-61.84
464601146.9,-61.67
464609607.1,-75.16
464618067.3,-88.11
464626527.6,-92.38
464634987.8,-92.92
464643448.0,-91.87
464651908.3,-71.61
464660368.5,-70.95
464668828.7,-89.66
464677289.0,-95.44
464685749.2,-72.94
464694209.5,-75.72
464702669.7,-89.95
464711129.9,-89.50
464719590.2,-90.99
464728050.4,-91.44
464736510.6,-88.86
464744970.9,-74.51
464753431.1,-62.56
464761891.4,-64.98
464770351.6,-70.04
464778811.8,-59.24
464787272.1,-58.25
464795732.3,-65.75
464804192.5,-58.71
464812652.8,-78.85
464821113.0,-92.22
464829573.2,-90.59
