Frequency (Hz),Amplitude (dBm)
462570690.0,-89.64
462579150.2,-89.75
462587610.5,-89.45
462596070.7,-91.22
462604530.9,-91.08
462612991.2,-67.74
462621451.4,-68.26
462629911.7,-59.57
462638371.9,-60.63
462646832.1,-60.44
462655292.4,-59.40
462663752.6,-64.30
462672212.8,-91.82
462680673.1,-90.21
462689133.3,-92.88
462697593.6,-83.33
462706053.8,-82.04
462714514.0,-78.83
462722974.3,-78.46
462731434.5,-90.43
462739894.7,-90.51
462748355.0,-88.86
462756815.2,-89.07
462765275.4,-91.20
462773735.7,-90.68
462782195.9,-89.90
462790656.2,-81.70
462799116.4,-82.91
462807576.6,-61.35
462816036.9,-68.08
462824497.1,-69.08
462832957.3,-63.45
462841417.6,-59.59
462849877.8,-63.40
462858338.1,-59.47
462866798.3,-96.33
462875258.5,-91.04
462883718.8,-91.29
462892179.0,-97.72
462900639.2,-99.57
462909099.5,-96.81
462917559.7,-93.56
462926019.9,-90.55
462934480.2,-94.67
462942940.4,-88.58
462951400.7,-95.95
462959860.9,-94.09
462968321.1,-93.08
462976781.4,-91.65
462985241.6,-91.87
462993701.8,-88.61
463002162.1,-100.96
463010622.3,-60.18
463019082.6,-64.84
463027542.8,-65.25
463036003.0,-63.98
463044463.3,-57.32
463052923.5,-65.02
463061383.7,-62.32
463069844.0,-79.51
463078304.2,-89.10
463086764.5,-94.08
463095224.7,-92.09
463103684.9,-93.25
463112145.2,-94.45
463120605.4,-91.00
463129065.6,-92.02
463137525.9,-89.79
463145986.1,-92.42
463154446.3,-88.42
463162906.6,-93.09
463171366.8,-87.88
463179827.1,-86.35
463188287.3,-87.27
463196747.5,-84.20
463205207.8,-63.60
463213668.0,-67.16
463222128.2,-61.96
463230588.5,-58.21
463239048.7,-70.23
463247509.0,-58.56
463255969.2,-57.40
463264429.4,-84.48
463272889.7,-84.87
463281349.9,-84.85
463289810.1,-86.65
463298270.4,-86.50
463306730.6,-85.98
463315190.8,-88.50
463323651.1,-87.42
463332111.3,-90.92
463340571.6,-88.62
463349031.8,-88.46
463357492.0,-89.30
463365952.3,-86.67
463374412.5,-87.47
463382872.7,-84.67
463391333.0,-87.58
463399793.2,-60.78
463408253.5,-63.36
463416713.7,-63.90
463425173.9,-57.27
463433634.2,-57.09
463442094.4,-56.61
463450554.6,-56.65
463459014.9,-80.74
463467475.1,-81.47
463475935.3,-80.35
463484395.6,-83.11
463492855.8,-82.42
