Frequency (Hz),Amplitude (dBm)
462570690.0,-62.46
462579150.2,-60.11
462587610.5,-58.39
462596070.7,-60.16
462604530.9,-59.93
462612991.2,-61.47
462621451.4,-59.38
462629911.7,-61.33
462638371.9,-60.94
462646832.1,-65.26
462655292.4,-58.56
462663752.6,-63.77
462672212.8,-61.79
462680673.1,-62.44
462689133.3,-60.02
462697593.6,-59.24
462706053.8,-56.83
462714514.0,-57.47
462722974.3,-59.58
462731434.5,-59.63
462739894.7,-62.58
462748355.0,-61.69
462756815.2,-63.05
462765275.4,-62.05
462773735.7,-61.58
462782195.9,-57.57
462790656.2,-58.55
462799116.4,-59.16
462807576.6,-55.81
462816036.9,-56.91
462824497.1,-56.81
462832957.3,-58.96
462841417.6,-62.59
462849877.8,-58.51
462858338.1,-58.72
462866798.3,-61.25
462875258.5,-64.32
462883718.8,-58.06
462892179.0,-56.42
462900639.2,-57.25
462909099.5,-55.18
462917559.7,-59.74
462926019.9,-57.51
462934480.2,-58.23
462942940.4,-58.02
462951400.7,-65.04
462959860.9,-64.94
462968321.1,-57.38
462976781.4,-60.31
462985241.6,-62.26
462993701.8,-60.52
463002162.1,-59.97
463010622.3,-56.92
463019082.6,-59.07
463027542.8,-58.22
463036003.0,-60.81
463044463.3,-63.23
463052923.5,-65.91
463061383.7,-62.76
463069844.0,-56.45
463078304.2,-61.26
463086764.5,-59.09
463095224.7,-58.58
463103684.9,-55.48
463112145.2,-56.86
463120605.4,-56.64
463129065.6,-61.21
463137525.9,-56.92
463145986.1,-57.66
463154446.3,-63.77
463162906.6,-75.63
463171366.8,-59.44
463179827.1,-57.80
463188287.3,-55.43
463196747.5,-59.03
463205207.8,-54.81
463213668.0,-61.57
463222128.2,-55.81
463230588.5,-60.61
463239048.7,-63.52
463247509.0,-59.36
463255969.2,-64.10
463264429.4,-62.60
463272889.7,-57.87
463281349.9,-58.31
463289810.1,-58.88
463298270.4,-58.61
463306730.6,-58.49
463315190.8,-58.28
463323651.1,-57.11
463332111.3,-57.71
463340571.6,-57.42
463349031.8,-57.68
463357492.0,-57.49
463365952.3,-60.19
463374412.5,-59.99
463382872.7,-60.50
463391333.0,-60.79
463399793.2,-60.22
463408253.5,-56.11
463416713.7,-58.71
463425173.9,-57.90
463433634.2,-63.40
463442094.4,-58.22
463450554.6,-61.24
463459014.9,-68.52
463467475.1,-65.36
463475935.3,-53.83
463484395.6,-61.50
463492855.8,-62.50
463501316.1,-59.51
463509776.3,-55.19
463518236.5,-54.96
463526696.8,-58.81
463535157.0,-59.66
463543617.2,-57.30
463552077.5,-54.43
463560537.7,-57.14
463568998.0,-59.04
463577458.2,-56.58
463585918.4,-57.52
463594378.7,-57.38
463602838.9,-57.86
463611299.1,-58.33
463619759.4,-57.42
463628219.6,-58.52
463636679.8,-58.74
463645140.1,-61.28
463653600.3,-66.88
463662060.6,-66.47
463670520.8,-59.62
463678981.0,-61.87
463687441.3,-57.95
463695901.5,-62.35
463704361.7,-60.77
463712822.0,-58.31
463721282.2,-60.97
463729742.5,-59.18
463738202.7,-61.58
463746662.9,-59.09
463755123.2,-59.58
463763583.4,-52.52
463772043.6,-57.98
463780503.9,-57.92
463788964.1,-59.25
463797424.3,-54.76
463805884.6,-59.12
463814344.8,-59.17
463822805.1,-57.38
463831265.3,-61.41
463839725.5,-60.95
463848185.8,-59.63
463856646.0,-60.15
463865106.2,-64.42
463873566.5,-63.09
463882026.7,-63.18
463890487.0,-62.96
463898947.2,-59.17
463907407.4,-62.92
463915867.7,-56.35
463924327.9,-56.14
463932788.1,-54.49
463941248.4,-59.27
463949708.6,-59.38
463958168.8,-64.94
463966629.1,-61.79
463975089.3,-61.41
463983549.6,-57.49
463992009.8,-58.08
464000470.0,-58.02
464008930.3,-58.47
464017390.5,-56.97
464025850.7,-56.53
464034311.0,-55.69
464042771.2,-57.48
464051231.5,-58.17
464059691.7,-62.34
464068151.9,-70.19
464076612.2,-64.68
464085072.4,-59.93
464093532.6,-64.76
464101992.9,-62.64
464110453.1,-56.38
464118913.4,-59.55
464127373.6,-57.49
464135833.8,-63.14
464144294.1,-59.23
464152754.3,-60.17
464161214.5,-57.48
464169674.8,-60.31
464178135.0,-56.70
464186595.2,-57.68
464195055.5,-58.07
464203515.7,-58.15
464211976.0,-56.01
464220436.2,-55.92
464228896.4,-57.73
464237356.7,-54.76
464245816.9,-60.74
464254277.1,-60.99
464262737.4,-60.45
464271197.6,-59.08
464279657.9,-66.24
464288118.1,-72.65
464296578.3,-61.61
464305038.6,-54.93
464313498.8,-59.32
464321959.0,-58.79
464330419.3,-59.27
464338879.5,-58.76
464347339.7,-59.39
464355800.0,-59.30
464364260.2,-63.96
464372720.5,-63.39
464381180.7,-61.49
464389640.9,-59.52
464398101.2,-58.69
464406561.4,-60.08
464415021.6,-59.93
464423481.9,-60.02
464431942.1,-58.35
464440402.4,-58.35
464448862.6,-59.41
464457322.8,-52.83
464465783.1,-56.94
464474243.3,-59.40
464482703.5,-58.81
464491163.8,-60.32
464499624.0,-63.12
464508084.2,-63.63
464516544.5,-59.97
464525004.7,-57.82
464533465.0,-59.09
464541925.2,-59.09
464550385.4,-60.11
464558845.7,-60.55
464567305.9,-59.62
464575766.1,-62.41
464584226.4,-62.35
464592686.6,-62.05
464601146.9,-57.69
464609607.1,-58.15
464618067.3,-61.80
464626527.6,-55.23
464634987.8,-59.14
464643448.0,-52.04
464651908.3,-56.93
464660368.5,-56.86
464668828.7,-56.99
464677289.0,-58.78
464685749.2,-53.03
464694209.5,-56.23
464702669.7,-57.50
464711129.9,-56.80
464719590.2,-58.18
464728050.4,-58.17
464736510.6,-57.03
464744970.9,-56.83
464753431.1,-56.71
464761891.4,-60.04
464770351.6,-55.71
464778811.8,-60.10
464787272.1,-59.49
464795732.3,-56.63
464804192.5,-58.92
464812652.8,-57.97
464821113.0,-52.78
464829573.2,-56.76
464838033.5,-52.60
464846493.7,-56.91
464854954.0,-54.93
464863414.2,-54.14
464871874.4,-61.06
464880334.7,-55.27
464888794.9,-56.45
464897255.1,-54.35
464905715.4,-57.05
464914175.6,-58.52
464922635.9,-56.19
464931096.1,-55.32
464939556.3,-55.42
