Frequency (Hz),Amplitude (dBm)
462570690.0,-91.52
462579150.2,-89.08
462587610.5,-89.55
462596070.7,-89.30
462604530.9,-91.77
462612991.2,-95.26
462621451.4,-94.08
462629911.7,-91.88
462638371.9,-90.76
462646832.1,-91.94
462655292.4,-90.09
462663752.6,-63.63
462672212.8,-69.98
462680673.1,-62.14
462689133.3,-62.06
462697593.6,-75.76
462706053.8,-62.62
462714514.0,-66.11
462722974.3,-92.28
462731434.5,-93.14
462739894.7,-93.87
462748355.0,-93.99
462756815.2,-93.78
462765275.4,-96.56
462773735.7,-94.57
462782195.9,-95.04
462790656.2,-92.47
462799116.4,-92.17
462807576.6,-92.83
462816036.9,-91.62
462824497.1,-92.60
462832957.3,-91.68
462841417.6,-92.91
462849877.8,-97.29
462858338.1,-89.83
462866798.3,-92.24
462875258.5,-93.34
462883718.8,-95.14
462892179.0,-90.30
462900639.2,-91.25
462909099.5,-90.72
462917559.7,-96.90
462926019.9,-90.69
462934480.2,-94.00
462942940.4,-67.96
462951400.7,-66.60
462959860.9,-65.20
462968321.1,-61.06
462976781.4,-62.06
462985241.6,-61.01
462993701.8,-67.48
463002162.1,-65.13
463010622.3,-94.10
463019082.6,-90.54
463027542.8,-95.12
463036003.0,-93.10
463044463.3,-90.78
463052923.5,-89.04
463061383.7,-89.58
463069844.0,-88.51
463078304.2,-88.45
463086764.5,-92.10
463095224.7,-92.68
463103684.9,-93.94
463112145.2,-87.96
463120605.4,-88.56
463129065.6,-88.14
463137525.9,-92.30
463145986.1,-88.99
463154446.3,-93.71
463162906.6,-87.96
463171366.8,-89.88
463179827.1,-87.71
463188287.3,-86.02
463196747.5,-86.50
463205207.8,-84.92
463213668.0,-85.99
463222128.2,-86.65
463230588.5,-65.48
463239048.7,-66.18
463247509.0,-65.71
463255969.2,-59.12
463264429.4,-59.16
463272889.7,-60.90
463281349.9,-62.64
463289810.1,-66.23
463298270.4,-87.21
463306730.6,-88.14
463315190.8,-89.01
463323651.1,-85.94
463332111.3,-89.77
463340571.6,-86.10
463349031.8,-86.31
463357492.0,-86.06
463365952.3,-86.47
