Frequency (Hz),Amplitude (dBm)
462570690.0,-92.01
462579150.2,-91.41
462587610.5,-88.70
462596070.7,-91.25
462604530.9,-62.87
462612991.2,-59.83
462621451.4,-60.89
462629911.7,-66.44
462638371.9,-64.17
462646832.1,-60.23
462655292.4,-61.65
462663752.6,-87.78
462672212.8,-87.18
462680673.1,-89.84
462689133.3,-91.98
462697593.6,-91.30
462706053.8,-89.30
462714514.0,-92.74
462722974.3,-93.08
462731434.5,-94.98
462739894.7,-89.56
462748355.0,-89.84
462756815.2,-92.63
462765275.4,-96.18
462773735.7,-92.36
462782195.9,-93.53
462790656.2,-68.81
462799116.4,-66.68
462807576.6,-65.07
462816036.9,-65.38
462824497.1,-63.34
462832957.3,-68.66
462841417.6,-62.92
462849877.8,-69.49
462858338.1,-88.94
462866798.3,-89.62
462875258.5,-93.83
462883718.8,-93.73
462892179.0,-93.40
462900639.2,-92.61
462909099.5,-91.76
462917559.7,-95.21
462926019.9,-92.86
462934480.2,-99.87
462942940.4,-92.99
462951400.7,-93.81
462959860.9,-92.02
462968321.1,-93.91
462976781.4,-91.32
462985241.6,-60.77
462993701.8,-68.72
463002162.1,-68.12
463010622.3,-60.75
463019082.6,-65.08
463027542.8,-62.84
463036003.0,-63.12
463044463.3,-88.56
463052923.5,-91.69
463061383.7,-94.15
463069844.0,-92.33
463078304.2,-93.38
463086764.5,-94.07
463095224.7,-92.13
463103684.9,-96.65
463112145.2,-94.61
463120605.4,-96.01
463129065.6,-90.19
463137525.9,-93.24
463145986.1,-92.46
463154446.3,-91.91
463162906.6,-92.78
463171366.8,-58.92
463179827.1,-58.69
463188287.3,-63.14
463196747.5,-59.48
463205207.8,-65.96
463213668.0,-66.37
463222128.2,-61.28
463230588.5,-61.32
463239048.7,-86.48
463247509.0,-88.00
463255969.2,-85.54
463264429.4,-86.48
463272889.7,-85.81
463281349.9,-82.16
463289810.1,-85.29
463298270.4,-82.77
463306730.6,-82.85
463315190.8,-86.09
463323651.1,-86.64
463332111.3,-86.55
463340571.6,-84.96
463349031.8,-85.24
463357492.0,-85.91
463365952.3,-64.07
463374412.5,-69.25
463382872.7,-58.40
463391333.0,-58.27
463399793.2,-65.67
463408253.5,-55.71
463416713.7,-78.83
463425173.9,-85.10
463433634.2,-86.51
463442094.4,-83.94
463450554.6,-82.01
463459014.9,-83.68
463467475.1,-84.17
463475935.3,-83.52
463484395.6,-83.86
463492855.8,-84.93
463501316.1,-85.18
463509776.3,-85.59
463518236.5,-84.94
463526696.8,-85.50
463535157.0,-88.02
463543617.2,-89.30
463552077.5,-72.23
463560537.7,-65.08
463568998.0,-61.28
463577458.2,-62.17
463585918.4,-66.64
463594378.7,-66.88
463602838.9,-62.40
463611299.1,-67.45
463619759.4,-89.07
463628219.6,-88.59
463636679.8,-92.92
463645140.1,-85.89
463653600.3,-96.32
463662060.6,-93.38
463670520.8,-93.52
463678981.0,-90.09
463687441.3,-89.01
463695901.5,-88.89
463704361.7,-89.43
463712822.0,-86.32
463721282.2,-87.45
463729742.5,-86.45
463738202.7,-77.67
463746662.9,-62.52
463755123.2,-62.73
463763583.4,-66.18
463772043.6,-66.60
463780503.9,-67.16
463788964.1,-60.69
463797424.3,-59.95
463805884.6,-84.87
463814344.8,-83.28
463822805.1,-82.22
463831265.3,-84.66
463839725.5,-85.05
463848185.8,-88.19
463856646.0,-88.00
463865106.2,-89.18
463873566.5,-86.84
463882026.7,-87.97
463890487.0,-88.62
463898947.2,-92.15
463907407.4,-91.25
463915867.7,-89.85
463924327.9,-89.68
463932788.1,-64.28
463941248.4,-59.07
463949708.6,-61.17
463958168.8,-61.96
463966629.1,-64.76
463975089.3,-54.32
463983549.6,-54.32
463992009.8,-83.97
464000470.0,-88.33
464008930.3,-90.13
464017390.5,-88.57
464025850.7,-92.44
464034311.0,-87.46
464042771.2,-90.07
464051231.5,-94.22
464059691.7,-87.30
464068151.9,-87.96
464076612.2,-88.04
464085072.4,-92.04
464093532.6,-90.78
464101992.9,-92.08
464110453.1,-87.90
464118913.4,-65.91
464127373.6,-64.18
464135833.8,-62.85
464144294.1,-60.80
464152754.3,-62.86
464161214.5,-65.94
464169674.8,-63.84
464178135.0,-63.72
464186595.2,-95.99
464195055.5,-90.05
464203515.7,-87.35
464211976.0,-92.31
464220436.2,-93.53
464228896.4,-87.71
464237356.7,-90.26
464245816.9,-90.18
464254277.1,-89.54
464262737.4,-89.64
464271197.6,-88.43
464279657.9,-93.21
464288118.1,-90.62
464296578.3,-93.83
464305038.6,-91.82
464313498.8,-63.18
464321959.0,-56.19
464330419.3,-59.07
464338879.5,-58.54
464347339.7,-61.67
464355800.0,-62.37
464364260.2,-62.98
464372720.5,-93.94
464381180.7,-93.33
464389640.9,-92.63
464398101.2,-94.95
464406561.4,-94.12
464415021.6,-95.00
464423481.9,-95.02
464431942.1,-89.57
464440402.4,-89.38
464448862.6,-89.43
464457322.8,-90.44
464465783.1,-94.04
464474243.3,-92.92
464482703.5,-95.72
464491163.8,-91.85
464499624.0,-65.14
464508084.2,-65.13
464516544.5,-64.76
464525004.7,-62.55
464533465.0,-62.60
464541925.2,-71.04
464550385.4,-60.64
464558845.7,-71.96
464567305.9,-84.58
464575766.1,-71.29
464584226.4,-90.58
464592686.6,-91.96
464601146.9,-98.12
464609607.1,-80.28
464618067.3,-73.93
464626527.6,-96.30
464634987.8,-91.32
464643448.0,-92.31
464651908.3,-92.14
464660368.5,-75.57
464668828.7,-91.56
464677289.0,-91.34
464685749.2,-60.47
464694209.5,-71.20
464702669.7,-75.33
464711129.9,-63.95
464719590.2,-61.69
464728050.4,-57.16
464736510.6,-57.46
464744970.9,-82.61
464753431.1,-92.43
464761891.4,-88.57
464770351.6,-86.31
464778811.8,-91.02
464787272.1,-90.58
464795732.3,-95.63
464804192.5,-92.24
464812652.8,-89.43
464821113.0,-91.22
464829573.2,-94.02
464838033.5,-93.18
464846493.7,-89.40
464854954.0,-89.32
464863414.2,-93.68
464871874.4,-63.54
464880334.7,-65.13
464888794.9,-63.40
464897255.1,-61.49
464905715.4,-57.36
464914175.6,-54.87
464922635.9,-50.02
464931096.1,-77.57
464939556.3,-95.20
464948016.6,-92.94
464956476.8,-93.71
464964937.0,-90.54
464973397.3,-94.42
464981857.5,-89.25
464990317.7,-89.23
464998778.0,-96.53
465007238.2,-93.04
465015698.5,-90.41
465024158.7,-90.70
465032618.9,-90.39
465041079.2,-89.79
465049539.4,-91.47
465057999.6,-63.55
465066459.9,-69.92
465074920.1,-64.56
465083380.4,-63.62
465091840.6,-61.68
465100300.8,-66.19
465108761.1,-55.78
465117221.3,-64.28
465125681.5,-93.05
465134141.8,-91.79
465142602.0,-94.04
465151062.3,-90.85
465159522.5,-92.39
465167982.7,-91.23
465176443.0,-90.19
465184903.2,-91.97
465193363.4,-92.38
465201823.7,-93.34
465210283.9,-91.50
465218744.1,-91.58
465227204.4,-93.26
465235664.6,-91.64
465244124.9,-61.35
465252585.1,-60.33
465261045.3,-67.78
465269505.6,-56.18
465277965.8,-57.92
465286426.0,-60.99
465294886.3,-64.77
465303346.5,-70.30
465311806.8,-92.42
465320267.0,-89.21
465328727.2,-90.17
465337187.5,-90.33
465345647.7,-93.63
465354107.9,-90.96
465362568.2,-87.41
465371028.4,-94.12
465379488.6,-96.16
465387948.9,-94.35
465396409.1,-93.87
465404869.4,-91.81
465413329.6,-94.95
465421789.8,-95.82
465430250.1,-64.95
465438710.3,-58.45
465447170.5,-56.95
465455630.8,-61.86
465464091.0,-53.71
465472551.3,-61.73
465481011.5,-55.07
465489471.7,-68.34
465497932.0,-91.07
465506392.2,-91.17
465514852.4,-90.41
465523312.7,-73.77
465531772.9,-79.33
465540233.1,-94.32
465548693.4,-73.40
465557153.6,-74.16
465565613.9,-91.64
465574074.1,-94.56
465582534.3,-92.96
465590994.6,-95.74
465599454.8,-96.21
465607915.0,-70.55
465616375.3,-54.51
465624835.5,-51.56
465633295.8,-47.83
465641756.0,-52.22
465650216.2,-60.11
465658676.5,-57.37
465667136.7,-57.87
465675596.9,-56.06
465684057.2,-90.87
465692517.4,-90.56
465700977.6,-91.30
465709437.9,-92.45
465717898.1,-95.57
465726358.4,-89.74
465734818.6,-89.44
465743278.8,-91.75
465751739.1,-94.35
465760199.3,-90.64
465768659.5,-91.17
465777119.8,-88.93
465785580.0,-94.50
465794040.3,-91.64
465802500.5,-93.30
465810960.7,-53.63
465819421.0,-51.51
465827881.2,-59.30
465836341.4,-52.82
465844801.7,-52.97
465853261.9,-53.38
465861722.1,-50.87
465870182.4,-87.75
465878642.6,-90.49
465887102.9,-90.86
465895563.1,-89.64
465904023.3,-90.46
465912483.6,-93.67
465920943.8,-93.87
465929404.0,-91.77
465937864.3,-92.56
465946324.5,-95.29
465954784.8,-93.38
465963245.0,-95.33
