Frequency (Hz),Amplitude (dBm)
462570690.0,-99.27
462579150.2,-96.96
462587610.5,-95.23
462596070.7,-91.11
462604530.9,-93.27
462612991.2,-90.82
462621451.4,-96.00
462629911.7,-93.62
462638371.9,-92.55
462646832.1,-90.54
462655292.4,-91.54
462663752.6,-92.58
462672212.8,-91.00
462680673.1,-67.45
462689133.3,-63.97
462697593.6,-66.05
462706053.8,-62.16
462714514.0,-67.34
462722974.3,-63.29
462731434.5,-67.61
462739894.7,-90.90
462748355.0,-91.27
462756815.2,-90.62
462765275.4,-90.99
462773735.7,-93.86
462782195.9,-88.00
462790656.2,-90.72
462799116.4,-92.01
462807576.6,-87.59
462816036.9,-92.24
462824497.1,-93.09
462832957.3,-91.18
462841417.6,-90.86
462849877.8,-89.65
462858338.1,-93.81
462866798.3,-91.15
462875258.5,-95.69
462883718.8,-96.90
462892179.0,-92.10
462900639.2,-61.80
462909099.5,-59.64
462917559.7,-58.62
462926019.9,-62.15
462934480.2,-63.18
462942940.4,-65.77
462951400.7,-61.66
462959860.9,-60.35
462968321.1,-93.79
462976781.4,-91.74
462985241.6,-99.14
462993701.8,-92.75
463002162.1,-91.82
463010622.3,-90.85
463019082.6,-94.76
463027542.8,-94.61
463036003.0,-93.92
463044463.3,-88.11
463052923.5,-95.52
463061383.7,-96.91
463069844.0,-92.88
463078304.2,-87.53
463086764.5,-92.81
463095224.7,-93.77
463103684.9,-98.36
463112145.2,-93.32
463120605.4,-96.13
463129065.6,-68.90
463137525.9,-61.13
463145986.1,-65.56
463154446.3,-73.02
463162906.6,-61.13
463171366.8,-59.39
463179827.1,-56.79
463188287.3,-90.65
463196747.5,-89.57
463205207.8,-94.77
463213668.0,-95.00
463222128.2,-92.02
463230588.5,-91.65
463239048.7,-88.79
463247509.0,-91.19
463255969.2,-91.26
463264429.4,-92.57
463272889.7,-96.05
463281349.9,-89.15
463289810.1,-95.55
463298270.4,-92.15
463306730.6,-95.31
463315190.8,-92.45
463323651.1,-89.53
463332111.3,-93.23
463340571.6,-94.51
463349031.8,-62.15
463357492.0,-61.52
463365952.3,-58.46
463374412.5,-66.54
463382872.7,-64.51
463391333.0,-61.49
463399793.2,-62.07
463408253.5,-77.34
463416713.7,-82.44
463425173.9,-84.81
463433634.2,-83.33
463442094.4,-86.76
463450554.6,-86.65
463459014.9,-82.54
463467475.1,-83.00
463475935.3,-82.96
463484395.6,-83.19
463492855.8,-83.40
463501316.1,-88.28
463509776.3,-86.17
463518236.5,-84.59
463526696.8,-85.93
463535157.0,-87.05
463543617.2,-90.61
463552077.5,-89.32
463560537.7,-91.13
463568998.0,-75.66
463577458.2,-61.56
463585918.4,-67.55
463594378.7,-58.26
463602838.9,-57.26
463611299.1,-60.44
463619759.4,-56.55
463628219.6,-69.58
463636679.8,-90.84
463645140.1,-93.50
463653600.3,-91.56
463662060.6,-90.37
463670520.8,-95.34
463678981.0,-92.04
463687441.3,-94.87
463695901.5,-91.63
463704361.7,-89.29
463712822.0,-93.68
463721282.2,-91.67
463729742.5,-93.61
463738202.7,-91.89
463746662.9,-93.45
463755123.2,-94.32
463763583.4,-93.85
463772043.6,-94.18
463780503.9,-92.14
463788964.1,-93.13
463797424.3,-92.00
463805884.6,-63.40
463814344.8,-68.35
463822805.1,-68.34
463831265.3,-70.84
463839725.5,-63.99
463848185.8,-61.55
463856646.0,-58.10
463865106.2,-77.06
463873566.5,-91.50
463882026.7,-95.94
463890487.0,-94.23
463898947.2,-90.67
463907407.4,-94.96
463915867.7,-95.49
463924327.9,-93.81
463932788.1,-92.48
463941248.4,-88.16
463949708.6,-88.08
463958168.8,-88.83
463966629.1,-89.89
463975089.3,-92.01
463983549.6,-88.86
463992009.8,-95.29
464000470.0,-91.67
464008930.3,-90.06
464017390.5,-92.26
464025850.7,-90.41
464034311.0,-66.22
464042771.2,-67.37
464051231.5,-65.24
464059691.7,-57.15
464068151.9,-65.64
464076612.2,-62.03
464085072.4,-70.75
464093532.6,-91.69
464101992.9,-87.97
464110453.1,-91.67
464118913.4,-92.71
464127373.6,-90.11
464135833.8,-88.97
464144294.1,-92.46
464152754.3,-92.07
464161214.5,-86.56
464169674.8,-86.53
464178135.0,-89.09
464186595.2,-90.35
464195055.5,-88.37
464203515.7,-88.01
464211976.0,-89.32
464220436.2,-95.12
464228896.4,-91.17
464237356.7,-89.77
464245816.9,-91.33
464254277.1,-70.92
464262737.4,-62.45
464271197.6,-62.21
464279657.9,-58.54
464288118.1,-59.13
464296578.3,-59.18
464305038.6,-60.40
464313498.8,-67.82
464321959.0,-87.63
464330419.3,-89.28
464338879.5,-92.16
464347339.7,-89.21
464355800.0,-91.11
464364260.2,-93.69
464372720.5,-92.84
464381180.7,-88.68
464389640.9,-94.30
464398101.2,-93.28
464406561.4,-92.32
464415021.6,-88.43
464423481.9,-95.16
464431942.1,-96.27
464440402.4,-89.28
464448862.6,-95.57
464457322.8,-93.01
464465783.1,-93.15
464474243.3,-93.72
464482703.5,-52.67
464491163.8,-60.06
464499624.0,-62.99
464508084.2,-60.93
464516544.5,-58.54
464525004.7,-65.20
464533465.0,-65.43
464541925.2,-78.30
464550385.4,-70.55
464558845.7,-93.13
464567305.9,-70.67
464575766.1,-93.80
464584226.4,-93.03
464592686.6,-78.01
464601146.9,-85.02
464609607.1,-78.79
464618067.3,-91.44
464626527.6,-88.36
464634987.8,-70.36
464643448.0,-94.17
464651908.3,-71.25
464660368.5,-88.97
464668828.7,-92.52
464677289.0,-75.27
464685749.2,-76.49
464694209.5,-76.07
464702669.7,-87.82
464711129.9,-60.75
464719590.2,-61.65
464728050.4,-56.69
464736510.6,-56.87
464744970.9,-53.77
464753431.1,-57.74
464761891.4,-62.35
464770351.6,-70.84
464778811.8,-90.73
464787272.1,-91.88
464795732.3,-91.46
464804192.5,-94.87
464812652.8,-94.77
464821113.0,-101.90
464829573.2,-71.97
464838033.5,-96.56
464846493.7,-84.37
464854954.0,-73.38
464863414.2,-90.97
464871874.4,-89.64
464880334.7,-95.49
464888794.9,-96.01
464897255.1,-90.51
464905715.4,-93.31
464914175.6,-76.52
464922635.9,-79.53
464931096.1,-57.82
464939556.3,-57.92
464948016.6,-63.54
464956476.8,-60.96
464964937.0,-69.47
464973397.3,-66.77
464981857.5,-58.47
464990317.7,-58.33
464998778.0,-93.98
465007238.2,-90.84
465015698.5,-93.57
465024158.7,-93.99
465032618.9,-95.28
465041079.2,-95.62
465049539.4,-92.00
465057999.6,-91.43
465066459.9,-92.06
465074920.1,-92.69
465083380.4,-89.45
465091840.6,-95.35
465100300.8,-91.31
465108761.1,-92.79
465117221.3,-91.32
465125681.5,-95.91
465134141.8,-94.52
465142602.0,-96.38
465151062.3,-90.29
465159522.5,-59.43
465167982.7,-61.19
465176443.0,-58.44
465184903.2,-57.39
465193363.4,-59.66
465201823.7,-58.38
465210283.9,-55.20
465218744.1,-75.76
465227204.4,-91.54
465235664.6,-99.01
465244124.9,-85.65
465252585.1,-67.56
465261045.3,-96.21
465269505.6,-94.15
465277965.8,-78.95
465286426.0,-67.66
465294886.3,-93.32
465303346.5,-94.39
465311806.8,-92.65
465320267.0,-94.77
465328727.2,-90.16
465337187.5,-66.76
465345647.7,-88.75
465354107.9,-95.83
465362568.2,-90.77
465371028.4,-67.37
465379488.6,-93.36
465387948.9,-63.47
465396409.1,-55.29
465404869.4,-57.20
465413329.6,-58.37
465421789.8,-61.42
465430250.1,-50.12
465438710.3,-49.10
465447170.5,-72.48
465455630.8,-90.44
465464091.0,-92.91
465472551.3,-96.47
465481011.5,-87.61
465489471.7,-87.51
465497932.0,-93.88
465506392.2,-94.32
465514852.4,-95.14
465523312.7,-93.99
465531772.9,-90.62
465540233.1,-89.21
465548693.4,-92.01
465557153.6,-92.11
465565613.9,-94.26
465574074.1,-95.73
465582534.3,-90.50
465590994.6,-96.24
465599454.8,-91.54
465607915.0,-69.40
465616375.3,-52.19
465624835.5,-58.34
465633295.8,-64.85
465641756.0,-58.63
465650216.2,-50.21
465658676.5,-57.41
465667136.7,-60.80
465675596.9,-89.88
465684057.2,-93.67
465692517.4,-94.69
465700977.6,-91.60
465709437.9,-65.43
465717898.1,-91.89
465726358.4,-94.22
465734818.6,-93.50
465743278.8,-93.29
465751739.1,-65.78
465760199.3,-68.57
465768659.5,-92.24
465777119.8,-94.53
465785580.0,-92.11
465794040.3,-67.68
465802500.5,-86.27
465810960.7,-91.36
465819421.0,-96.23
465827881.2,-92.25
465836341.4,-71.04
465844801.7,-52.05
465853261.9,-56.44
465861722.1,-52.65
465870182.4,-50.92
465878642.6,-47.54
465887102.9,-53.65
465895563.1,-52.40
465904023.3,-56.78
465912483.6,-92.01
465920943.8,-93.81
465929404.0,-93.38
465937864.3,-89.90
465946324.5,-94.11
465954784.8,-90.34
465963245.0,-98.39
465971705.2,-93.09
