Frequency (Hz),Amplitude (dBm)
462570690.0,-89.49
462579150.2,-90.96
462587610.5,-95.68
462596070.7,-72.95
462604530.9,-64.04
462612991.2,-62.17
462621451.4,-62.89
462629911.7,-57.27
462638371.9,-57.90
462646832.1,-62.28
462655292.4,-76.25
462663752.6,-92.05
462672212.8,-92.70
462680673.1,-97.65
462689133.3,-95.60
462697593.6,-94.66
462706053.8,-95.03
462714514.0,-95.13
462722974.3,-92.56
462731434.5,-94.76
462739894.7,-95.71
462748355.0,-91.85
462756815.2,-91.89
462765275.4,-92.37
462773735.7,-92.95
462782195.9,-94.99
462790656.2,-93.02
462799116.4,-91.36
462807576.6,-70.28
462816036.9,-67.28
462824497.1,-66.40
462832957.3,-61.82
462841417.6,-63.05
462849877.8,-62.36
462858338.1,-63.03
462866798.3,-62.66
462875258.5,-83.91
462883718.8,-92.18
462892179.0,-91.62
462900639.2,-92.07
462909099.5,-95.20
462917559.7,-90.29
462926019.9,-81.65
462934480.2,-91.26
462942940.4,-93.74
462951400.7,-91.92
462959860.9,-79.59
462968321.1,-83.82
462976781.4,-95.70
462985241.6,-92.55
462993701.8,-93.33
463002162.1,-93.69
463010622.3,-76.86
463019082.6,-89.72
463027542.8,-63.60
463036003.0,-69.83
463044463.3,-69.02
463052923.5,-62.40
463061383.7,-66.37
463069844.0,-58.01
463078304.2,-62.09
463086764.5,-90.40
463095224.7,-93.85
463103684.9,-89.41
463112145.2,-89.46
463120605.4,-96.71
463129065.6,-91.77
463137525.9,-89.11
463145986.1,-92.77
463154446.3,-92.55
463162906.6,-92.14
463171366.8,-92.98
463179827.1,-91.09
463188287.3,-93.24
463196747.5,-93.44
463205207.8,-94.07
463213668.0,-95.30
463222128.2,-90.85
463230588.5,-89.19
463239048.7,-91.63
463247509.0,-54.70
463255969.2,-61.12
463264429.4,-59.72
463272889.7,-59.42
463281349.9,-63.60
463289810.1,-58.35
463298270.4,-62.12
463306730.6,-89.49
463315190.8,-91.28
463323651.1,-94.12
463332111.3,-93.28
463340571.6,-91.79
463349031.8,-91.67
463357492.0,-93.80
463365952.3,-87.56
463374412.5,-85.84
463382872.7,-85.99
463391333.0,-84.62
463399793.2,-88.39
463408253.5,-87.54
463416713.7,-85.33
463425173.9,-81.53
463433634.2,-82.58
463442094.4,-82.85
463450554.6,-86.06
463459014.9,-62.08
463467475.1,-64.74
463475935.3,-64.74
463484395.6,-66.02
463492855.8,-69.03
463501316.1,-56.88
463509776.3,-56.76
463518236.5,-68.34
463526696.8,-89.83
463535157.0,-88.55
463543617.2,-87.36
463552077.5,-89.92
463560537.7,-91.29
463568998.0,-93.19
463577458.2,-90.62
463585918.4,-89.85
463594378.7,-90.68
463602838.9,-90.35
463611299.1,-93.29
463619759.4,-93.06
463628219.6,-92.37
463636679.8,-95.02
463645140.1,-95.38
463653600.3,-92.33
463662060.6,-91.44
463670520.8,-92.75
463678981.0,-55.42
463687441.3,-58.69
463695901.5,-60.10
463704361.7,-64.29
463712822.0,-61.80
463721282.2,-60.36
463729742.5,-59.30
463738202.7,-72.45
463746662.9,-78.80
463755123.2,-88.18
463763583.4,-92.35
463772043.6,-78.74
463780503.9,-90.87
463788964.1,-90.84
463797424.3,-90.16
463805884.6,-97.87
463814344.8,-94.88
463822805.1,-91.85
463831265.3,-76.26
463839725.5,-77.77
463848185.8,-93.74
463856646.0,-76.51
463865106.2,-76.52
463873566.5,-93.55
463882026.7,-96.51
463890487.0,-75.76
463898947.2,-66.61
463907407.4,-66.22
463915867.7,-61.44
