Frequency (Hz),Amplitude (dBm)
462570690.0,-86.54
462579150.2,-58.25
462587610.5,-59.62
462596070.7,-67.11
462604530.9,-65.01
462612991.2,-66.87
462621451.4,-65.93
462629911.7,-62.42
462638371.9,-96.94
462646832.1,-89.81
462655292.4,-91.47
462663752.6,-95.03
462672212.8,-94.47
462680673.1,-89.71
462689133.3,-88.86
462697593.6,-92.83
462706053.8,-92.16
462714514.0,-93.11
462722974.3,-91.00
462731434.5,-92.61
462739894.7,-91.00
462748355.0,-92.26
462756815.2,-93.73
462765275.4,-90.32
462773735.7,-91.20
462782195.9,-58.68
462790656.2,-59.84
462799116.4,-64.17
462807576.6,-67.47
462816036.9,-62.22
462824497.1,-62.84
462832957.3,-62.91
462841417.6,-75.04
462849877.8,-89.78
462858338.1,-91.29
462866798.3,-81.28
462875258.5,-92.08
462883718.8,-98.53
462892179.0,-94.35
462900639.2,-94.75
462909099.5,-91.72
462917559.7,-89.37
462926019.9,-89.45
462934480.2,-90.30
462942940.4,-90.66
462951400.7,-85.76
462959860.9,-88.71
462968321.1,-96.37
462976781.4,-89.17
462985241.6,-86.04
462993701.8,-64.97
463002162.1,-58.48
463010622.3,-63.55
463019082.6,-63.83
463027542.8,-58.85
463036003.0,-59.43
463044463.3,-62.21
463052923.5,-95.51
463061383.7,-75.61
463069844.0,-75.96
463078304.2,-95.48
463086764.5,-94.16
463095224.7,-92.54
463103684.9,-92.95
463112145.2,-91.98
463120605.4,-93.98
463129065.6,-92.07
463137525.9,-90.56
463145986.1,-89.97
463154446.3,-88.31
463162906.6,-91.38
463171366.8,-89.74
463179827.1,-92.57
463188287.3,-93.94
463196747.5,-64.33
463205207.8,-63.03
463213668.0,-61.91
463222128.2,-65.76
463230588.5,-66.61
463239048.7,-66.08
463247509.0,-65.13
463255969.2,-75.07
463264429.4,-86.04
463272889.7,-84.83
463281349.9,-84.17
463289810.1,-84.65
463298270.4,-84.59
463306730.6,-82.90
463315190.8,-86.80
463323651.1,-82.83
463332111.3,-83.12
463340571.6,-83.09
463349031.8,-86.03
463357492.0,-86.50
463365952.3,-86.55
463374412.5,-85.49
463382872.7,-85.38
463391333.0,-84.44
463399793.2,-85.05
463408253.5,-67.94
463416713.7,-63.48
463425173.9,-62.23
463433634.2,-73.68
463442094.4,-59.88
463450554.6,-57.00
463459014.9,-61.78
463467475.1,-78.84
463475935.3,-78.97
463484395.6,-83.83
463492855.8,-84.09
463501316.1,-85.03
463509776.3,-84.18
463518236.5,-86.75
463526696.8,-84.73
463535157.0,-84.75
463543617.2,-90.10
463552077.5,-87.63
463560537.7,-86.19
463568998.0,-91.34
463577458.2,-92.11
463585918.4,-93.40
463594378.7,-94.67
463602838.9,-91.94
463611299.1,-65.09
463619759.4,-63.02
463628219.6,-57.75
463636679.8,-60.34
463645140.1,-64.00
463653600.3,-63.11
463662060.6,-59.44
463670520.8,-67.91
463678981.0,-93.38
463687441.3,-93.56
463695901.5,-91.56
463704361.7,-91.36
463712822.0,-96.64
463721282.2,-90.63
463729742.5,-87.29
463738202.7,-94.56
463746662.9,-93.37
463755123.2,-93.01
463763583.4,-96.71
463772043.6,-94.92
463780503.9,-92.92
463788964.1,-97.05
463797424.3,-98.77
463805884.6,-99.71
463814344.8,-75.71
463822805.1,-65.19
463831265.3,-61.81
463839725.5,-63.95
463848185.8,-63.05
463856646.0,-58.00
463865106.2,-63.15
463873566.5,-58.71
463882026.7,-93.36
463890487.0,-91.96
463898947.2,-93.86
463907407.4,-86.28
463915867.7,-92.28
463924327.9,-88.69
463932788.1,-90.55
463941248.4,-89.19
463949708.6,-89.79
463958168.8,-85.73
463966629.1,-86.58
463975089.3,-84.65
463983549.6,-86.95
463992009.8,-87.74
464000470.0,-87.88
464008930.3,-90.52
464017390.5,-86.68
464025850.7,-59.40
464034311.0,-62.29
464042771.2,-61.81
464051231.5,-56.51
464059691.7,-61.36
464068151.9,-61.08
464076612.2,-60.58
464085072.4,-73.05
464093532.6,-92.24
464101992.9,-90.04
464110453.1,-94.86
464118913.4,-91.79
464127373.6,-95.71
464135833.8,-91.32
464144294.1,-95.47
464152754.3,-90.93
464161214.5,-91.17
464169674.8,-94.69
464178135.0,-94.36
464186595.2,-92.36
464195055.5,-90.38
464203515.7,-90.49
464211976.0,-89.99
464220436.2,-97.23
464228896.4,-89.48
464237356.7,-57.91
464245816.9,-56.91
464254277.1,-62.20
464262737.4,-69.05
464271197.6,-68.01
464279657.9,-67.85
464288118.1,-64.99
464296578.3,-65.10
464305038.6,-92.59
464313498.8,-91.36
464321959.0,-94.70
464330419.3,-95.26
464338879.5,-91.78
464347339.7,-90.68
464355800.0,-89.01
464364260.2,-92.15
464372720.5,-90.11
464381180.7,-90.59
464389640.9,-95.49
464398101.2,-97.80
464406561.4,-92.68
464415021.6,-92.00
464423481.9,-95.39
464431942.1,-87.35
464440402.4,-94.29
464448862.6,-60.86
464457322.8,-58.99
464465783.1,-63.00
464474243.3,-71.68
464482703.5,-61.93
464491163.8,-53.78
