Frequency (Hz),Amplitude (dBm)
462570690.0,-62.53
462579150.2,-60.17
462587610.5,-61.14
462596070.7,-62.51
462604530.9,-70.41
462612991.2,-62.29
462621451.4,-62.48
462629911.7,-94.46
462638371.9,-92.03
462646832.1,-92.95
462655292.4,-91.73
462663752.6,-89.86
462672212.8,-91.86
462680673.1,-89.18
462689133.3,-90.84
462697593.6,-89.42
462706053.8,-96.58
462714514.0,-89.45
462722974.3,-89.91
462731434.5,-86.16
462739894.7,-86.43
462748355.0,-87.71
462756815.2,-91.59
462765275.4,-90.71
462773735.7,-92.70
462782195.9,-96.93
462790656.2,-95.21
462799116.4,-83.31
462807576.6,-68.50
462816036.9,-66.50
462824497.1,-63.65
462832957.3,-62.35
462841417.6,-62.21
462849877.8,-66.30
462858338.1,-62.68
462866798.3,-88.66
462875258.5,-91.69
462883718.8,-94.21
462892179.0,-89.81
462900639.2,-91.38
462909099.5,-90.34
462917559.7,-88.89
462926019.9,-95.88
462934480.2,-93.71
462942940.4,-89.30
462951400.7,-91.84
462959860.9,-92.63
462968321.1,-92.53
462976781.4,-93.17
462985241.6,-91.01
462993701.8,-95.19
463002162.1,-71.60
463010622.3,-68.06
463019082.6,-55.28
463027542.8,-57.80
463036003.0,-60.31
463044463.3,-67.15
463052923.5,-60.41
463061383.7,-62.15
463069844.0,-91.49
463078304.2,-95.23
463086764.5,-95.32
463095224.7,-92.89
463103684.9,-95.77
463112145.2,-97.17
463120605.4,-95.09
463129065.6,-92.25
463137525.9,-95.83
463145986.1,-93.18
463154446.3,-92.45
463162906.6,-94.80
463171366.8,-90.14
463179827.1,-92.86
463188287.3,-98.01
463196747.5,-96.92
463205207.8,-62.32
463213668.0,-61.87
463222128.2,-66.84
463230588.5,-60.88
463239048.7,-62.49
463247509.0,-64.00
463255969.2,-62.77
463264429.4,-66.85
463272889.7,-89.61
463281349.9,-90.06
463289810.1,-91.60
463298270.4,-89.35
463306730.6,-92.94
463315190.8,-93.97
463323651.1,-91.64
463332111.3,-93.90
463340571.6,-92.73
463349031.8,-91.02
463357492.0,-92.56
463365952.3,-94.24
463374412.5,-96.77
463382872.7,-88.91
463391333.0,-92.26
463399793.2,-94.48
463408253.5,-77.90
463416713.7,-63.58
463425173.9,-60.44
463433634.2,-65.76
463442094.4,-63.33
463450554.6,-56.41
463459014.9,-57.05
463467475.1,-60.60
463475935.3,-78.22
463484395.6,-92.36
463492855.8,-91.85
463501316.1,-92.43
