Frequency (Hz),Amplitude (dBm)
462570690.0,-92.38
462579150.2,-95.02
462587610.5,-93.41
462596070.7,-95.36
462604530.9,-90.01
462612991.2,-89.38
462621451.4,-93.06
462629911.7,-92.23
462638371.9,-89.10
462646832.1,-92.11
462655292.4,-60.82
462663752.6,-63.51
462672212.8,-65.86
462680673.1,-66.43
462689133.3,-66.73
462697593.6,-60.46
462706053.8,-62.49
462714514.0,-94.04
462722974.3,-86.85
462731434.5,-95.54
462739894.7,-93.50
462748355.0,-93.35
462756815.2,-92.20
462765275.4,-97.16
462773735.7,-90.60
462782195.9,-90.26
462790656.2,-94.37
462799116.4,-91.04
462807576.6,-91.08
462816036.9,-89.97
462824497.1,-89.07
462832957.3,-92.82
462841417.6,-95.38
462849877.8,-94.00
462858338.1,-73.88
462866798.3,-65.97
462875258.5,-73.61
462883718.8,-62.32
462892179.0,-64.48
462900639.2,-63.44
462909099.5,-63.55
462917559.7,-70.13
462926019.9,-89.48
462934480.2,-91.33
462942940.4,-91.05
462951400.7,-98.75
462959860.9,-90.90
462968321.1,-92.68
462976781.4,-90.69
462985241.6,-95.65
462993701.8,-96.37
463002162.1,-96.21
463010622.3,-92.86
463019082.6,-90.07
463027542.8,-96.37
463036003.0,-94.18
463044463.3,-91.77
463052923.5,-91.89
463061383.7,-96.73
463069844.0,-94.82
463078304.2,-64.52
463086764.5,-59.91
463095224.7,-58.78
463103684.9,-62.55
463112145.2,-63.69
463120605.4,-67.89
463129065.6,-65.62
463137525.9,-94.17
463145986.1,-92.55
463154446.3,-94.67
463162906.6,-94.65
463171366.8,-90.73
463179827.1,-90.37
463188287.3,-98.89
463196747.5,-90.73
463205207.8,-92.32
463213668.0,-93.38
463222128.2,-91.00
463230588.5,-94.11
463239048.7,-91.76
463247509.0,-89.03
463255969.2,-96.77
463264429.4,-97.81
463272889.7,-88.43
463281349.9,-74.67
463289810.1,-72.69
463298270.4,-64.74
463306730.6,-63.78
463315190.8,-63.57
463323651.1,-63.51
463332111.3,-64.93
463340571.6,-64.76
463349031.8,-96.28
463357492.0,-90.74
463365952.3,-95.85
463374412.5,-94.29
463382872.7,-88.67
463391333.0,-96.81
463399793.2,-95.49
463408253.5,-91.50
463416713.7,-91.02
463425173.9,-93.88
463433634.2,-96.90
463442094.4,-89.94
463450554.6,-91.81
463459014.9,-93.19
463467475.1,-95.87
463475935.3,-96.03
463484395.6,-93.54
463492855.8,-55.63
463501316.1,-55.86
463509776.3,-72.51
463518236.5,-58.66
463526696.8,-62.50
463535157.0,-62.23
463543617.2,-62.35
463552077.5,-78.10
463560537.7,-91.68
463568998.0,-88.56
463577458.2,-96.68
463585918.4,-93.97
463594378.7,-93.21
463602838.9,-91.04
463611299.1,-97.68
463619759.4,-89.64
463628219.6,-90.12
463636679.8,-92.18
463645140.1,-90.31
463653600.3,-98.62
463662060.6,-90.46
463670520.8,-90.38
463678981.0,-87.91
463687441.3,-89.34
463695901.5,-81.71
463704361.7,-64.98
463712822.0,-55.24
463721282.2,-60.60
463729742.5,-61.58
463738202.7,-62.39
463746662.9,-62.50
463755123.2,-65.12
463763583.4,-86.03
463772043.6,-83.07
463780503.9,-82.12
463788964.1,-82.14
463797424.3,-84.69
463805884.6,-83.75
463814344.8,-85.44
463822805.1,-84.36
463831265.3,-87.19
463839725.5,-84.17
463848185.8,-87.69
463856646.0,-86.07
463865106.2,-89.13
463873566.5,-89.62
463882026.7,-90.53
463890487.0,-89.05
463898947.2,-92.24
463907407.4,-75.58
463915867.7,-74.50
463924327.9,-70.41
463932788.1,-56.72
463941248.4,-59.03
463949708.6,-64.97
463958168.8,-60.80
463966629.1,-63.59
463975089.3,-84.21
463983549.6,-81.42
463992009.8,-87.50
464000470.0,-87.58
464008930.3,-76.88
464017390.5,-77.64
464025850.7,-89.69
464034311.0,-88.22
464042771.2,-88.29
464051231.5,-89.66
464059691.7,-90.68
464068151.9,-73.21
464076612.2,-88.95
464085072.4,-88.05
464093532.6,-81.16
464101992.9,-73.42
464110453.1,-86.40
464118913.4,-58.18
464127373.6,-66.83
464135833.8,-67.44
464144294.1,-67.30
464152754.3,-63.81
464161214.5,-63.93
464169674.8,-67.12
464178135.0,-85.57
464186595.2,-85.94
464195055.5,-84.15
464203515.7,-87.36
464211976.0,-85.79
464220436.2,-87.26
464228896.4,-86.67
464237356.7,-83.92
464245816.9,-87.64
464254277.1,-88.93
464262737.4,-86.86
464271197.6,-89.54
464279657.9,-91.14
464288118.1,-91.60
464296578.3,-92.97
464305038.6,-90.28
464313498.8,-91.43
464321959.0,-62.02
464330419.3,-62.29
464338879.5,-58.11
464347339.7,-63.26
464355800.0,-75.95
464364260.2,-60.89
464372720.5,-58.77
464381180.7,-68.01
464389640.9,-89.52
464398101.2,-95.64
464406561.4,-95.98
464415021.6,-89.56
464423481.9,-92.63
464431942.1,-95.26
464440402.4,-87.99
464448862.6,-89.15
464457322.8,-95.72
464465783.1,-88.82
464474243.3,-93.78
464482703.5,-93.60
464491163.8,-91.74
464499624.0,-92.95
464508084.2,-91.79
464516544.5,-90.06
464525004.7,-88.64
464533465.0,-64.98
