Frequency (Hz),Amplitude (dBm)
462570690.0,-94.48
462579150.2,-91.53
462587610.5,-92.34
462596070.7,-92.71
462604530.9,-97.34
462612991.2,-96.86
462621451.4,-91.02
462629911.7,-90.78
462638371.9,-89.53
462646832.1,-90.77
462655292.4,-92.79
462663752.6,-93.56
462672212.8,-92.43
462680673.1,-90.33
462689133.3,-65.42
462697593.6,-58.53
462706053.8,-60.50
462714514.0,-60.65
462722974.3,-62.29
462731434.5,-58.38
462739894.7,-63.92
462748355.0,-82.82
462756815.2,-83.24
462765275.4,-86.37
462773735.7,-94.57
462782195.9,-81.67
462790656.2,-86.26
462799116.4,-84.03
462807576.6,-83.05
462816036.9,-92.13
462824497.1,-82.35
462832957.3,-80.80
462841417.6,-81.87
462849877.8,-80.87
462858338.1,-92.71
462866798.3,-88.22
462875258.5,-86.69
462883718.8,-64.15
462892179.0,-63.38
462900639.2,-68.20
462909099.5,-61.90
462917559.7,-63.37
462926019.9,-63.36
462934480.2,-61.78
462942940.4,-69.65
462951400.7,-93.47
462959860.9,-96.22
462968321.1,-93.36
462976781.4,-92.37
462985241.6,-87.99
462993701.8,-94.07
463002162.1,-93.26
463010622.3,-91.91
463019082.6,-95.97
463027542.8,-92.43
463036003.0,-98.82
463044463.3,-91.99
463052923.5,-90.81
463061383.7,-92.63
463069844.0,-95.72
463078304.2,-90.92
463086764.5,-62.72
463095224.7,-63.55
463103684.9,-64.51
463112145.2,-67.85
463120605.4,-65.14
463129065.6,-59.12
463137525.9,-59.43
463145986.1,-86.32
463154446.3,-94.39
463162906.6,-92.29
463171366.8,-93.77
463179827.1,-92.27
463188287.3,-91.61
463196747.5,-92.48
463205207.8,-90.52
463213668.0,-90.23
463222128.2,-88.78
463230588.5,-87.42
463239048.7,-84.94
463247509.0,-85.13
463255969.2,-86.20
463264429.4,-86.13
463272889.7,-85.57
463281349.9,-72.79
463289810.1,-61.47
463298270.4,-71.93
463306730.6,-66.19
463315190.8,-63.91
463323651.1,-61.02
463332111.3,-59.60
463340571.6,-68.78
463349031.8,-81.93
463357492.0,-82.17
463365952.3,-86.03
463374412.5,-83.70
463382872.7,-84.90
463391333.0,-76.04
463399793.2,-84.78
463408253.5,-82.92
463416713.7,-83.76
463425173.9,-83.50
463433634.2,-79.45
463442094.4,-79.65
463450554.6,-83.72
463459014.9,-83.01
463467475.1,-82.04
463475935.3,-74.35
463484395.6,-61.63
463492855.8,-61.78
463501316.1,-57.19
463509776.3,-64.33
463518236.5,-60.95
463526696.8,-59.98
463535157.0,-67.83
463543617.2,-67.27
463552077.5,-87.28
463560537.7,-87.75
463568998.0,-86.80
463577458.2,-89.89
463585918.4,-90.31
463594378.7,-89.72
463602838.9,-86.55
463611299.1,-90.26
463619759.4,-91.52
463628219.6,-94.11
463636679.8,-93.19
463645140.1,-95.88
463653600.3,-98.48
463662060.6,-97.15
463670520.8,-92.21
463678981.0,-92.07
463687441.3,-62.78
463695901.5,-68.09
463704361.7,-69.26
463712822.0,-62.06
463721282.2,-63.23
463729742.5,-62.22
463738202.7,-64.11
463746662.9,-71.06
463755123.2,-85.20
463763583.4,-84.57
463772043.6,-83.61
463780503.9,-82.82
463788964.1,-86.58
463797424.3,-83.02
463805884.6,-82.78
463814344.8,-82.79
463822805.1,-86.03
463831265.3,-86.20
463839725.5,-84.11
463848185.8,-84.09
463856646.0,-88.17
463865106.2,-86.19
463873566.5,-86.43
463882026.7,-87.26
463890487.0,-64.28
463898947.2,-57.13
463907407.4,-55.24
463915867.7,-70.38
463924327.9,-62.56
463932788.1,-64.87
463941248.4,-63.24
463949708.6,-81.42
463958168.8,-93.15
463966629.1,-93.52
463975089.3,-93.58
463983549.6,-93.20
463992009.8,-93.33
464000470.0,-93.15
464008930.3,-91.43
464017390.5,-92.28
464025850.7,-94.54
