Frequency (Hz),Amplitude (dBm)
462570690.0,-90.53
462579150.2,-96.21
462587610.5,-95.26
462596070.7,-94.53
462604530.9,-93.06
462612991.2,-93.45
462621451.4,-90.13
462629911.7,-87.81
462638371.9,-64.10
462646832.1,-61.45
462655292.4,-60.32
462663752.6,-61.06
462672212.8,-58.93
462680673.1,-58.11
462689133.3,-62.56
462697593.6,-63.00
462706053.8,-92.66
462714514.0,-95.83
462722974.3,-94.09
462731434.5,-92.49
462739894.7,-92.04
462748355.0,-89.98
462756815.2,-91.58
462765275.4,-94.90
462773735.7,-93.77
462782195.9,-91.48
462790656.2,-94.61
462799116.4,-92.43
462807576.6,-92.40
462816036.9,-94.40
462824497.1,-95.42
462832957.3,-61.32
462841417.6,-61.83
462849877.8,-61.13
462858338.1,-65.01
462866798.3,-63.01
462875258.5,-64.21
462883718.8,-62.77
462892179.0,-62.71
462900639.2,-91.13
462909099.5,-92.02
462917559.7,-91.75
462926019.9,-93.64
462934480.2,-92.99
462942940.4,-91.65
462951400.7,-93.24
462959860.9,-92.19
462968321.1,-95.59
462976781.4,-95.41
462985241.6,-90.43
462993701.8,-92.74
463002162.1,-95.64
463010622.3,-90.33
463019082.6,-92.78
463027542.8,-65.67
463036003.0,-61.62
463044463.3,-62.40
463052923.5,-62.84
463061383.7,-57.99
463069844.0,-57.03
463078304.2,-65.59
463086764.5,-63.41
463095224.7,-92.92
463103684.9,-91.25
463112145.2,-91.36
463120605.4,-86.70
463129065.6,-84.62
463137525.9,-94.16
463145986.1,-88.48
463154446.3,-90.62
463162906.6,-80.00
463171366.8,-93.04
463179827.1,-92.18
463188287.3,-88.39
463196747.5,-89.43
463205207.8,-82.06
463213668.0,-76.84
463222128.2,-84.09
463230588.5,-70.55
463239048.7,-62.28
463247509.0,-64.29
463255969.2,-64.42
463264429.4,-57.46
463272889.7,-63.67
463281349.9,-64.14
463289810.1,-86.14
463298270.4,-85.16
463306730.6,-85.67
463315190.8,-85.47
463323651.1,-88.00
463332111.3,-84.83
463340571.6,-81.82
463349031.8,-83.47
463357492.0,-86.06
463365952.3,-86.72
463374412.5,-84.75
463382872.7,-83.62
463391333.0,-84.70
463399793.2,-84.60
463408253.5,-83.50
463416713.7,-83.76
463425173.9,-70.64
463433634.2,-64.04
463442094.4,-55.38
463450554.6,-57.90
463459014.9,-64.66
463467475.1,-65.93
463475935.3,-66.82
463484395.6,-67.14
463492855.8,-83.63
463501316.1,-84.76
463509776.3,-74.56
463518236.5,-83.71
463526696.8,-76.85
463535157.0,-81.19
463543617.2,-78.24
463552077.5,-87.35
463560537.7,-76.59
463568998.0,-76.43
463577458.2,-91.23
463585918.4,-90.95
463594378.7,-77.97
463602838.9,-92.64
463611299.1,-86.11
463619759.4,-76.63
463628219.6,-66.61
463636679.8,-61.96
463645140.1,-67.24
463653600.3,-62.64
463662060.6,-63.17
463670520.8,-65.52
463678981.0,-69.15
463687441.3,-87.78
463695901.5,-91.85
463704361.7,-88.15
463712822.0,-90.49
463721282.2,-86.22
463729742.5,-88.88
463738202.7,-83.87
463746662.9,-84.71
463755123.2,-84.18
463763583.4,-82.49
463772043.6,-82.33
463780503.9,-83.43
463788964.1,-83.38
463797424.3,-82.70
463805884.6,-83.27
463814344.8,-71.23
463822805.1,-62.66
463831265.3,-65.73
463839725.5,-62.15
463848185.8,-62.40
463856646.0,-64.05
463865106.2,-64.69
463873566.5,-61.02
463882026.7,-87.58
463890487.0,-85.66
463898947.2,-86.70
463907407.4,-87.00
463915867.7,-85.55
463924327.9,-90.80
463932788.1,-88.91
463941248.4,-90.41
463949708.6,-88.78
463958168.8,-84.24
463966629.1,-89.59
463975089.3,-88.30
463983549.6,-88.72
463992009.8,-85.53
464000470.0,-87.85
464008930.3,-89.10
464017390.5,-62.29
464025850.7,-62.04
464034311.0,-66.23
464042771.2,-64.38
464051231.5,-65.54
464059691.7,-59.14
464068151.9,-67.31
464076612.2,-89.12
464085072.4,-89.11
464093532.6,-90.78
464101992.9,-87.33
464110453.1,-88.35
464118913.4,-86.57
464127373.6,-84.72
464135833.8,-84.11
464144294.1,-85.43
464152754.3,-85.98
464161214.5,-86.18
464169674.8,-84.08
464178135.0,-83.79
464186595.2,-87.25
464195055.5,-85.57
464203515.7,-84.95
464211976.0,-70.99
464220436.2,-66.61
464228896.4,-62.97
464237356.7,-62.06
464245816.9,-58.08
464254277.1,-62.75
464262737.4,-68.09
464271197.6,-81.84
464279657.9,-88.61
464288118.1,-91.38
464296578.3,-90.84
464305038.6,-93.49
464313498.8,-95.96
464321959.0,-97.12
464330419.3,-92.40
464338879.5,-92.96
464347339.7,-94.54
464355800.0,-91.87
464364260.2,-91.11
464372720.5,-90.86
464381180.7,-94.10
464389640.9,-96.48
464398101.2,-92.29
464406561.4,-67.11
464415021.6,-62.54
464423481.9,-61.10
464431942.1,-64.10
464440402.4,-70.68
464448862.6,-73.37
464457322.8,-62.16
464465783.1,-61.29
464474243.3,-89.10
464482703.5,-90.30
464491163.8,-92.62
464499624.0,-88.10
464508084.2,-88.57
464516544.5,-88.65
464525004.7,-87.75
464533465.0,-95.19
464541925.2,-91.23
