Frequency (Hz),Amplitude (dBm)
462570690.0,-88.68
462579150.2,-90.60
462587610.5,-92.96
462596070.7,-61.66
462604530.9,-62.54
462612991.2,-62.79
462621451.4,-60.69
462629911.7,-64.40
462638371.9,-64.37
462646832.1,-63.65
462655292.4,-71.12
462663752.6,-90.49
462672212.8,-93.45
462680673.1,-90.77
462689133.3,-90.80
462697593.6,-81.15
462706053.8,-80.93
462714514.0,-81.17
462722974.3,-94.55
462731434.5,-92.77
462739894.7,-89.97
462748355.0,-94.26
462756815.2,-92.28
462765275.4,-93.39
462773735.7,-94.98
462782195.9,-82.39
462790656.2,-81.76
462799116.4,-80.69
462807576.6,-60.80
462816036.9,-57.03
462824497.1,-58.63
462832957.3,-61.26
462841417.6,-64.38
462849877.8,-62.01
462858338.1,-66.32
462866798.3,-80.73
462875258.5,-92.66
462883718.8,-90.40
462892179.0,-92.10
462900639.2,-89.31
462909099.5,-89.93
462917559.7,-92.49
462926019.9,-89.59
462934480.2,-91.78
462942940.4,-93.08
462951400.7,-90.39
462959860.9,-96.66
462968321.1,-91.51
462976781.4,-93.23
462985241.6,-94.29
462993701.8,-92.86
463002162.1,-92.90
463010622.3,-92.04
463019082.6,-63.54
463027542.8,-60.17
463036003.0,-59.86
463044463.3,-61.82
463052923.5,-69.60
463061383.7,-70.73
463069844.0,-56.66
463078304.2,-68.05
463086764.5,-93.28
463095224.7,-89.99
463103684.9,-91.71
463112145.2,-94.26
463120605.4,-92.25
463129065.6,-89.86
463137525.9,-92.71
463145986.1,-89.64
463154446.3,-93.11
463162906.6,-94.30
463171366.8,-93.81
463179827.1,-93.48
463188287.3,-92.99
463196747.5,-90.28
463205207.8,-93.34
463213668.0,-94.02
463222128.2,-90.39
463230588.5,-63.75
463239048.7,-59.34
463247509.0,-59.87
463255969.2,-57.67
463264429.4,-62.35
463272889.7,-64.64
463281349.9,-65.70
463289810.1,-90.02
463298270.4,-93.79
463306730.6,-91.21
463315190.8,-90.31
463323651.1,-97.15
463332111.3,-89.78
463340571.6,-90.30
463349031.8,-90.12
463357492.0,-89.93
463365952.3,-89.60
463374412.5,-89.50
463382872.7,-86.45
463391333.0,-85.70
463399793.2,-85.55
463408253.5,-83.37
463416713.7,-83.70
463425173.9,-83.99
463433634.2,-83.68
463442094.4,-65.09
463450554.6,-63.35
463459014.9,-66.88
463467475.1,-61.80
463475935.3,-57.38
463484395.6,-64.96
463492855.8,-64.73
463501316.1,-84.54
463509776.3,-84.31
463518236.5,-86.44
463526696.8,-81.02
463535157.0,-89.60
463543617.2,-85.34
463552077.5,-88.05
463560537.7,-90.66
463568998.0,-90.34
463577458.2,-78.14
463585918.4,-88.11
463594378.7,-91.96
463602838.9,-93.44
463611299.1,-76.60
463619759.4,-84.85
463628219.6,-91.77
463636679.8,-91.55
463645140.1,-90.81
463653600.3,-62.35
463662060.6,-66.64
463670520.8,-62.02
463678981.0,-56.77
463687441.3,-56.05
463695901.5,-61.05
463704361.7,-60.78
463712822.0,-82.23
463721282.2,-87.05
463729742.5,-85.97
463738202.7,-83.95
463746662.9,-84.47
463755123.2,-84.03
463763583.4,-84.98
463772043.6,-82.70
463780503.9,-81.16
463788964.1,-85.76
463797424.3,-83.13
463805884.6,-81.80
463814344.8,-83.41
463822805.1,-82.87
463831265.3,-85.15
463839725.5,-84.93
463848185.8,-85.94
463856646.0,-86.96
463865106.2,-68.46
463873566.5,-64.71
463882026.7,-60.08
463890487.0,-67.16
463898947.2,-69.48
463907407.4,-73.25
