Frequency (Hz),Amplitude (dBm)
462570690.0,-87.71
462579150.2,-92.36
462587610.5,-91.69
462596070.7,-91.02
462604530.9,-89.01
462612991.2,-94.32
462621451.4,-66.54
462629911.7,-63.18
462638371.9,-67.50
462646832.1,-59.76
462655292.4,-63.93
462663752.6,-63.65
462672212.8,-61.03
462680673.1,-68.74
462689133.3,-91.75
462697593.6,-96.11
462706053.8,-91.12
462714514.0,-90.31
462722974.3,-93.62
462731434.5,-88.98
462739894.7,-96.28
462748355.0,-93.47
462756815.2,-91.08
462765275.4,-88.21
462773735.7,-93.26
462782195.9,-93.02
462790656.2,-92.96
462799116.4,-90.48
462807576.6,-93.27
462816036.9,-90.93
462824497.1,-64.91
462832957.3,-57.82
462841417.6,-57.69
462849877.8,-64.33
462858338.1,-68.74
462866798.3,-57.62
462875258.5,-59.78
462883718.8,-89.91
462892179.0,-89.75
462900639.2,-92.25
462909099.5,-95.80
462917559.7,-92.59
462926019.9,-95.45
462934480.2,-95.77
462942940.4,-93.32
462951400.7,-96.67
462959860.9,-91.41
462968321.1,-91.10
462976781.4,-93.16
462985241.6,-89.30
462993701.8,-94.39
463002162.1,-93.24
463010622.3,-90.45
463019082.6,-88.73
463027542.8,-65.04
463036003.0,-65.56
463044463.3,-60.93
463052923.5,-60.28
463061383.7,-63.83
463069844.0,-57.46
463078304.2,-58.23
463086764.5,-90.60
463095224.7,-87.31
463103684.9,-91.69
463112145.2,-92.17
463120605.4,-90.71
463129065.6,-90.14
463137525.9,-89.08
463145986.1,-95.50
463154446.3,-93.40
463162906.6,-93.82
463171366.8,-94.85
463179827.1,-92.44
463188287.3,-95.02
463196747.5,-90.57
463205207.8,-92.59
463213668.0,-95.91
463222128.2,-59.61
463230588.5,-59.19
463239048.7,-54.06
463247509.0,-52.27
463255969.2,-65.23
463264429.4,-63.49
463272889.7,-66.63
463281349.9,-69.72
463289810.1,-89.05
463298270.4,-91.70
463306730.6,-90.36
463315190.8,-93.80
463323651.1,-95.32
463332111.3,-89.81
463340571.6,-93.95
463349031.8,-88.84
463357492.0,-87.86
463365952.3,-89.29
463374412.5,-89.35
463382872.7,-89.18
463391333.0,-86.75
463399793.2,-85.92
463408253.5,-83.97
463416713.7,-85.07
463425173.9,-82.29
463433634.2,-63.21
463442094.4,-60.55
463450554.6,-61.02
463459014.9,-60.47
463467475.1,-60.57
463475935.3,-57.02
463484395.6,-60.85
463492855.8,-86.13
463501316.1,-85.80
463509776.3,-84.71
463518236.5,-88.23
463526696.8,-86.69
463535157.0,-87.52
463543617.2,-91.54
463552077.5,-89.59
463560537.7,-89.03
463568998.0,-93.04
463577458.2,-89.60
463585918.4,-93.86
463594378.7,-91.45
463602838.9,-89.66
463611299.1,-89.61
463619759.4,-91.30
463628219.6,-66.44
463636679.8,-66.17
463645140.1,-60.38
463653600.3,-58.82
463662060.6,-65.82
463670520.8,-62.34
463678981.0,-58.88
463687441.3,-67.85
463695901.5,-88.61
463704361.7,-87.39
463712822.0,-90.55
463721282.2,-87.04
463729742.5,-85.24
463738202.7,-86.58
463746662.9,-87.66
463755123.2,-88.17
463763583.4,-83.86
463772043.6,-84.98
463780503.9,-84.44
463788964.1,-84.51
463797424.3,-83.98
463805884.6,-83.98
463814344.8,-85.59
463822805.1,-85.61
463831265.3,-65.34
463839725.5,-60.96
463848185.8,-61.17
463856646.0,-57.98
463865106.2,-61.92
463873566.5,-62.30
463882026.7,-65.12
463890487.0,-76.94
463898947.2,-94.68
463907407.4,-94.08
463915867.7,-91.81
463924327.9,-89.77
463932788.1,-95.92
463941248.4,-95.61
463949708.6,-91.90
463958168.8,-93.61
463966629.1,-93.46
463975089.3,-91.17
463983549.6,-92.93
463992009.8,-93.63
464000470.0,-91.71
464008930.3,-93.57
464017390.5,-94.63
464025850.7,-92.74
464034311.0,-55.38
464042771.2,-55.39
464051231.5,-63.58
464059691.7,-65.07
464068151.9,-60.30
464076612.2,-59.95
464085072.4,-63.11
464093532.6,-64.71
464101992.9,-72.04
464110453.1,-78.83
464118913.4,-72.44
464127373.6,-88.97
464135833.8,-74.01
464144294.1,-91.17
464152754.3,-90.26
464161214.5,-89.10
464169674.8,-73.43
464178135.0,-81.35
464186595.2,-73.31
464195055.5,-72.38
464203515.7,-70.40
464211976.0,-87.19
464220436.2,-74.16
464228896.4,-82.22
464237356.7,-57.45
464245816.9,-60.13
464254277.1,-62.49
464262737.4,-60.66
464271197.6,-63.82
464279657.9,-58.76
464288118.1,-60.53
464296578.3,-77.00
464305038.6,-86.46
464313498.8,-79.73
464321959.0,-87.28
464330419.3,-88.17
464338879.5,-91.39
464347339.7,-88.21
464355800.0,-90.34
464364260.2,-89.68
464372720.5,-86.09
464381180.7,-77.63
464389640.9,-96.66
464398101.2,-75.51
464406561.4,-85.85
464415021.6,-91.54
464423481.9,-91.93
464431942.1,-65.98
464440402.4,-65.62
464448862.6,-57.10
464457322.8,-65.32
464465783.1,-61.46
464474243.3,-59.31
464482703.5,-58.84
464491163.8,-69.93
464499624.0,-91.12
464508084.2,-90.80
464516544.5,-89.40
464525004.7,-92.42
464533465.0,-91.17
464541925.2,-93.09
464550385.4,-92.70
464558845.7,-90.01
464567305.9,-94.98
464575766.1,-90.25
464584226.4,-93.24
464592686.6,-89.95
464601146.9,-91.73
464609607.1,-92.09
464618067.3,-98.22
464626527.6,-91.37
464634987.8,-92.81
464643448.0,-62.85
464651908.3,-60.00
464660368.5,-70.84
464668828.7,-68.86
464677289.0,-62.85
464685749.2,-64.47
464694209.5,-63.64
464702669.7,-65.31
464711129.9,-92.77
464719590.2,-92.82
464728050.4,-90.04
464736510.6,-90.22
464744970.9,-89.62
464753431.1,-89.47
464761891.4,-98.96
464770351.6,-92.65
464778811.8,-94.35
464787272.1,-94.47
464795732.3,-94.53
464804192.5,-95.33
464812652.8,-91.19
464821113.0,-92.84
464829573.2,-92.91
464838033.5,-91.27
464846493.7,-67.93
464854954.0,-59.09
464863414.2,-56.95
464871874.4,-61.28
464880334.7,-63.50
464888794.9,-50.92
464897255.1,-53.96
464905715.4,-81.73
464914175.6,-94.68
464922635.9,-88.35
464931096.1,-96.25
464939556.3,-90.50
464948016.6,-95.06
464956476.8,-95.12
464964937.0,-91.21
464973397.3,-91.31
464981857.5,-92.83
464990317.7,-97.28
464998778.0,-90.03
465007238.2,-89.62
465015698.5,-91.05
465024158.7,-98.28
465032618.9,-93.22
465041079.2,-65.63
465049539.4,-65.64
465057999.6,-62.16
465066459.9,-56.73
465074920.1,-55.39
465083380.4,-62.59
465091840.6,-59.65
465100300.8,-70.61
465108761.1,-69.54
465117221.3,-68.57
465125681.5,-89.80
465134141.8,-94.50
465142602.0,-89.35
465151062.3,-68.81
465159522.5,-92.00
465167982.7,-91.43
465176443.0,-91.22
465184903.2,-90.83
465193363.4,-84.95
465201823.7,-68.50
465210283.9,-91.24
465218744.1,-93.99
465227204.4,-93.27
465235664.6,-52.50
465244124.9,-52.21
465252585.1,-58.38
465261045.3,-56.80
465269505.6,-60.08
465277965.8,-57.24
465286426.0,-55.44
465294886.3,-55.16
465303346.5,-95.39
465311806.8,-91.95
465320267.0,-90.31
465328727.2,-91.59
465337187.5,-96.00
465345647.7,-92.71
465354107.9,-93.37
465362568.2,-91.33
465371028.4,-89.85
465379488.6,-91.74
465387948.9,-92.16
465396409.1,-92.51
465404869.4,-92.54
465413329.6,-94.32
465421789.8,-94.75
465430250.1,-88.18
465438710.3,-58.51
465447170.5,-56.89
465455630.8,-53.11
465464091.0,-50.75
465472551.3,-52.67
465481011.5,-54.63
465489471.7,-55.19
465497932.0,-60.27
465506392.2,-93.54
465514852.4,-92.23
465523312.7,-92.26
465531772.9,-94.41
465540233.1,-96.77
465548693.4,-94.27
465557153.6,-91.23
465565613.9,-95.01
465574074.1,-91.25
465582534.3,-89.92
465590994.6,-99.83
465599454.8,-93.49
465607915.0,-90.50
465616375.3,-90.84
465624835.5,-92.45
465633295.8,-86.21
465641756.0,-52.64
465650216.2,-56.15
465658676.5,-52.85
465667136.7,-55.81
465675596.9,-50.59
465684057.2,-51.01
465692517.4,-54.38
465700977.6,-91.27
465709437.9,-94.42
465717898.1,-94.24
465726358.4,-92.73
465734818.6,-92.00
465743278.8,-91.44
465751739.1,-91.72
465760199.3,-92.31
465768659.5,-94.35
465777119.8,-97.53
465785580.0,-95.68
465794040.3,-96.03
465802500.5,-90.20
465810960.7,-90.26
465819421.0,-92.75
465827881.2,-95.86
465836341.4,-91.81
465844801.7,-55.46
465853261.9,-52.32
465861722.1,-57.64
465870182.4,-58.22
465878642.6,-57.40
465887102.9,-53.70
465895563.1,-58.73
465904023.3,-91.38
465912483.6,-91.83
465920943.8,-92.21
465929404.0,-92.74
465937864.3,-91.79
465946324.5,-89.84
465954784.8,-90.59
465963245.0,-91.74
465971705.2,-92.82
465980165.5,-93.38
465988625.7,-92.37
465997085.9,-91.51
466005546.2,-90.34
466014006.4,-94.67
466022466.6,-95.18
466030926.9,-96.59
466039387.1,-92.62
466047847.4,-55.07
466056307.6,-49.66
466064767.8,-48.22
466073228.1,-51.21
466081688.3,-58.79
466090148.5,-55.98
466098608.8,-57.14
466107069.0,-63.30
466115529.3,-94.32
466123989.5,-91.45
466132449.7,-95.34
466140910.0,-63.12
466149370.2,-91.17
466157830.4,-93.32
466166290.7,-92.71
466174750.9,-92.15
466183211.2,-98.11
466191671.4,-62.78
466200131.6,-87.99
466208591.9,-92.53
466217052.1,-94.69
466225512.3,-63.67
466233972.6,-75.18
466242432.8,-90.42
466250893.0,-56.01
466259353.3,-57.44
466267813.5,-57.70
466276273.8,-50.16
466284734.0,-50.35
466293194.2,-51.73
466301654.5,-52.90
466310114.7,-59.99
466318574.9,-93.49
