Frequency (Hz),Amplitude (dBm)
462570690.0,-81.63
462579150.2,-78.42
462587610.5,-77.01
462596070.7,-95.88
462604530.9,-80.47
462612991.2,-90.57
462621451.4,-92.27
462629911.7,-93.46
462638371.9,-90.15
462646832.1,-71.63
462655292.4,-61.58
462663752.6,-61.64
462672212.8,-66.80
462680673.1,-60.70
462689133.3,-61.06
462697593.6,-63.38
462706053.8,-70.90
462714514.0,-90.80
462722974.3,-93.37
462731434.5,-97.57
462739894.7,-92.37
462748355.0,-93.98
462756815.2,-97.09
462765275.4,-96.83
462773735.7,-94.92
462782195.9,-91.47
462790656.2,-89.06
462799116.4,-92.06
462807576.6,-90.44
462816036.9,-93.00
462824497.1,-92.45
462832957.3,-95.88
462841417.6,-91.07
462849877.8,-92.49
462858338.1,-90.11
462866798.3,-97.09
462875258.5,-77.95
462883718.8,-78.24
462892179.0,-61.37
462900639.2,-58.44
462909099.5,-73.00
462917559.7,-61.24
462926019.9,-60.51
462934480.2,-71.35
462942940.4,-92.84
462951400.7,-92.86
462959860.9,-95.40
462968321.1,-96.74
462976781.4,-92.44
462985241.6,-95.68
462993701.8,-92.76
463002162.1,-91.24
463010622.3,-89.48
463019082.6,-93.75
463027542.8,-91.14
463036003.0,-89.27
463044463.3,-94.22
463052923.5,-91.79
463061383.7,-98.40
463069844.0,-97.98
463078304.2,-92.21
463086764.5,-78.70
463095224.7,-60.32
463103684.9,-58.96
463112145.2,-58.63
463120605.4,-61.46
463129065.6,-63.01
463137525.9,-63.76
463145986.1,-64.83
463154446.3,-88.76
463162906.6,-87.77
463171366.8,-90.99
463179827.1,-86.42
463188287.3,-90.03
463196747.5,-86.58
463205207.8,-88.01
463213668.0,-89.76
463222128.2,-86.70
463230588.5,-87.53
463239048.7,-86.28
463247509.0,-85.17
463255969.2,-84.79
463264429.4,-84.42
463272889.7,-87.26
463281349.9,-85.53
463289810.1,-85.14
463298270.4,-85.78
463306730.6,-77.85
463315190.8,-69.87
463323651.1,-62.59
463332111.3,-69.40
463340571.6,-74.15
463349031.8,-69.17
463357492.0,-58.99
463365952.3,-62.46
463374412.5,-89.65
463382872.7,-87.96
463391333.0,-86.97
463399793.2,-85.28
463408253.5,-84.79
463416713.7,-87.24
463425173.9,-82.56
463433634.2,-86.04
463442094.4,-84.05
463450554.6,-82.33
463459014.9,-81.54
463467475.1,-85.24
463475935.3,-82.36
463484395.6,-82.93
463492855.8,-86.25
463501316.1,-82.33
463509776.3,-86.30
463518236.5,-85.18
463526696.8,-85.73
463535157.0,-63.50
463543617.2,-63.68
463552077.5,-63.59
463560537.7,-58.76
463568998.0,-64.19
463577458.2,-57.22
463585918.4,-59.94
463594378.7,-92.99
463602838.9,-92.35
463611299.1,-92.60
463619759.4,-93.00
463628219.6,-93.39
463636679.8,-95.16
463645140.1,-89.60
463653600.3,-89.44
463662060.6,-95.62
463670520.8,-90.98
463678981.0,-91.57
463687441.3,-90.60
463695901.5,-90.02
463704361.7,-89.46
463712822.0,-87.13
463721282.2,-87.83
463729742.5,-86.63
463738202.7,-86.51
463746662.9,-85.57
463755123.2,-65.07
463763583.4,-62.92
463772043.6,-62.72
463780503.9,-57.69
463788964.1,-58.83
463797424.3,-59.37
463805884.6,-61.18
463814344.8,-86.72
463822805.1,-88.85
463831265.3,-84.47
463839725.5,-87.13
463848185.8,-85.90
463856646.0,-86.96
463865106.2,-88.21
463873566.5,-88.12
463882026.7,-89.51
463890487.0,-90.71
463898947.2,-91.44
463907407.4,-90.02
463915867.7,-94.34
463924327.9,-94.04
463932788.1,-92.86
463941248.4,-94.25
463949708.6,-90.49
463958168.8,-89.90
463966629.1,-88.95
463975089.3,-60.36
463983549.6,-63.58
463992009.8,-75.37
464000470.0,-67.47
464008930.3,-61.00
464017390.5,-60.82
464025850.7,-67.28
464034311.0,-84.22
464042771.2,-83.51
464051231.5,-85.68
464059691.7,-85.84
464068151.9,-85.65
464076612.2,-86.44
464085072.4,-83.17
464093532.6,-83.20
464101992.9,-84.57
464110453.1,-85.62
464118913.4,-85.29
464127373.6,-82.25
464135833.8,-84.50
464144294.1,-84.60
464152754.3,-84.71
464161214.5,-84.73
464169674.8,-85.05
464178135.0,-87.11
464186595.2,-86.18
464195055.5,-67.62
464203515.7,-67.62
464211976.0,-72.60
464220436.2,-64.46
464228896.4,-61.85
464237356.7,-58.90
464245816.9,-56.26
464254277.1,-66.26
464262737.4,-92.92
464271197.6,-97.28
464279657.9,-90.79
464288118.1,-91.27
464296578.3,-90.71
464305038.6,-95.20
464313498.8,-94.76
464321959.0,-90.32
464330419.3,-94.15
464338879.5,-91.46
464347339.7,-94.34
464355800.0,-92.70
464364260.2,-90.87
464372720.5,-97.35
464381180.7,-90.29
464389640.9,-90.61
464398101.2,-90.69
464406561.4,-89.42
464415021.6,-61.26
464423481.9,-64.26
