Frequency (Hz),Amplitude (dBm)
462570690.0,-96.89
462579150.2,-91.91
462587610.5,-91.10
462596070.7,-92.47
462604530.9,-94.12
462612991.2,-92.59
462621451.4,-91.81
462629911.7,-91.78
462638371.9,-94.48
462646832.1,-94.74
462655292.4,-62.75
462663752.6,-61.73
462672212.8,-61.05
462680673.1,-62.49
462689133.3,-65.85
462697593.6,-73.07
462706053.8,-70.51
462714514.0,-89.72
462722974.3,-92.75
462731434.5,-92.64
462739894.7,-94.05
462748355.0,-86.78
462756815.2,-87.40
462765275.4,-93.72
462773735.7,-93.58
462782195.9,-93.20
462790656.2,-90.90
462799116.4,-94.02
462807576.6,-93.07
462816036.9,-89.85
462824497.1,-91.64
462832957.3,-93.75
462841417.6,-92.20
462849877.8,-91.64
462858338.1,-91.07
462866798.3,-93.40
462875258.5,-93.75
462883718.8,-82.97
462892179.0,-69.15
462900639.2,-69.90
462909099.5,-71.86
462917559.7,-63.63
462926019.9,-61.56
462934480.2,-71.31
462942940.4,-63.61
462951400.7,-89.79
462959860.9,-90.77
462968321.1,-89.62
462976781.4,-92.90
462985241.6,-94.34
462993701.8,-83.48
463002162.1,-95.21
463010622.3,-92.34
463019082.6,-81.27
463027542.8,-88.95
463036003.0,-92.50
463044463.3,-91.85
463052923.5,-99.34
463061383.7,-94.00
463069844.0,-92.72
463078304.2,-78.73
463086764.5,-81.22
463095224.7,-93.35
463103684.9,-78.21
463112145.2,-69.84
463120605.4,-65.04
463129065.6,-57.86
463137525.9,-62.69
463145986.1,-68.18
463154446.3,-67.97
463162906.6,-66.25
463171366.8,-62.76
463179827.1,-92.35
463188287.3,-91.59
463196747.5,-91.36
463205207.8,-91.55
463213668.0,-93.56
463222128.2,-93.25
463230588.5,-91.66
463239048.7,-92.38
463247509.0,-95.43
463255969.2,-93.23
463264429.4,-90.54
463272889.7,-94.46
463281349.9,-90.28
463289810.1,-96.28
463298270.4,-94.12
463306730.6,-91.21
463315190.8,-87.69
463323651.1,-91.42
463332111.3,-96.55
463340571.6,-69.30
463349031.8,-60.40
463357492.0,-60.15
463365952.3,-56.61
463374412.5,-66.85
463382872.7,-75.74
463391333.0,-64.26
463399793.2,-64.80
463408253.5,-88.20
463416713.7,-94.17
463425173.9,-92.58
463433634.2,-91.73
463442094.4,-94.19
463450554.6,-93.19
463459014.9,-93.67
463467475.1,-95.03
463475935.3,-96.21
463484395.6,-91.36
463492855.8,-94.00
463501316.1,-96.48
463509776.3,-95.49
463518236.5,-95.46
463526696.8,-94.83
463535157.0,-95.71
463543617.2,-93.31
463552077.5,-95.28
463560537.7,-92.13
463568998.0,-62.63
463577458.2,-68.55
463585918.4,-68.65
463594378.7,-62.78
463602838.9,-69.13
463611299.1,-63.14
463619759.4,-61.69
463628219.6,-91.71
463636679.8,-91.93
463645140.1,-97.15
463653600.3,-89.91
463662060.6,-87.46
463670520.8,-92.10
463678981.0,-91.32
463687441.3,-90.07
463695901.5,-90.83
463704361.7,-88.88
463712822.0,-91.86
463721282.2,-90.15
463729742.5,-93.60
463738202.7,-92.20
463746662.9,-92.16
463755123.2,-92.31
463763583.4,-90.17
463772043.6,-88.74
463780503.9,-91.74
463788964.1,-77.97
463797424.3,-62.83
463805884.6,-63.29
