Frequency (Hz),Amplitude (dBm)
462570690.0,-92.87
462579150.2,-80.62
462587610.5,-65.50
462596070.7,-61.80
462604530.9,-65.41
462612991.2,-60.96
462621451.4,-67.74
462629911.7,-75.69
462638371.9,-72.58
462646832.1,-90.47
462655292.4,-88.52
462663752.6,-97.63
462672212.8,-91.20
462680673.1,-90.75
462689133.3,-94.64
462697593.6,-91.73
462706053.8,-91.17
462714514.0,-93.92
462722974.3,-95.25
462731434.5,-93.85
462739894.7,-91.78
462748355.0,-93.34
462756815.2,-93.80
462765275.4,-61.26
462773735.7,-59.19
462782195.9,-59.62
462790656.2,-62.94
462799116.4,-63.70
462807576.6,-62.07
462816036.9,-59.43
462824497.1,-59.73
462832957.3,-84.10
462841417.6,-88.52
462849877.8,-89.32
462858338.1,-89.31
462866798.3,-89.90
462875258.5,-91.76
462883718.8,-93.22
462892179.0,-81.10
462900639.2,-81.39
462909099.5,-90.98
462917559.7,-79.12
462926019.9,-96.78
462934480.2,-96.01
462942940.4,-95.43
462951400.7,-65.32
462959860.9,-65.43
462968321.1,-68.44
462976781.4,-69.50
462985241.6,-67.27
462993701.8,-60.98
463002162.1,-58.14
463010622.3,-67.18
463019082.6,-91.10
463027542.8,-90.37
463036003.0,-92.38
463044463.3,-91.26
463052923.5,-86.59
463061383.7,-76.09
463069844.0,-93.88
463078304.2,-93.65
463086764.5,-97.08
463095224.7,-77.09
463103684.9,-91.72
463112145.2,-88.51
463120605.4,-93.09
463129065.6,-92.60
463137525.9,-63.81
463145986.1,-62.17
463154446.3,-61.07
463162906.6,-66.16
463171366.8,-59.75
463179827.1,-58.07
463188287.3,-62.96
463196747.5,-90.75
463205207.8,-91.37
463213668.0,-91.06
463222128.2,-89.98
463230588.5,-87.65
463239048.7,-86.37
463247509.0,-86.56
463255969.2,-89.47
463264429.4,-86.72
463272889.7,-87.02
463281349.9,-87.02
463289810.1,-86.90
463298270.4,-84.20
463306730.6,-84.38
463315190.8,-84.58
463323651.1,-57.19
463332111.3,-56.98
463340571.6,-57.06
463349031.8,-57.01
463357492.0,-56.18
463365952.3,-57.65
463374412.5,-58.93
