Frequency (Hz),Amplitude (dBm)
462570690.0,-68.44
462579150.2,-68.64
462587610.5,-70.48
462596070.7,-60.04
462604530.9,-59.27
462612991.2,-92.98
462621451.4,-90.96
462629911.7,-94.52
462638371.9,-91.22
462646832.1,-81.84
462655292.4,-87.95
462663752.6,-93.39
462672212.8,-78.94
462680673.1,-82.36
462689133.3,-92.82
462697593.6,-94.77
462706053.8,-93.81
462714514.0,-87.28
462722974.3,-90.94
462731434.5,-77.48
462739894.7,-77.71
462748355.0,-66.58
462756815.2,-60.95
462765275.4,-64.63
462773735.7,-59.46
462782195.9,-62.55
462790656.2,-59.23
462799116.4,-62.46
462807576.6,-90.18
462816036.9,-91.80
462824497.1,-95.57
462832957.3,-93.38
462841417.6,-92.22
462849877.8,-97.28
462858338.1,-93.52
462866798.3,-97.43
462875258.5,-91.91
462883718.8,-93.96
462892179.0,-94.32
462900639.2,-92.90
462909099.5,-94.72
462917559.7,-94.34
462926019.9,-91.81
462934480.2,-91.16
462942940.4,-74.13
462951400.7,-61.05
462959860.9,-59.48
462968321.1,-61.76
462976781.4,-67.86
462985241.6,-64.58
462993701.8,-58.54
463002162.1,-61.90
463010622.3,-92.14
463019082.6,-91.68
463027542.8,-96.47
463036003.0,-75.20
463044463.3,-90.43
463052923.5,-91.01
463061383.7,-74.72
463069844.0,-92.31
463078304.2,-91.79
463086764.5,-94.83
463095224.7,-91.71
463103684.9,-90.32
463112145.2,-90.25
463120605.4,-75.45
463129065.6,-75.76
463137525.9,-64.99
463145986.1,-60.35
463154446.3,-57.87
463162906.6,-62.35
463171366.8,-64.03
463179827.1,-60.33
463188287.3,-63.16
463196747.5,-65.13
463205207.8,-87.71
463213668.0,-88.27
463222128.2,-88.02
463230588.5,-88.77
463239048.7,-89.65
463247509.0,-89.83
463255969.2,-88.29
463264429.4,-87.48
463272889.7,-89.73
463281349.9,-87.84
463289810.1,-90.31
463298270.4,-85.86
463306730.6,-86.69
463315190.8,-87.95
463323651.1,-89.97
463332111.3,-66.80
463340571.6,-60.36
463349031.8,-60.56
463357492.0,-66.11
463365952.3,-68.07
463374412.5,-62.27
463382872.7,-61.39
463391333.0,-61.25
463399793.2,-91.09
463408253.5,-93.01
463416713.7,-92.50
463425173.9,-90.24
463433634.2,-92.30
463442094.4,-88.19
463450554.6,-87.51
463459014.9,-87.58
463467475.1,-90.99
463475935.3,-88.24
463484395.6,-85.32
463492855.8,-88.30
463501316.1,-87.99
463509776.3,-86.77
463518236.5,-89.24
463526696.8,-86.20
