Frequency (Hz),Amplitude (dBm)
462570690.0,-93.07
462579150.2,-90.05
462587610.5,-92.51
462596070.7,-93.84
462604530.9,-90.59
462612991.2,-91.70
462621451.4,-93.35
462629911.7,-90.49
462638371.9,-89.26
462646832.1,-95.26
462655292.4,-90.40
462663752.6,-90.39
462672212.8,-93.55
462680673.1,-92.46
462689133.3,-63.32
462697593.6,-60.63
462706053.8,-63.67
462714514.0,-61.24
462722974.3,-66.36
462731434.5,-60.78
462739894.7,-64.96
462748355.0,-65.48
462756815.2,-91.35
462765275.4,-91.66
462773735.7,-95.05
462782195.9,-92.22
462790656.2,-91.42
462799116.4,-93.11
462807576.6,-98.88
462816036.9,-92.55
462824497.1,-95.84
462832957.3,-97.05
462841417.6,-91.27
462849877.8,-89.84
462858338.1,-94.71
462866798.3,-92.87
462875258.5,-86.56
462883718.8,-99.67
462892179.0,-91.30
462900639.2,-91.31
462909099.5,-78.54
462917559.7,-65.84
462926019.9,-60.43
462934480.2,-66.79
462942940.4,-70.16
462951400.7,-64.83
462959860.9,-59.18
462968321.1,-68.21
462976781.4,-93.45
462985241.6,-89.36
462993701.8,-94.56
463002162.1,-92.04
463010622.3,-90.56
463019082.6,-90.51
463027542.8,-90.85
463036003.0,-90.74
463044463.3,-89.51
463052923.5,-92.04
463061383.7,-92.10
463069844.0,-90.22
463078304.2,-88.00
463086764.5,-88.27
463095224.7,-88.73
463103684.9,-92.19
463112145.2,-90.92
463120605.4,-89.26
463129065.6,-96.03
463137525.9,-58.80
463145986.1,-62.18
463154446.3,-59.90
463162906.6,-65.03
463171366.8,-59.85
463179827.1,-62.95
463188287.3,-63.34
463196747.5,-71.85
463205207.8,-97.07
463213668.0,-88.89
463222128.2,-90.87
463230588.5,-91.29
463239048.7,-91.50
463247509.0,-87.79
463255969.2,-91.29
463264429.4,-88.81
463272889.7,-88.70
463281349.9,-89.26
463289810.1,-91.35
463298270.4,-92.46
463306730.6,-86.41
463315190.8,-89.94
463323651.1,-91.33
463332111.3,-87.65
463340571.6,-84.70
463349031.8,-92.06
463357492.0,-66.61
463365952.3,-60.84
463374412.5,-56.16
463382872.7,-59.39
463391333.0,-58.03
463399793.2,-58.08
463408253.5,-54.68
463416713.7,-76.88
463425173.9,-84.69
463433634.2,-83.60
463442094.4,-83.75
463450554.6,-83.30
463459014.9,-82.91
463467475.1,-81.92
463475935.3,-81.16
463484395.6,-80.64
463492855.8,-81.11
463501316.1,-79.41
463509776.3,-78.85
463518236.5,-78.37
463526696.8,-78.42
463535157.0,-76.73
463543617.2,-75.59
463552077.5,-75.41
463560537.7,-75.27
463568998.0,-75.50
463577458.2,-68.67
463585918.4,-58.42
463594378.7,-59.19
463602838.9,-59.37
463611299.1,-66.64
463619759.4,-62.32
463628219.6,-66.37
463636679.8,-67.11
463645140.1,-77.77
463653600.3,-78.59
463662060.6,-79.96
463670520.8,-80.00
463678981.0,-83.04
463687441.3,-83.81
463695901.5,-83.24
463704361.7,-86.96
463712822.0,-86.68
463721282.2,-91.40
463729742.5,-87.95
463738202.7,-90.87
463746662.9,-90.61
463755123.2,-93.66
463763583.4,-89.79
463772043.6,-94.44
463780503.9,-94.31
463788964.1,-93.77
463797424.3,-94.04
463805884.6,-58.11
463814344.8,-60.83
463822805.1,-62.17
463831265.3,-61.71
463839725.5,-56.91
463848185.8,-58.71
463856646.0,-58.91
463865106.2,-78.85
463873566.5,-99.60
463882026.7,-91.30
463890487.0,-91.69
463898947.2,-91.95
463907407.4,-91.45
463915867.7,-91.24
463924327.9,-93.19
463932788.1,-92.53
463941248.4,-91.27
463949708.6,-94.22
463958168.8,-92.89
463966629.1,-93.10
463975089.3,-94.29
463983549.6,-90.92
463992009.8,-94.04
464000470.0,-96.54
464008930.3,-89.42
464017390.5,-92.29
464025850.7,-62.47
464034311.0,-57.63
464042771.2,-66.69
464051231.5,-66.07
464059691.7,-65.89
464068151.9,-66.49
464076612.2,-65.18
464085072.4,-66.66
464093532.6,-95.07
464101992.9,-92.11
464110453.1,-91.06
464118913.4,-90.81
464127373.6,-92.53
464135833.8,-97.96
464144294.1,-90.38
464152754.3,-89.11
464161214.5,-93.99
464169674.8,-92.51
464178135.0,-95.81
464186595.2,-89.58
464195055.5,-97.29
464203515.7,-95.72
464211976.0,-95.54
464220436.2,-94.64
464228896.4,-93.82
464237356.7,-89.26
464245816.9,-92.11
464254277.1,-65.20
464262737.4,-56.99
464271197.6,-57.82
464279657.9,-70.22
464288118.1,-65.90
464296578.3,-58.37
464305038.6,-59.76
464313498.8,-82.47
464321959.0,-96.64
464330419.3,-93.47
464338879.5,-95.16
464347339.7,-94.43
464355800.0,-93.56
464364260.2,-90.75
464372720.5,-90.62
464381180.7,-96.63
464389640.9,-92.25
464398101.2,-96.32
464406561.4,-90.41
464415021.6,-90.29
464423481.9,-93.22
464431942.1,-90.84
464440402.4,-94.97
464448862.6,-93.64
464457322.8,-97.25
464465783.1,-94.33
464474243.3,-93.84
464482703.5,-71.48
464491163.8,-64.66
464499624.0,-64.66
464508084.2,-58.01
464516544.5,-64.51
464525004.7,-59.98
464533465.0,-61.70
464541925.2,-58.28
464550385.4,-89.85
464558845.7,-88.49
464567305.9,-92.70
464575766.1,-90.75
