Frequency (Hz),Amplitude (dBm)
462570690.0,-87.62
462579150.2,-90.12
462587610.5,-93.73
462596070.7,-87.90
462604530.9,-71.80
462612991.2,-91.78
462621451.4,-90.76
462629911.7,-91.10
462638371.9,-89.65
462646832.1,-92.21
462655292.4,-91.52
462663752.6,-89.56
462672212.8,-72.39
462680673.1,-71.40
462689133.3,-90.31
462697593.6,-91.05
462706053.8,-89.55
462714514.0,-89.89
462722974.3,-90.74
462731434.5,-88.23
462739894.7,-89.71
462748355.0,-72.49
462756815.2,-93.59
462765275.4,-86.12
462773735.7,-89.45
462782195.9,-91.72
462790656.2,-94.34
462799116.4,-89.24
462807576.6,-91.66
462816036.9,-92.70
462824497.1,-73.58
462832957.3,-88.96
462841417.6,-90.47
462849877.8,-90.13
462858338.1,-85.21
462866798.3,-88.50
462875258.5,-89.69
462883718.8,-90.06
462892179.0,-93.95
462900639.2,-92.37
462909099.5,-90.68
462917559.7,-71.41
462926019.9,-90.48
462934480.2,-94.06
462942940.4,-89.59
462951400.7,-91.99
462959860.9,-87.66
462968321.1,-90.38
462976781.4,-90.25
462985241.6,-72.55
462993701.8,-70.85
463002162.1,-92.83
463010622.3,-93.71
463019082.6,-88.09
463027542.8,-89.11
463036003.0,-87.89
463044463.3,-91.28
463052923.5,-92.87
463061383.7,-92.80
463069844.0,-72.71
463078304.2,-82.28
463086764.5,-91.27
463095224.7,-91.39
463103684.9,-88.11
463112145.2,-89.75
463120605.4,-90.83
463129065.6,-90.47
463137525.9,-79.04
463145986.1,-71.92
463154446.3,-91.14
463162906.6,-86.93
463171366.8,-87.37
463179827.1,-92.22
463188287.3,-90.62
463196747.5,-89.85
463205207.8,-88.42
463213668.0,-83.64
463222128.2,-70.44
463230588.5,-69.66
463239048.7,-78.13
463247509.0,-84.71
463255969.2,-85.62
463264429.4,-81.62
463272889.7,-82.93
463281349.9,-82.92
463289810.1,-82.72
463298270.4,-82.19
463306730.6,-73.22
463315190.8,-84.66
463323651.1,-83.87
463332111.3,-83.91
463340571.6,-85.78
463349031.8,-85.59
463357492.0,-84.35
463365952.3,-84.69
463374412.5,-84.34
463382872.7,-74.27
463391333.0,-70.58
463399793.2,-86.86
463408253.5,-89.60
463416713.7,-89.79
463425173.9,-90.06
463433634.2,-92.80
463442094.4,-94.43
463450554.6,-87.27
463459014.9,-70.51
463467475.1,-93.80
463475935.3,-90.85
463484395.6,-90.74
463492855.8,-92.56
463501316.1,-87.03
463509776.3,-86.41
463518236.5,-93.90
463526696.8,-96.94
463535157.0,-95.65
463543617.2,-73.21
463552077.5,-84.53
463560537.7,-94.24
463568998.0,-96.23
463577458.2,-94.04
463585918.4,-92.09
463594378.7,-95.03
463602838.9,-88.62
463611299.1,-84.64
463619759.4,-69.79
463628219.6,-84.84
463636679.8,-84.69
463645140.1,-84.43
463653600.3,-85.58
463662060.6,-86.36
463670520.8,-88.64
463678981.0,-83.32
