Frequency (Hz),Amplitude (dBm)
462570690.0,-71.80
462579150.2,-72.35
462587610.5,-94.17
462596070.7,-93.05
462604530.9,-92.48
462612991.2,-91.49
462621451.4,-93.50
462629911.7,-89.44
462638371.9,-91.91
462646832.1,-83.28
462655292.4,-70.43
462663752.6,-94.24
462672212.8,-90.75
462680673.1,-91.81
462689133.3,-90.87
462697593.6,-87.23
462706053.8,-89.18
462714514.0,-87.88
462722974.3,-90.68
462731434.5,-75.24
462739894.7,-72.93
462748355.0,-92.78
462756815.2,-94.85
462765275.4,-90.77
462773735.7,-91.90
462782195.9,-86.88
462790656.2,-85.69
462799116.4,-82.43
462807576.6,-72.25
462816036.9,-91.89
462824497.1,-97.26
462832957.3,-88.29
462841417.6,-90.14
462849877.8,-85.46
462858338.1,-91.27
462866798.3,-90.71
462875258.5,-94.09
462883718.8,-78.95
462892179.0,-72.59
462900639.2,-89.32
462909099.5,-96.53
462917559.7,-93.44
462926019.9,-95.36
462934480.2,-97.51
462942940.4,-95.14
462951400.7,-92.86
462959860.9,-70.98
462968321.1,-92.44
462976781.4,-97.01
462985241.6,-89.04
462993701.8,-88.17
463002162.1,-91.79
463010622.3,-90.28
463019082.6,-90.48
463027542.8,-90.45
463036003.0,-93.34
463044463.3,-79.12
463052923.5,-72.10
463061383.7,-87.84
463069844.0,-89.98
463078304.2,-89.09
463086764.5,-88.48
463095224.7,-89.57
463103684.9,-89.10
463112145.2,-72.93
463120605.4,-82.72
463129065.6,-92.98
463137525.9,-90.08
463145986.1,-91.73
463154446.3,-90.54
463162906.6,-88.40
463171366.8,-84.75
463179827.1,-86.66
463188287.3,-89.31
463196747.5,-72.14
463205207.8,-88.73
463213668.0,-89.47
463222128.2,-91.56
463230588.5,-90.33
463239048.7,-91.88
463247509.0,-91.94
463255969.2,-95.44
463264429.4,-72.67
463272889.7,-71.80
463281349.9,-89.93
463289810.1,-91.51
463298270.4,-86.13
463306730.6,-87.93
463315190.8,-89.13
463323651.1,-89.74
